StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.501    50.269      0.000      0.000     23.983      0.000
S0         f              56.501    50.269      0.000      0.000     23.983      0.000
S1         f              68.000     2.020      0.000      0.000     23.983      0.000
S2         f              39.960     6.450      0.000      0.000     23.983      0.000
S3         f              27.440    35.430      0.000      0.000     23.983      0.000
S4         f              81.080    31.910      0.000      0.000     23.983      0.000
S5         f              11.440    73.850      0.000      0.000     23.983      0.000
S6         f              74.540    87.050      0.000      0.000     23.983      0.000
S7         f              71.640    95.820      0.000      0.000     23.983      0.000
S8         f              21.420    24.470      0.000      0.000     23.983      0.000
S9         f              35.180    26.510      0.000      0.000     23.983      0.000
S10         f              15.980    39.620      0.000      0.000     23.983      0.000
S11         f              37.860    69.790      0.000      0.000     23.983      0.000
S12         f              30.870    66.620      0.000      0.000     23.983      0.000
S13         f              35.750    55.960      0.000      0.000     23.983      0.000
S14         f              99.630    44.510      0.000      0.000     23.983      0.000
S15         f              70.720     4.080      0.000      0.000     23.983      0.000
S16         f              46.400    96.770      0.000      0.000     23.983      0.000
S17         f               4.490    19.220      0.000      0.000     23.983      0.000
S18         f               1.830    13.600      0.000      0.000     23.983      0.000
S19         f              50.150    17.460      0.000      0.000     23.983      0.000
S20         f              69.850    26.800      0.000      0.000     23.983      0.000
S21         f              30.480    37.220      0.000      0.000     23.983      0.000
S22         f              78.940    42.430      0.000      0.000     23.983      0.000
S23         f              67.170    82.530      0.000      0.000     23.983      0.000
S24         f              10.130    30.240      0.000      0.000     23.983      0.000
S25         f              39.310    80.420      0.000      0.000     23.983      0.000
S26         f              35.810    81.960      0.000      0.000     23.983      0.000
S27         f              28.120    90.520      0.000      0.000     23.983      0.000
S28         f               1.640    47.190      0.000      0.000     23.983      0.000
S29         f              62.450    50.140      0.000      0.000     23.983      0.000
S30         f              85.210    25.780      0.000      0.000     23.983      0.000
S31         f              13.260    59.130      0.000      0.000     23.983      0.000
S32         f               4.320    68.130      0.000      0.000     23.983      0.000
S33         f              84.910     2.080      0.000      0.000     23.983      0.000
S34         f              22.830    17.130      0.000      0.000     23.983      0.000
S35         f              56.750    24.550      0.000      0.000     23.983      0.000
S36         f              19.640    92.220      0.000      0.000     23.983      0.000
S37         f              70.490     9.720      0.000      0.000     23.983      0.000
S38         f              15.990    13.820      0.000      0.000     23.983      0.000
S39         f              11.730    43.690      0.000      0.000     23.983      0.000
S40         f              32.770    77.370      0.000      0.000     23.983      0.000
C0         c              94.360    69.401      0.002     15.834     18.937      0.017
C1         c              30.238    42.381      0.003     10.792     13.021      0.050
C2         c              75.238    82.974      0.084     10.103     13.564      0.067
C3         c               2.617     2.580      0.004     11.248     13.402      0.100
C4         c              89.262    78.855      0.001     10.123     13.766      0.017
C5         c              85.243    39.805      0.003      8.878     13.311      0.117
C6         c              72.272    64.393      0.006      8.000     11.782      0.067
C7         c              51.984    17.175      0.008     14.835     17.613      0.100
C8         c              82.982    11.434      0.002      8.992     12.418      0.083
C9         c              32.322    60.486      0.003      8.000     10.833      0.117
C10         c              33.531    40.929      0.010     16.166     20.267      0.017
C11         c              73.787    85.858      0.003     15.458     18.856      0.100
C12         c              22.179    43.540      0.010     15.500     18.152      0.100
C13         c              80.106     5.006      0.003     17.470     20.267      0.067
C14         c              77.215    77.817      0.033      8.688     13.519      0.017
C15         c              16.740    12.652      0.007     13.005     16.638      0.100
C16         c              84.431    94.053      0.010     15.153     17.304      0.033
C17         c              20.661     4.470      0.005     17.725     19.846      0.133
C18         c              98.669    88.358      0.006      9.990     13.382      0.017
C19         c              82.893    45.406      0.024     10.820     14.409      0.117
C20         c              68.738    14.323      0.001      8.000     11.061      0.017
C21         c              68.472    68.189      0.003     15.300     18.252      0.017
C22         c              38.097    92.633      0.007     17.025     20.267      0.033
C23         c              41.144    71.454      0.009     11.067     14.051      0.100
C24         c               9.407    44.176      0.085     11.363     13.638      0.150
C25         c              12.211    53.743      0.006     12.961     16.610      0.017
C26         c              73.753    15.176      0.004     15.869     18.841      0.117
C27         c              83.673    51.120      0.007     13.716     17.633      0.050
C28         c              75.324    92.220      0.032     10.403     13.690      0.033
C29         c              80.922    63.248      0.011     10.135     12.666      0.050
C30         c              32.235    39.834      0.009     11.951     14.394      0.117
C31         c              41.962    34.859      0.002     15.460     19.186      0.167
C32         c              45.270    63.162      0.007     16.671     20.267      0.150
C33         c              91.190    18.732      0.018      9.232     12.891      0.167
C34         c               9.381     7.265      0.005     11.361     14.925      0.067
C35         c              49.672    87.500      0.004     13.359     15.944      0.033
C36         c              40.222    51.290      0.006      8.000     10.603      0.167
C37         c              68.563    77.411      0.009     13.952     18.013      0.033
C38         c              87.999    60.908      0.009     13.534     16.151      0.017
C39         c              35.731     6.371      0.009     14.581     17.248      0.083
C40         c              96.241    92.707      0.002     12.185     15.005      0.050
C41         c              58.358     8.070      0.007     15.232     18.539      0.017
C42         c              34.413     2.986      0.004     10.684     14.655      0.083
C43         c              28.127    98.814      0.004     15.145     18.221      0.050
C44         c              51.505    42.149      0.004     12.212     15.482      0.083
C45         c              83.308    57.706      0.005     14.861     17.457      0.100
C46         c              56.853    26.411      0.001     10.666     13.095      0.167
C47         c              68.566    50.793      0.012     14.851     16.520      0.083
C48         c              97.377     7.871      0.005     14.159     16.341      0.083
C49         c               0.884    38.128      0.007     15.687     19.446      0.050
C50         c              71.034     4.681      0.022     14.423     16.575      0.167
C51         c              63.556     6.087      0.002     10.656     14.105      0.100
C52         c              25.107     6.117      0.001     15.410     18.167      0.067
C53         c              59.063    56.836      0.006      8.000     11.119      0.117
C54         c              42.987    44.070      0.060      9.263     11.988      0.083
C55         c              91.713    19.710      0.008     11.143     14.320      0.167
C56         c              12.607    85.128      0.067     13.072     16.278      0.133
C57         c              38.013    29.872      0.002     11.030     13.152      0.033
C58         c              84.281    86.052      0.010     18.013     20.267      0.017
C59         c              68.488    47.464      0.007     13.124     16.336      0.017
C60         c              82.979    93.016      0.005      8.784     12.043      0.117
C61         c              22.516    53.478      0.074     10.806     15.094      0.017
C62         c              99.540    90.721      0.010     15.254     19.354      0.150
C63         c              10.500    21.657      0.005     12.054     15.625      0.167
C64         c              94.402    19.819      0.009     16.906     19.145      0.150
C65         c              75.757    51.748      0.004     10.238     13.421      0.150
C66         c              15.014    39.675      0.009     11.973     15.883      0.050
C67         c              10.851     5.534      0.010     15.506     17.399      0.167
C68         c              90.047    33.992      0.007     18.418     20.267      0.117
C69         c              83.300    94.443      0.004     13.074     16.276      0.083
