StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              10.652    64.886      0.000      0.000     23.983      0.000
S0         f              10.652    64.886      0.000      0.000     23.983      0.000
S1         f              61.440    30.240      0.000      0.000     23.983      0.000
S2         f              31.040    27.920      0.000      0.000     23.983      0.000
S3         f              60.450    21.840      0.000      0.000     23.983      0.000
S4         f              85.990    29.740      0.000      0.000     23.983      0.000
S5         f              35.650    58.710      0.000      0.000     23.983      0.000
S6         f              27.410    18.860      0.000      0.000     23.983      0.000
S7         f              75.160    48.420      0.000      0.000     23.983      0.000
S8         f              28.780    35.060      0.000      0.000     23.983      0.000
S9         f              26.210    15.510      0.000      0.000     23.983      0.000
S10         f              65.520    82.160      0.000      0.000     23.983      0.000
S11         f              84.830    43.110      0.000      0.000     23.983      0.000
S12         f              17.310    96.750      0.000      0.000     23.983      0.000
S13         f              42.570    55.400      0.000      0.000     23.983      0.000
S14         f              60.780    89.050      0.000      0.000     23.983      0.000
S15         f              53.590    45.380      0.000      0.000     23.983      0.000
S16         f               0.020    11.030      0.000      0.000     23.983      0.000
S17         f              85.040    98.760      0.000      0.000     23.983      0.000
S18         f              17.690    21.290      0.000      0.000     23.983      0.000
S19         f              95.690    68.520      0.000      0.000     23.983      0.000
S20         f              35.010    63.250      0.000      0.000     23.983      0.000
S21         f               1.960    33.580      0.000      0.000     23.983      0.000
S22         f              98.340    69.060      0.000      0.000     23.983      0.000
S23         f              73.930    81.350      0.000      0.000     23.983      0.000
S24         f              83.020    79.130      0.000      0.000     23.983      0.000
S25         f              30.710    98.290      0.000      0.000     23.983      0.000
S26         f              20.400    23.660      0.000      0.000     23.983      0.000
S27         f               5.330    85.710      0.000      0.000     23.983      0.000
S28         f              16.670    75.790      0.000      0.000     23.983      0.000
S29         f              97.490     7.280      0.000      0.000     23.983      0.000
S30         f               1.800    29.980      0.000      0.000     23.983      0.000
S31         f              46.430    40.310      0.000      0.000     23.983      0.000
S32         f              31.060    92.060      0.000      0.000     23.983      0.000
S33         f              12.800    13.050      0.000      0.000     23.983      0.000
S34         f              87.400    35.550      0.000      0.000     23.983      0.000
S35         f              12.100    54.610      0.000      0.000     23.983      0.000
S36         f              49.690    23.730      0.000      0.000     23.983      0.000
S37         f              87.640    89.220      0.000      0.000     23.983      0.000
S38         f              30.850    23.330      0.000      0.000     23.983      0.000
S39         f              67.490    78.580      0.000      0.000     23.983      0.000
S40         f              80.200    66.790      0.000      0.000     23.983      0.000
C0         c              95.979    46.345      0.036     11.987     15.443      0.033
C1         c              31.391    30.923      0.005     11.203     14.069      0.167
C2         c              18.895    62.345      0.008     16.028     18.753      0.033
C3         c              55.633     2.539      0.009     18.074     20.383      0.017
C4         c              65.838    53.094      0.004     15.192     18.799      0.100
C5         c              25.469    50.533      0.001     13.105     16.390      0.150
C6         c              31.398    47.507      0.002     14.432     18.782      0.017
C7         c              25.231    35.321      0.004     11.685     13.982      0.167
C8         c              38.453    12.293      0.003      9.119     12.490      0.050
C9         c              69.224    10.791      0.008     13.468     16.525      0.067
C10         c              24.078    64.154      0.002     10.820     13.819      0.117
C11         c              72.905    31.665      0.028     14.210     17.683      0.033
C12         c              65.837    57.132      0.004     15.021     17.995      0.050
C13         c              63.517    36.061      0.001     17.037     20.383      0.117
C14         c              82.129    21.053      0.009     14.499     18.657      0.167
C15         c              53.027    14.635      0.004     15.830     18.407      0.083
C16         c              88.971    35.182      0.003     13.517     15.959      0.083
C17         c              84.995    79.266      0.004     10.388     13.563      0.100
C18         c              75.345    29.134      0.009     17.116     20.307      0.100
C19         c              25.895     4.003      0.002     18.057     20.383      0.017
C20         c              51.788    40.583      0.009     16.508     20.383      0.083
C21         c              63.588    16.389      0.010     16.400     18.544      0.050
C22         c              75.330    82.597      0.004     10.995     13.425      0.100
C23         c              93.000    43.461      0.005     14.266     16.986      0.050
C24         c              60.495    35.189      0.009     18.237     20.383      0.117
C25         c              45.790     4.084      0.037     15.780     18.356      0.117
C26         c              87.288    65.549      0.008     10.296     12.805      0.150
C27         c              61.013    57.138      0.070     17.380     20.383      0.150
C28         c              72.972    86.108      0.010     11.030     14.781      0.150
C29         c              19.664    72.576      0.007      9.738     12.062      0.017
C30         c              27.732    57.495      0.005     17.641     20.383      0.167
C31         c              77.389    32.520      0.047     14.861     17.591      0.167
C32         c              37.303    58.189      0.004     10.921     14.714      0.150
C33         c              95.187    96.624      0.006     14.606     17.432      0.067
C34         c              77.194    12.968      0.008     10.355     13.142      0.033
C35         c              97.613    35.360      0.002     16.243     19.003      0.150
C36         c              59.273    86.789      0.005     13.713     17.372      0.167
C37         c               5.097    66.283      0.009     14.852     19.745      0.033
C38         c              71.579    33.911      0.002     13.413     16.299      0.067
C39         c              64.138    74.983      0.052     18.276     20.383      0.050
C40         c              94.102    11.327      0.003     15.005     17.203      0.050
C41         c              14.612    90.163      0.094     17.133     20.383      0.017
C42         c              76.235    54.650      0.003     13.096     16.222      0.167
C43         c              87.348    43.394      0.009     11.332     14.089      0.083
