StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              49.474    74.264      0.000      0.000     23.983      0.000
S0         f              49.474    74.264      0.000      0.000     23.983      0.000
S1         f              10.770    34.450      0.000      0.000     23.983      0.000
S2         f              21.850    53.280      0.000      0.000     23.983      0.000
S3         f              65.520    50.410      0.000      0.000     23.983      0.000
S4         f              15.050    41.270      0.000      0.000     23.983      0.000
S5         f               2.200    52.620      0.000      0.000     23.983      0.000
S6         f              95.010    63.580      0.000      0.000     23.983      0.000
S7         f              62.460    35.290      0.000      0.000     23.983      0.000
S8         f              16.320    12.920      0.000      0.000     23.983      0.000
S9         f              38.550    36.630      0.000      0.000     23.983      0.000
S10         f               8.580    14.830      0.000      0.000     23.983      0.000
S11         f              45.560    34.220      0.000      0.000     23.983      0.000
S12         f              28.100    46.620      0.000      0.000     23.983      0.000
S13         f               8.400     9.940      0.000      0.000     23.983      0.000
S14         f              17.230    28.090      0.000      0.000     23.983      0.000
S15         f              79.390    19.280      0.000      0.000     23.983      0.000
S16         f              63.420    41.410      0.000      0.000     23.983      0.000
S17         f              43.460    14.210      0.000      0.000     23.983      0.000
S18         f              30.290    24.510      0.000      0.000     23.983      0.000
S19         f              63.820    48.900      0.000      0.000     23.983      0.000
S20         f               3.330    53.140      0.000      0.000     23.983      0.000
S21         f              59.130    62.570      0.000      0.000     23.983      0.000
S22         f              29.410    70.320      0.000      0.000     23.983      0.000
S23         f              77.170     0.640      0.000      0.000     23.983      0.000
S24         f              92.290    80.440      0.000      0.000     23.983      0.000
S25         f              27.040    78.370      0.000      0.000     23.983      0.000
S26         f              99.720    63.680      0.000      0.000     23.983      0.000
S27         f              48.610    93.240      0.000      0.000     23.983      0.000
S28         f              74.940    56.710      0.000      0.000     23.983      0.000
S29         f              69.750     6.180      0.000      0.000     23.983      0.000
S30         f              61.260    63.940      0.000      0.000     23.983      0.000
S31         f              70.110    94.150      0.000      0.000     23.983      0.000
S32         f              58.750    19.040      0.000      0.000     23.983      0.000
S33         f              53.500    50.930      0.000      0.000     23.983      0.000
S34         f              56.810     7.630      0.000      0.000     23.983      0.000
S35         f              14.470    41.200      0.000      0.000     23.983      0.000
S36         f              84.640    12.940      0.000      0.000     23.983      0.000
S37         f              30.740    19.360      0.000      0.000     23.983      0.000
S38         f               2.020    34.540      0.000      0.000     23.983      0.000
S39         f              21.660    51.500      0.000      0.000     23.983      0.000
S40         f              93.750    54.720      0.000      0.000     23.983      0.000
C0         c              40.537    82.565      0.004     17.498     18.057      0.133
C1         c              39.883    82.272      0.049     19.551     20.154      0.033
C2         c              39.870    81.493      0.025      9.558     10.196      0.033
C3         c              39.621    80.271      0.002     10.951     11.590      0.117
C4         c              41.376    84.691      0.027     17.482     18.106      0.050
C5         c              37.832    87.150      0.011     15.596     16.124      0.067
C6         c              34.306    78.681      0.080     14.097     14.700      0.067
C7         c              39.017    80.626      0.065      9.743     10.278      0.133
C8         c              40.725    76.158      0.064      9.696     10.289      0.100
C9         c              36.596    78.758      0.014     19.432     20.075      0.100
C10         c              40.726    81.314      0.041     12.021     12.677      0.067
