StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.743    34.972      0.000      0.000     23.983      0.000
S0         f              41.743    34.972      0.000      0.000     23.983      0.000
S1         f               3.490    10.090      0.000      0.000     23.983      0.000
S2         f              23.010    77.690      0.000      0.000     23.983      0.000
S3         f              99.830     2.650      0.000      0.000     23.983      0.000
S4         f              20.300    63.160      0.000      0.000     23.983      0.000
S5         f              17.590    90.710      0.000      0.000     23.983      0.000
S6         f              99.690    91.520      0.000      0.000     23.983      0.000
S7         f              74.900     2.200      0.000      0.000     23.983      0.000
S8         f              51.000    94.200      0.000      0.000     23.983      0.000
S9         f              58.630    51.240      0.000      0.000     23.983      0.000
S10         f              23.190    11.330      0.000      0.000     23.983      0.000
S11         f               0.040    75.340      0.000      0.000     23.983      0.000
S12         f              29.680    22.960      0.000      0.000     23.983      0.000
S13         f               5.880    36.930      0.000      0.000     23.983      0.000
S14         f              81.540     0.370      0.000      0.000     23.983      0.000
S15         f              35.320    92.710      0.000      0.000     23.983      0.000
S16         f              17.500    45.010      0.000      0.000     23.983      0.000
S17         f              94.600    91.740      0.000      0.000     23.983      0.000
S18         f               5.220    39.160      0.000      0.000     23.983      0.000
S19         f              81.210    66.150      0.000      0.000     23.983      0.000
S20         f              47.970    81.390      0.000      0.000     23.983      0.000
S21         f              46.520    53.040      0.000      0.000     23.983      0.000
S22         f               3.760    54.800      0.000      0.000     23.983      0.000
S23         f               1.420    95.290      0.000      0.000     23.983      0.000
S24         f               9.180    66.810      0.000      0.000     23.983      0.000
S25         f              88.260    86.280      0.000      0.000     23.983      0.000
S26         f              49.380    93.990      0.000      0.000     23.983      0.000
S27         f              89.700    41.530      0.000      0.000     23.983      0.000
S28         f              22.010     8.260      0.000      0.000     23.983      0.000
S29         f              59.520    41.980      0.000      0.000     23.983      0.000
S30         f               0.010    22.800      0.000      0.000     23.983      0.000
S31         f              65.460    92.620      0.000      0.000     23.983      0.000
S32         f              45.960    64.460      0.000      0.000     23.983      0.000
S33         f              58.270    23.950      0.000      0.000     23.983      0.000
S34         f              90.000    27.520      0.000      0.000     23.983      0.000
S35         f              18.440    60.130      0.000      0.000     23.983      0.000
S36         f              80.700    56.430      0.000      0.000     23.983      0.000
S37         f              54.540    83.570      0.000      0.000     23.983      0.000
S38         f              21.320    70.130      0.000      0.000     23.983      0.000
S39         f               9.180    23.420      0.000      0.000     23.983      0.000
S40         f              67.020    97.550      0.000      0.000     23.983      0.000
C0         c              84.330    81.892      0.002     11.001     11.457      0.133
C1         c              67.367    79.111      0.010      9.796     10.419      0.017
C2         c              79.376    89.803      0.004     14.351     14.805      0.033
C3         c              79.611    80.299      0.009     14.645     15.210      0.017
C4         c              28.167    77.235      0.012     12.806     13.389      0.083
C5         c              22.822    75.499      0.075     19.160     19.715      0.033
C6         c              26.184    63.492      0.008      9.623     10.175      0.033
C7         c              28.539    70.406      0.065     14.330     14.818      0.083
C8         c              27.724    71.460      0.004      9.606     10.143      0.100
C9         c              21.724    70.733      0.005     10.102     10.709      0.167
C10         c              27.315    64.342      0.008     10.433     11.003      0.167
C11         c              29.706    66.339      0.006     11.798     12.339      0.083
C12         c              30.090    76.881      0.009     15.790     16.319      0.100
C13         c              29.031    72.021      0.007      9.912     10.393      0.050
C14         c              29.760    67.870      0.007     11.157     11.627      0.167
C15         c              28.243    63.252      0.007      8.732      9.365      0.167
C16         c              29.704    72.512      0.008      9.214      9.793      0.100
C17         c              28.700    62.813      0.002      9.521     10.167      0.117
C18         c              27.209    66.089      0.001     17.601     18.208      0.133
C19         c              29.167    72.053      0.008     17.184     17.767      0.017
C20         c              29.821    78.688      0.007     11.692     12.236      0.083
C21         c              33.100    71.800      0.014      9.142      9.641      0.050
C22         c              27.904    75.411      0.010     18.029     18.608      0.100
C23         c              22.333    67.913      0.054     14.534     15.037      0.133
C24         c              32.998    70.822      0.006     15.006     15.525      0.017
C25         c              26.229    65.073      0.079     15.946     16.468      0.117
C26         c              30.186    72.144      0.001     16.486     17.035      0.100
C27         c              30.407    78.589      0.061     15.962     16.517      0.100
C28         c              25.739    70.867      0.002     12.314     12.859      0.083
C29         c              32.421    76.224      0.089     10.486     11.162      0.083
C30         c              27.691    78.668      0.010     15.926     16.418      0.050
C31         c              33.051    68.202      0.001     17.153     17.731      0.167
C32         c              28.879    68.260      0.009     12.922     13.456      0.083
C33         c              28.601    71.459      0.003     14.069     14.582      0.017
C34         c              32.250    73.371      0.003     18.627     19.132      0.100
C35         c              31.410    65.734      0.013     18.462     18.992      0.100
C36         c              27.946    73.575      0.004     12.239     12.851      0.017
C37         c              23.678    74.159      0.009     15.242     15.746      0.150
C38         c              30.529    66.177      0.006     13.255     13.895      0.133
C39         c              32.183    79.251      0.009     19.423     19.890      0.050
C40         c              32.734    74.467      0.051     17.545     18.021      0.050
C41         c              30.616    74.745      0.009     10.783     11.253      0.150
C42         c              31.831    68.700      0.002     17.160     17.692      0.167
C43         c              32.283    70.471      0.001     11.895     12.536      0.150
C44         c              28.521    69.719      0.009     11.540     12.044      0.067
C45         c              28.650    68.169      0.010     17.335     17.797      0.033
C46         c              29.058    71.317      0.003     12.634     13.130      0.067
C47         c              32.060    75.170      0.041     18.814     19.344      0.017
C48         c              30.810    73.778      0.007     19.637     20.133      0.017
C49         c              33.003    68.738      0.087     18.671     19.214      0.150
C50         c              29.228    72.189      0.040     18.086     18.580      0.133
C51         c              27.044    68.107      0.007     18.288     18.908      0.050
C52         c              32.357    70.439      0.003     10.344     10.941      0.133
C53         c              32.030    74.920      0.006     18.236     18.841      0.117
C54         c              31.285    78.849      0.014     16.517     17.076      0.117
C55         c              29.674    76.508      0.053     19.287     19.720      0.083
C56         c              28.870    71.405      0.006     12.446     13.016      0.167
C57         c              33.490    69.741      0.085     17.989     18.525      0.117
C58         c              37.328    71.164      0.097     14.052     14.599      0.017
C59         c              26.559    66.490      0.006     15.200     15.758      0.050
C60         c              31.259    79.520      0.005     14.782     15.432      0.100
C61         c              26.036    70.319      0.001      8.938      9.443      0.133
C62         c              29.774    68.697      0.003     13.773     14.256      0.033
C63         c              24.656    72.041      0.006     12.857     13.419      0.133
C64         c              29.019    70.960      0.003     10.092     10.633      0.017
C65         c              30.143    73.197      0.009      9.928     10.467      0.150
C66         c              30.322    70.762      0.005     11.698     12.146      0.083
C67         c              36.750    73.401      0.006     14.502     14.986      0.100
C68         c              30.005    65.195      0.001     14.946     15.494      0.067
C69         c              28.152    79.917      0.007     19.268     19.847      0.167
C70         c              28.349    79.375      0.002     15.482     15.952      0.067
C71         c              27.280    76.500      0.002      9.595     10.030      0.100
C72         c              30.485    71.545      0.027     16.853     17.420      0.133
C73         c              28.022    75.417      0.005      9.185      9.716      0.083
