StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              52.355    76.622      0.000      0.000     23.983      0.000
S0         f              52.355    76.622      0.000      0.000     23.983      0.000
S1         f              40.540    34.620      0.000      0.000     23.983      0.000
S2         f              10.060    25.530      0.000      0.000     23.983      0.000
S3         f              90.620    53.260      0.000      0.000     23.983      0.000
S4         f               4.630     8.130      0.000      0.000     23.983      0.000
S5         f               7.090    72.220      0.000      0.000     23.983      0.000
S6         f              37.950    15.880      0.000      0.000     23.983      0.000
S7         f              81.240    81.410      0.000      0.000     23.983      0.000
S8         f              26.010     2.930      0.000      0.000     23.983      0.000
S9         f              88.350     3.850      0.000      0.000     23.983      0.000
S10         f              62.630    33.470      0.000      0.000     23.983      0.000
S11         f               9.390    84.430      0.000      0.000     23.983      0.000
S12         f              94.930    16.570      0.000      0.000     23.983      0.000
S13         f              99.290    46.060      0.000      0.000     23.983      0.000
S14         f              18.500     4.260      0.000      0.000     23.983      0.000
S15         f              66.010    78.270      0.000      0.000     23.983      0.000
S16         f              62.100    67.090      0.000      0.000     23.983      0.000
S17         f               1.810    97.560      0.000      0.000     23.983      0.000
S18         f               1.110     5.610      0.000      0.000     23.983      0.000
S19         f              62.930    70.590      0.000      0.000     23.983      0.000
S20         f              60.980    48.710      0.000      0.000     23.983      0.000
S21         f              28.840    75.860      0.000      0.000     23.983      0.000
S22         f               6.080     6.520      0.000      0.000     23.983      0.000
S23         f              70.640    13.640      0.000      0.000     23.983      0.000
S24         f              26.920    61.660      0.000      0.000     23.983      0.000
S25         f              26.670    43.360      0.000      0.000     23.983      0.000
S26         f              30.290    60.750      0.000      0.000     23.983      0.000
S27         f              77.380    39.090      0.000      0.000     23.983      0.000
S28         f              72.400    70.370      0.000      0.000     23.983      0.000
S29         f              66.570    90.430      0.000      0.000     23.983      0.000
S30         f              93.180    71.300      0.000      0.000     23.983      0.000
S31         f              19.610    51.840      0.000      0.000     23.983      0.000
S32         f              19.250    27.890      0.000      0.000     23.983      0.000
S33         f              11.550    18.680      0.000      0.000     23.983      0.000
S34         f              73.420    86.780      0.000      0.000     23.983      0.000
S35         f              33.630    84.180      0.000      0.000     23.983      0.000
S36         f              15.410    68.940      0.000      0.000     23.983      0.000
S37         f              80.020    15.650      0.000      0.000     23.983      0.000
S38         f              54.350    34.500      0.000      0.000     23.983      0.000
S39         f               2.670    54.220      0.000      0.000     23.983      0.000
S40         f              16.890    43.490      0.000      0.000     23.983      0.000
C0         c              77.689    48.177      0.055      9.347     12.330      0.167
C1         c              77.854    27.986      0.044     16.746     19.548      0.017
C2         c              13.913    75.812      0.056     17.188     20.258      0.033
C3         c              94.560    72.818      0.023     16.012     19.483      0.117
C4         c              73.922    10.032      0.029      8.363     12.206      0.067
C5         c              16.829    64.592      0.069     14.256     18.095      0.100
C6         c              14.465    14.025      0.004     12.173     15.293      0.050
C7         c              47.021    20.323      0.075     10.442     13.549      0.083
C8         c              34.358    96.622      0.029      9.002     13.061      0.117
C9         c              59.580    39.401      0.081     13.127     15.729      0.117
C10         c              72.054    30.641      0.027     17.155     20.142      0.150
C11         c              11.883    61.168      0.049     15.774     19.245      0.033
C12         c              29.319     8.561      0.056     10.332     13.526      0.100
C13         c              23.827    81.770      0.050     15.644     19.159      0.050
C14         c              90.978    71.809      0.029     17.074     20.283      0.133
C15         c              68.330    10.521      0.013     13.079     16.277      0.117
C16         c              62.586     0.438      0.095     18.045     20.283      0.133
C17         c              55.253    69.110      0.034     14.211     17.484      0.117
C18         c              75.483     4.106      0.082     15.517     18.979      0.050
C19         c               1.261    50.112      0.037     15.675     18.560      0.050
C20         c              78.229    77.908      0.031      8.000     12.179      0.167
C21         c              15.263    84.028      0.066     13.780     17.229      0.133
C22         c              16.263    42.483      0.030      8.000     11.018      0.100
C23         c               3.485    46.051      0.030     17.346     20.283      0.083
C24         c              42.849    60.294      0.040     14.548     18.897      0.067
C25         c              93.553     1.627      0.044     10.959     14.236      0.133
C26         c              76.687    96.994      0.059     12.887     16.600      0.050
C27         c              27.643    39.022      0.082     15.234     18.523      0.067
C28         c              67.591    18.935      0.023     15.348     18.626      0.033
C29         c              69.095    63.440      0.090     10.592     14.118      0.050
C30         c              91.711    97.078      0.079     10.876     14.302      0.033
C31         c              24.709    13.276      0.028     13.734     17.708      0.100
C32         c               6.455    48.743      0.011     13.652     16.066      0.150
C33         c               4.500    77.791      0.049     13.492     16.343      0.167
C34         c              86.833    84.843      0.046     12.035     14.615      0.083
C35         c              69.734    61.592      0.056     16.812     19.663      0.150
C36         c              19.518    29.757      0.073     15.457     18.470      0.033
C37         c              95.148    29.896      0.035     17.693     20.283      0.083
C38         c              92.252    50.086      0.089     11.877     14.857      0.033
C39         c              54.044    79.175      0.099      8.015     11.476      0.167
C40         c              49.150     2.254      0.072     11.893     15.069      0.033
C41         c              28.505    30.589      0.005      8.748     12.228      0.033
C42         c              16.099    37.388      0.063     13.815     16.954      0.100
C43         c              73.658    51.822      0.058     15.676     19.384      0.150
C44         c              52.992    44.462      0.043     11.036     13.716      0.033
C45         c              25.276    26.540      0.077     13.960     16.857      0.133
C46         c               0.742    42.468      0.007     10.808     13.407      0.033
C47         c              37.295    77.688      0.086      8.834     12.550      0.167
C48         c              84.764     7.301      0.004      9.223     11.295      0.117
C49         c               3.706    96.638      0.039     12.991     16.312      0.167
C50         c              60.207    43.726      0.060     15.191     18.280      0.083
C51         c              53.737     3.869      0.069     14.133     16.793      0.150
C52         c              55.453    17.484      0.030     14.684     18.108      0.083
C53         c               6.503    86.145      0.071     10.896     12.940      0.167
C54         c              32.638    22.067      0.035     18.657     20.283      0.150
C55         c              42.537    19.812      0.056     10.989     14.359      0.150
C56         c              80.567     6.388      0.076     13.125     15.732      0.167
C57         c              85.508     5.487      0.001      8.661     11.755      0.100
C58         c               3.871    46.805      0.079     11.563     14.457      0.117
C59         c              43.095    83.947      0.025      8.797     11.768      0.017
C60         c              78.263    61.474      0.085     12.504     15.094      0.150
C61         c              20.038     5.566      0.063     16.737     20.136      0.133
C62         c              98.201    99.241      0.016     11.400     14.083      0.150
C63         c              60.066    58.800      0.038      8.610     12.115      0.100
C64         c               8.640    94.356      0.096      8.574     13.005      0.117
C65         c              29.668    33.090      0.078     13.163     16.387      0.067
C66         c               8.051    52.792      0.089     10.681     14.502      0.117
C67         c              61.342    68.243      0.003     17.780     20.283      0.133
C68         c              47.128    59.328      0.019     15.995     19.004      0.117
C69         c              64.902    49.932      0.023     13.210     16.534      0.133
C70         c               3.850    86.185      0.002      8.054     11.595      0.133
C71         c               1.623    67.990      0.003     12.419     15.843      0.100
C72         c               1.859    87.674      0.087     16.334     20.283      0.017
C73         c               4.696    35.865      0.075     16.810     20.202      0.083
C74         c              13.213    85.676      0.038     13.260     16.484      0.167
C75         c              57.432    10.937      0.045     15.491     18.897      0.083
C76         c              97.092     7.626      0.048     10.154     13.126      0.050
C77         c              79.712    92.357      0.100     17.644     20.283      0.083
C78         c              36.695    33.887      0.037     15.607     19.431      0.033
C79         c              59.996    39.487      0.093     16.865     20.158      0.167
C80         c               1.321     3.603      0.020     14.188     17.971      0.167
C81         c               9.289    59.550      0.073     15.202     18.563      0.067
C82         c               6.002    91.700      0.074      8.702     12.804      0.150
C83         c              55.446    22.540      0.065      8.449     11.502      0.117
C84         c              91.158    28.823      0.004     18.007     20.283      0.167
C85         c              77.245    77.779      0.035     13.585     15.473      0.017
C86         c              65.464    50.096      0.099     10.442     13.940      0.100
C87         c              28.719    65.312      0.082     14.737     17.998      0.067
C88         c              55.244    60.669      0.052      8.213     11.598      0.050
C89         c              92.695    33.406      0.031     17.173     20.283      0.067
C90         c              67.095    84.512      0.028     10.322     13.311      0.050
C91         c              80.003    45.881      0.062     11.756     15.373      0.150
C92         c              29.710    22.872      0.088     15.569     18.323      0.100
C93         c              59.415    88.687      0.049     10.028     13.840      0.150
C94         c              36.381    35.607      0.015     17.921     20.283      0.117
C95         c              26.165    45.618      0.001     15.923     18.337      0.133
C96         c              22.139    32.003      0.055     18.168     20.283      0.133
C97         c              35.887    12.814      0.065     11.845     14.578      0.167
C98         c              48.360    28.041      0.055     17.686     20.283      0.067
C99         c              25.097    83.948      0.032      9.552     13.018      0.067
C100         c              99.627    89.202      0.044     10.277     13.580      0.017
C101         c              89.810    76.992      0.008     11.942     14.766      0.017
C102         c              66.104    81.618      0.015      9.231     12.976      0.100
C103         c              76.660    47.215      0.023     17.420     20.283      0.083
C104         c              63.213    23.374      0.091     13.286     17.247      0.133
C105         c              74.758    44.806      0.030     14.006     17.651      0.150
C106         c              24.860    35.184      0.030     10.301     13.108      0.033
C107         c               5.078    44.006      0.075     12.632     16.439      0.167
C108         c              51.081    13.875      0.045     14.814     17.914      0.133
C109         c              21.589    46.077      0.078     16.066     18.666      0.100
C110         c              44.887    18.393      0.044      9.564     11.959      0.117
C111         c              91.830    32.690      0.098     11.806     15.122      0.150
C112         c              57.211    99.777      0.004     16.409     19.483      0.067
C113         c              22.012    36.715      0.017     12.800     16.371      0.167
C114         c              36.737    24.297      0.008     16.890     19.832      0.100
C115         c              37.540    31.459      0.011      8.482     12.478      0.033
C116         c              31.917    40.788      0.027     16.208     19.051      0.067
C117         c              94.688    59.306      0.096     10.450     14.593      0.100
C118         c              76.716     6.553      0.086     17.152     20.283      0.117
C119         c              33.974    40.787      0.089     13.669     15.637      0.150
C120         c              55.751    44.546      0.095      8.636     13.033      0.033
C121         c              30.478    35.074      0.032     16.608     20.283      0.050
C122         c              39.941    93.786      0.063      8.000     11.617      0.150
C123         c              69.117     7.973      0.003     16.335     18.632      0.050
C124         c               0.873    83.196      0.037      9.509     12.213      0.033
C125         c              79.008    47.886      0.056     12.638     16.336      0.017
C126         c               2.751    50.032      0.036     14.918     17.797      0.100
C127         c              70.715    47.233      0.040     15.457     18.434      0.150
C128         c               3.510    98.765      0.064     10.104     12.749      0.133
C129         c              86.439    44.734      0.071     12.900     15.850      0.150
C130         c              99.682    28.604      0.100     18.316     20.283      0.033
C131         c              84.537    71.350      0.040     13.883     17.531      0.067
C132         c              23.056    27.267      0.087     16.768     19.193      0.133
C133         c              65.777    84.646      0.015      9.396     13.123      0.050
C134         c               5.221    77.512      0.065     10.079     14.599      0.150
C135         c              75.316    52.961      0.085     16.423     19.537      0.117
C136         c              30.023    38.855      0.091     10.217     14.388      0.033
C137         c              48.575    75.387      0.048     16.595     20.283      0.017
C138         c              14.940    46.136      0.072     16.745     20.151      0.100
C139         c              92.287    30.683      0.075     17.426     19.937      0.150
C140         c              53.765     5.364      0.027     16.796     19.313      0.133
C141         c              80.180    17.194      0.060     12.854     15.842      0.150
C142         c              18.257    47.765      0.065     10.406     13.337      0.117
C143         c              87.719     9.218      0.098     10.620     13.610      0.167
