StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              12.108     3.338      0.000      0.000     23.983      0.000
S0         f              12.108     3.338      0.000      0.000     23.983      0.000
S1         f              94.480    89.070      0.000      0.000     23.983      0.000
S2         f              83.450    38.510      0.000      0.000     23.983      0.000
S3         f               9.410     2.970      0.000      0.000     23.983      0.000
S4         f              63.960    13.350      0.000      0.000     23.983      0.000
S5         f              36.070    62.450      0.000      0.000     23.983      0.000
S6         f              92.950    27.320      0.000      0.000     23.983      0.000
S7         f              58.090     1.970      0.000      0.000     23.983      0.000
S8         f              81.120    63.930      0.000      0.000     23.983      0.000
S9         f              27.990    34.070      0.000      0.000     23.983      0.000
S10         f              67.510    60.800      0.000      0.000     23.983      0.000
S11         f              36.280     2.500      0.000      0.000     23.983      0.000
S12         f               6.380    23.440      0.000      0.000     23.983      0.000
S13         f              10.700    50.900      0.000      0.000     23.983      0.000
S14         f              90.810    39.450      0.000      0.000     23.983      0.000
S15         f              84.500     9.720      0.000      0.000     23.983      0.000
S16         f              32.770    85.510      0.000      0.000     23.983      0.000
S17         f              95.360    40.090      0.000      0.000     23.983      0.000
S18         f               6.490    55.770      0.000      0.000     23.983      0.000
S19         f              81.060    78.810      0.000      0.000     23.983      0.000
S20         f              40.430    77.770      0.000      0.000     23.983      0.000
S21         f              23.940    13.790      0.000      0.000     23.983      0.000
S22         f               9.730     0.670      0.000      0.000     23.983      0.000
S23         f              25.710    56.130      0.000      0.000     23.983      0.000
S24         f              11.860    40.540      0.000      0.000     23.983      0.000
S25         f              52.160    77.720      0.000      0.000     23.983      0.000
S26         f              13.810    60.230      0.000      0.000     23.983      0.000
S27         f              33.400    28.790      0.000      0.000     23.983      0.000
S28         f              79.500    64.920      0.000      0.000     23.983      0.000
S29         f              84.530    95.280      0.000      0.000     23.983      0.000
S30         f              94.160    48.270      0.000      0.000     23.983      0.000
S31         f              31.440     9.380      0.000      0.000     23.983      0.000
S32         f               6.050    42.570      0.000      0.000     23.983      0.000
S33         f              21.360    95.410      0.000      0.000     23.983      0.000
S34         f              25.080    19.900      0.000      0.000     23.983      0.000
S35         f              17.950     9.100      0.000      0.000     23.983      0.000
S36         f              26.260    38.030      0.000      0.000     23.983      0.000
S37         f              72.500     3.810      0.000      0.000     23.983      0.000
S38         f              91.920    97.070      0.000      0.000     23.983      0.000
S39         f              29.790    33.260      0.000      0.000     23.983      0.000
S40         f              77.860    39.570      0.000      0.000     23.983      0.000
C0         c              57.592    72.377      0.054     17.829     21.333      0.167
C1         c              63.325    68.653      0.089     10.809     13.597      0.133
C2         c              59.707    69.315      0.015     12.146     15.217      0.083
C3         c              57.240    69.943      0.050     17.659     20.720      0.083
C4         c              60.842    73.730      0.034     12.045     15.054      0.150
C5         c              57.513    71.880      0.009     14.054     16.823      0.083
C6         c              56.071    76.968      0.017     10.542     13.644      0.133
C7         c              55.793    69.330      0.022     17.081     19.890      0.150
C8         c              60.657    63.866      0.071     14.118     17.342      0.133
C9         c              53.989    76.387      0.010     14.800     17.931      0.033
C10         c              53.659    67.708      0.028     16.809     19.892      0.050
C11         c              63.071    73.472      0.076     18.236     20.978      0.150
C12         c              58.737    72.751      0.069     13.816     16.911      0.033
C13         c              61.214    70.554      0.086     10.575     13.087      0.167
C14         c              64.186    78.854      0.023     17.214     20.161      0.033
C15         c              58.022    70.465      0.067     17.483     19.490      0.133
C16         c              58.189    68.434      0.026     16.710     19.862      0.017
C17         c              63.361    70.642      0.088     16.679     19.863      0.100
C18         c              56.647    73.079      0.034     15.497     18.367      0.033
C19         c              62.564    75.421      0.030     14.297     17.008      0.133
C20         c              53.891    73.945      0.029     13.642     17.112      0.100
C21         c              57.835    72.285      0.004     18.201     20.828      0.067
C22         c              53.840    77.601      0.035      9.889     12.317      0.133
C23         c              65.599    70.361      0.087     15.105     17.363      0.133
C24         c              66.952    75.789      0.071     14.413     17.791      0.050
C25         c              58.633    72.350      0.095     12.998     16.182      0.167
C26         c              53.310    79.228      0.037     12.377     15.584      0.133
C27         c              61.154    67.615      0.084     12.549     16.093      0.150
C28         c              57.399    68.787      0.010      9.147     12.601      0.017
C29         c              56.756    65.101      0.064     16.939     20.433      0.067
C30         c              62.177    75.545      0.025     12.136     15.467      0.117
C31         c              59.038    78.071      0.026     14.213     17.037      0.100
C32         c              57.482    71.665      0.087      9.079     11.946      0.167
C33         c              55.610    77.466      0.078     17.197     20.177      0.100
C34         c              51.684    77.625      0.090     12.435     16.910      0.117
C35         c              60.017    73.323      0.017     12.019     15.943      0.100
C36         c              51.602    77.761      0.044     10.342     13.767      0.083
C37         c              58.132    71.669      0.024     11.571     14.251      0.067
C38         c              57.386    73.355      0.052      9.425     12.575      0.017
C39         c              63.588    66.008      0.054     11.543     13.869      0.083
C40         c              53.963    69.706      0.044     10.370     12.590      0.033
C41         c              57.742    70.185      0.032     14.400     17.274      0.167
C42         c              57.559    70.915      0.018     15.820     19.155      0.017
C43         c              58.968    72.436      0.077     13.492     16.148      0.133
C44         c              54.889    68.481      0.029     18.387     20.831      0.100
C45         c              55.453    64.390      0.044     11.564     15.305      0.167
C46         c              58.859    73.183      0.074     14.962     17.084      0.100
C47         c              52.927    73.142      0.066     16.683     20.724      0.033
C48         c              60.830    70.988      0.096     10.050     12.462      0.083
C49         c              57.802    73.185      0.035     17.920     21.260      0.050
C50         c              63.809    69.245      0.093      9.334     12.128      0.083
C51         c              59.288    73.704      0.084     14.940     18.187      0.133
C52         c              57.640    74.912      0.057     11.593     14.935      0.167
C53         c              60.700    71.502      0.008     14.544     17.714      0.117
C54         c              60.317    80.580      0.095     16.329     19.283      0.117
C55         c              59.439    70.931      0.039     15.393     17.976      0.017
C56         c              59.636    73.367      0.040     16.871     19.895      0.083
C57         c              63.076    72.087      0.093     15.701     18.818      0.083
C58         c              58.090    72.317      0.010     11.862     14.797      0.100
C59         c              58.136    72.490      0.086     10.720     12.909      0.100
C60         c              62.640    67.668      0.069     10.251     13.538      0.100
