StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               3.287    75.258      0.000      0.000     23.983      0.000
S0         f               3.287    75.258      0.000      0.000     23.983      0.000
S1         f              20.690    81.400      0.000      0.000     23.983      0.000
S2         f              61.750    47.100      0.000      0.000     23.983      0.000
S3         f              77.170    81.220      0.000      0.000     23.983      0.000
S4         f              70.640    56.120      0.000      0.000     23.983      0.000
S5         f              44.380    77.600      0.000      0.000     23.983      0.000
S6         f              10.270    80.020      0.000      0.000     23.983      0.000
S7         f              25.310    83.500      0.000      0.000     23.983      0.000
S8         f               4.290    65.020      0.000      0.000     23.983      0.000
S9         f              81.130    33.140      0.000      0.000     23.983      0.000
S10         f              97.000    46.200      0.000      0.000     23.983      0.000
S11         f              94.110    29.280      0.000      0.000     23.983      0.000
S12         f              47.330    75.040      0.000      0.000     23.983      0.000
S13         f              62.570    27.410      0.000      0.000     23.983      0.000
S14         f              93.810    82.340      0.000      0.000     23.983      0.000
S15         f               5.230    23.940      0.000      0.000     23.983      0.000
S16         f               7.010    26.570      0.000      0.000     23.983      0.000
S17         f              70.180    81.260      0.000      0.000     23.983      0.000
S18         f              58.030    62.550      0.000      0.000     23.983      0.000
S19         f              36.910    83.820      0.000      0.000     23.983      0.000
S20         f              37.500    65.540      0.000      0.000     23.983      0.000
S21         f              39.600    57.860      0.000      0.000     23.983      0.000
S22         f              22.740    36.100      0.000      0.000     23.983      0.000
S23         f              13.950     9.930      0.000      0.000     23.983      0.000
S24         f              26.120    13.800      0.000      0.000     23.983      0.000
S25         f               9.080    86.540      0.000      0.000     23.983      0.000
S26         f              24.910    31.240      0.000      0.000     23.983      0.000
S27         f               1.070    31.760      0.000      0.000     23.983      0.000
S28         f              71.920    55.550      0.000      0.000     23.983      0.000
S29         f              18.990    82.460      0.000      0.000     23.983      0.000
S30         f               9.110    90.010      0.000      0.000     23.983      0.000
S31         f              23.350    30.500      0.000      0.000     23.983      0.000
S32         f              69.670    64.760      0.000      0.000     23.983      0.000
