StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.825    98.828      0.000      0.000     23.983      0.000
S0         f              76.825    98.828      0.000      0.000     23.983      0.000
S1         f              77.500    61.930      0.000      0.000     23.983      0.000
S2         f              42.190    21.220      0.000      0.000     23.983      0.000
S3         f              90.030    13.330      0.000      0.000     23.983      0.000
S4         f              11.890    24.340      0.000      0.000     23.983      0.000
S5         f              27.310    52.850      0.000      0.000     23.983      0.000
S6         f              93.780     8.060      0.000      0.000     23.983      0.000
S7         f              58.360    19.390      0.000      0.000     23.983      0.000
S8         f               2.190    20.790      0.000      0.000     23.983      0.000
S9         f              14.900     1.130      0.000      0.000     23.983      0.000
S10         f              97.460    69.980      0.000      0.000     23.983      0.000
S11         f              84.910    51.420      0.000      0.000     23.983      0.000
S12         f              91.590    41.230      0.000      0.000     23.983      0.000
S13         f              69.080     3.330      0.000      0.000     23.983      0.000
S14         f              21.040     1.550      0.000      0.000     23.983      0.000
S15         f              49.180    88.680      0.000      0.000     23.983      0.000
S16         f              17.890     5.080      0.000      0.000     23.983      0.000
S17         f              98.850    98.940      0.000      0.000     23.983      0.000
S18         f              60.390    75.940      0.000      0.000     23.983      0.000
S19         f              21.630    50.950      0.000      0.000     23.983      0.000
S20         f              84.250    38.720      0.000      0.000     23.983      0.000
S21         f              64.460    91.300      0.000      0.000     23.983      0.000
S22         f              28.710    68.910      0.000      0.000     23.983      0.000
S23         f              19.460    60.130      0.000      0.000     23.983      0.000
S24         f              71.600    20.320      0.000      0.000     23.983      0.000
S25         f              37.620    34.290      0.000      0.000     23.983      0.000
S26         f              29.650    14.570      0.000      0.000     23.983      0.000
S27         f              23.660    38.870      0.000      0.000     23.983      0.000
S28         f              36.210    48.640      0.000      0.000     23.983      0.000
S29         f              87.260    60.020      0.000      0.000     23.983      0.000
S30         f              33.080    26.110      0.000      0.000     23.983      0.000
S31         f              42.340    89.950      0.000      0.000     23.983      0.000
S32         f              16.530    82.650      0.000      0.000     23.983      0.000
S33         f              17.840    84.080      0.000      0.000     23.983      0.000
S34         f              54.100    42.770      0.000      0.000     23.983      0.000
S35         f              83.500     6.230      0.000      0.000     23.983      0.000
S36         f               2.210     9.350      0.000      0.000     23.983      0.000
S37         f              58.050    62.560      0.000      0.000     23.983      0.000
S38         f              17.050    56.460      0.000      0.000     23.983      0.000
S39         f              71.530    41.810      0.000      0.000     23.983      0.000
S40         f              53.080    80.210      0.000      0.000     23.983      0.000
C0         c              32.306    71.738      0.008     12.236     12.696      0.133
C1         c              44.436    44.145      0.024     19.171     19.653      0.100
C2         c              35.250    48.655      0.008     13.791     14.297      0.033
C3         c              31.126    82.302      0.003     11.658     12.192      0.167
C4         c              45.825    81.503      0.006     17.878     18.395      0.100
C5         c              21.105    76.772      0.008     16.405     16.848      0.067
C6         c              87.425    92.199      0.003     15.262     15.898      0.033
C7         c              57.401    17.632      0.003     19.596     20.144      0.117
C8         c              71.626    17.395      0.009     16.647     17.184      0.167
C9         c              17.436    58.470      0.003     19.352     19.922      0.117
C10         c              92.780    81.934      0.005     15.109     15.710      0.067
C11         c              26.060    84.674      0.004     18.049     18.527      0.033
C12         c              81.954    10.375      0.009     14.829     15.275      0.117
C13         c               3.391    26.215      0.006     19.024     19.458      0.050
C14         c              46.130    95.086      0.002     12.850     13.370      0.033
C15         c              57.719     2.907      0.007     11.691     12.060      0.067
C16         c              32.753    78.723      0.010     17.766     18.312      0.083
C17         c               5.859    85.687      0.086     14.594     15.018      0.133
C18         c              41.677    79.949      0.089     10.751     11.229      0.067
C19         c              69.907    29.811      0.004     19.515     20.053      0.100
C20         c              19.961    67.858      0.010     16.117     16.558      0.033
C21         c              67.366    56.842      0.005     17.398     17.845      0.167
C22         c              53.529    27.936      0.006     17.882     18.386      0.117
C23         c               7.167    65.900      0.009     16.848     17.329      0.167
C24         c              96.430    15.816      0.003     18.659     19.044      0.117
C25         c               6.897    70.031      0.004     19.697     20.199      0.083
C26         c               5.251    12.929      0.002     18.696     19.032      0.100
C27         c              86.137    89.246      0.027     12.077     12.703      0.017
C28         c              10.689    57.731      0.006     13.665     14.142      0.100
C29         c              80.672    58.564      0.080     10.140     10.678      0.017
C30         c              10.033    49.916      0.004     18.371     18.860      0.150
C31         c              58.643    13.247      0.006     14.048     14.477      0.150
C32         c              55.015    47.936      0.007     10.773     11.284      0.133
C33         c              94.924    37.460      0.010     14.478     14.996      0.100
C34         c              79.999    89.387      0.071     11.955     12.595      0.167
C35         c              23.318     8.349      0.008     18.188     18.606      0.083
C36         c              29.759    87.124      0.004     10.863     11.414      0.083
C37         c              88.597    21.705      0.008     14.040     14.497      0.133
