StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              39.468    23.928      0.000      0.000     23.983      0.000
S0         f              39.468    23.928      0.000      0.000     23.983      0.000
S1         f              55.270    75.420      0.000      0.000     23.983      0.000
S2         f              79.010     5.360      0.000      0.000     23.983      0.000
S3         f              34.960     6.460      0.000      0.000     23.983      0.000
S4         f              34.950    28.220      0.000      0.000     23.983      0.000
S5         f              94.730    40.530      0.000      0.000     23.983      0.000
S6         f               0.470    87.800      0.000      0.000     23.983      0.000
S7         f              45.410    86.090      0.000      0.000     23.983      0.000
S8         f              33.630     5.780      0.000      0.000     23.983      0.000
S9         f               7.400    91.170      0.000      0.000     23.983      0.000
S10         f              86.530    56.960      0.000      0.000     23.983      0.000
S11         f              19.290    52.930      0.000      0.000     23.983      0.000
S12         f              54.110    27.680      0.000      0.000     23.983      0.000
S13         f              23.390    82.710      0.000      0.000     23.983      0.000
S14         f              86.310     3.380      0.000      0.000     23.983      0.000
S15         f               1.620    32.720      0.000      0.000     23.983      0.000
S16         f              50.970     3.730      0.000      0.000     23.983      0.000
S17         f              29.970    34.450      0.000      0.000     23.983      0.000
S18         f              62.200    43.710      0.000      0.000     23.983      0.000
S19         f              30.430    88.970      0.000      0.000     23.983      0.000
S20         f              98.060    31.800      0.000      0.000     23.983      0.000
S21         f              53.420    44.120      0.000      0.000     23.983      0.000
S22         f               3.460    20.540      0.000      0.000     23.983      0.000
S23         f              86.830    38.700      0.000      0.000     23.983      0.000
S24         f               7.290    12.320      0.000      0.000     23.983      0.000
S25         f              43.370    13.280      0.000      0.000     23.983      0.000
S26         f              37.720    85.240      0.000      0.000     23.983      0.000
S27         f              80.120    87.610      0.000      0.000     23.983      0.000
S28         f               4.600    33.900      0.000      0.000     23.983      0.000
S29         f               5.670    96.870      0.000      0.000     23.983      0.000
S30         f              47.970    42.080      0.000      0.000     23.983      0.000
S31         f               4.350    74.860      0.000      0.000     23.983      0.000
S32         f              86.520    40.270      0.000      0.000     23.983      0.000
S33         f               8.980    19.230      0.000      0.000     23.983      0.000
S34         f              35.670    15.260      0.000      0.000     23.983      0.000
S35         f              62.430    53.390      0.000      0.000     23.983      0.000
S36         f              70.500    99.240      0.000      0.000     23.983      0.000
S37         f              86.250    17.220      0.000      0.000     23.983      0.000
S38         f              13.050    90.330      0.000      0.000     23.983      0.000
S39         f              32.520    40.800      0.000      0.000     23.983      0.000
S40         f              18.660    48.710      0.000      0.000     23.983      0.000
C0         c              94.867     3.336      0.014     15.820     19.164      0.057
C1         c              35.135    33.304      0.057      9.429     13.810      0.079
C2         c               0.761    40.703      0.095      9.641     13.363      0.097
C3         c              99.615    18.958      0.026     10.729     14.552      0.063
C4         c               3.506    82.801      0.022     11.522     14.908      0.061
C5         c              83.790    33.854      0.023     17.302     21.054      0.062
C6         c              96.012    30.136      0.024     10.258     13.066      0.062
C7         c              78.625    67.599      0.096     15.280     18.707      0.098
C8         c              85.867    57.353      0.093     18.135     21.504      0.097
C9         c              56.780    39.721      0.002     11.233     14.954      0.051
C10         c              90.059    82.356      0.031     10.864     14.674      0.065
C11         c              88.374     5.188      0.044     17.387     20.963      0.072
C12         c               7.499    95.112      0.046     13.200     16.624      0.073
C13         c              26.287    37.935      0.029     15.676     18.246      0.064
C14         c              52.564    70.925      0.066      9.583     13.007      0.083
C15         c              60.498    39.025      0.032     17.351     20.582      0.066
C16         c               9.924    34.970      0.092     15.127     18.986      0.096
C17         c              66.501    19.313      0.074     17.626     21.717      0.087
C18         c              73.214    22.664      0.059     14.020     17.690      0.079
C19         c              64.249    74.291      0.020     10.146     14.233      0.060
C20         c              30.030    36.917      0.044     11.151     14.856      0.072
C21         c              20.605    45.439      0.086     14.854     18.347      0.093
C22         c              18.125     4.745      0.057     12.532     15.189      0.079
C23         c              86.203    55.266      0.012     10.959     14.518      0.056
C24         c              19.205    46.107      0.053     13.588     16.714      0.077
C25         c              97.002     6.369      0.015     17.928     21.282      0.058
C26         c              73.544    39.943      0.029      8.140     10.690      0.064
C27         c              42.992    64.204      0.024      9.015     12.698      0.062
C28         c              85.489    67.874      0.099      8.467     11.755      0.100
C29         c               6.550    26.129      0.049      9.936     13.013      0.074
C30         c              57.629    87.776      0.036     16.599     19.680      0.068
C31         c               3.200     1.175      0.011     11.622     15.561      0.055
C32         c              99.680    51.927      0.016     13.493     16.091      0.058
C33         c              34.834     3.712      0.045     14.009     17.837      0.072
C34         c              63.684     5.553      0.003     17.313     21.004      0.052
C35         c              91.963    86.165      0.075     11.214     14.043      0.087
C36         c              50.517    91.957      0.056     11.303     13.896      0.078
C37         c              33.418    30.134      0.052     18.123     21.213      0.076
C38         c              67.809    88.632      0.051     17.845     21.091      0.075
C39         c              49.240    37.283      0.020     10.239     14.197      0.060
C40         c              77.906    71.374      0.073     16.005     18.180      0.087
C41         c              11.553    87.434      0.064     18.450     21.098      0.082
C42         c              29.113    42.906      0.061     17.796     20.994      0.080
C43         c              45.612    15.594      0.061     11.241     15.665      0.080
C44         c              42.955    30.856      0.027      8.854     13.222      0.064
C45         c              54.230    56.219      0.031     15.229     18.558      0.065
C46         c              86.704    13.483      0.083     18.343     20.795      0.091
C47         c               0.221    62.675      0.017     14.585     17.143      0.058
C48         c              93.448     3.367      0.057     15.406     19.195      0.079
C49         c              85.877    26.267      0.015     13.115     18.021      0.058
C50         c              71.315     0.804      0.085     15.065     18.795      0.093
C51         c              81.540    96.368      0.068     18.006     21.088      0.084
C52         c              80.079    35.556      0.045     16.764     19.745      0.072
C53         c              91.173    38.779      0.051     14.148     16.656      0.075
C54         c              45.873    72.855      0.029     17.340     20.020      0.064
C55         c               3.994    68.915      0.010     12.263     14.830      0.055
