StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              26.274    39.102      0.000      0.000     23.983      0.000
S0         f              26.274    39.102      0.000      0.000     23.983      0.000
S1         f              86.590    62.360      0.000      0.000     23.983      0.000
S2         f              71.750    91.590      0.000      0.000     23.983      0.000
S3         f              38.200    63.980      0.000      0.000     23.983      0.000
S4         f              57.960    63.120      0.000      0.000     23.983      0.000
S5         f              23.640    11.100      0.000      0.000     23.983      0.000
S6         f              99.360    85.860      0.000      0.000     23.983      0.000
S7         f              19.680    35.140      0.000      0.000     23.983      0.000
S8         f              25.910    81.050      0.000      0.000     23.983      0.000
S9         f              58.800    80.080      0.000      0.000     23.983      0.000
S10         f              67.510    29.570      0.000      0.000     23.983      0.000
S11         f              45.700    79.060      0.000      0.000     23.983      0.000
S12         f              60.560    19.920      0.000      0.000     23.983      0.000
S13         f              52.090    68.750      0.000      0.000     23.983      0.000
S14         f              75.480    67.570      0.000      0.000     23.983      0.000
S15         f              39.320     9.190      0.000      0.000     23.983      0.000
S16         f              34.390    48.850      0.000      0.000     23.983      0.000
S17         f              57.960    61.770      0.000      0.000     23.983      0.000
S18         f              40.010    88.110      0.000      0.000     23.983      0.000
S19         f              62.220    66.140      0.000      0.000     23.983      0.000
S20         f              39.350     6.230      0.000      0.000     23.983      0.000
S21         f               7.250    27.390      0.000      0.000     23.983      0.000
S22         f              39.110    63.210      0.000      0.000     23.983      0.000
S23         f              56.990    44.270      0.000      0.000     23.983      0.000
S24         f              48.230    28.040      0.000      0.000     23.983      0.000
S25         f              46.240    64.760      0.000      0.000     23.983      0.000
S26         f              59.480    65.200      0.000      0.000     23.983      0.000
S27         f              22.870    92.120      0.000      0.000     23.983      0.000
S28         f              98.780    16.410      0.000      0.000     23.983      0.000
S29         f              96.570    35.420      0.000      0.000     23.983      0.000
S30         f              15.580    42.140      0.000      0.000     23.983      0.000
S31         f              83.210    90.130      0.000      0.000     23.983      0.000
S32         f              49.780    11.690      0.000      0.000     23.983      0.000
S33         f               5.080    62.820      0.000      0.000     23.983      0.000
S34         f              71.750    46.650      0.000      0.000     23.983      0.000
S35         f               9.650    78.310      0.000      0.000     23.983      0.000
S36         f              11.240    51.880      0.000      0.000     23.983      0.000
