StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.830    18.689      0.000      0.000     23.983      0.000
S0         f              45.830    18.689      0.000      0.000     23.983      0.000
S1         f              38.790     5.240      0.000      0.000     23.983      0.000
S2         f              71.690    35.490      0.000      0.000     23.983      0.000
S3         f              45.740     4.230      0.000      0.000     23.983      0.000
S4         f              74.600    79.470      0.000      0.000     23.983      0.000
S5         f              58.620    34.580      0.000      0.000     23.983      0.000
S6         f              16.770    44.830      0.000      0.000     23.983      0.000
S7         f              49.370    21.690      0.000      0.000     23.983      0.000
S8         f              25.050    66.370      0.000      0.000     23.983      0.000
S9         f              46.990    21.030      0.000      0.000     23.983      0.000
S10         f              77.500    72.380      0.000      0.000     23.983      0.000
S11         f              67.090    98.790      0.000      0.000     23.983      0.000
S12         f              45.160    39.340      0.000      0.000     23.983      0.000
S13         f              88.460    13.160      0.000      0.000     23.983      0.000
S14         f              62.400    16.650      0.000      0.000     23.983      0.000
S15         f              81.700    30.030      0.000      0.000     23.983      0.000
S16         f              15.180    51.350      0.000      0.000     23.983      0.000
S17         f               3.780    22.690      0.000      0.000     23.983      0.000
S18         f              25.050    34.380      0.000      0.000     23.983      0.000
S19         f              91.800    74.270      0.000      0.000     23.983      0.000
S20         f              53.710    61.270      0.000      0.000     23.983      0.000
S21         f              23.640    60.250      0.000      0.000     23.983      0.000
S22         f              53.390    33.790      0.000      0.000     23.983      0.000
S23         f              25.140    59.430      0.000      0.000     23.983      0.000
S24         f              90.650    15.780      0.000      0.000     23.983      0.000
S25         f              92.450    15.700      0.000      0.000     23.983      0.000
S26         f               3.730    24.670      0.000      0.000     23.983      0.000
S27         f              36.830    62.580      0.000      0.000     23.983      0.000
S28         f              40.310    67.820      0.000      0.000     23.983      0.000
S29         f              17.150    96.180      0.000      0.000     23.983      0.000
S30         f              10.200    47.740      0.000      0.000     23.983      0.000
S31         f               4.870    99.080      0.000      0.000     23.983      0.000
S32         f              10.230    74.390      0.000      0.000     23.983      0.000
S33         f              32.830    74.140      0.000      0.000     23.983      0.000
S34         f              49.210    69.070      0.000      0.000     23.983      0.000
S35         f              21.340    75.710      0.000      0.000     23.983      0.000
S36         f              73.270    60.910      0.000      0.000     23.983      0.000
S37         f               9.140    47.310      0.000      0.000     23.983      0.000
S38         f              20.250    64.140      0.000      0.000     23.983      0.000
S39         f              27.140    95.790      0.000      0.000     23.983      0.000
S40         f              49.690    74.350      0.000      0.000     23.983      0.000
C0         c              54.123    98.301      0.018     11.821     15.103      0.117
C1         c              50.152    94.137      0.043     14.457     17.332      0.050
C2         c              51.795    99.746      0.002     14.261     17.662      0.017
C3         c              53.518    91.058      0.049     10.471     13.809      0.067
C4         c              57.918    98.281      0.044     12.604     14.905      0.100
C5         c              55.082    94.731      0.089     13.551     17.324      0.117
C6         c              50.945   100.945      0.062     13.154     16.186      0.017
C7         c              52.269    99.953      0.095     14.126     17.227      0.050
C8         c              53.320    98.565      0.039     13.821     17.777      0.033
C9         c              53.798    95.499      0.004     17.962     20.000      0.100
C10         c              52.264    98.703      0.028     15.903     19.082      0.167
C11         c              55.573   105.674      0.084     16.281     18.911      0.017
C12         c              45.156    95.524      0.090     13.083     15.979      0.133
C13         c              50.171    94.559      0.077     13.895     16.392      0.033
C14         c              57.343   102.019      0.008     14.058     16.680      0.050
C15         c              51.422    99.003      0.016     13.659     16.992      0.067
C16         c              57.905   101.805      0.031     10.514     13.107      0.083
C17         c              43.478   101.186      0.096     14.804     18.218      0.150
C18         c              56.071    98.766      0.026      8.728     12.135      0.017
C19         c              51.167    91.933      0.026     12.571     15.452      0.033
C20         c              51.719    98.602      0.048     13.050     15.678      0.167
C21         c              55.974    96.735      0.033     17.221     20.000      0.133
C22         c              47.129   101.785      0.002     18.356     20.000      0.067
C23         c              45.970    96.623      0.097     17.444     20.000      0.100
C24         c              54.068    95.787      0.027     14.900     17.225      0.067
C25         c              55.644    99.347      0.004     18.782     20.000      0.100
C26         c              50.685    99.342      0.017     11.915     14.855      0.100
C27         c              49.188    99.208      0.100     10.958     13.452      0.150
C28         c              51.414   106.721      0.086     16.410     18.961      0.167
C29         c              46.972    96.467      0.022     17.899     20.000      0.133
C30         c              52.814    96.319      0.076     14.960     17.552      0.017
C31         c              50.047    98.660      0.052     12.930     15.737      0.133
C32         c              47.583    95.006      0.043     11.765     15.244      0.167
C33         c              47.875    98.800      0.017     13.280     16.192      0.083
C34         c              45.200    96.186      0.025     17.263     20.000      0.067
C35         c              48.728    97.991      0.042     15.218     18.243      0.133
C36         c              54.272    99.319      0.064      9.992     13.445      0.033
C37         c              50.800    97.668      0.003     15.388     19.324      0.133
C38         c              48.106   100.776      0.071     14.120     17.189      0.117
C39         c              51.024    96.375      0.089     13.369     16.616      0.050
C40         c              53.035   101.643      0.065     13.216     16.105      0.083
C41         c              50.104   101.385      0.066     14.740     18.656      0.083
C42         c              51.046    98.961      0.033     13.379     16.035      0.083
C43         c              46.442    99.895      0.098     16.571     19.588      0.167
C44         c              54.591    92.603      0.099     15.583     18.841      0.050
C45         c              49.034    98.883      0.013     17.964     20.000      0.167
C46         c              49.666    99.695      0.062     17.899     20.000      0.050
C47         c              45.527    97.371      0.095      8.661     12.095      0.100
C48         c              49.759   102.637      0.043     17.799     20.000      0.067
C49         c              50.239    99.552      0.024     13.742     16.884      0.167
