StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              68.738     5.323      0.000      0.000     23.983      0.000
S0         f              68.738     5.323      0.000      0.000     23.983      0.000
S1         f              34.370    59.920      0.000      0.000     23.983      0.000
S2         f              68.490    69.590      0.000      0.000     23.983      0.000
S3         f              55.510    18.830      0.000      0.000     23.983      0.000
S4         f              63.350    93.400      0.000      0.000     23.983      0.000
S5         f              23.720    24.040      0.000      0.000     23.983      0.000
S6         f              42.830     9.610      0.000      0.000     23.983      0.000
S7         f              89.050    27.810      0.000      0.000     23.983      0.000
S8         f              21.060    89.700      0.000      0.000     23.983      0.000
S9         f              70.320     8.330      0.000      0.000     23.983      0.000
S10         f              78.050    94.190      0.000      0.000     23.983      0.000
S11         f              23.960    31.660      0.000      0.000     23.983      0.000
S12         f              30.170    80.450      0.000      0.000     23.983      0.000
S13         f              72.130    44.250      0.000      0.000     23.983      0.000
S14         f              57.350    64.200      0.000      0.000     23.983      0.000
S15         f              10.310     1.910      0.000      0.000     23.983      0.000
S16         f              60.240    89.560      0.000      0.000     23.983      0.000
S17         f              41.410    65.910      0.000      0.000     23.983      0.000
S18         f              14.300     6.400      0.000      0.000     23.983      0.000
S19         f              67.200    90.930      0.000      0.000     23.983      0.000
S20         f               2.400    65.810      0.000      0.000     23.983      0.000
S21         f              67.060    51.620      0.000      0.000     23.983      0.000
S22         f              46.950    36.870      0.000      0.000     23.983      0.000
S23         f              83.780    40.350      0.000      0.000     23.983      0.000
S24         f              85.320    29.010      0.000      0.000     23.983      0.000
S25         f              96.760     8.000      0.000      0.000     23.983      0.000
S26         f               5.660    54.240      0.000      0.000     23.983      0.000
S27         f              70.540    20.180      0.000      0.000     23.983      0.000
S28         f              37.580    30.570      0.000      0.000     23.983      0.000
S29         f              12.680    90.170      0.000      0.000     23.983      0.000
S30         f              55.900    60.270      0.000      0.000     23.983      0.000
S31         f              39.460    88.430      0.000      0.000     23.983      0.000
S32         f              55.790    16.590      0.000      0.000     23.983      0.000
S33         f              18.980    72.620      0.000      0.000     23.983      0.000
S34         f              12.880    90.070      0.000      0.000     23.983      0.000
S35         f              76.340     9.360      0.000      0.000     23.983      0.000
S36         f              79.650    22.860      0.000      0.000     23.983      0.000
S37         f              22.740    18.960      0.000      0.000     23.983      0.000
S38         f              60.940    94.870      0.000      0.000     23.983      0.000
S39         f              81.200    54.490      0.000      0.000     23.983      0.000
S40         f              68.500    38.330      0.000      0.000     23.983      0.000
C0         c              61.180    28.831      0.100     15.843     16.503      0.050
C1         c              79.531     5.562      0.002      8.869      9.421      0.117
C2         c              32.975    39.764      0.008     13.006     13.520      0.133
C3         c              87.941    42.095      0.007     17.994     18.613      0.017
C4         c               8.147    52.696      0.009     12.602     13.169      0.067
C5         c              55.352    68.206      0.010     17.646     18.128      0.017
C6         c              86.992    30.829      0.003     13.834     14.426      0.083
C7         c               0.521    67.934      0.055     18.127     18.639      0.083
C8         c              70.481    82.211      0.020     10.959     11.393      0.017
C9         c              81.083    68.280      0.002     11.870     12.380      0.033
C10         c              43.091    35.312      0.003      9.185      9.771      0.083
C11         c              97.279    57.539      0.002     17.150     17.698      0.117
C12         c              16.387    47.569      0.006     12.196     12.694      0.050
C13         c              37.286    61.271      0.008     11.214     11.739      0.167
C14         c              99.224    33.013      0.091     16.838     17.390      0.017
C15         c              68.761    96.729      0.003     10.106     10.630      0.033
C16         c              43.318    91.194      0.004     11.626     12.110      0.117
C17         c              99.595    27.434      0.009     17.955     18.530      0.117
C18         c              18.739     1.476      0.002     15.416     15.956      0.167
C19         c              61.983    46.248      0.002     14.295     14.919      0.083
C20         c               1.617    27.939      0.010     12.093     12.664      0.033
C21         c              26.929    54.652      0.009     16.553     17.004      0.167
C22         c              65.848    78.293      0.004     19.412     19.948      0.133
C23         c              20.617    80.453      0.003     18.567     19.033      0.117
C24         c              34.510     0.782      0.062     16.058     16.693      0.167
C25         c              45.252    69.056      0.006     12.421     12.931      0.167
C26         c              53.389    69.838      0.010     12.514     13.092      0.133
C27         c              49.781    40.078      0.005     17.145     17.666      0.150
C28         c              97.111     7.379      0.006     18.529     19.120      0.150
C29         c              49.990    21.068      0.092     12.513     13.117      0.067
C30         c              96.553    16.404      0.002     10.688     11.262      0.017
C31         c              35.747    86.680      0.009     18.372     18.910      0.133
C32         c              79.260     0.548      0.056     17.243     17.796      0.067
C33         c               4.650    87.095      0.004     11.257     11.686      0.083
C34         c              23.019     8.231      0.051     10.237     10.875      0.083
C35         c              21.729    35.864      0.007     18.125     18.587      0.033
C36         c               8.031    57.125      0.052     16.383     16.866      0.050
C37         c              68.544    76.276      0.006     16.086     16.529      0.150
C38         c              19.198    86.678      0.008     11.531     12.002      0.050
C39         c              75.196    76.288      0.005     17.086     17.572      0.067
C40         c              32.027    95.526      0.007     11.400     11.915      0.117
C41         c              75.672     7.812      0.001     12.202     12.896      0.033
C42         c              87.749    57.875      0.003     11.484     12.085      0.150
C43         c              99.154    37.748      0.010      9.729     10.187      0.083
C44         c              53.562    46.247      0.008      9.536     10.100      0.083
C45         c               3.965     1.385      0.009     17.436     17.979      0.050
C46         c              70.741    72.279      0.002     11.661     12.181      0.133
C47         c              55.486    27.062      0.002     10.183     10.725      0.150
C48         c              78.938    95.115      0.094     16.967     17.340      0.033
C49         c              73.367    75.396      0.004      9.657     10.134      0.167
C50         c              34.332    88.488      0.007     11.248     11.669      0.117
C51         c              31.160    80.731      0.072     10.650     11.121      0.133
C52         c              83.097    49.516      0.033     15.487     15.986      0.150
C53         c              67.509    76.557      0.078     14.279     14.746      0.100
C54         c              26.718    70.449      0.008     12.486     12.923      0.033
C55         c              94.294    88.324      0.005     18.373     18.908      0.050
C56         c              73.257    37.399      0.007     14.321     14.899      0.133
C57         c              17.523    39.939      0.003     10.256     10.885      0.167
C58         c              36.022    69.662      0.029     10.796     11.244      0.150
C59         c              93.758    66.336      0.007     10.896     11.392      0.117
C60         c              76.290    82.363      0.003     11.765     12.178      0.117
C61         c              89.188    44.238      0.003     16.020     16.596      0.083
C62         c              84.867    57.896      0.003     13.185     13.704      0.050
C63         c              82.664    51.117      0.002     12.193     12.690      0.167
C64         c              71.873    41.745      0.054      9.773     10.362      0.117
C65         c              46.314    19.584      0.009     19.675     20.196      0.067
C66         c              59.697    94.400      0.006     11.267     11.730      0.133
C67         c              90.085    40.581      0.003     17.962     18.535      0.100
C68         c              84.480    33.445      0.007     10.165     10.763      0.133
C69         c              57.609    70.057      0.033      9.831     10.214      0.150
C70         c               8.992    37.299      0.068     16.920     17.483      0.167
C71         c              21.983     7.484      0.009     10.787     11.274      0.150
C72         c               5.457    12.854      0.009     15.527     16.021      0.083
C73         c              60.962    54.045      0.057     11.339     11.901      0.083
C74         c              95.491    48.805      0.007     18.412     19.082      0.150
C75         c              72.193    31.926      0.005     18.037     18.562      0.167
C76         c              22.050    66.289      0.004     18.573     19.103      0.017
C77         c              30.444    90.371      0.004     10.770     11.228      0.083
C78         c              69.049    58.020      0.002      9.149      9.589      0.067
C79         c              82.785    28.923      0.020     16.660     17.244      0.050
C80         c              97.661    43.061      0.006     12.236     12.653      0.017
C81         c              72.005    81.764      0.005     13.888     14.381      0.117
C82         c              64.924    89.015      0.008     13.512     14.102      0.150
C83         c              55.626    75.107      0.047     14.788     15.372      0.050
C84         c              69.972    44.174      0.007     10.733     11.226      0.083
C85         c              41.375    31.842      0.010     15.832     16.211      0.050
C86         c               4.923    93.363      0.003     15.027     15.453      0.017
C87         c              95.957     0.491      0.007     11.602     12.208      0.150
C88         c              80.699    86.907      0.045     16.049     16.614      0.133
C89         c              16.800    31.627      0.001     15.915     16.414      0.100
C90         c               4.109    82.850      0.001     18.120     18.564      0.017
C91         c              80.291     5.249      0.005     17.261     17.740      0.050
C92         c              67.063    38.989      0.009     12.851     13.459      0.033
C93         c              96.601    69.064      0.003     16.319     16.865      0.083
C94         c              54.281    33.491      0.010     15.679     16.224      0.083
C95         c              25.805    68.063      0.002     11.444     11.992      0.017
C96         c              70.415    57.317      0.007     10.407     10.935      0.117
C97         c              64.519    54.547      0.058     13.044     13.644      0.067
C98         c              79.192    61.987      0.006     18.133     18.751      0.067
C99         c              25.039    39.579      0.007     15.672     16.252      0.050
C100         c               3.358    55.929      0.029     17.935     18.508      0.133
C101         c              34.881    46.599      0.005     11.628     12.256      0.050
C102         c              55.332    47.690      0.077     19.666     20.120      0.100
C103         c              83.257    42.798      0.003     15.373     15.984      0.133
C104         c              14.557    14.915      0.002      9.438      9.960      0.167
C105         c              64.846    68.305      0.007     14.662     15.074      0.083
C106         c              22.926    10.794      0.008     17.313     17.805      0.133
C107         c              57.137    60.004      0.004     10.812     11.335      0.117
C108         c              45.794    48.386      0.005     19.505     20.088      0.083
C109         c              49.075    49.676      0.010      9.349      9.878      0.100
C110         c              73.153    75.320      0.009     18.752     19.229      0.133
C111         c              72.234    12.795      0.001     19.305     19.864      0.100
C112         c              20.700    27.157      0.002     16.145     16.696      0.033
C113         c              31.208    63.971      0.008     14.666     15.155      0.167
C114         c              62.487    63.581      0.001     15.391     16.000      0.133
C115         c              55.217     3.668      0.002     17.693     18.282      0.100
C116         c              23.151     3.397      0.009     15.436     15.889      0.067
C117         c               0.702     1.742      0.066     17.251     17.876      0.033
C118         c              57.899    30.246      0.073     19.628     20.029      0.033
