StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.269    48.637      0.000      0.000     23.983      0.000
S0         f              73.269    48.637      0.000      0.000     23.983      0.000
S1         f               4.730     2.860      0.000      0.000     23.983      0.000
S2         f              16.240    14.210      0.000      0.000     23.983      0.000
S3         f              67.660    58.050      0.000      0.000     23.983      0.000
S4         f              69.590     9.980      0.000      0.000     23.983      0.000
S5         f              13.160    76.780      0.000      0.000     23.983      0.000
S6         f              61.770    13.850      0.000      0.000     23.983      0.000
S7         f              38.960    41.250      0.000      0.000     23.983      0.000
S8         f              87.610    83.530      0.000      0.000     23.983      0.000
S9         f              56.280    26.740      0.000      0.000     23.983      0.000
S10         f              26.960    22.530      0.000      0.000     23.983      0.000
S11         f              42.950    64.460      0.000      0.000     23.983      0.000
S12         f              32.550    12.340      0.000      0.000     23.983      0.000
S13         f              46.810    37.570      0.000      0.000     23.983      0.000
S14         f              78.030    92.470      0.000      0.000     23.983      0.000
S15         f              31.090    92.790      0.000      0.000     23.983      0.000
S16         f              43.560    10.120      0.000      0.000     23.983      0.000
S17         f               1.170    76.260      0.000      0.000     23.983      0.000
S18         f              36.410    54.170      0.000      0.000     23.983      0.000
S19         f              39.540    30.950      0.000      0.000     23.983      0.000
S20         f              49.060    19.070      0.000      0.000     23.983      0.000
S21         f              55.770    99.530      0.000      0.000     23.983      0.000
S22         f              10.720    10.400      0.000      0.000     23.983      0.000
S23         f              47.060    47.550      0.000      0.000     23.983      0.000
S24         f              76.330    87.730      0.000      0.000     23.983      0.000
S25         f               5.240    21.080      0.000      0.000     23.983      0.000
S26         f              74.750    56.470      0.000      0.000     23.983      0.000
S27         f              25.950    78.270      0.000      0.000     23.983      0.000
S28         f              54.920    44.170      0.000      0.000     23.983      0.000
S29         f              48.610    13.250      0.000      0.000     23.983      0.000
S30         f              63.140    98.840      0.000      0.000     23.983      0.000
S31         f              66.660    17.210      0.000      0.000     23.983      0.000
S32         f              59.160    51.740      0.000      0.000     23.983      0.000
S33         f              37.590    17.140      0.000      0.000     23.983      0.000
S34         f              77.470    55.940      0.000      0.000     23.983      0.000
S35         f              41.410    26.300      0.000      0.000     23.983      0.000
S36         f              58.660    81.770      0.000      0.000     23.983      0.000
S37         f              53.740    53.200      0.000      0.000     23.983      0.000
S38         f              29.430    15.540      0.000      0.000     23.983      0.000
S39         f              25.970    86.070      0.000      0.000     23.983      0.000
S40         f              99.750    63.770      0.000      0.000     23.983      0.000
C0         c               1.911    12.241      0.029     14.965     17.372      0.064
C1         c              47.485    27.035      0.062     14.753     17.476      0.081
C2         c              76.568    12.726      0.009     10.080     13.467      0.054
C3         c              71.147    74.554      0.070      8.674     11.783      0.085
C4         c              15.475    36.283      0.054     12.644     15.452      0.077
C5         c              57.370    74.351      0.086     15.951     18.721      0.093
C6         c              67.100    42.286      0.044      9.778     13.199      0.072
C7         c              34.771    65.405      0.007     17.848     20.767      0.054
C8         c               9.481    37.712      0.081     14.095     16.665      0.091
C9         c              64.898    75.981      0.009     16.521     19.644      0.054
C10         c              33.839    70.042      0.003     11.192     13.515      0.052
C11         c              49.046    60.279      0.004     16.932     20.495      0.052
C12         c              96.849    68.911      0.005     15.244     18.350      0.053
C13         c              68.710    37.134      0.004     12.898     15.032      0.052
C14         c              65.737    36.541      0.010      9.807     13.273      0.055
