StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.750    84.752      0.000      0.000     23.983      0.000
S0         f              72.750    84.752      0.000      0.000     23.983      0.000
S1         f              65.230    41.870      0.000      0.000     23.983      0.000
S2         f              99.760    14.710      0.000      0.000     23.983      0.000
S3         f              77.210    22.800      0.000      0.000     23.983      0.000
S4         f              34.710    35.970      0.000      0.000     23.983      0.000
S5         f              25.520    51.660      0.000      0.000     23.983      0.000
S6         f              15.930    13.080      0.000      0.000     23.983      0.000
S7         f              73.690    15.130      0.000      0.000     23.983      0.000
S8         f              19.500    38.180      0.000      0.000     23.983      0.000
S9         f              38.630    32.780      0.000      0.000     23.983      0.000
S10         f              45.660    78.980      0.000      0.000     23.983      0.000
S11         f              67.180    15.370      0.000      0.000     23.983      0.000
S12         f              51.480     1.550      0.000      0.000     23.983      0.000
S13         f              75.950    93.370      0.000      0.000     23.983      0.000
S14         f               0.990    52.650      0.000      0.000     23.983      0.000
S15         f              60.390    88.200      0.000      0.000     23.983      0.000
S16         f              51.410    15.230      0.000      0.000     23.983      0.000
S17         f              56.660    52.170      0.000      0.000     23.983      0.000
S18         f              94.050    29.470      0.000      0.000     23.983      0.000
S19         f              91.840     5.370      0.000      0.000     23.983      0.000
S20         f              10.050    89.560      0.000      0.000     23.983      0.000
S21         f              78.170    79.130      0.000      0.000     23.983      0.000
S22         f              15.130    17.850      0.000      0.000     23.983      0.000
S23         f              10.220    28.490      0.000      0.000     23.983      0.000
S24         f              31.600    56.650      0.000      0.000     23.983      0.000
S25         f               0.700     6.830      0.000      0.000     23.983      0.000
S26         f              42.580     6.160      0.000      0.000     23.983      0.000
S27         f              48.570    54.770      0.000      0.000     23.983      0.000
S28         f              46.720    54.200      0.000      0.000     23.983      0.000
S29         f              25.650    30.470      0.000      0.000     23.983      0.000
S30         f               3.600    45.950      0.000      0.000     23.983      0.000
S31         f              49.160     6.720      0.000      0.000     23.983      0.000
S32         f              91.610    84.940      0.000      0.000     23.983      0.000
S33         f              83.820    64.140      0.000      0.000     23.983      0.000
S34         f              52.990    81.760      0.000      0.000     23.983      0.000
S35         f              27.110    95.470      0.000      0.000     23.983      0.000
S36         f               4.180    60.160      0.000      0.000     23.983      0.000
S37         f              42.190    84.900      0.000      0.000     23.983      0.000
S38         f              34.330    75.270      0.000      0.000     23.983      0.000
S39         f              32.070    98.430      0.000      0.000     23.983      0.000
S40         f              19.680    17.120      0.000      0.000     23.983      0.000
C0         c               8.795    55.963      0.007     12.841     16.195      0.083
C1         c              92.682    79.350      0.001     15.613     19.442      0.017
C2         c              36.654    31.681      0.073     17.530     20.474      0.083
C3         c              71.363    14.083      0.050     17.474     19.854      0.117
C4         c              98.258    85.362      0.008     17.631     21.561      0.150
C5         c              90.227     3.884      0.009     12.725     16.312      0.033
C6         c               3.081     1.441      0.002      9.754     12.577      0.033
C7         c              34.925    13.757      0.007     13.375     16.186      0.017
C8         c               9.783    45.524      0.010     17.020     19.659      0.167
C9         c              14.333    19.729      0.098     14.631     16.881      0.100
C10         c              22.700    56.107      0.005     17.235     20.320      0.033
C11         c              30.866    25.472      0.006     13.352     15.977      0.133
C12         c               6.448    56.107      0.003     15.816     18.928      0.050
C13         c              39.468    19.398      0.065     11.281     14.396      0.150
C14         c              37.227    72.795      0.007     10.745     14.619      0.117
C15         c              58.087     6.335      0.002      9.460     11.713      0.117
C16         c               4.272    66.483      0.004     15.929     20.289      0.100
C17         c              35.361    64.653      0.009     12.610     15.958      0.033
C18         c              55.214    22.073      0.026     13.946     16.490      0.100
C19         c              57.410    55.563      0.003     11.721     15.425      0.167
C20         c              61.916    71.378      0.008      8.898     12.018      0.150
C21         c              68.594     3.276      0.008     16.973     19.688      0.083
C22         c              18.549    33.224      0.006     17.285     20.101      0.100
C23         c              64.678    83.602      0.006      8.291     12.543      0.050
C24         c              36.813    19.391      0.033     11.181     14.127      0.167
C25         c              59.827    49.849      0.007     12.230     15.316      0.050
C26         c              27.410     7.121      0.003     14.963     18.527      0.067
C27         c              27.336    91.361      0.006     16.810     21.146      0.017
C28         c              56.613    59.370      0.007     18.192     20.903      0.050
C29         c              93.434    31.409      0.007     10.490     13.898      0.033
C30         c              26.301    96.344      0.005     13.735     16.725      0.083
C31         c              66.627    21.666      0.001     16.691     19.920      0.017
C32         c              33.109    33.973      0.003     10.351     13.828      0.067
C33         c              37.464    45.046      0.003      8.428     11.326      0.017
C34         c              59.912    57.260      0.005     10.232     13.062      0.133
C35         c              40.310    63.554      0.004     16.920     19.618      0.133
C36         c              10.926    64.661      0.003      9.803     11.837      0.033
C37         c              60.864    14.103      0.008     10.677     13.922      0.117
C38         c              59.288     7.200      0.058     12.158     14.421      0.133
C39         c              59.037    46.803      0.005     17.585     19.625      0.017
C40         c              28.893     7.390      0.009     11.783     14.381      0.050
C41         c              73.949     9.588      0.004     10.600     13.734      0.033
C42         c              15.836    39.406      0.007     17.840     21.020      0.167
C43         c              71.903    37.637      0.001     10.934     14.218      0.167
C44         c              73.243    99.871      0.022     17.419     20.303      0.117
C45         c              60.998    94.124      0.004     11.010     14.401      0.017
C46         c              21.733     7.776      0.005     13.334     16.622      0.033
C47         c              27.819    50.960      0.021     16.142     19.078      0.017
C48         c              21.404    87.052      0.007      9.923     12.222      0.050
C49         c              64.991    79.874      0.006     10.009     13.174      0.067
C50         c              35.446     9.179      0.005     12.812     16.233      0.067
C51         c              80.798    39.643      0.071      8.615     12.144      0.050
C52         c              18.328    22.152      0.008      9.568     12.410      0.100
C53         c              86.256    63.868      0.005     11.665     15.818      0.150
C54         c              17.591    21.934      0.004     16.118     18.653      0.150
C55         c              78.957    48.044      0.004      9.614     12.268      0.033
C56         c              33.002    79.643      0.085     12.075     15.210      0.017
