StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.135    87.189      0.000      0.000     23.983      0.000
S0         f              73.135    87.189      0.000      0.000     23.983      0.000
S1         f               4.870    23.890      0.000      0.000     23.983      0.000
S2         f              88.220    72.870      0.000      0.000     23.983      0.000
S3         f              66.830    21.410      0.000      0.000     23.983      0.000
S4         f              71.750    33.340      0.000      0.000     23.983      0.000
S5         f              63.420    34.560      0.000      0.000     23.983      0.000
S6         f              20.680    88.720      0.000      0.000     23.983      0.000
S7         f              15.040    81.710      0.000      0.000     23.983      0.000
S8         f              97.580    99.410      0.000      0.000     23.983      0.000
S9         f              55.630    19.690      0.000      0.000     23.983      0.000
S10         f              55.310    93.660      0.000      0.000     23.983      0.000
S11         f              46.710    13.790      0.000      0.000     23.983      0.000
S12         f              58.180    46.620      0.000      0.000     23.983      0.000
S13         f              74.390    90.270      0.000      0.000     23.983      0.000
S14         f              22.680    23.390      0.000      0.000     23.983      0.000
S15         f              23.890    46.640      0.000      0.000     23.983      0.000
S16         f              21.580    98.760      0.000      0.000     23.983      0.000
S17         f              79.620    60.520      0.000      0.000     23.983      0.000
S18         f               5.440    53.210      0.000      0.000     23.983      0.000
S19         f              92.330    20.200      0.000      0.000     23.983      0.000
S20         f              46.400    30.300      0.000      0.000     23.983      0.000
S21         f              98.720    14.940      0.000      0.000     23.983      0.000
S22         f               9.750    14.490      0.000      0.000     23.983      0.000
S23         f              44.360    33.910      0.000      0.000     23.983      0.000
S24         f              90.750     9.410      0.000      0.000     23.983      0.000
S25         f              35.930    23.710      0.000      0.000     23.983      0.000
S26         f              58.010    70.680      0.000      0.000     23.983      0.000
S27         f               3.580    66.750      0.000      0.000     23.983      0.000
S28         f              22.990    13.100      0.000      0.000     23.983      0.000
S29         f              13.530    43.440      0.000      0.000     23.983      0.000
S30         f              47.060    94.540      0.000      0.000     23.983      0.000
S31         f              78.980     3.700      0.000      0.000     23.983      0.000
S32         f              55.330    12.690      0.000      0.000     23.983      0.000
