StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              64.619    36.122      0.000      0.000     23.983      0.000
S0         f              64.619    36.122      0.000      0.000     23.983      0.000
S1         f              57.830    99.690      0.000      0.000     23.983      0.000
S2         f              70.230    45.700      0.000      0.000     23.983      0.000
S3         f              89.350    16.090      0.000      0.000     23.983      0.000
S4         f              35.830    15.960      0.000      0.000     23.983      0.000
S5         f              91.560    27.650      0.000      0.000     23.983      0.000
S6         f              24.920    97.790      0.000      0.000     23.983      0.000
S7         f              51.840    75.660      0.000      0.000     23.983      0.000
S8         f              66.600    64.900      0.000      0.000     23.983      0.000
S9         f              60.110    42.050      0.000      0.000     23.983      0.000
S10         f              70.860    92.030      0.000      0.000     23.983      0.000
S11         f              91.620    83.740      0.000      0.000     23.983      0.000
S12         f              66.830    73.790      0.000      0.000     23.983      0.000
S13         f              30.990    13.340      0.000      0.000     23.983      0.000
S14         f              80.770    34.340      0.000      0.000     23.983      0.000
S15         f              62.090    58.930      0.000      0.000     23.983      0.000
S16         f              53.570    44.150      0.000      0.000     23.983      0.000
S17         f              48.460    16.230      0.000      0.000     23.983      0.000
S18         f              30.890    12.870      0.000      0.000     23.983      0.000
S19         f              98.000     3.690      0.000      0.000     23.983      0.000
S20         f              87.410    66.150      0.000      0.000     23.983      0.000
S21         f              92.050    77.800      0.000      0.000     23.983      0.000
S22         f              27.020    80.600      0.000      0.000     23.983      0.000
S23         f               7.890    94.820      0.000      0.000     23.983      0.000
S24         f              84.020    72.670      0.000      0.000     23.983      0.000
S25         f              79.710    17.530      0.000      0.000     23.983      0.000
S26         f              47.710    14.970      0.000      0.000     23.983      0.000
S27         f               9.140    70.960      0.000      0.000     23.983      0.000
S28         f              56.520    68.120      0.000      0.000     23.983      0.000
S29         f              64.520    14.050      0.000      0.000     23.983      0.000
S30         f              41.110    85.380      0.000      0.000     23.983      0.000
S31         f              65.360    45.240      0.000      0.000     23.983      0.000
S32         f              91.770    34.090      0.000      0.000     23.983      0.000
