StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              91.949    74.762      0.000      0.000     23.983      0.000
S0         f              91.949    74.762      0.000      0.000     23.983      0.000
S1         f              53.140    43.030      0.000      0.000     23.983      0.000
S2         f              63.660    41.670      0.000      0.000     23.983      0.000
S3         f              50.090    84.570      0.000      0.000     23.983      0.000
S4         f              65.230    61.370      0.000      0.000     23.983      0.000
S5         f              39.060    37.400      0.000      0.000     23.983      0.000
S6         f              95.950    49.500      0.000      0.000     23.983      0.000
S7         f              12.760    90.610      0.000      0.000     23.983      0.000
S8         f              38.790    88.440      0.000      0.000     23.983      0.000
S9         f              22.060     0.250      0.000      0.000     23.983      0.000
S10         f              63.100    60.430      0.000      0.000     23.983      0.000
S11         f              96.860    99.360      0.000      0.000     23.983      0.000
S12         f              83.760    34.910      0.000      0.000     23.983      0.000
S13         f              45.580    12.900      0.000      0.000     23.983      0.000
S14         f              66.670    95.990      0.000      0.000     23.983      0.000
S15         f              22.770    47.480      0.000      0.000     23.983      0.000
S16         f              36.930    74.070      0.000      0.000     23.983      0.000
S17         f              39.120    93.070      0.000      0.000     23.983      0.000
S18         f              41.060    12.000      0.000      0.000     23.983      0.000
S19         f              43.390    86.810      0.000      0.000     23.983      0.000
S20         f              30.940    46.540      0.000      0.000     23.983      0.000
S21         f              14.750     3.760      0.000      0.000     23.983      0.000
S22         f              13.930    24.900      0.000      0.000     23.983      0.000
S23         f              74.350    90.560      0.000      0.000     23.983      0.000
S24         f              59.130    88.160      0.000      0.000     23.983      0.000
S25         f              20.490    67.360      0.000      0.000     23.983      0.000
S26         f              72.360    73.660      0.000      0.000     23.983      0.000
S27         f              77.090    10.590      0.000      0.000     23.983      0.000
S28         f              37.470    61.950      0.000      0.000     23.983      0.000
S29         f               9.710    31.390      0.000      0.000     23.983      0.000
S30         f              76.940    36.770      0.000      0.000     23.983      0.000
S31         f              74.700    79.550      0.000      0.000     23.983      0.000
S32         f              73.620    85.430      0.000      0.000     23.983      0.000
S33         f              81.620    12.370      0.000      0.000     23.983      0.000
S34         f              97.600    47.740      0.000      0.000     23.983      0.000
S35         f              35.030    85.900      0.000      0.000     23.983      0.000
S36         f              78.970     5.830      0.000      0.000     23.983      0.000
S37         f              58.710    58.120      0.000      0.000     23.983      0.000
S38         f              98.910    68.720      0.000      0.000     23.983      0.000
S39         f              68.280    62.450      0.000      0.000     23.983      0.000
S40         f              57.550    53.630      0.000      0.000     23.983      0.000
C0         c              33.299    86.670      0.033     13.383     16.676      0.067
C1         c              36.501    89.142      0.082     13.472     16.143      0.091
C2         c              61.106    17.254      0.022     13.615     16.802      0.061
C3         c              35.745    67.790      0.022     11.947     15.489      0.061
C4         c              22.954    41.413      0.025     12.300     15.330      0.062
C5         c              15.373    20.953      0.086     10.052     11.947      0.093
C6         c              22.377    74.731      0.067     15.340     17.813      0.084
C7         c              62.434    56.212      0.045     15.409     18.352      0.072
C8         c               9.326    29.388      0.047     18.302     20.536      0.073
C9         c              81.078    93.196      0.090     12.303     16.323      0.095
