StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.923    37.431      0.000      0.000     23.983      0.000
S0         f              88.923    37.431      0.000      0.000     23.983      0.000
S1         f              92.800    29.450      0.000      0.000     23.983      0.000
S2         f              58.690    40.630      0.000      0.000     23.983      0.000
S3         f              63.510     9.370      0.000      0.000     23.983      0.000
S4         f               7.800    65.130      0.000      0.000     23.983      0.000
S5         f              40.920    50.710      0.000      0.000     23.983      0.000
S6         f              55.020    84.520      0.000      0.000     23.983      0.000
S7         f               3.690    92.390      0.000      0.000     23.983      0.000
S8         f              36.500    99.520      0.000      0.000     23.983      0.000
S9         f              81.980    46.470      0.000      0.000     23.983      0.000
S10         f              34.310    72.560      0.000      0.000     23.983      0.000
S11         f              53.390    97.000      0.000      0.000     23.983      0.000
S12         f              67.630    24.560      0.000      0.000     23.983      0.000
S13         f              46.740    53.800      0.000      0.000     23.983      0.000
S14         f              57.550    70.690      0.000      0.000     23.983      0.000
S15         f              46.460     5.520      0.000      0.000     23.983      0.000
S16         f               9.310    24.930      0.000      0.000     23.983      0.000
S17         f              79.310    34.610      0.000      0.000     23.983      0.000
S18         f               2.460    17.230      0.000      0.000     23.983      0.000
S19         f              78.940    95.280      0.000      0.000     23.983      0.000
S20         f              95.300    81.490      0.000      0.000     23.983      0.000
S21         f              95.460    20.250      0.000      0.000     23.983      0.000
S22         f              94.900    88.550      0.000      0.000     23.983      0.000
S23         f              22.630    13.890      0.000      0.000     23.983      0.000
S24         f              64.440     2.210      0.000      0.000     23.983      0.000
S25         f              88.400    55.600      0.000      0.000     23.983      0.000
S26         f              46.490    55.390      0.000      0.000     23.983      0.000
S27         f              17.470    76.590      0.000      0.000     23.983      0.000
S28         f              40.740    91.970      0.000      0.000     23.983      0.000
S29         f              57.380    85.680      0.000      0.000     23.983      0.000
S30         f              91.570    44.070      0.000      0.000     23.983      0.000
S31         f               6.920    84.850      0.000      0.000     23.983      0.000
S32         f              64.120     8.790      0.000      0.000     23.983      0.000
S33         f              40.880    20.780      0.000      0.000     23.983      0.000
S34         f              46.570    67.770      0.000      0.000     23.983      0.000
S35         f               7.270    29.880      0.000      0.000     23.983      0.000
S36         f              41.940    71.960      0.000      0.000     23.983      0.000
S37         f              20.490    45.620      0.000      0.000     23.983      0.000
S38         f              80.430    90.700      0.000      0.000     23.983      0.000
S39         f              70.570    83.570      0.000      0.000     23.983      0.000
S40         f              24.020     3.920      0.000      0.000     23.983      0.000
C0         c              12.401    93.724      0.022     11.120     11.665      0.117
C1         c              52.218    79.041      0.016     15.701     16.188      0.150
C2         c              90.804     6.939      0.061      9.280      9.785      0.133
C3         c              71.644    74.985      0.053     14.664     15.202      0.067
C4         c              51.367     3.499      0.013     19.495     20.037      0.033
C5         c              12.337    84.741      0.017     15.221     15.722      0.167
C6         c              71.156    67.193      0.011     10.026     10.651      0.033
C7         c              60.493    21.000      0.059     18.424     19.043      0.150
C8         c              88.017    44.890      0.098     18.774     19.301      0.100
C9         c              17.366    77.216      0.083     11.349     11.803      0.017
C10         c              58.767    78.387      0.092     19.663     20.197      0.067
C11         c              86.286    48.816      0.095     10.590     11.146      0.083
C12         c              69.952    61.297      0.094     17.457     17.937      0.117
C13         c              50.481    61.812      0.010     11.901     12.501      0.033
C14         c              85.450     9.063      0.018     16.135     16.680      0.150
C15         c              45.558    17.837      0.035     12.165     12.648      0.017
C16         c               2.287    47.877      0.057     18.498     18.957      0.017
C17         c              86.161    27.913      0.089     12.489     13.071      0.133
C18         c              33.366    30.278      0.071     17.780     18.211      0.150
C19         c              86.090    37.434      0.081     10.968     11.659      0.050
C20         c              30.074    44.300      0.045     17.104     17.699      0.167
C21         c              57.222    12.068      0.097      9.602     10.066      0.083
C22         c              65.514    58.901      0.011     15.752     16.224      0.133
C23         c              82.754    47.743      0.088     14.026     14.567      0.017
C24         c              38.117    37.987      0.064     13.300     13.820      0.117
C25         c              81.562    67.604      0.019     12.364     12.857      0.100
C26         c              18.687    72.659      0.045     10.653     11.249      0.100
C27         c              64.863    78.917      0.091     16.006     16.591      0.167
C28         c              49.072    27.899      0.079     16.584     17.159      0.117
C29         c              65.774    78.280      0.032      9.249      9.866      0.167
C30         c               4.439    14.567      0.048     14.753     15.271      0.117
C31         c              14.707    92.430      0.019      9.983     10.444      0.100
C32         c              41.287    91.479      0.006     13.438     14.051      0.083
C33         c              41.264    55.861      0.022      9.779     10.322      0.100
C34         c              84.922    20.089      0.046      9.528     10.203      0.017
C35         c               7.463     8.843      0.031     10.723     11.208      0.100
C36         c              85.784    78.491      0.072     11.401     11.932      0.133
C37         c              17.922    19.450      0.020     12.286     12.869      0.117
C38         c              86.762    62.561      0.033     16.441     16.980      0.150
C39         c              85.688    82.695      0.002     10.411     10.946      0.150
