StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              93.532    41.851      0.000      0.000     23.983      0.000
S0         f              93.532    41.851      0.000      0.000     23.983      0.000
S1         f              36.210    68.790      0.000      0.000     23.983      0.000
S2         f              12.320     4.630      0.000      0.000     23.983      0.000
S3         f               9.350    28.670      0.000      0.000     23.983      0.000
S4         f              57.350    90.520      0.000      0.000     23.983      0.000
S5         f              85.080    19.440      0.000      0.000     23.983      0.000
S6         f              42.950    59.920      0.000      0.000     23.983      0.000
S7         f              46.920    92.410      0.000      0.000     23.983      0.000
S8         f              15.890    30.600      0.000      0.000     23.983      0.000
S9         f              12.660    60.410      0.000      0.000     23.983      0.000
S10         f              88.810    59.800      0.000      0.000     23.983      0.000
S11         f              72.860     7.420      0.000      0.000     23.983      0.000
S12         f              92.190     7.920      0.000      0.000     23.983      0.000
S13         f               1.970    77.980      0.000      0.000     23.983      0.000
S14         f              54.800    48.740      0.000      0.000     23.983      0.000
S15         f              76.270    47.790      0.000      0.000     23.983      0.000
S16         f              39.080    38.980      0.000      0.000     23.983      0.000
S17         f              53.670    71.490      0.000      0.000     23.983      0.000
S18         f              42.960    84.350      0.000      0.000     23.983      0.000
S19         f              24.610    93.890      0.000      0.000     23.983      0.000
S20         f               2.440    24.740      0.000      0.000     23.983      0.000
S21         f               8.570    12.570      0.000      0.000     23.983      0.000
S22         f              60.480    98.290      0.000      0.000     23.983      0.000
S23         f              92.450    80.460      0.000      0.000     23.983      0.000
S24         f              81.220    48.750      0.000      0.000     23.983      0.000
S25         f               4.730    11.610      0.000      0.000     23.983      0.000
S26         f              77.030    35.890      0.000      0.000     23.983      0.000
S27         f              61.910    48.060      0.000      0.000     23.983      0.000
S28         f              50.040    12.280      0.000      0.000     23.983      0.000
S29         f              32.590    35.260      0.000      0.000     23.983      0.000
S30         f              49.140    88.350      0.000      0.000     23.983      0.000
S31         f              13.550    31.000      0.000      0.000     23.983      0.000
S32         f              34.410    34.980      0.000      0.000     23.983      0.000
S33         f              28.650    36.910      0.000      0.000     23.983      0.000
S34         f               0.940    89.190      0.000      0.000     23.983      0.000
S35         f              24.360    62.100      0.000      0.000     23.983      0.000
S36         f              84.620    77.150      0.000      0.000     23.983      0.000
S37         f              89.790    55.980      0.000      0.000     23.983      0.000
S38         f              46.620     3.920      0.000      0.000     23.983      0.000
S39         f              37.340    12.810      0.000      0.000     23.983      0.000
S40         f              64.840    67.450      0.000      0.000     23.983      0.000
C0         c              60.461    43.568      0.009     11.159     11.728      0.054
C1         c              68.261    53.693      0.002      9.345      9.895      0.051
C2         c              73.112    50.418      0.065     19.495     19.953      0.082
C3         c              69.723    42.023      0.008     16.388     16.937      0.054
C4         c              63.716    51.603      0.005     14.519     15.088      0.053
C5         c              63.036    42.335      0.002      8.840      9.440      0.051
C6         c              65.718    46.124      0.005     10.283     10.813      0.053
C7         c              68.718    44.454      0.003     17.571     18.151      0.052
C8         c              61.944    46.145      0.003     11.730     12.242      0.052
C9         c              64.465    41.593      0.008     13.403     13.954      0.054
C10         c              72.754    48.860      0.010     10.431     10.960      0.055
C11         c              58.799    41.945      0.005     14.833     15.353      0.053
C12         c              57.263    45.251      0.010      9.675     10.234      0.055
C13         c              65.071    41.216      0.087     16.315     16.956      0.093
C14         c              61.503    51.121      0.009     14.071     14.554      0.054
C15         c              65.281    42.265      0.003      9.918     10.508      0.052
C16         c              66.081    53.345      0.008     16.404     16.979      0.054
C17         c              62.898    41.591      0.001      8.541      9.123      0.050
C18         c              73.069    39.048      0.003      8.413      8.951      0.052
C19         c              69.029    47.025      0.065     12.639     13.202      0.082
C20         c              71.276    47.959      0.004     13.668     14.172      0.052
C21         c              70.140    44.508      0.008     11.318     11.938      0.054
C22         c              60.691    41.278      0.001     17.120     17.631      0.050
C23         c              62.327    43.556      0.004     14.328     14.904      0.052
C24         c              73.588    42.513      0.009     12.881     13.368      0.054
C25         c              60.893    40.285      0.022     14.443     14.898      0.061
C26         c              62.691    46.581      0.008     19.442     19.948      0.054
C27         c              66.135    44.908      0.008     12.549     13.094      0.054
C28         c              64.812    43.390      0.008      9.383      9.986      0.054
C29         c              66.518    44.909      0.006     14.129     14.722      0.053
C30         c              60.044    43.801      0.003     19.269     19.923      0.052
C31         c              71.598    53.124      0.039     12.642     13.240      0.069
C32         c              66.261    45.531      0.003     11.142     11.692      0.052
C33         c              66.927    43.873      0.005     13.531     14.121      0.053
C34         c              73.078    46.420      0.053     17.445     18.005      0.077
C35         c              65.931    45.108      0.006     13.616     14.098      0.053
C36         c              74.456    48.992      0.009     12.042     12.663      0.054
C37         c              62.862    48.600      0.010     17.227     17.785      0.055
C38         c              61.671    46.862      0.009     19.687     20.252      0.054
C39         c              69.229    43.160      0.010     12.986     13.514      0.055
C40         c              69.160    42.192      0.002     15.696     16.150      0.051
C41         c              64.334    41.929      0.016      9.016      9.548      0.058
C42         c              64.826    46.705      0.003     10.223     10.751      0.052
C43         c              66.882    45.211      0.005     17.312     17.886      0.053
C44         c              65.124    46.279      0.002     17.623     18.219      0.051
C45         c              65.919    39.377      0.002     10.939     11.482      0.051
C46         c              68.968    39.615      0.079     14.065     14.639      0.089
C47         c              62.240    42.109      0.010     17.043     17.646      0.055
C48         c              63.768    36.575      0.002     15.610     16.233      0.051
C49         c              60.752    39.663      0.003     16.398     16.908      0.052
C50         c              61.332    51.944      0.004      9.383      9.920      0.052
C51         c              71.829    43.097      0.009     10.488     11.125      0.054
C52         c              64.671    48.477      0.009      8.686      9.268      0.054
C53         c              71.570    50.330      0.018      9.054      9.627      0.059
C54         c              58.084    44.495      0.006     10.681     11.308      0.053
C55         c              65.857    38.052      0.008     10.130     10.579      0.054
C56         c              73.888    44.375      0.004     17.701     18.300      0.052
C57         c              69.879    49.070      0.055     13.807     14.401      0.078
C58         c              70.021    42.526      0.014     12.565     13.229      0.057
C59         c              65.850    44.820      0.005     16.192     16.823      0.053
C60         c              67.293    45.211      0.005     10.594     11.145      0.053
C61         c              61.416    47.781      0.004     11.282     11.907      0.052
C62         c              66.513    53.805      0.005     15.326     15.817      0.053
C63         c              68.877    39.658      0.009      9.462     10.012      0.054
C64         c              60.674    39.038      0.090     16.300     16.813      0.095
C65         c              68.798    42.816      0.064     18.661     19.282      0.082
C66         c              57.303    46.636      0.004      9.595     10.125      0.052
C67         c              66.568    48.148      0.005     10.589     11.155      0.053
C68         c              70.337    42.140      0.015     12.653     13.232      0.058
C69         c              62.680    47.699      0.005     11.377     11.937      0.053
C70         c              67.961    38.074      0.009     19.028     19.601      0.054
C71         c              66.857    51.803      0.009     14.052     14.649      0.054
C72         c              62.320    45.679      0.004     12.057     12.603      0.052
C73         c              63.464    45.659      0.005     11.840     12.442      0.053
C74         c              65.237    42.824      0.004     14.476     15.053      0.052
C75         c              65.767    47.075      0.003     15.788     16.375      0.052
C76         c              72.710    44.375      0.007     17.554     18.114      0.054
C77         c              66.059    43.869      0.005     17.181     17.784      0.053
C78         c              66.904    42.059      0.009      8.510      9.067      0.054
C79         c              67.843    45.325      0.009     17.716     18.245      0.054
C80         c              69.710    41.928      0.003     11.049     11.652      0.052
C81         c              63.363    40.145      0.010     13.365     13.950      0.055
C82         c              63.871    49.733      0.007     12.115     12.595      0.054
C83         c              63.498    43.294      0.009     16.083     16.673      0.054
