StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.586     1.447      0.000      0.000     23.983      0.000
S0         f               2.586     1.447      0.000      0.000     23.983      0.000
S1         f              21.720    87.570      0.000      0.000     23.983      0.000
S2         f              68.760    36.540      0.000      0.000     23.983      0.000
S3         f              60.260    18.920      0.000      0.000     23.983      0.000
S4         f              44.080    29.830      0.000      0.000     23.983      0.000
S5         f              23.510    85.960      0.000      0.000     23.983      0.000
S6         f              11.800    61.390      0.000      0.000     23.983      0.000
S7         f              92.260    58.450      0.000      0.000     23.983      0.000
S8         f              22.350    47.880      0.000      0.000     23.983      0.000
S9         f              84.480    64.850      0.000      0.000     23.983      0.000
S10         f              18.830    15.650      0.000      0.000     23.983      0.000
S11         f              76.380    40.650      0.000      0.000     23.983      0.000
S12         f               2.190     6.820      0.000      0.000     23.983      0.000
S13         f               4.710    88.040      0.000      0.000     23.983      0.000
S14         f              90.510    89.920      0.000      0.000     23.983      0.000
S15         f              93.470    41.260      0.000      0.000     23.983      0.000
S16         f              61.160    48.300      0.000      0.000     23.983      0.000
S17         f              47.370    84.080      0.000      0.000     23.983      0.000
S18         f              47.900    95.520      0.000      0.000     23.983      0.000
S19         f              20.560    92.300      0.000      0.000     23.983      0.000
S20         f              90.360    75.150      0.000      0.000     23.983      0.000
S21         f              97.550     4.100      0.000      0.000     23.983      0.000
S22         f              42.160    46.620      0.000      0.000     23.983      0.000
S23         f              49.880    17.060      0.000      0.000     23.983      0.000
S24         f              62.490    55.950      0.000      0.000     23.983      0.000
S25         f              47.260    20.590      0.000      0.000     23.983      0.000
S26         f              85.430    77.190      0.000      0.000     23.983      0.000
S27         f              51.970    88.640      0.000      0.000     23.983      0.000
S28         f              27.450    19.600      0.000      0.000     23.983      0.000
S29         f              86.760    71.920      0.000      0.000     23.983      0.000
S30         f               7.410    58.090      0.000      0.000     23.983      0.000
S31         f              24.310    44.050      0.000      0.000     23.983      0.000
S32         f              30.500     1.500      0.000      0.000     23.983      0.000
S33         f              90.150    97.000      0.000      0.000     23.983      0.000
S34         f               7.380    94.760      0.000      0.000     23.983      0.000
S35         f              92.570    46.540      0.000      0.000     23.983      0.000
S36         f              26.360    55.140      0.000      0.000     23.983      0.000
S37         f              15.280     0.540      0.000      0.000     23.983      0.000
S38         f              42.630    42.930      0.000      0.000     23.983      0.000
S39         f              60.960    26.140      0.000      0.000     23.983      0.000
S40         f              76.650    66.120      0.000      0.000     23.983      0.000
C0         c              94.632     9.983      0.002     17.632     18.089      0.051
C1         c              84.265    40.271      0.007     17.733     18.217      0.054
C2         c              40.780    76.857      0.003     14.686     15.129      0.052
C3         c              78.498     3.118      0.007     18.416     18.855      0.054
C4         c              92.408    87.014      0.008     17.636     18.120      0.054
C5         c              65.437    11.788      0.070     17.320     17.828      0.085
C6         c              68.490     6.645      0.088     16.613     17.047      0.094
C7         c              43.650    98.552      0.009     13.129     13.600      0.054
C8         c              79.013    51.364      0.005     18.984     19.432      0.053
C9         c              95.868    11.420      0.007     13.616     13.975      0.054
C10         c              46.205    92.386      0.002     17.089     17.541      0.051
C11         c              30.466    83.425      0.002     12.021     12.503      0.051
C12         c              22.488    33.237      0.098     13.888     14.493      0.099
C13         c              89.913    35.578      0.010     18.598     19.055      0.055
C14         c              67.929    82.616      0.006     12.900     13.382      0.053
C15         c              23.379    16.421      0.031     18.500     19.135      0.065
C16         c              69.954    32.170      0.005     16.938     17.417      0.053
C17         c              81.464    17.590      0.006     10.129     10.629      0.053
C18         c              92.790    50.842      0.004     16.558     17.007      0.052
C19         c              50.029     8.849      0.096     10.259     10.920      0.098
C20         c              69.139     6.255      0.008     11.054     11.581      0.054
C21         c              37.948    65.804      0.009     12.606     13.116      0.054
C22         c              17.967    49.293      0.002     12.435     12.940      0.051
C23         c              85.571    21.820      0.007     10.622     11.068      0.054
C24         c              20.329    87.621      0.006     11.262     11.716      0.053
C25         c              46.631    20.941      0.050     14.928     15.534      0.075
C26         c              42.746    43.053      0.002      9.823     10.394      0.051
C27         c              46.034    78.956      0.005     14.024     14.488      0.053
C28         c              73.581     2.041      0.026     19.095     19.683      0.063
C29         c              88.458    66.034      0.003     11.039     11.499      0.052
C30         c              91.092    14.994      0.008     12.088     12.601      0.054
C31         c              13.691    18.305      0.051      9.545     10.190      0.075
C32         c              22.759    86.090      0.002     10.977     11.520      0.051
C33         c              63.384    14.947      0.009     18.852     19.343      0.054
C34         c              56.838    46.031      0.004     12.832     13.368      0.052
C35         c              39.241    59.942      0.001     19.190     19.745      0.050
C36         c              71.798    18.065      0.010     11.932     12.482      0.055
C37         c               0.789    86.489      0.007     13.925     14.422      0.054
C38         c              99.708    77.650      0.003     19.196     19.684      0.052
C39         c              62.408    89.585      0.008     10.704     11.240      0.054
C40         c              89.667    95.337      0.002     13.250     13.680      0.051
C41         c              21.758    91.015      0.005     12.626     13.106      0.053
C42         c              84.856    49.155      0.008     19.696     20.212      0.054
C43         c              72.285    26.476      0.009     11.478     11.933      0.054
C44         c               0.133    54.448      0.007     13.198     13.690      0.054
C45         c              78.784     1.055      0.005     18.202     18.647      0.053
C46         c               3.513    66.803      0.002     19.029     19.497      0.051
C47         c              85.217    15.785      0.004     16.854     17.349      0.052
C48         c              51.938    97.294      0.005     11.750     12.205      0.053
C49         c              75.631    46.039      0.007     13.151     13.632      0.054
C50         c              83.382     4.337      0.002     12.515     13.040      0.051
C51         c              25.229    38.413      0.005     14.903     15.607      0.053
C52         c               7.068    64.786      0.007     14.341     14.993      0.054
C53         c              24.011     8.317      0.002     11.307     11.854      0.051
C54         c              10.389    76.745      0.012     12.846     13.337      0.056
C55         c              51.081    48.595      0.009     15.648     16.134      0.054
C56         c              92.206    35.336      0.002     16.149     16.700      0.051
C57         c              35.661    61.713      0.006     17.885     18.428      0.053
C58         c              46.677    27.859      0.026     15.298     15.829      0.063
