StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.182    76.561      0.000      0.000     23.983      0.000
S0         f              46.182    76.561      0.000      0.000     23.983      0.000
S1         f               3.260    27.920      0.000      0.000     23.983      0.000
S2         f              68.690    93.100      0.000      0.000     23.983      0.000
S3         f              65.840    77.420      0.000      0.000     23.983      0.000
S4         f              71.660    71.380      0.000      0.000     23.983      0.000
S5         f              65.930     6.750      0.000      0.000     23.983      0.000
S6         f              96.550    73.320      0.000      0.000     23.983      0.000
S7         f              59.240    17.920      0.000      0.000     23.983      0.000
S8         f              19.160    73.640      0.000      0.000     23.983      0.000
S9         f              89.890    20.740      0.000      0.000     23.983      0.000
S10         f              10.040    79.620      0.000      0.000     23.983      0.000
S11         f              84.860    92.860      0.000      0.000     23.983      0.000
S12         f              88.080    38.990      0.000      0.000     23.983      0.000
S13         f              36.430    28.000      0.000      0.000     23.983      0.000
S14         f              72.110    65.220      0.000      0.000     23.983      0.000
S15         f              73.120    59.960      0.000      0.000     23.983      0.000
S16         f              12.940    63.330      0.000      0.000     23.983      0.000
S17         f              30.360    44.600      0.000      0.000     23.983      0.000
S18         f               5.810    40.320      0.000      0.000     23.983      0.000
S19         f              85.020    28.440      0.000      0.000     23.983      0.000
S20         f              93.510    12.340      0.000      0.000     23.983      0.000
S21         f              81.560    80.490      0.000      0.000     23.983      0.000
S22         f              84.770    37.010      0.000      0.000     23.983      0.000
S23         f              14.440    38.390      0.000      0.000     23.983      0.000
S24         f              66.850    70.430      0.000      0.000     23.983      0.000
S25         f              23.290    16.550      0.000      0.000     23.983      0.000
S26         f              78.880    27.860      0.000      0.000     23.983      0.000
S27         f              32.560     3.370      0.000      0.000     23.983      0.000
S28         f              51.190     2.260      0.000      0.000     23.983      0.000
S29         f              61.750    37.000      0.000      0.000     23.983      0.000
S30         f              87.340    71.200      0.000      0.000     23.983      0.000
S31         f              29.960    65.400      0.000      0.000     23.983      0.000
S32         f              18.450    95.260      0.000      0.000     23.983      0.000
S33         f              38.360    50.300      0.000      0.000     23.983      0.000
S34         f              18.460    21.670      0.000      0.000     23.983      0.000
S35         f              22.070    33.800      0.000      0.000     23.983      0.000
S36         f              94.640    36.250      0.000      0.000     23.983      0.000
S37         f              58.740    39.160      0.000      0.000     23.983      0.000
S38         f              81.730     8.140      0.000      0.000     23.983      0.000
S39         f              17.170    94.470      0.000      0.000     23.983      0.000
S40         f              48.460    83.760      0.000      0.000     23.983      0.000
C0         c              55.699    73.591      0.083      9.310     13.428      0.091
C1         c              48.532    24.794      0.027     17.416     19.561      0.064
C2         c              43.164    25.048      0.041     17.232     20.117      0.071
C3         c              25.610     0.093      0.088     16.519     18.645      0.094
C4         c              61.372    15.672      0.011     14.754     17.484      0.055
C5         c              17.154    17.061      0.029     15.975     19.215      0.064
C6         c              20.043    82.373      0.009     16.614     20.117      0.054
C7         c              83.059    51.999      0.059     16.219     19.738      0.079
C8         c              92.846    15.931      0.070      9.596     12.584      0.085
C9         c              50.450    76.114      0.014      8.000      9.947      0.057
C10         c               6.454    44.449      0.039     14.588     18.536      0.069
C11         c               3.517    10.999      0.011     13.234     15.851      0.055
C12         c              13.418    23.860      0.051     11.381     14.013      0.075
C13         c              36.929    87.157      0.021      9.143     12.553      0.061
C14         c              91.238     0.358      0.040     17.175     20.077      0.070
C15         c              46.693    40.839      0.002     17.291     19.919      0.051
C16         c              30.108    15.309      0.097     14.887     17.884      0.098
C17         c              18.716    17.772      0.066     10.245     12.617      0.083
C18         c              52.651    28.344      0.005     16.321     18.027      0.053
C19         c              12.081     7.818      0.020      9.483     12.667      0.060
C20         c              44.702    41.916      0.080      8.217     11.353      0.090
C21         c              39.285    57.292      0.060     11.098     13.482      0.080
C22         c              94.042    35.572      0.086     17.332     20.117      0.093
C23         c              83.601     5.754      0.064     16.858     19.754      0.082
C24         c              17.918    57.969      0.036     11.067     12.615      0.068
C25         c              38.696    81.675      0.047     11.559     16.126      0.073
C26         c              27.872    71.358      0.088     15.364     18.736      0.094
C27         c              66.373    48.388      0.019      9.427     12.918      0.059
C28         c              40.944    50.950      0.054      8.137     11.512      0.077
C29         c              87.095     3.708      0.011     13.761     16.792      0.055
C30         c              45.466    54.122      0.018      8.000     11.302      0.059
C31         c              94.236    71.405      0.012     10.694     13.930      0.056
C32         c              61.088    35.609      0.051     14.627     17.009      0.075
C33         c              44.451    45.028      0.018     18.032     20.117      0.059
C34         c              13.297    42.970      0.087     16.227     20.041      0.093
C35         c              53.471    78.608      0.016      8.000      9.648      0.058
C36         c              49.876    89.854      0.031      8.216     12.144      0.065
C37         c              34.604    49.358      0.071      8.394     11.339      0.086
C38         c              15.736     9.126      0.041     17.925     20.117      0.071
C39         c              28.410    66.992      0.054     10.308     13.652      0.077
C40         c              30.597    91.519      0.002     17.944     20.117      0.051
C41         c              76.647    73.391      0.046      9.408     12.454      0.073
C42         c              55.261    16.349      0.029      8.398     12.022      0.064
C43         c              95.880    76.572      0.059     10.529     13.929      0.079
C44         c              44.098    48.983      0.065     11.433     14.120      0.082
C45         c              18.018    15.831      0.025      9.940     13.750      0.062
C46         c               1.380    45.625      0.095     16.248     20.117      0.097
C47         c              56.564    63.814      0.013      9.758     13.420      0.057
C48         c              71.314    66.397      0.060     12.973     15.643      0.080
C49         c              82.784    58.046      0.038     17.246     20.117      0.069
C50         c              69.820    65.009      0.025     15.782     18.816      0.062
C51         c              36.695    49.992      0.060     15.556     18.594      0.080
C52         c              87.779    52.845      0.058     17.047     20.117      0.079
C53         c              56.590    27.925      0.068      9.206     12.135      0.084
C54         c              16.095    35.931      0.007     16.539     20.117      0.054
C55         c              85.537    74.860      0.097     17.325     20.117      0.098
C56         c              74.504    48.153      0.043     17.909     20.117      0.071
C57         c              93.918    74.966      0.044      9.334     11.893      0.072
C58         c              48.942    55.724      0.100     13.440     17.232      0.100
C59         c               4.310    85.094      0.072      8.070     11.530      0.086
C60         c              53.469    88.638      0.018     10.165     13.553      0.059
C61         c              69.378    23.339      0.080      9.485     12.345      0.090
C62         c              28.781    98.402      0.056      8.000     10.986      0.078
C63         c               0.580    41.997      0.027      9.658     12.580      0.064
C64         c              69.926     4.675      0.007     15.863     18.869      0.054
C65         c              35.346    56.744      0.066     14.446     17.829      0.083
C66         c              51.750     6.117      0.005     18.531     20.117      0.053
C67         c              10.036     3.356      0.039     13.837     17.073      0.069
C68         c              47.344    26.964      0.064     14.093     17.818      0.082
C69         c              57.415    25.628      0.064      8.000     11.322      0.082
C70         c              31.807    33.181      0.007     12.353     16.083      0.054
C71         c              42.107    42.293      0.036     14.604     18.854      0.068
C72         c              48.200    83.408      0.023     18.089     20.117      0.062
C73         c              54.953    70.572      0.099     10.951     14.522      0.100
C74         c               7.863    18.696      0.070     13.068     17.682      0.085
C75         c              72.651    45.801      0.019     11.613     14.773      0.059
C76         c              92.923    63.960      0.052     10.235     14.430      0.076
C77         c              36.650    10.262      0.021     17.008     19.853      0.061
C78         c              76.357    21.665      0.100     15.889     19.230      0.100
C79         c               3.905    24.074      0.047     10.948     13.970      0.073
C80         c               2.159    73.344      0.006      8.000     11.907      0.053
C81         c              10.807    85.995      0.094     12.019     15.620      0.097
C82         c               9.448    11.724      0.039      8.956     11.669      0.069
C83         c              39.515     4.755      0.031     13.552     17.001      0.065
C84         c              86.016    32.004      0.011     14.127     16.700      0.055
C85         c              75.438    76.949      0.004     17.294     20.117      0.052
C86         c               3.520    94.078      0.070     14.132     17.459      0.085
C87         c              67.465    76.230      0.040     14.269     16.676      0.070
C88         c              70.767    85.010      0.070     18.162     20.117      0.085
C89         c              32.069     7.103      0.050      8.482     11.958      0.075
C90         c              83.541    78.004      0.036     10.674     14.198      0.068
C91         c              97.751    23.090      0.042     12.056     14.672      0.071
C92         c               6.135    13.534      0.012      9.828     12.200      0.056
