StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.733    39.348      0.000      0.000     23.983      0.000
S0         f              73.733    39.348      0.000      0.000     23.983      0.000
S1         f              53.080    52.170      0.000      0.000     23.983      0.000
S2         f              71.950    16.430      0.000      0.000     23.983      0.000
S3         f              72.000    34.290      0.000      0.000     23.983      0.000
S4         f              65.280    48.560      0.000      0.000     23.983      0.000
S5         f              40.430    96.620      0.000      0.000     23.983      0.000
S6         f              54.230    81.750      0.000      0.000     23.983      0.000
S7         f               3.060    21.290      0.000      0.000     23.983      0.000
S8         f              54.960    18.630      0.000      0.000     23.983      0.000
S9         f              12.270    49.330      0.000      0.000     23.983      0.000
S10         f              70.170    54.420      0.000      0.000     23.983      0.000
S11         f              68.680    94.760      0.000      0.000     23.983      0.000
S12         f              66.100    66.710      0.000      0.000     23.983      0.000
S13         f              92.240    81.320      0.000      0.000     23.983      0.000
S14         f              85.160    24.020      0.000      0.000     23.983      0.000
S15         f               2.260    16.310      0.000      0.000     23.983      0.000
S16         f              31.610     3.060      0.000      0.000     23.983      0.000
S17         f              78.600    45.270      0.000      0.000     23.983      0.000
S18         f              36.620    78.890      0.000      0.000     23.983      0.000
S19         f              64.450    40.110      0.000      0.000     23.983      0.000
S20         f              36.210    62.860      0.000      0.000     23.983      0.000
S21         f              30.540    69.470      0.000      0.000     23.983      0.000
S22         f              80.920    85.090      0.000      0.000     23.983      0.000
S23         f              46.210    46.380      0.000      0.000     23.983      0.000
S24         f              22.430    76.190      0.000      0.000     23.983      0.000
S25         f              87.030    30.030      0.000      0.000     23.983      0.000
S26         f              13.200    10.070      0.000      0.000     23.983      0.000
S27         f              23.750    65.840      0.000      0.000     23.983      0.000
S28         f              33.030     2.610      0.000      0.000     23.983      0.000
S29         f              55.960    66.330      0.000      0.000     23.983      0.000
S30         f              96.220    85.180      0.000      0.000     23.983      0.000
S31         f              60.960    52.330      0.000      0.000     23.983      0.000
S32         f              68.000    31.330      0.000      0.000     23.983      0.000
S33         f              33.310    15.970      0.000      0.000     23.983      0.000
S34         f               9.400    38.890      0.000      0.000     23.983      0.000
S35         f              60.680    72.730      0.000      0.000     23.983      0.000
S36         f              70.380    72.590      0.000      0.000     23.983      0.000
S37         f              64.950    38.110      0.000      0.000     23.983      0.000
S38         f              28.490     6.880      0.000      0.000     23.983      0.000
S39         f              53.110    32.540      0.000      0.000     23.983      0.000
S40         f              15.440    29.410      0.000      0.000     23.983      0.000
C0         c              26.494    80.133      0.053     12.085     13.675      0.077
C1         c              35.450    13.077      0.018     12.971     15.274      0.059
C2         c              45.059    58.214      0.079      9.974     13.393      0.089
C3         c              59.244    33.129      0.097      8.573     12.233      0.098
C4         c               7.748    21.597      0.034      9.482     12.899      0.067
C5         c              80.909    94.210      0.022     14.168     17.239      0.061
C6         c              70.703    75.762      0.058      8.000     11.464      0.079
C7         c              98.877    28.568      0.096      8.000     10.460      0.098
C8         c              47.468    56.747      0.054     16.169     20.316      0.077
C9         c               2.813    90.739      0.020     14.055     17.712      0.060
C10         c               4.270    47.399      0.037      8.742     12.969      0.069
C11         c              49.666    94.318      0.051     15.142     18.379      0.075
C12         c              99.619    63.366      0.051     17.668     19.992      0.075
C13         c              95.801    85.542      0.093     10.218     13.181      0.097
C14         c               0.288    49.549      0.011     16.694     20.039      0.055
C15         c              46.397    65.940      0.087     16.192     19.712      0.093
C16         c              55.006    47.837      0.062     11.386     14.351      0.081
C17         c              39.385    17.523      0.051     12.915     15.934      0.075
C18         c              67.987     0.624      0.052     14.745     17.876      0.076
C19         c               3.461    55.567      0.081     10.550     13.503      0.091
C20         c              17.525    66.951      0.012     12.563     15.094      0.056
C21         c              20.857    85.964      0.070      9.415     12.535      0.085
C22         c              68.443    56.254      0.090     16.312     19.034      0.095
C23         c              76.829    27.819      0.031     13.394     16.227      0.065
C24         c              18.763    28.685      0.057     16.823     19.647      0.079
C25         c              53.117    83.277      0.009     10.682     13.646      0.054
C26         c              50.768    27.198      0.073     15.268     19.351      0.087
C27         c              31.443    68.116      0.085     13.600     17.110      0.093
C28         c              46.747     8.168      0.065      8.496     11.301      0.082
C29         c              89.446     3.794      0.084      8.358     12.188      0.092
C30         c              91.757    96.867      0.071     14.186     17.942      0.086
C31         c              67.296    72.950      0.083     14.216     19.017      0.091
C32         c              29.969    68.002      0.079     15.248     19.080      0.089
C33         c               2.504    12.019      0.083     17.834     20.058      0.091
C34         c              64.286    61.970      0.093     15.297     18.256      0.097
C35         c              78.661    88.386      0.059     14.406     18.062      0.079
C36         c              13.738    71.209      0.046      9.383     12.430      0.073
C37         c               8.301    39.535      0.018     15.027     18.236      0.059
C38         c              58.498    70.313      0.002     16.352     19.314      0.051
C39         c              40.718    95.609      0.054     17.611     20.909      0.077
C40         c              73.370    38.812      0.067     10.735     14.114      0.084
C41         c              31.768    91.897      0.091     17.297     20.888      0.095
C42         c              75.804    43.353      0.072      8.000     10.764      0.086
C43         c              97.055    47.862      0.058      8.409     11.583      0.079
C44         c              11.282    16.645      0.028     11.086     14.244      0.064
C45         c               9.670    74.562      0.013      9.495     11.107      0.057
C46         c              95.975    34.388      0.028     15.977     19.375      0.064
C47         c              36.849    22.971      0.064      9.777     13.268      0.082
C48         c               1.658    75.739      0.091     10.547     13.501      0.095
C49         c               0.729    41.199      0.011     14.941     17.710      0.055
C50         c              18.931    13.633      0.087     16.444     19.832      0.093
C51         c              53.387    85.347      0.051      8.910     11.860      0.075
C52         c              85.347    81.614      0.012     17.853     20.707      0.056
C53         c              86.578    71.642      0.015     17.661     20.914      0.058
C54         c              53.764    93.489      0.049      9.341     11.540      0.074
C55         c              43.527    55.517      0.053      8.000     10.159      0.077
C56         c              70.147    55.100      0.071     11.742     14.831      0.086
C57         c              41.816    32.299      0.071     10.838     15.341      0.086
C58         c              77.133     6.294      0.002      8.000     11.175      0.051
C59         c              32.822    92.191      0.064     14.734     18.657      0.082
C60         c              34.713    74.371      0.043     13.618     16.425      0.071
C61         c              26.934     7.341      0.066     17.753     20.282      0.083
C62         c              13.673    45.438      0.072      9.645     13.062      0.086
C63         c              28.269    27.445      0.011     14.837     17.963      0.055
C64         c              47.341    80.617      0.064      8.000     11.986      0.082
C65         c              62.879    49.583      0.013     13.875     17.018      0.057
C66         c              70.937    64.974      0.012     12.931     15.483      0.056
C67         c              13.393     4.618      0.028     14.062     16.654      0.064
C68         c              70.347    89.395      0.091     14.555     17.337      0.095
C69         c              90.597     8.972      0.095     12.545     15.520      0.097
C70         c              80.998    51.522      0.015     12.502     16.072      0.058
C71         c              52.783    76.206      0.041      9.088     12.462      0.071
C72         c              27.469    71.248      0.089      9.823     12.720      0.094
C73         c              31.358    45.297      0.009     14.880     17.872      0.054
C74         c              39.518    58.581      0.069     13.508     17.349      0.084
C75         c              68.996    30.391      0.057     17.456     20.197      0.079
C76         c              62.709    21.185      0.094     14.559     17.636      0.097
C77         c              76.575    43.581      0.037     17.957     20.096      0.069
C78         c              91.899    88.822      0.048     11.950     15.678      0.074
C79         c              94.899    69.878      0.008     13.277     16.425      0.054
C80         c              19.584     4.874      0.072     14.207     17.261      0.086
C81         c               8.762    73.785      0.002     18.783     21.116      0.051
C82         c              50.294    46.691      0.030      8.041     11.384      0.065
C83         c              47.595    60.745      0.060      8.000     12.363      0.080
C84         c              72.990    47.816      0.038     11.227     14.950      0.069
C85         c              20.775    29.417      0.058     15.781     19.295      0.079
C86         c              58.570    40.424      0.094     11.941     15.469      0.097
C87         c              83.873    19.329      0.041     14.938     17.790      0.071
C88         c              66.680    43.713      0.075     17.374     20.988      0.087
C89         c              34.100    77.217      0.018     12.048     15.277      0.059
C90         c               8.769    43.692      0.084     10.092     13.141      0.092
C91         c              21.572    43.172      0.014      9.633     12.727      0.057
C92         c               8.824    96.473      0.093     17.578     20.614      0.097
C93         c              68.052    63.538      0.030      9.222     12.255      0.065
C94         c              83.264    80.423      0.015     12.685     16.707      0.058
C95         c              44.361    22.104      0.094     12.139     16.475      0.097
C96         c              97.640    13.340      0.076     12.644     15.828      0.088
C97         c              17.385    43.511      0.099     13.380     17.282      0.100
C98         c              77.935    76.883      0.094     15.994     19.536      0.097
C99         c               3.016    56.126      0.029     10.109     12.283      0.064
C100         c              46.971    87.924      0.097     16.328     20.889      0.098
C101         c              39.464    42.041      0.068     16.715     19.780      0.084
C102         c              94.357    17.557      0.025     13.366     16.791      0.062
C103         c              56.503     1.548      0.069      8.181     10.901      0.084
C104         c              90.510    46.534      0.032     10.763     13.429      0.066
C105         c              20.550    71.598      0.011     13.130     16.154      0.055
C106         c              56.075    26.400      0.045     16.876     20.488      0.072
C107         c              15.478    51.804      0.024     12.307     15.399      0.062
C108         c              91.126    76.288      0.097     12.636     15.655      0.098
C109         c              53.853    67.219      0.049      9.962     13.398      0.074
C110         c              60.902    53.730      0.048     16.675     19.718      0.074
C111         c              96.474    85.159      0.085     12.059     14.777      0.093
C112         c              62.017    43.157      0.067     16.800     20.304      0.084
C113         c              93.488    52.907      0.068      9.098     12.346      0.084
C114         c              45.788    77.393      0.089     16.957     19.457      0.094
C115         c              65.899    43.605      0.044      8.683     12.428      0.072
C116         c              67.398    50.705      0.043      9.667     12.795      0.071
C117         c              18.506    30.456      0.010     17.570     20.892      0.055
C118         c              69.370    16.536      0.079     14.268     16.741      0.089
C119         c              46.022    77.747      0.013     18.223     20.646      0.057
C120         c              58.203    30.983      0.084     13.937     17.332      0.092
C121         c              55.691    74.319      0.045     17.462     20.433      0.072
C122         c              56.397    18.190      0.014     13.264     17.086      0.057
C123         c              68.957    84.427      0.078     15.665     18.575      0.089
C124         c              83.641     9.479      0.008     15.672     18.416      0.054
C125         c              10.067    53.615      0.048     11.549     14.258      0.074
C126         c              65.010    51.392      0.078     12.968     17.318      0.089
C127         c              39.242    46.525      0.086     11.888     15.272      0.093
C128         c              66.167    57.169      0.096      8.000     10.588      0.098
C129         c              59.038    13.499      0.012      8.710     12.342      0.056
C130         c              41.200    42.093      0.010     14.512     18.420      0.055
C131         c              86.705     6.775      0.032     14.342     16.624      0.066
C132         c              83.121    96.515      0.043     13.300     16.834      0.071
C133         c              28.922     5.374      0.011     17.090     20.471      0.055
C134         c              95.313     7.780      0.050     13.120     15.932      0.075
C135         c              73.828    93.002      0.056     13.979     17.405      0.078
C136         c               2.178    12.034      0.038     15.460     18.128      0.069
C137         c              61.274    97.580      0.087     15.696     18.627      0.093
C138         c              85.962    89.650      0.077     16.567     19.799      0.089
C139         c              15.721    99.298      0.060     11.496     14.546      0.080
C140         c              40.433    61.648      0.052     16.463     20.146      0.076
C141         c              65.878    15.500      0.024     10.820     14.553      0.062
C142         c               9.428    33.364      0.028     17.236     20.874      0.064
C143         c              24.947    53.334      0.008     15.893     18.917      0.054
C144         c              73.625     6.298      0.075     13.281     16.162      0.087
C145         c              55.829    47.406      0.019     15.736     18.189      0.059
C146         c              21.114    63.283      0.026     13.329     16.075      0.063
C147         c              17.452    93.325      0.053      9.706     12.875      0.077
C148         c              20.735    83.370      0.099     17.192     20.142      0.100
C149         c              12.665    79.021      0.028     11.273     15.034      0.064
C150         c              73.157     3.758      0.028      9.498     12.012      0.064
C151         c              47.312    76.178      0.063      8.706     12.270      0.082
C152         c              89.719    73.984      0.094      9.695     12.959      0.097
C153         c              78.733    12.945      0.098     12.970     16.590      0.099
C154         c              30.090    61.111      0.072     15.678     18.828      0.086
C155         c              81.615    51.407      0.076     17.037     21.028      0.088
C156         c              34.946    76.905      0.040     10.565     14.139      0.070
C157         c              82.904     9.429      0.057     15.943     19.083      0.079
C158         c              82.496    50.685      0.080     10.296     13.473      0.090
C159         c              44.979    56.817      0.096     16.964     19.850      0.098
C160         c              28.862     4.521      0.095     17.461     20.685      0.097
C161         c              97.736    66.746      0.024     14.998     19.055      0.062
C162         c              99.649    27.885      0.024     17.082     20.074      0.062
C163         c              35.744    72.142      0.056     13.354     16.519      0.078
C164         c              27.981     6.931      0.048     10.311     14.173      0.074
C165         c              83.730    26.359      0.024     11.646     15.562      0.062
C166         c              49.189    61.116      0.009     15.229     18.556      0.054
C167         c              45.773    97.597      0.044     12.865     16.525      0.072
C168         c              70.844    71.521      0.009     11.551     15.489      0.054
C169         c              52.854    61.230      0.011     12.186     16.012      0.055
C170         c              31.972    66.096      0.039     10.137     13.689      0.069
C171         c              22.018    40.528      0.085     18.511     21.367      0.093
C172         c              67.696    77.305      0.001      9.604     14.195      0.050
C173         c              94.468     9.092      0.089      8.399     12.041      0.094
C174         c              15.219    47.517      0.096     10.893     14.217      0.098
C175         c              10.456    61.051      0.029     15.344     18.202      0.064
C176         c              85.562    97.192      0.063      9.817     13.129      0.082
C177         c              84.142    77.093      0.062     15.257     18.431      0.081
C178         c              34.322    14.723      0.081     13.059     16.436      0.091
C179         c              48.058    14.203      0.055     16.782     20.925      0.078
