StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.109    39.889      0.000      0.000     23.983      0.000
S0         f              20.109    39.889      0.000      0.000     23.983      0.000
S1         f              98.200    50.450      0.000      0.000     23.983      0.000
S2         f              75.830    96.480      0.000      0.000     23.983      0.000
S3         f              45.910    15.330      0.000      0.000     23.983      0.000
S4         f              42.020    31.230      0.000      0.000     23.983      0.000
S5         f              44.820    94.100      0.000      0.000     23.983      0.000
S6         f               8.940    77.720      0.000      0.000     23.983      0.000
S7         f              35.220    15.710      0.000      0.000     23.983      0.000
S8         f              55.090     8.640      0.000      0.000     23.983      0.000
S9         f              78.740    26.030      0.000      0.000     23.983      0.000
S10         f              90.170    77.700      0.000      0.000     23.983      0.000
S11         f              80.320    80.070      0.000      0.000     23.983      0.000
S12         f              41.890    65.470      0.000      0.000     23.983      0.000
S13         f              55.280    85.600      0.000      0.000     23.983      0.000
S14         f              66.310    86.820      0.000      0.000     23.983      0.000
S15         f              43.410    74.000      0.000      0.000     23.983      0.000
S16         f              66.970    76.020      0.000      0.000     23.983      0.000
S17         f              66.720    49.150      0.000      0.000     23.983      0.000
S18         f              16.820    54.770      0.000      0.000     23.983      0.000
S19         f              17.970    16.100      0.000      0.000     23.983      0.000
S20         f              23.320    28.280      0.000      0.000     23.983      0.000
S21         f              87.870    27.090      0.000      0.000     23.983      0.000
S22         f              24.940    28.880      0.000      0.000     23.983      0.000
S23         f              26.980    74.510      0.000      0.000     23.983      0.000
S24         f              70.380    12.970      0.000      0.000     23.983      0.000
S25         f              16.760    75.270      0.000      0.000     23.983      0.000
S26         f               8.020    17.620      0.000      0.000     23.983      0.000
S27         f              14.210    88.080      0.000      0.000     23.983      0.000
S28         f              48.990    78.870      0.000      0.000     23.983      0.000
S29         f              93.130    24.130      0.000      0.000     23.983      0.000
S30         f              64.150    17.850      0.000      0.000     23.983      0.000
S31         f               9.090    92.910      0.000      0.000     23.983      0.000
S32         f              74.710    51.160      0.000      0.000     23.983      0.000
S33         f              80.090    69.290      0.000      0.000     23.983      0.000
S34         f               0.650     3.060      0.000      0.000     23.983      0.000
S35         f              54.510    32.810      0.000      0.000     23.983      0.000
S36         f              33.370    49.620      0.000      0.000     23.983      0.000
S37         f              85.990    36.800      0.000      0.000     23.983      0.000
S38         f              51.830    66.870      0.000      0.000     23.983      0.000
S39         f               6.540    59.660      0.000      0.000     23.983      0.000
S40         f              54.780    99.950      0.000      0.000     23.983      0.000
C0         c               5.792    25.665      0.002     14.043     14.525      0.167
C1         c              35.563     3.769      0.067     15.772     16.235      0.033
C2         c              90.270    55.098      0.004     13.755     14.223      0.117
C3         c              61.162    35.805      0.006     11.355     11.860      0.133
C4         c              12.222    98.046      0.093     18.510     19.011      0.083
C5         c              70.794    91.853      0.005     19.052     19.517      0.117
C6         c              28.365    27.440      0.005     19.011     19.634      0.083
C7         c              28.938    26.425      0.026     17.690     18.301      0.033
C8         c              18.412    53.008      0.006     15.604     16.200      0.100
C9         c              27.313     6.975      0.003     11.917     12.479      0.067
C10         c              54.955    20.015      0.018     10.412     10.990      0.050
C11         c              66.039    52.355      0.006     15.297     15.934      0.117
C12         c               7.364    88.089      0.023     19.084     19.700      0.017
C13         c              40.712    56.009      0.010     13.931     14.408      0.050
C14         c              88.500    39.253      0.002     15.533     16.028      0.100
C15         c              60.789    18.867      0.008     19.060     19.623      0.083
C16         c              46.462    89.673      0.009      9.172      9.801      0.033
C17         c              39.601    77.902      0.007     18.669     19.296      0.167
C18         c              10.876    59.177      0.038     17.914     18.484      0.017
C19         c              99.143    31.543      0.003     19.767     20.210      0.067
C20         c              27.740    21.850      0.003     18.569     19.132      0.133
C21         c              45.168    48.696      0.009      9.568     10.109      0.117
C22         c              44.407    87.081      0.008     15.105     15.672      0.017
C23         c              38.791    10.341      0.006     13.452     14.021      0.033
C24         c              32.377    90.060      0.007     18.271     18.774      0.100
C25         c              86.948    91.006      0.039     16.824     17.328      0.067
C26         c              83.542    80.911      0.004     18.641     19.110      0.100
C27         c              92.526    46.861      0.068     19.724     20.266      0.017
C28         c              38.257    83.288      0.098     13.035     13.602      0.167
C29         c              22.001    16.516      0.081     18.239     18.804      0.150
C30         c              51.838    83.625      0.004     12.728     13.200      0.017
C31         c              14.412     5.823      0.002     16.387     16.963      0.017
C32         c              18.589    74.223      0.003     12.862     13.399      0.133
C33         c              50.080    99.720      0.007     12.115     12.716      0.067
C34         c              56.566    85.508      0.036     10.385     10.903      0.100
C35         c              88.419    75.562      0.032     12.597     13.088      0.050
C36         c              13.444    82.995      0.002     12.185     12.703      0.100
C37         c              95.051    44.102      0.008     15.025     15.502      0.083
C38         c              34.379    67.146      0.005     10.695     11.267      0.100
C39         c               6.530    64.702      0.005     11.460     11.986      0.050
C40         c              47.689    13.279      0.008     13.933     14.429      0.067
C41         c              67.193    64.600      0.010      9.924     10.434      0.067
C42         c              22.073     8.118      0.017     12.336     12.963      0.067
C43         c              97.325    85.321      0.006     10.999     11.502      0.083
C44         c              55.750    53.346      0.015     10.121     10.712      0.100
C45         c              40.360    15.584      0.050      8.559      9.161      0.017
C46         c              43.610    55.655      0.007     12.047     12.511      0.050
C47         c               9.071     5.310      0.006     11.591     12.052      0.050
C48         c              87.256    92.834      0.023     10.771     11.212      0.083
C49         c              62.513    81.950      0.010     10.562     11.062      0.017
C50         c              96.290    71.368      0.008     12.187     12.703      0.083
C51         c              26.182    31.774      0.024     17.217     17.769      0.117
C52         c              40.966     1.763      0.002     12.471     13.088      0.133
C53         c              97.766    28.640      0.010     17.457     18.021      0.033
C54         c               5.947    62.632      0.003     10.389     10.809      0.117
C55         c              14.721    78.440      0.073     18.854     19.365      0.100
C56         c              30.824    47.753      0.005     17.062     17.718      0.150
C57         c              52.699    50.514      0.005      9.949     10.515      0.167
C58         c              45.059     4.817      0.062     19.419     20.005      0.017
C59         c              35.713    97.624      0.007     10.685     11.196      0.100
C60         c              93.776    69.811      0.007     10.446     11.027      0.167
C61         c              67.595     5.155      0.064     15.743     16.233      0.117
C62         c              35.784    39.232      0.005     13.637     14.368      0.083
C63         c              66.329    89.755      0.007     17.576     18.138      0.017
C64         c              18.444    29.496      0.003     17.589     18.139      0.083
C65         c              90.137    73.489      0.002     17.122     17.598      0.033
