StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.314    48.355      0.000      0.000     23.983      0.000
S0         f              48.314    48.355      0.000      0.000     23.983      0.000
S1         f              82.430    66.620      0.000      0.000     23.983      0.000
S2         f              99.630     0.700      0.000      0.000     23.983      0.000
S3         f              64.020    11.470      0.000      0.000     23.983      0.000
S4         f              13.470    87.460      0.000      0.000     23.983      0.000
S5         f              73.460    77.260      0.000      0.000     23.983      0.000
S6         f              97.850    25.420      0.000      0.000     23.983      0.000
S7         f              23.330    57.010      0.000      0.000     23.983      0.000
S8         f              29.120    58.450      0.000      0.000     23.983      0.000
S9         f              58.410    23.330      0.000      0.000     23.983      0.000
S10         f              93.360    79.170      0.000      0.000     23.983      0.000
S11         f              21.700    22.960      0.000      0.000     23.983      0.000
S12         f               6.520    14.610      0.000      0.000     23.983      0.000
S13         f              54.100    63.260      0.000      0.000     23.983      0.000
S14         f              94.440    59.620      0.000      0.000     23.983      0.000
S15         f              30.600    80.790      0.000      0.000     23.983      0.000
S16         f              85.690    28.110      0.000      0.000     23.983      0.000
S17         f               2.320    92.930      0.000      0.000     23.983      0.000
S18         f              78.290    20.000      0.000      0.000     23.983      0.000
S19         f              41.340    60.010      0.000      0.000     23.983      0.000
S20         f               6.230    83.410      0.000      0.000     23.983      0.000
S21         f              81.470    18.990      0.000      0.000     23.983      0.000
S22         f              70.420    17.400      0.000      0.000     23.983      0.000
S23         f              11.030     6.370      0.000      0.000     23.983      0.000
S24         f              49.880    56.960      0.000      0.000     23.983      0.000
S25         f              54.660    36.580      0.000      0.000     23.983      0.000
S26         f              99.520     1.750      0.000      0.000     23.983      0.000
S27         f              22.960    49.380      0.000      0.000     23.983      0.000
S28         f              86.880    41.630      0.000      0.000     23.983      0.000
S29         f              77.960    96.080      0.000      0.000     23.983      0.000
S30         f              75.910    67.000      0.000      0.000     23.983      0.000
S31         f              40.570    18.680      0.000      0.000     23.983      0.000
S32         f              73.830    17.700      0.000      0.000     23.983      0.000
S33         f              84.480    46.010      0.000      0.000     23.983      0.000
S34         f              78.740    90.430      0.000      0.000     23.983      0.000
S35         f              49.800    50.490      0.000      0.000     23.983      0.000
S36         f              74.320    78.020      0.000      0.000     23.983      0.000
S37         f               0.990    52.550      0.000      0.000     23.983      0.000
S38         f              78.590    74.410      0.000      0.000     23.983      0.000
S39         f              72.250    84.310      0.000      0.000     23.983      0.000
S40         f               1.070    58.540      0.000      0.000     23.983      0.000
C0         c              42.372    64.721      0.079      9.303     12.715      0.089
C1         c              75.680    62.809      0.030     16.288     19.808      0.065
C2         c              27.402    52.594      0.092      8.000     10.233      0.096
C3         c              33.988    52.995      0.099     10.706     14.690      0.100
C4         c              24.596    39.237      0.057     17.242     20.233      0.079
C5         c              96.433    95.877      0.075      9.428     12.838      0.087
C6         c              71.613    10.280      0.095      9.319     12.376      0.097
C7         c              90.129    35.569      0.046     11.571     14.196      0.073
C8         c              77.740    39.042      0.044      8.762     12.500      0.072
C9         c              38.151     8.281      0.031     10.252     13.866      0.065
C10         c              66.271     4.802      0.070      8.000     12.006      0.085
C11         c              79.157    49.610      0.048      8.297     12.487      0.074
C12         c              47.676    98.146      0.055      8.000     11.748      0.078
C13         c              19.678    17.928      0.021     12.950     14.454      0.061
C14         c              41.527    72.023      0.087     15.722     18.893      0.093
C15         c               0.902    27.342      0.023     17.934     20.233      0.062
C16         c              15.381     2.075      0.001     15.595     19.306      0.050
C17         c              80.651    32.740      0.005     12.268     15.766      0.053
C18         c              57.136    35.441      0.092     12.954     16.669      0.096
C19         c              93.127    99.544      0.011     11.240     15.009      0.055
C20         c              90.129    85.096      0.014     16.383     20.233      0.057
C21         c              33.034    66.884      0.028     13.519     17.178      0.064
C22         c              32.175    29.436      0.058      8.620     12.900      0.079
C23         c              31.733    91.123      0.010     13.453     16.941      0.055
C24         c              93.903     9.138      0.070     12.435     16.369      0.085
C25         c              82.237    86.442      0.008      8.397     11.746      0.054
C26         c              40.917    46.125      0.044     14.912     18.087      0.072
C27         c              32.298    26.720      0.003     11.925     15.715      0.052
C28         c              27.755    42.002      0.074      9.431     13.027      0.087
C29         c              73.035    59.390      0.091      9.919     13.517      0.095
C30         c              12.317    38.766      0.013     17.356     20.233      0.057
C31         c              42.283     0.052      0.016     11.867     15.143      0.058
C32         c              12.276    48.897      0.098     12.221     15.559      0.099
C33         c              87.921    61.034      0.049      8.492     11.855      0.074
C34         c              83.442    42.006      0.072      8.913     11.610      0.086
C35         c              92.844    74.503      0.070     17.237     19.798      0.085
C36         c              29.673    63.808      0.022     12.828     15.777      0.061
C37         c              27.138    59.691      0.093     11.375     14.219      0.097
C38         c              98.701    16.716      0.005     16.703     19.454      0.053
C39         c              31.955    23.241      0.091     10.685     14.440      0.095
C40         c               7.141    25.546      0.042     12.401     16.022      0.071
C41         c              65.594    37.425      0.034     11.424     15.936      0.067
C42         c              21.674    80.901      0.007     18.058     20.233      0.054
C43         c              18.154     0.445      0.027     10.434     13.215      0.064
C44         c              90.280    55.681      0.093     15.630     19.689      0.097
C45         c               2.619    48.435      0.065     11.047     14.490      0.082
C46         c              41.574    35.707      0.042     10.250     14.187      0.071
C47         c              97.816    58.124      0.040     11.918     14.970      0.070
C48         c              95.438     3.905      0.026     15.311     18.207      0.063
C49         c              52.262    12.957      0.074      8.000     10.624      0.087
C50         c              35.546    17.770      0.043     17.718     20.189      0.071
C51         c              62.210    77.523      0.012     13.825     16.787      0.056
C52         c              30.750    57.858      0.050     17.549     20.233      0.075
C53         c              97.571    80.776      0.051     15.317     17.748      0.075
C54         c              34.688    96.000      0.049     14.245     17.716      0.074
C55         c              23.122    54.988      0.091      8.760     12.397      0.095
C56         c              70.514    25.790      0.086      8.000     10.380      0.093
C57         c              44.212    58.889      0.028      8.000     10.283      0.064
C58         c              13.956     8.977      0.065      8.489     11.268      0.082
C59         c              56.997    24.441      0.042      8.000     10.714      0.071
C60         c               1.991    99.227      0.074     16.233     19.240      0.087
C61         c              20.031    42.239      0.021      9.466     12.871      0.061
C62         c               0.106    75.549      0.080     14.067     17.026      0.090
C63         c              27.792    79.751      0.088     18.468     20.233      0.094
C64         c              74.840    79.450      0.020     17.257     20.233      0.060
C65         c               0.695    32.876      0.020     16.705     19.079      0.060
C66         c              48.970    65.341      0.039      8.000     10.387      0.069
C67         c              14.986    91.002      0.042     15.290     19.156      0.071
C68         c              70.631    58.025      0.004     17.490     20.111      0.052
C69         c              60.659    42.197      0.083     12.811     16.169      0.091
C70         c               4.848    71.455      0.081     12.415     15.725      0.091
C71         c              49.588     2.373      0.064     16.160     19.463      0.082
C72         c               4.057    76.153      0.075     18.078     20.233      0.087
C73         c              39.719    48.964      0.053      8.000      9.805      0.077
C74         c              32.098    49.411      0.080     10.939     13.961      0.090
C75         c              27.429    75.589      0.049     14.462     18.262      0.074
C76         c              64.644    72.387      0.048     13.507     17.502      0.074
C77         c              68.126     5.222      0.053     17.907     20.233      0.077
C78         c              82.129    62.479      0.081     17.513     20.233      0.091
C79         c              84.650    47.956      0.069     10.891     13.599      0.084
C80         c              49.284    42.512      0.059     13.880     16.575      0.079
C81         c              55.419    13.547      0.070     10.321     13.647      0.085
C82         c              44.045     7.520      0.079     12.920     16.919      0.089
C83         c              70.742    10.388      0.031      9.805     13.089      0.065
C84         c              11.792    36.444      0.066      9.838     13.391      0.083
C85         c              84.856    82.672      0.100     10.430     14.220      0.100
C86         c              31.873    30.142      0.022     13.284     16.208      0.061
C87         c              19.983    23.785      0.093     10.277     14.140      0.097
C88         c              97.064    73.903      0.041      8.000     11.405      0.071
C89         c               3.924    12.829      0.011     17.007     20.233      0.055
C90         c              69.635     7.668      0.087     18.586     20.233      0.093
C91         c              98.335    13.786      0.088     17.415     20.233      0.094
C92         c              92.915    45.295      0.020     11.786     15.449      0.060
C93         c              60.146    18.555      0.007     14.248     17.349      0.054
C94         c              70.200    68.464      0.096      8.033     11.444      0.098
C95         c               7.112    59.035      0.089     11.714     15.457      0.094
C96         c              52.831    17.092      0.018     10.291     13.638      0.059
C97         c              53.022    42.781      0.028     15.937     18.942      0.064
C98         c              34.895    30.980      0.018     15.489     20.108      0.059
C99         c              63.943    46.032      0.022     17.334     20.233      0.061
C100         c              54.520    75.928      0.003     11.418     14.449      0.052
C101         c              91.525     4.248      0.096     14.319     17.281      0.098
C102         c              36.757    99.902      0.048     13.952     16.487      0.074
C103         c              19.581     1.629      0.048     15.881     19.223      0.074
C104         c              89.336    73.833      0.095     11.356     14.234      0.097
C105         c              19.960    85.614      0.035     12.909     15.394      0.068
C106         c              78.761    70.901      0.046      9.213     12.719      0.073
C107         c              20.894    83.865      0.023     16.401     20.233      0.062
C108         c              53.690    12.898      0.069      8.200     11.322      0.084
C109         c               3.983    58.231      0.055     13.358     16.619      0.078
C110         c              92.402    28.995      0.060     10.089     12.821      0.080
C111         c              63.337    96.375      0.032      8.000     11.058      0.066
C112         c              72.450    28.119      0.096     12.964     16.945      0.098
C113         c              36.651    99.321      0.090     15.714     19.469      0.095
C114         c               6.942    83.343      0.009      9.024     12.084      0.054
C115         c              72.540     1.615      0.045     14.305     17.262      0.072
C116         c              23.039    27.931      0.034      9.416     13.350      0.067
C117         c              45.279    41.466      0.052     17.663     20.233      0.076
C118         c              30.280    85.228      0.089     11.008     14.162      0.094
C119         c              25.653    71.530      0.093     11.170     13.992      0.097
C120         c              58.826    71.266      0.066     15.360     19.488      0.083
C121         c              45.533    87.473      0.014      9.154     12.607      0.057
