StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              33.334     7.393      0.000      0.000     23.983      0.000
S0         f              33.334     7.393      0.000      0.000     23.983      0.000
S1         f              74.020    86.750      0.000      0.000     23.983      0.000
S2         f              59.930    26.230      0.000      0.000     23.983      0.000
S3         f              15.330    52.840      0.000      0.000     23.983      0.000
S4         f               7.350    38.210      0.000      0.000     23.983      0.000
S5         f              12.580    92.540      0.000      0.000     23.983      0.000
S6         f              79.350    33.370      0.000      0.000     23.983      0.000
S7         f              25.170    84.500      0.000      0.000     23.983      0.000
S8         f              27.260    37.050      0.000      0.000     23.983      0.000
S9         f              73.090    25.080      0.000      0.000     23.983      0.000
S10         f              52.360    82.830      0.000      0.000     23.983      0.000
S11         f               4.460    49.450      0.000      0.000     23.983      0.000
S12         f              69.000    63.330      0.000      0.000     23.983      0.000
S13         f              80.800    17.740      0.000      0.000     23.983      0.000
S14         f              86.760    17.600      0.000      0.000     23.983      0.000
S15         f              37.550     3.560      0.000      0.000     23.983      0.000
S16         f               0.970    89.780      0.000      0.000     23.983      0.000
S17         f              70.780    83.350      0.000      0.000     23.983      0.000
S18         f              16.030    83.300      0.000      0.000     23.983      0.000
S19         f              62.330     6.680      0.000      0.000     23.983      0.000
S20         f              47.350    92.340      0.000      0.000     23.983      0.000
S21         f              16.690    37.060      0.000      0.000     23.983      0.000
S22         f              29.050    97.850      0.000      0.000     23.983      0.000
S23         f              39.410    95.070      0.000      0.000     23.983      0.000
S24         f              47.650    78.130      0.000      0.000     23.983      0.000
S25         f              91.620    48.160      0.000      0.000     23.983      0.000
S26         f              64.460     4.280      0.000      0.000     23.983      0.000
S27         f              35.600     2.850      0.000      0.000     23.983      0.000
S28         f              11.660    30.420      0.000      0.000     23.983      0.000
S29         f              81.770    16.970      0.000      0.000     23.983      0.000
S30         f              53.120    48.170      0.000      0.000     23.983      0.000
S31         f              71.750    61.470      0.000      0.000     23.983      0.000
S32         f              12.100    70.450      0.000      0.000     23.983      0.000
