StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              28.172    73.481      0.000      0.000     23.983      0.000
S0         f              28.172    73.481      0.000      0.000     23.983      0.000
S1         f              39.780    71.710      0.000      0.000     23.983      0.000
S2         f              41.090    41.620      0.000      0.000     23.983      0.000
S3         f              99.340    67.590      0.000      0.000     23.983      0.000
S4         f              17.450    86.650      0.000      0.000     23.983      0.000
S5         f              18.930    30.230      0.000      0.000     23.983      0.000
S6         f              98.360     5.420      0.000      0.000     23.983      0.000
S7         f              33.970    43.300      0.000      0.000     23.983      0.000
S8         f              41.580    58.980      0.000      0.000     23.983      0.000
S9         f              31.110    57.520      0.000      0.000     23.983      0.000
S10         f              60.450    88.850      0.000      0.000     23.983      0.000
S11         f              21.730    18.540      0.000      0.000     23.983      0.000
S12         f              81.470    49.530      0.000      0.000     23.983      0.000
S13         f              74.940    79.720      0.000      0.000     23.983      0.000
S14         f              13.990    74.830      0.000      0.000     23.983      0.000
S15         f              91.880    28.730      0.000      0.000     23.983      0.000
S16         f              87.210    47.090      0.000      0.000     23.983      0.000
S17         f              70.860    84.730      0.000      0.000     23.983      0.000
S18         f               5.440    89.050      0.000      0.000     23.983      0.000
S19         f              39.750    62.820      0.000      0.000     23.983      0.000
S20         f              33.140    57.300      0.000      0.000     23.983      0.000
S21         f              31.080    72.930      0.000      0.000     23.983      0.000
S22         f              26.050    30.390      0.000      0.000     23.983      0.000
S23         f              36.660    62.030      0.000      0.000     23.983      0.000
S24         f              92.840    18.290      0.000      0.000     23.983      0.000
S25         f              59.690    18.290      0.000      0.000     23.983      0.000
S26         f               0.420    65.960      0.000      0.000     23.983      0.000
S27         f              68.900    72.940      0.000      0.000     23.983      0.000
S28         f              11.050    64.890      0.000      0.000     23.983      0.000
S29         f              38.310    77.450      0.000      0.000     23.983      0.000
S30         f              39.410    89.870      0.000      0.000     23.983      0.000
S31         f              64.920    39.120      0.000      0.000     23.983      0.000
S32         f              99.880    83.610      0.000      0.000     23.983      0.000
S33         f               6.250     1.060      0.000      0.000     23.983      0.000
S34         f              47.270    60.340      0.000      0.000     23.983      0.000
S35         f               3.120    33.100      0.000      0.000     23.983      0.000
S36         f              11.140    49.760      0.000      0.000     23.983      0.000
S37         f              96.010    89.920      0.000      0.000     23.983      0.000
S38         f               4.970    85.170      0.000      0.000     23.983      0.000
S39         f              30.880    17.980      0.000      0.000     23.983      0.000
S40         f              77.200    93.600      0.000      0.000     23.983      0.000
C0         c              69.940    87.760      0.094     12.564     13.149      0.097
C1         c              44.930    30.295      0.031     17.401     17.881      0.065
C2         c              95.303    29.896      0.046     12.309     12.883      0.073
C3         c              76.175    52.321      0.099     13.488     13.835      0.100
C4         c              29.024     3.699      0.020     19.088     19.541      0.060
C5         c              73.655    72.685      0.094     16.301     16.701      0.097
C6         c              35.387     6.839      0.085     18.293     18.777      0.093
C7         c              42.741    27.287      0.086     12.886     13.444      0.093
C8         c              44.315     8.624      0.083     10.898     11.560      0.091
C9         c              22.898    62.651      0.096     16.753     17.404      0.098
C10         c               8.565    44.207      0.024     14.845     15.416      0.062
C11         c              93.515    88.330      0.097     16.538     17.097      0.098
C12         c              49.494    54.508      0.087      9.228      9.767      0.093
C13         c              27.862    75.572      0.062     19.313     19.942      0.081
C14         c              49.977    10.162      0.045     17.144     17.700      0.072
C15         c              55.102    51.728      0.029     14.573     15.051      0.064
C16         c              56.042    38.251      0.097     10.659     11.219      0.098
C17         c              16.368    80.137      0.040     14.799     15.333      0.070
C18         c              97.858    93.627      0.074      9.762     10.244      0.087
C19         c              17.233    59.236      0.013     12.178     12.772      0.057
C20         c              10.827    64.401      0.091     15.683     16.305      0.095
C21         c              69.457    55.844      0.057     10.651     11.261      0.079
C22         c              70.298    98.689      0.097     16.330     16.895      0.098
C23         c              72.766    39.007      0.086     10.345     10.975      0.093
C24         c              11.954    28.769      0.044     16.498     17.046      0.072
C25         c              67.525    64.225      0.085     17.987     18.596      0.093
C26         c              50.273    55.199      0.036     17.189     17.836      0.068
C27         c              24.205    33.116      0.011     12.196     12.628      0.055
C28         c              26.869    82.693      0.083     15.599     16.154      0.091
C29         c              47.898    61.164      0.048     10.181     10.810      0.074
C30         c              84.760    74.717      0.044     16.690     17.190      0.072
C31         c              19.976    89.826      0.003     11.245     11.753      0.052
C32         c              77.237    38.801      0.063     13.247     13.714      0.082
C33         c              34.083    64.510      0.074     11.234     11.879      0.087
C34         c              34.514    21.012      0.069     19.407     19.946      0.084
C35         c              15.138    44.109      0.057     15.225     15.758      0.079
C36         c              29.650    68.118      0.077     17.524     18.132      0.089
C37         c              61.503    38.039      0.001     15.526     16.049      0.050
C38         c               9.755    60.119      0.062     15.720     16.236      0.081
C39         c              79.479    63.377      0.070     13.530     14.071      0.085
C40         c              56.819    61.237      0.044      9.570     10.037      0.072
C41         c              85.179    58.159      0.065     13.370     13.897      0.082
C42         c              76.946    80.166      0.069     10.642     11.176      0.084
C43         c              22.107    85.161      0.083     16.879     17.460      0.091
C44         c               8.587    55.287      0.033     10.913     11.526      0.067
C45         c              98.197    85.402      0.077     12.911     13.339      0.089
C46         c              16.949    66.962      0.078     14.396     15.037      0.089
C47         c              28.626     8.123      0.098      9.889     10.367      0.099
C48         c              78.425    58.075      0.096      9.992     10.468      0.098
C49         c              50.544    90.864      0.012     17.248     17.841      0.056
C50         c              69.917    56.720      0.009      9.933     10.569      0.054
C51         c              79.144    38.011      0.034     19.765     20.229      0.067
C52         c              30.808    42.963      0.059     13.963     14.470      0.079
C53         c              25.248    92.438      0.019     14.609     15.300      0.059
C54         c              94.911    50.481      0.018     11.969     12.420      0.059
C55         c              84.026    86.924      0.089     15.308     15.858      0.094
C56         c              42.960    28.175      0.098     14.819     15.454      0.099
C57         c               4.044    80.156      0.022     17.016     17.644      0.061
C58         c              48.321    10.826      0.003     17.987     18.522      0.052
C59         c              89.923     1.379      0.027     15.873     16.364      0.064
C60         c              46.382    65.647      0.050     10.490     11.075      0.075
C61         c              40.835    27.526      0.017     19.659     20.216      0.058
C62         c              81.462    75.251      0.071     12.486     13.031      0.086
C63         c              90.313    66.722      0.007     14.338     14.918      0.054
C64         c              99.804    48.322      0.025     10.764     11.268      0.062
C65         c              32.246    70.622      0.022     11.498     12.093      0.061
C66         c               0.006    66.501      0.062     17.687     18.159      0.081
C67         c              40.617    98.781      0.087     15.360     15.915      0.093
C68         c              70.556    73.204      0.023     19.539     20.009      0.062
C69         c              68.420     9.729      0.091     12.976     13.550      0.095
C70         c              50.616    33.321      0.061     13.413     13.975      0.080
C71         c              18.905    37.779      0.005     13.648     14.153      0.053
C72         c              70.936    52.832      0.091     10.933     11.457      0.095
C73         c              75.523    78.998      0.092     13.430     13.946      0.096
C74         c              63.945    30.564      0.077     10.084     10.581      0.089
C75         c              56.686    71.276      0.068     10.606     11.110      0.084
C76         c              10.301    52.871      0.061     10.778     11.289      0.080
C77         c              24.369    71.093      0.058     14.553     15.228      0.079
C78         c              84.101    52.786      0.075     16.683     17.111      0.087
C79         c               9.476    47.982      0.084     12.586     13.250      0.092
C80         c              41.398    77.395      0.049     10.286     10.807      0.074
C81         c              26.534    39.781      0.090     10.914     11.446      0.095
C82         c              75.496    46.671      0.026     18.298     18.807      0.063
C83         c              63.912    14.812      0.046     14.095     14.611      0.073
C84         c              60.214    26.442      0.015     12.996     13.539      0.058
C85         c              38.035    63.579      0.044     14.634     15.134      0.072
C86         c              18.278    59.894      0.044     16.371     16.938      0.072
C87         c               0.410    91.236      0.079     17.788     18.346      0.089
C88         c               5.645     2.026      0.085     15.174     15.752      0.093
