StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              83.908    68.291      0.000      0.000     23.983      0.000
S0         f              83.908    68.291      0.000      0.000     23.983      0.000
S1         f              54.020    76.650      0.000      0.000     23.983      0.000
S2         f               5.850    26.500      0.000      0.000     23.983      0.000
S3         f              37.560    95.810      0.000      0.000     23.983      0.000
S4         f              26.680    24.580      0.000      0.000     23.983      0.000
S5         f              37.900    79.130      0.000      0.000     23.983      0.000
S6         f              51.220    49.590      0.000      0.000     23.983      0.000
S7         f               1.000    11.690      0.000      0.000     23.983      0.000
S8         f              54.960    51.350      0.000      0.000     23.983      0.000
S9         f               9.420    25.340      0.000      0.000     23.983      0.000
S10         f              85.240    10.140      0.000      0.000     23.983      0.000
S11         f              80.980    77.460      0.000      0.000     23.983      0.000
S12         f              12.930    90.750      0.000      0.000     23.983      0.000
S13         f              35.040     7.420      0.000      0.000     23.983      0.000
S14         f              60.890    81.300      0.000      0.000     23.983      0.000
S15         f               3.320    71.820      0.000      0.000     23.983      0.000
S16         f              11.760    60.130      0.000      0.000     23.983      0.000
S17         f              27.170    15.060      0.000      0.000     23.983      0.000
S18         f              14.820    75.840      0.000      0.000     23.983      0.000
S19         f              68.400    15.890      0.000      0.000     23.983      0.000
S20         f              46.510    20.830      0.000      0.000     23.983      0.000
S21         f              54.500    42.580      0.000      0.000     23.983      0.000
S22         f               3.160    26.960      0.000      0.000     23.983      0.000
S23         f              99.580    13.180      0.000      0.000     23.983      0.000
S24         f              57.680    33.620      0.000      0.000     23.983      0.000
S25         f              27.790     5.910      0.000      0.000     23.983      0.000
S26         f              75.940    63.150      0.000      0.000     23.983      0.000
S27         f              97.380     3.920      0.000      0.000     23.983      0.000
S28         f              70.700    26.990      0.000      0.000     23.983      0.000
S29         f              74.090    28.240      0.000      0.000     23.983      0.000
S30         f              96.320     8.860      0.000      0.000     23.983      0.000
S31         f              72.650    94.110      0.000      0.000     23.983      0.000
S32         f              94.150    28.240      0.000      0.000     23.983      0.000
S33         f              18.110     8.100      0.000      0.000     23.983      0.000
S34         f              93.510    58.220      0.000      0.000     23.983      0.000
S35         f              31.780    63.570      0.000      0.000     23.983      0.000
S36         f              88.380    27.250      0.000      0.000     23.983      0.000
S37         f              43.930    58.110      0.000      0.000     23.983      0.000
S38         f              34.370    29.670      0.000      0.000     23.983      0.000
S39         f              85.960    80.510      0.000      0.000     23.983      0.000
S40         f              94.230     6.180      0.000      0.000     23.983      0.000
C0         c              86.283    66.934      0.007     17.834     18.291      0.054
C1         c              63.516    66.986      0.045     13.786     14.366      0.072
