StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.402    75.981      0.000      0.000     23.983      0.000
S0         f              65.402    75.981      0.000      0.000     23.983      0.000
S1         f              35.120    96.550      0.000      0.000     23.983      0.000
S2         f              36.480    42.460      0.000      0.000     23.983      0.000
S3         f              46.770     4.200      0.000      0.000     23.983      0.000
S4         f              79.400    79.860      0.000      0.000     23.983      0.000
S5         f              86.780    49.770      0.000      0.000     23.983      0.000
S6         f              13.260    71.630      0.000      0.000     23.983      0.000
S7         f              52.600    57.330      0.000      0.000     23.983      0.000
S8         f              40.380    92.350      0.000      0.000     23.983      0.000
S9         f              31.960    43.970      0.000      0.000     23.983      0.000
S10         f              47.460    21.160      0.000      0.000     23.983      0.000
S11         f               7.040    39.980      0.000      0.000     23.983      0.000
S12         f              69.310    83.140      0.000      0.000     23.983      0.000
S13         f              91.420    82.880      0.000      0.000     23.983      0.000
S14         f              55.030    72.250      0.000      0.000     23.983      0.000
S15         f              32.840    22.810      0.000      0.000     23.983      0.000
S16         f              71.600    21.050      0.000      0.000     23.983      0.000
S17         f               8.340    71.300      0.000      0.000     23.983      0.000
S18         f              96.210    18.710      0.000      0.000     23.983      0.000
S19         f               3.320    27.870      0.000      0.000     23.983      0.000
S20         f              50.770    90.350      0.000      0.000     23.983      0.000
S21         f              54.130    64.960      0.000      0.000     23.983      0.000
S22         f              61.290     7.930      0.000      0.000     23.983      0.000
S23         f              41.250    95.550      0.000      0.000     23.983      0.000
S24         f              33.400    54.560      0.000      0.000     23.983      0.000
S25         f              82.900    94.730      0.000      0.000     23.983      0.000
S26         f              92.860    66.190      0.000      0.000     23.983      0.000
S27         f              83.090    82.790      0.000      0.000     23.983      0.000
S28         f              99.190    55.000      0.000      0.000     23.983      0.000
S29         f              40.810    59.240      0.000      0.000     23.983      0.000
S30         f              24.140    85.600      0.000      0.000     23.983      0.000
S31         f              67.690    70.250      0.000      0.000     23.983      0.000
S32         f              23.520    60.940      0.000      0.000     23.983      0.000
S33         f              61.810    49.730      0.000      0.000     23.983      0.000
S34         f              41.920    21.680      0.000      0.000     23.983      0.000
S35         f              81.820    76.480      0.000      0.000     23.983      0.000
S36         f              65.920     4.860      0.000      0.000     23.983      0.000
S37         f              22.270    17.720      0.000      0.000     23.983      0.000
S38         f              32.190    56.000      0.000      0.000     23.983      0.000
S39         f              34.650    49.940      0.000      0.000     23.983      0.000
S40         f              67.840    81.430      0.000      0.000     23.983      0.000
C0         c              53.976    64.433      0.003      8.000     10.389      0.052
C1         c               3.618    70.684      0.005     13.909     16.716      0.053
C2         c              88.688    37.175      0.051     16.169     19.199      0.075
C3         c              45.543    21.694      0.007     12.507     15.813      0.054
C4         c              50.240    62.084      0.003     17.319     20.083      0.052
C5         c              22.331    89.966      0.002     12.396     15.414      0.051
C6         c              74.226    93.987      0.009     16.785     20.083      0.054
C7         c               2.161    28.862      0.088     10.800     13.938      0.094
C8         c              15.546    38.622      0.001     14.155     17.034      0.050
C9         c              52.057    70.770      0.003     16.710     20.083      0.052
C10         c               3.345    65.133      0.002     17.187     19.905      0.051
C11         c              50.414    89.748      0.024     17.022     20.083      0.062
C12         c              84.087     4.071      0.006     12.839     16.466      0.053
C13         c              96.781    39.584      0.018      9.798     12.252      0.059
C14         c              42.002    98.341      0.041     13.741     17.281      0.071
C15         c              86.670    74.938      0.005     18.050     20.083      0.053
C16         c              40.731     4.600      0.066     12.975     16.403      0.083
C17         c              57.386    16.659      0.058     10.179     14.293      0.079
C18         c              71.120    64.778      0.003     10.841     13.333      0.052
C19         c              93.075    86.071      0.006      8.000     11.730      0.053
C20         c              56.113     0.083      0.008     13.830     16.722      0.054
C21         c               4.794    80.803      0.009     14.309     17.667      0.054
C22         c              28.817    54.979      0.007     18.480     20.083      0.054
C23         c              12.751    62.827      0.023     17.703     20.083      0.062
C24         c              24.905    57.400      0.002     12.599     16.714      0.051
C25         c              14.929    26.180      0.006     12.393     15.008      0.053
C26         c              41.668    37.733      0.005      9.005     12.629      0.053
C27         c               8.458    93.930      0.051     13.290     16.207      0.075
C28         c              64.126    67.070      0.005     15.583     18.809      0.053
C29         c              56.804    54.385      0.003     15.049     17.718      0.052
C30         c              63.565    83.106      0.004     14.104     17.690      0.052
C31         c              82.717    35.738      0.010      8.877     11.552      0.055
C32         c              73.441    10.448      0.009      9.559     12.307      0.054
C33         c              79.486    64.015      0.005      9.010     11.192      0.053
C34         c              98.436    42.153      0.002     14.901     18.070      0.051
C35         c              34.925    84.985      0.005     13.251     16.079      0.053
C36         c              20.779    22.268      0.052     18.111     20.083      0.076
C37         c              69.390    99.318      0.056     16.834     19.338      0.078
C38         c              98.361    24.872      0.004     14.324     18.057      0.052
C39         c              13.696    50.589      0.007     17.001     20.080      0.054
C40         c              64.219    77.752      0.008     12.894     15.618      0.054
C41         c              82.994    72.560      0.006      9.132     12.961      0.053
C42         c              94.176    38.451      0.009     11.293     14.311      0.054
C43         c              21.461    11.315      0.009     14.404     17.121      0.054
C44         c              49.474    98.260      0.041     13.075     16.819      0.071
C45         c              69.156    13.871      0.004     12.205     14.894      0.052
C46         c              29.334     6.148      0.003     15.451     18.564      0.052
C47         c              94.106    22.106      0.003     11.772     14.637      0.052
C48         c              46.844    80.921      0.009      9.630     13.094      0.054
C49         c              13.378    49.742      0.007     10.431     13.520      0.054
C50         c              73.599    88.921      0.004     10.021     12.238      0.052
C51         c              48.730     6.686      0.089     14.431     16.797      0.094
C52         c              48.173    51.649      0.008     16.298     20.083      0.054
C53         c              67.012    79.625      0.001     11.769     15.223      0.050
C54         c               1.537    70.461      0.004     11.279     14.137      0.052
C55         c              56.980    83.525      0.008     14.893     18.776      0.054
C56         c              36.884    64.520      0.009      8.387     10.507      0.054
C57         c              13.659    93.149      0.005      9.860     12.576      0.053
C58         c              23.033    43.631      0.039     15.895     19.467      0.069
C59         c              87.075    46.147      0.002     13.696     16.873      0.051
C60         c              28.248    91.542      0.002     16.089     18.741      0.051
C61         c              61.069    93.951      0.004     13.865     18.046      0.052
C62         c              19.394    36.501      0.021     14.094     17.097      0.061
C63         c              97.735    53.704      0.009     12.197     16.339      0.054
C64         c              75.240    78.975      0.006      8.000     10.906      0.053
C65         c              61.497    72.771      0.003      8.853     11.996      0.052
C66         c              36.528    96.567      0.050     17.411     20.083      0.075
C67         c              68.924    40.601      0.001     17.584     20.083      0.050
C68         c              23.106    98.531      0.003      8.193     11.151      0.052
C69         c              80.471    85.942      0.006     13.795     16.820      0.053
C70         c              77.730    40.782      0.082     11.505     14.580      0.091
C71         c              49.775    37.739      0.008     13.961     18.057      0.054
C72         c              96.452    75.401      0.006      8.047     11.118      0.053
C73         c              13.551    67.405      0.009     12.150     15.730      0.054
C74         c              34.153    55.663      0.002     10.816     15.011      0.051
C75         c              63.527     7.588      0.009     13.673     16.669      0.054
C76         c              68.932    24.303      0.001     11.149     14.504      0.050
C77         c              82.664    52.868      0.007     13.367     16.366      0.054
C78         c              35.471    60.094      0.010      9.308     11.399      0.055
C79         c              13.092    27.176      0.001     10.627     14.256      0.050
C80         c              12.866    99.550      0.004     18.616     20.083      0.052
C81         c              36.079    45.486      0.010      8.654     11.673      0.055
C82         c               1.642     2.136      0.010     18.003     20.083      0.055
C83         c              15.118    37.517      0.002     10.974     14.000      0.051
C84         c              75.928     3.418      0.003     14.245     17.236      0.052
C85         c              87.695    92.393      0.008     10.680     13.229      0.054
C86         c               6.412    78.050      0.007     10.408     13.107      0.054
C87         c              20.721    24.707      0.006      9.709     12.898      0.053
C88         c              83.112    94.980      0.010     13.074     16.457      0.055
C89         c              88.184    77.370      0.063     16.911     20.083      0.082
C90         c              65.256    23.928      0.001      8.000     12.159      0.050
C91         c              96.313    70.578      0.006     10.060     13.978      0.053
C92         c              18.904    76.800      0.007     12.554     15.685      0.054
C93         c              72.188    16.315      0.005      9.148     12.792      0.053
C94         c              83.133    91.601      0.008     12.060     16.559      0.054
C95         c              31.993    86.454      0.004     16.047     19.219      0.052
C96         c              53.066    12.816      0.056     10.784     14.133      0.078
C97         c              76.916    73.658      0.027     11.792     16.860      0.064
C98         c              74.936    96.396      0.090     12.897     15.956      0.095
C99         c              15.376     7.719      0.002     14.592     17.713      0.051
C100         c              16.811    65.308      0.002     13.112     16.356      0.051
C101         c              13.744    20.509      0.002     15.677     18.847      0.051
C102         c              64.659    57.110      0.007      8.099     12.163      0.054
C103         c              55.730    89.599      0.059     15.821     18.427      0.079
C104         c              90.301     4.165      0.004     16.704     19.607      0.052
C105         c               3.875    19.605      0.006     10.539     13.786      0.053
C106         c              24.240    81.874      0.001     16.447     19.355      0.050
C107         c              20.574    99.349      0.087     18.436     20.083      0.093
C108         c              77.969    10.047      0.008     13.767     16.851      0.054
C109         c               7.072     3.542      0.008     13.280     15.101      0.054
C110         c              64.178    45.954      0.002     16.023     19.516      0.051
C111         c              61.463    55.464      0.047      8.000     11.264      0.073
C112         c              69.801     8.545      0.006     15.960     20.069      0.053
C113         c               3.493    71.017      0.002     12.758     15.886      0.051
C114         c               6.062    96.654      0.021     13.561     16.758      0.061
C115         c              37.890    27.497      0.002      8.337     11.381      0.051
C116         c              33.601    88.910      0.003     13.458     17.195      0.052
C117         c              48.295    19.732      0.008     16.227     19.640      0.054
C118         c              97.774    21.491      0.081     17.670     20.083      0.091
C119         c              54.962    18.865      0.007     11.060     13.816      0.054
C120         c              40.824    19.811      0.001     16.209     19.364      0.050
C121         c              10.830    45.424      0.001     11.515     14.616      0.050
C122         c              44.721    77.473      0.006     12.521     15.541      0.053
C123         c              73.988    85.828      0.005     10.658     14.646      0.053
C124         c              67.375    25.782      0.002     17.206     20.083      0.051
C125         c               6.092    58.436      0.006      9.137     11.553      0.053
C126         c              77.069     4.915      0.005     13.702     16.208      0.053
C127         c              40.499    10.116      0.006      9.141     11.508      0.053
C128         c              61.017     3.676      0.005     14.471     17.602      0.053
C129         c              52.474    90.398      0.008      8.000     11.455      0.054
C130         c              71.965    49.523      0.007     10.513     12.960      0.054
C131         c              29.419    18.151      0.005      8.890     12.148      0.053
C132         c              11.600    52.992      0.004     13.804     16.335      0.052
C133         c              83.301    76.505      0.010     17.459     20.083      0.055
C134         c              93.905    53.587      0.005      9.225     12.743      0.053
C135         c              49.681    43.918      0.004      8.012     10.685      0.052
C136         c              54.326    84.909      0.002     11.611     14.565      0.051
C137         c              23.102    26.440      0.004     10.957     13.571      0.052
C138         c              37.057    46.550      0.014     18.202     20.083      0.057
C139         c              74.595    18.339      0.005     16.734     18.878      0.053
C140         c              85.157    74.344      0.005      8.000     11.518      0.053
C141         c              86.207    24.968      0.009      8.890     11.275      0.054
C142         c              95.140     9.577      0.003     17.109     19.427      0.052
C143         c              41.965    84.601      0.007      8.000     10.911      0.054
C144         c              32.971    26.860      0.007     10.242     13.001      0.054
C145         c              54.510    25.931      0.002      9.364     11.337      0.051
C146         c              59.916    46.440      0.016     17.063     20.083      0.058
C147         c              95.460    45.286      0.009     14.220     17.428      0.054
C148         c              26.805    74.087      0.010     12.241     16.845      0.055
C149         c              77.042    54.396      0.046     10.124     12.701      0.073
C150         c               3.893    92.980      0.001     11.710     15.142      0.050
C151         c              27.533    90.953      0.008     16.903     19.971      0.054
C152         c              96.804    57.249      0.005     14.758     16.682      0.053
C153         c               5.508    80.970      0.081     15.724     19.112      0.091
C154         c              58.810    95.710      0.005     13.402     17.902      0.053
C155         c              26.259    68.571      0.001      8.979     11.562      0.050
C156         c              44.547    25.116      0.051     11.559     14.967      0.075
C157         c              61.112    59.728      0.008     14.703     18.138      0.054
C158         c              89.406    68.447      0.008     16.136     19.373      0.054
C159         c              74.351    59.070      0.005     17.280     20.083      0.053
C160         c               8.835     4.692      0.003     15.483     18.040      0.052
C161         c              16.715    74.867      0.009      8.768     10.591      0.054
C162         c              74.298    27.881      0.007     11.527     14.541      0.054
C163         c              56.919    33.822      0.005      9.569     12.810      0.053
C164         c              80.273    34.486      0.006     14.208     17.762      0.053
C165         c              70.991    60.453      0.026     10.464     13.694      0.063
C166         c              86.172     8.119      0.083     16.864     20.083      0.091
C167         c              62.398    69.426      0.008     12.840     15.572      0.054
C168         c              13.549     9.875      0.003      9.800     12.354      0.052
C169         c              23.514     6.876      0.009     16.695     19.481      0.054
C170         c              10.649    76.002      0.002     12.902     15.996      0.051
C171         c              90.051    51.924      0.016     17.303     20.083      0.058
C172         c              52.195    10.078      0.021     13.698     16.796      0.061
C173         c              15.039    56.918      0.096      9.017     12.023      0.098
C174         c               5.923    59.480      0.009     15.062     18.064      0.054
C175         c              77.424    56.960      0.009     16.091     19.336      0.054
C176         c              60.389    80.625      0.003     13.219     17.392      0.052
C177         c              47.300    38.790      0.003     10.994     14.393      0.052
C178         c              56.734    13.432      0.001     16.719     20.083      0.050
C179         c               7.716    10.201      0.008     17.340     20.083      0.054
C180         c              79.437    51.652      0.007     14.778     18.797      0.054
C181         c              60.215    10.534      0.004     15.516     18.096      0.052
C182         c              72.358    66.742      0.008     12.029     16.300      0.054
C183         c              42.273     7.447      0.001     13.622     15.810      0.050
C184         c              65.665    96.675      0.009     15.347     18.684      0.054
C185         c               0.845    35.775      0.003     14.938     17.718      0.052
C186         c              90.270    83.659      0.054     10.855     13.795      0.077
C187         c              75.641    18.319      0.007      8.435     11.384      0.054
C188         c              36.341    57.307      0.008     11.706     15.115      0.054
C189         c              34.088    49.565      0.065     11.350     14.777      0.082
C190         c              67.471    72.703      0.005      9.877     13.638      0.053
C191         c              61.163    38.587      0.013     18.159     20.083      0.057
C192         c              94.628    81.138      0.004     16.186     19.401      0.052
C193         c              96.575    11.117      0.002     11.197     15.030      0.051
C194         c              16.185    88.470      0.037     16.381     18.640      0.069
C195         c              80.998    39.119      0.037     17.756     20.083      0.069
C196         c              43.669    58.349      0.060     15.458     18.098      0.080
C197         c              10.409    68.551      0.004     17.701     20.083      0.052
C198         c              72.058    38.923      0.007     14.894     18.383      0.054
C199         c              80.151    57.124      0.007     16.476     18.880      0.054
C200         c              21.592    88.244      0.026     12.196     14.876      0.063
C201         c              86.874    27.546      0.007      8.675     11.474      0.054
C202         c              94.088    68.938      0.005     10.194     13.255      0.053
C203         c              94.241    49.017      0.005     18.346     20.083      0.053
C204         c              56.976    27.839      0.001      8.312     11.597      0.050
C205         c              52.249    99.788      0.008      8.552     12.907      0.054
C206         c              95.513    77.949      0.053     10.471     13.861      0.077
C207         c              14.146    86.024      0.006     11.276     14.272      0.053
C208         c              40.523    41.971      0.042     11.894     15.656      0.071
C209         c              30.672    10.713      0.009     13.453     16.347      0.054
C210         c              45.794    86.616      0.004     15.524     18.337      0.052
C211         c              25.218    75.391      0.076     11.356     14.204      0.088
C212         c              98.920    94.638      0.062     13.594     16.738      0.081
C213         c              12.060    71.989      0.005     15.721     18.330      0.053
C214         c              23.495    68.455      0.007     16.622     20.083      0.054
C215         c              48.388    95.179      0.006     11.069     14.012      0.053
C216         c              81.256    69.817      0.006      8.787     12.006      0.053
C217         c              65.768     0.065      0.009     16.748     20.083      0.054
C218         c              55.678    82.905      0.002      8.196     11.615      0.051
C219         c              42.142    71.892      0.007      8.000     11.645      0.054
C220         c              38.185    43.244      0.007     12.701     14.642      0.054
C221         c              43.111    31.786      0.008      8.863     11.885      0.054
C222         c              16.291    43.883      0.005     11.128     14.442      0.053
C223         c              30.641    32.059      0.009     16.381     19.159      0.054
C224         c               7.638    64.953      0.028     18.373     20.083      0.064
C225         c              89.452    16.822      0.009     17.033     19.728      0.054
C226         c              50.052    14.431      0.010     18.126     20.083      0.055
C227         c              72.752    57.044      0.001     15.322     19.402      0.050
C228         c              88.645    90.765      0.002      8.000     11.064      0.051
C229         c              86.056    55.057      0.004     15.638     18.014      0.052
C230         c              90.800     1.714      0.008      9.191     11.852      0.054
C231         c              28.755    51.605      0.005     18.242     20.083      0.053
C232         c              92.768    44.362      0.002     10.463     13.465      0.051
C233         c              65.311    84.028      0.069     13.838     17.608      0.084
C234         c              11.826    43.800      0.002     14.107     17.328      0.051
C235         c              96.944    43.170      0.002     13.167     15.439      0.051
C236         c              13.816     9.599      0.077     13.946     17.166      0.089
C237         c              92.475    38.236      0.007     14.010     17.271      0.054
C238         c              50.007    64.003      0.043     15.335     18.600      0.071
C239         c              39.786    33.090      0.009     17.623     20.083      0.054
C240         c              13.670    40.863      0.009     12.856     15.561      0.054
C241         c              61.769    52.077      0.003     10.001     13.402      0.052
