StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              66.654    15.841      0.000      0.000     23.983      0.000
S0         f              66.654    15.841      0.000      0.000     23.983      0.000
S1         f              97.030    18.380      0.000      0.000     23.983      0.000
S2         f              80.580    67.330      0.000      0.000     23.983      0.000
S3         f              98.490    49.670      0.000      0.000     23.983      0.000
S4         f              35.330    56.430      0.000      0.000     23.983      0.000
S5         f              25.370     4.410      0.000      0.000     23.983      0.000
S6         f              95.740    29.050      0.000      0.000     23.983      0.000
S7         f              67.770    87.100      0.000      0.000     23.983      0.000
S8         f               6.950    61.170      0.000      0.000     23.983      0.000
S9         f              21.220    17.610      0.000      0.000     23.983      0.000
S10         f              24.360    95.320      0.000      0.000     23.983      0.000
S11         f               3.420    91.780      0.000      0.000     23.983      0.000
S12         f              76.220    16.450      0.000      0.000     23.983      0.000
S13         f              71.600    78.690      0.000      0.000     23.983      0.000
S14         f              38.930    19.430      0.000      0.000     23.983      0.000
S15         f              49.480    97.530      0.000      0.000     23.983      0.000
S16         f              70.300    27.390      0.000      0.000     23.983      0.000
S17         f              63.980    20.040      0.000      0.000     23.983      0.000
S18         f              73.040    19.850      0.000      0.000     23.983      0.000
S19         f              96.420    95.410      0.000      0.000     23.983      0.000
S20         f              74.640    90.260      0.000      0.000     23.983      0.000
S21         f              53.380    40.600      0.000      0.000     23.983      0.000
S22         f              51.740    97.600      0.000      0.000     23.983      0.000
S23         f              89.430    15.570      0.000      0.000     23.983      0.000
S24         f              85.950    96.840      0.000      0.000     23.983      0.000
S25         f              92.500    25.640      0.000      0.000     23.983      0.000
S26         f              52.480    44.590      0.000      0.000     23.983      0.000
S27         f              54.710    45.940      0.000      0.000     23.983      0.000
S28         f              75.010    76.700      0.000      0.000     23.983      0.000
S29         f              49.320    68.650      0.000      0.000     23.983      0.000
S30         f              50.220    62.550      0.000      0.000     23.983      0.000
S31         f              42.410    94.580      0.000      0.000     23.983      0.000
S32         f              81.400    76.410      0.000      0.000     23.983      0.000
S33         f              79.150    81.990      0.000      0.000     23.983      0.000
S34         f              54.120    46.500      0.000      0.000     23.983      0.000
S35         f              35.020    98.670      0.000      0.000     23.983      0.000
S36         f              84.650    65.380      0.000      0.000     23.983      0.000
S37         f               6.410    13.440      0.000      0.000     23.983      0.000
S38         f               1.170    16.550      0.000      0.000     23.983      0.000
S39         f              78.190    10.050      0.000      0.000     23.983      0.000
S40         f              99.040    87.810      0.000      0.000     23.983      0.000
C0         c              52.624    12.712      0.079     15.123     18.572      0.089
C1         c              60.086    17.477      0.006     16.658     19.489      0.053
C2         c              55.775     9.533      0.066     14.292     17.532      0.083
C3         c              64.059     8.367      0.024     14.297     18.226      0.062
C4         c              58.398     3.454      0.033     16.865     20.292      0.067
C5         c              55.207     7.340      0.043      8.938     13.180      0.071
C6         c              53.610    17.443      0.061      8.000     11.331      0.080
C7         c              56.144     8.368      0.086      9.717     13.661      0.093
C8         c              54.950     9.596      0.008     15.194     17.612      0.054
C9         c              56.636    13.272      0.037     12.137     15.742      0.069
C10         c              57.042    13.253      0.096      8.384     12.355      0.098
C11         c              51.251    16.308      0.090      9.103     13.176      0.095
C12         c              54.055    15.906      0.052     10.206     12.437      0.076
