StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              17.839    46.043      0.000      0.000     23.983      0.000
S0         f              17.839    46.043      0.000      0.000     23.983      0.000
S1         f              62.490    78.430      0.000      0.000     23.983      0.000
S2         f              52.990    25.810      0.000      0.000     23.983      0.000
S3         f              75.910    28.540      0.000      0.000     23.983      0.000
S4         f              49.010    67.470      0.000      0.000     23.983      0.000
S5         f              75.080    81.470      0.000      0.000     23.983      0.000
S6         f              87.270    98.910      0.000      0.000     23.983      0.000
S7         f              53.310    10.440      0.000      0.000     23.983      0.000
S8         f              13.860    84.190      0.000      0.000     23.983      0.000
S9         f              80.370    18.600      0.000      0.000     23.983      0.000
S10         f              38.210    35.510      0.000      0.000     23.983      0.000
S11         f               5.590    85.160      0.000      0.000     23.983      0.000
S12         f              99.570    24.770      0.000      0.000     23.983      0.000
S13         f              40.990    63.340      0.000      0.000     23.983      0.000
S14         f              49.180    14.050      0.000      0.000     23.983      0.000
S15         f              67.850    20.730      0.000      0.000     23.983      0.000
S16         f              78.620    73.390      0.000      0.000     23.983      0.000
S17         f              27.470    53.960      0.000      0.000     23.983      0.000
S18         f              32.860    59.380      0.000      0.000     23.983      0.000
S19         f               1.500    96.550      0.000      0.000     23.983      0.000
S20         f              44.170    72.290      0.000      0.000     23.983      0.000
S21         f               3.900    80.500      0.000      0.000     23.983      0.000
S22         f              66.560     5.370      0.000      0.000     23.983      0.000
S23         f               0.530    99.290      0.000      0.000     23.983      0.000
S24         f              50.920    78.460      0.000      0.000     23.983      0.000
S25         f              80.590    10.730      0.000      0.000     23.983      0.000
S26         f              77.840    91.460      0.000      0.000     23.983      0.000
S27         f              52.430    26.000      0.000      0.000     23.983      0.000
S28         f              39.170    30.650      0.000      0.000     23.983      0.000
S29         f              42.890    41.190      0.000      0.000     23.983      0.000
S30         f              20.440    98.760      0.000      0.000     23.983      0.000
S31         f              14.060    52.060      0.000      0.000     23.983      0.000
S32         f              27.100    53.270      0.000      0.000     23.983      0.000
S33         f              64.620    66.910      0.000      0.000     23.983      0.000
S34         f               2.430    46.730      0.000      0.000     23.983      0.000
S35         f              89.020    91.460      0.000      0.000     23.983      0.000
S36         f              23.070    16.590      0.000      0.000     23.983      0.000
S37         f              64.680    44.750      0.000      0.000     23.983      0.000
S38         f              11.160    56.230      0.000      0.000     23.983      0.000
S39         f              73.530     5.550      0.000      0.000     23.983      0.000
S40         f              99.480    47.220      0.000      0.000     23.983      0.000
C0         c              85.783    56.548      0.001     11.317     13.704      0.100
C1         c              84.906    63.415      0.060     11.533     14.492      0.083
C2         c              80.436    54.923      0.047     11.071     14.025      0.033
C3         c              86.976    53.784      0.035     11.598     15.756      0.050
C4         c              84.273    61.368      0.048     10.656     13.369      0.050
C5         c              87.748    62.303      0.030      8.822     12.821      0.167
C6         c              86.365    55.651      0.082     16.864     19.928      0.100
C7         c              78.744    62.607      0.095     17.619     20.967      0.100
