StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.563    70.578      0.000      0.000     23.983      0.000
S0         f              13.563    70.578      0.000      0.000     23.983      0.000
S1         f              26.460    85.330      0.000      0.000     23.983      0.000
S2         f              52.900    36.750      0.000      0.000     23.983      0.000
S3         f              79.090    11.020      0.000      0.000     23.983      0.000
S4         f              52.470    28.530      0.000      0.000     23.983      0.000
S5         f              27.720    34.020      0.000      0.000     23.983      0.000
S6         f              15.030    93.680      0.000      0.000     23.983      0.000
S7         f              23.840    67.700      0.000      0.000     23.983      0.000
S8         f              14.610    80.600      0.000      0.000     23.983      0.000
S9         f              94.890    49.430      0.000      0.000     23.983      0.000
S10         f              47.840    89.480      0.000      0.000     23.983      0.000
S11         f              44.760    37.660      0.000      0.000     23.983      0.000
S12         f              54.500    34.560      0.000      0.000     23.983      0.000
S13         f              11.450    27.810      0.000      0.000     23.983      0.000
S14         f              15.550    74.830      0.000      0.000     23.983      0.000
S15         f              17.590    72.200      0.000      0.000     23.983      0.000
S16         f              70.760    60.610      0.000      0.000     23.983      0.000
S17         f              31.610    79.700      0.000      0.000     23.983      0.000
S18         f              41.850    16.600      0.000      0.000     23.983      0.000
S19         f              62.750    86.030      0.000      0.000     23.983      0.000
S20         f              20.060    56.010      0.000      0.000     23.983      0.000
S21         f              48.020    96.380      0.000      0.000     23.983      0.000
S22         f              33.870    61.890      0.000      0.000     23.983      0.000
S23         f              43.730    56.090      0.000      0.000     23.983      0.000
S24         f              32.390    90.200      0.000      0.000     23.983      0.000
S25         f              34.610    62.060      0.000      0.000     23.983      0.000
S26         f              56.140    82.680      0.000      0.000     23.983      0.000
S27         f              34.100    46.610      0.000      0.000     23.983      0.000
S28         f              27.170    75.100      0.000      0.000     23.983      0.000
S29         f               2.110    56.900      0.000      0.000     23.983      0.000
S30         f               3.210    97.170      0.000      0.000     23.983      0.000
S31         f              73.300    49.600      0.000      0.000     23.983      0.000
S32         f              21.640    42.720      0.000      0.000     23.983      0.000
S33         f              67.360    67.990      0.000      0.000     23.983      0.000
S34         f              36.880     1.950      0.000      0.000     23.983      0.000
S35         f              24.370    90.730      0.000      0.000     23.983      0.000
S36         f               7.520    27.720      0.000      0.000     23.983      0.000
S37         f               1.950    86.840      0.000      0.000     23.983      0.000
S38         f              51.990    63.390      0.000      0.000     23.983      0.000
S39         f              40.290     3.490      0.000      0.000     23.983      0.000
S40         f               8.120    70.040      0.000      0.000     23.983      0.000
C0         c              46.209    89.889      0.028     18.443     21.150      0.064
C1         c              38.601    37.402      0.055     13.212     16.155      0.078
C2         c              73.181    59.038      0.078     15.449     18.256      0.089
C3         c              18.773    55.429      0.030     15.016     18.856      0.065
C4         c              78.351    67.545      0.086     16.700     19.697      0.093
C5         c              53.675    36.764      0.093     16.960     19.464      0.097
C6         c              49.010    13.468      0.064      9.860     12.458      0.082
C7         c              52.543    42.679      0.021     10.646     13.066      0.061
C8         c              54.554    36.093      0.051     11.812     14.758      0.075
C9         c              79.456    35.063      0.063     14.953     18.454      0.082
C10         c              38.961    87.860      0.070     11.637     13.823      0.085
C11         c              49.433    34.350      0.060     15.170     18.037      0.080
C12         c               1.697    43.536      0.042     14.668     17.551      0.071
C13         c              14.754    12.073      0.011      9.928     12.909      0.055
C14         c              68.267    18.993      0.024     10.606     12.638      0.062
C15         c              47.285    16.299      0.066      9.928     12.656      0.083
C16         c              51.786    79.082      0.046     17.386     20.697      0.073
C17         c              22.669    54.007      0.006     11.386     14.506      0.053
C18         c              73.668    18.549      0.027     17.499     20.149      0.064
C19         c              51.716    89.031      0.031      8.256     11.033      0.065
C20         c              14.410     7.859      0.077     14.380     16.182      0.089
C21         c              77.866    65.426      0.077     15.946     19.585      0.089
C22         c              82.785    39.434      0.030     10.391     12.901      0.065
C23         c              15.693    60.291      0.073     10.995     14.995      0.087
C24         c              59.964    54.219      0.086      8.428     11.103      0.093
C25         c              33.775     2.291      0.036     17.976     20.315      0.068
