StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.259    37.495      0.000      0.000     23.983      0.000
S0         f              47.259    37.495      0.000      0.000     23.983      0.000
S1         f              87.770    86.690      0.000      0.000     23.983      0.000
S2         f              60.640    74.710      0.000      0.000     23.983      0.000
S3         f              94.070    31.260      0.000      0.000     23.983      0.000
S4         f              38.880    65.490      0.000      0.000     23.983      0.000
S5         f              36.310    95.780      0.000      0.000     23.983      0.000
S6         f              81.850    57.260      0.000      0.000     23.983      0.000
S7         f              55.340    39.680      0.000      0.000     23.983      0.000
S8         f              68.010    37.340      0.000      0.000     23.983      0.000
S9         f              66.020    29.230      0.000      0.000     23.983      0.000
S10         f              70.590    33.150      0.000      0.000     23.983      0.000
S11         f              84.020    14.130      0.000      0.000     23.983      0.000
S12         f              85.910    10.070      0.000      0.000     23.983      0.000
S13         f              92.710    21.230      0.000      0.000     23.983      0.000
S14         f              71.040    83.060      0.000      0.000     23.983      0.000
S15         f              35.690    85.490      0.000      0.000     23.983      0.000
S16         f              23.060    56.660      0.000      0.000     23.983      0.000
S17         f              97.000    59.790      0.000      0.000     23.983      0.000
S18         f              56.490    46.790      0.000      0.000     23.983      0.000
S19         f              78.370    51.440      0.000      0.000     23.983      0.000
S20         f              25.000    76.720      0.000      0.000     23.983      0.000
S21         f              81.110    42.770      0.000      0.000     23.983      0.000
S22         f              54.040    49.440      0.000      0.000     23.983      0.000
S23         f              68.640    63.280      0.000      0.000     23.983      0.000
S24         f              28.250    31.240      0.000      0.000     23.983      0.000
S25         f              14.030    57.470      0.000      0.000     23.983      0.000
S26         f              94.700    63.220      0.000      0.000     23.983      0.000
S27         f              80.490    31.000      0.000      0.000     23.983      0.000
S28         f              38.720    50.230      0.000      0.000     23.983      0.000
S29         f              17.960    10.280      0.000      0.000     23.983      0.000
S30         f              54.700    66.860      0.000      0.000     23.983      0.000
S31         f               7.410    29.230      0.000      0.000     23.983      0.000
S32         f              76.390    13.830      0.000      0.000     23.983      0.000
S33         f              81.000    45.130      0.000      0.000     23.983      0.000
