StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              35.028    14.424      0.000      0.000     23.983      0.000
S0         f              35.028    14.424      0.000      0.000     23.983      0.000
S1         f              46.240    69.120      0.000      0.000     23.983      0.000
S2         f              61.480    46.350      0.000      0.000     23.983      0.000
S3         f              74.100    14.000      0.000      0.000     23.983      0.000
S4         f              30.480    71.990      0.000      0.000     23.983      0.000
S5         f              70.700    43.290      0.000      0.000     23.983      0.000
S6         f              20.820    68.300      0.000      0.000     23.983      0.000
S7         f              97.160     8.180      0.000      0.000     23.983      0.000
S8         f              30.060    55.660      0.000      0.000     23.983      0.000
S9         f              60.170    60.490      0.000      0.000     23.983      0.000
S10         f              88.020    40.180      0.000      0.000     23.983      0.000
S11         f              39.020    66.200      0.000      0.000     23.983      0.000
S12         f              11.210    91.950      0.000      0.000     23.983      0.000
S13         f              15.330    19.560      0.000      0.000     23.983      0.000
S14         f              72.080    31.100      0.000      0.000     23.983      0.000
S15         f              79.090    33.340      0.000      0.000     23.983      0.000
S16         f               5.270    50.100      0.000      0.000     23.983      0.000
S17         f              53.580     8.090      0.000      0.000     23.983      0.000
S18         f              16.200    30.690      0.000      0.000     23.983      0.000
S19         f              58.140    33.270      0.000      0.000     23.983      0.000
S20         f               1.950    94.070      0.000      0.000     23.983      0.000
S21         f              76.910    51.240      0.000      0.000     23.983      0.000
S22         f              88.210    62.690      0.000      0.000     23.983      0.000
S23         f              68.660    82.750      0.000      0.000     23.983      0.000
S24         f               9.200    24.140      0.000      0.000     23.983      0.000
S25         f              60.000    38.470      0.000      0.000     23.983      0.000
S26         f              51.420    79.720      0.000      0.000     23.983      0.000
S27         f              99.310    60.440      0.000      0.000     23.983      0.000
S28         f              35.980    78.590      0.000      0.000     23.983      0.000
S29         f              64.280    48.880      0.000      0.000     23.983      0.000
S30         f              59.770    85.440      0.000      0.000     23.983      0.000
S31         f              44.070    97.380      0.000      0.000     23.983      0.000
S32         f              44.420    46.180      0.000      0.000     23.983      0.000
S33         f              68.120    15.430      0.000      0.000     23.983      0.000
S34         f               3.610    54.110      0.000      0.000     23.983      0.000
S35         f              81.590     4.710      0.000      0.000     23.983      0.000
S36         f              11.930    85.300      0.000      0.000     23.983      0.000
S37         f              43.420     3.400      0.000      0.000     23.983      0.000
S38         f              74.770     9.300      0.000      0.000     23.983      0.000
S39         f              65.210    47.340      0.000      0.000     23.983      0.000
S40         f              57.500    20.950      0.000      0.000     23.983      0.000
C0         c              61.036    33.211      0.008      8.823     12.642      0.054
C1         c              56.055    40.106      0.007     17.454     20.374      0.054
C2         c              61.420    33.235      0.003     10.194     13.832      0.052
C3         c              61.279    32.979      0.008     10.497     13.541      0.054
C4         c              56.784    40.069      0.003     15.972     18.329      0.052
C5         c              62.769    37.902      0.006     13.405     16.957      0.053
C6         c              64.127    27.547      0.005      8.000     11.569      0.053
C7         c              59.934    34.136      0.002     11.300     13.544      0.051
C8         c              60.622    33.515      0.003     18.272     20.933      0.052
C9         c              67.111    31.362      0.007     16.370     19.603      0.054
C10         c              61.039    35.311      0.009      8.095     12.091      0.054
C11         c              60.600    39.516      0.001      8.000     10.380      0.050
C12         c              62.251    32.975      0.001     14.023     17.352      0.050
C13         c              58.850    30.102      0.090      8.000     11.692      0.095
C14         c              61.422    30.976      0.004      9.042     12.133      0.052
C15         c              62.922    25.762      0.002      9.166     12.714      0.051
C16         c              61.164    33.125      0.068      9.500     13.296      0.084
C17         c              63.857    31.652      0.010     15.013     17.632      0.055
C18         c              60.371    33.053      0.002      9.916     13.472      0.051
C19         c              55.388    27.080      0.004     16.322     20.016      0.052
C20         c              58.200    29.566      0.036     15.055     18.111      0.068
C21         c              58.060    31.105      0.003     13.806     16.823      0.052
C22         c              56.903    39.759      0.004     10.518     13.830      0.052
