StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.366    26.895      0.000      0.000     23.983      0.000
S0         f              27.366    26.895      0.000      0.000     23.983      0.000
S1         f              68.830    36.880      0.000      0.000     23.983      0.000
S2         f               1.770    99.960      0.000      0.000     23.983      0.000
S3         f              30.990    67.960      0.000      0.000     23.983      0.000
S4         f              29.750    19.370      0.000      0.000     23.983      0.000
S5         f              78.140    45.690      0.000      0.000     23.983      0.000
S6         f              25.070    85.300      0.000      0.000     23.983      0.000
S7         f              89.790    13.460      0.000      0.000     23.983      0.000
S8         f               6.630    94.920      0.000      0.000     23.983      0.000
S9         f              80.130     0.140      0.000      0.000     23.983      0.000
S10         f              37.850    11.810      0.000      0.000     23.983      0.000
S11         f              29.480    40.290      0.000      0.000     23.983      0.000
S12         f              59.200    44.920      0.000      0.000     23.983      0.000
S13         f              22.910     8.680      0.000      0.000     23.983      0.000
S14         f              90.270    33.940      0.000      0.000     23.983      0.000
S15         f              10.660    56.350      0.000      0.000     23.983      0.000
S16         f              14.560     8.590      0.000      0.000     23.983      0.000
S17         f              81.030     7.160      0.000      0.000     23.983      0.000
S18         f              18.360    28.910      0.000      0.000     23.983      0.000
S19         f               2.010    47.700      0.000      0.000     23.983      0.000
S20         f              86.520     8.950      0.000      0.000     23.983      0.000
S21         f              17.630     6.200      0.000      0.000     23.983      0.000
S22         f              21.570    19.710      0.000      0.000     23.983      0.000
S23         f              42.800    39.980      0.000      0.000     23.983      0.000
S24         f              34.180     6.040      0.000      0.000     23.983      0.000
S25         f              78.070    36.730      0.000      0.000     23.983      0.000
S26         f              33.580     6.080      0.000      0.000     23.983      0.000
S27         f              52.640     9.240      0.000      0.000     23.983      0.000
S28         f              99.670    15.940      0.000      0.000     23.983      0.000
S29         f              83.920    44.710      0.000      0.000     23.983      0.000
S30         f              65.870    61.670      0.000      0.000     23.983      0.000
S31         f              42.640    10.870      0.000      0.000     23.983      0.000
