StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.192     2.749      0.000      0.000     23.983      0.000
S0         f              47.192     2.749      0.000      0.000     23.983      0.000
S1         f              74.780    32.470      0.000      0.000     23.983      0.000
S2         f              59.970    15.180      0.000      0.000     23.983      0.000
S3         f              54.240     0.980      0.000      0.000     23.983      0.000
S4         f              73.360    18.240      0.000      0.000     23.983      0.000
S5         f              86.200    11.220      0.000      0.000     23.983      0.000
S6         f              36.810    41.930      0.000      0.000     23.983      0.000
S7         f              88.070    94.570      0.000      0.000     23.983      0.000
S8         f              61.470    22.030      0.000      0.000     23.983      0.000
S9         f              77.030     4.060      0.000      0.000     23.983      0.000
S10         f              22.850    23.470      0.000      0.000     23.983      0.000
S11         f              73.530    89.730      0.000      0.000     23.983      0.000
S12         f              32.240    90.940      0.000      0.000     23.983      0.000
S13         f               0.760    61.030      0.000      0.000     23.983      0.000
S14         f              56.930    14.270      0.000      0.000     23.983      0.000
S15         f              18.320    38.540      0.000      0.000     23.983      0.000
S16         f              91.000    88.020      0.000      0.000     23.983      0.000
S17         f              56.000    36.110      0.000      0.000     23.983      0.000
S18         f              63.900    87.140      0.000      0.000     23.983      0.000
S19         f              62.680    69.250      0.000      0.000     23.983      0.000
S20         f              55.870    23.420      0.000      0.000     23.983      0.000
S21         f              80.580    13.730      0.000      0.000     23.983      0.000
S22         f              68.710     1.600      0.000      0.000     23.983      0.000
S23         f              77.290    97.480      0.000      0.000     23.983      0.000
S24         f              16.310     5.580      0.000      0.000     23.983      0.000
S25         f              13.160    72.040      0.000      0.000     23.983      0.000
S26         f              38.010    85.230      0.000      0.000     23.983      0.000
S27         f              89.710    44.780      0.000      0.000     23.983      0.000
S28         f              18.000    24.980      0.000      0.000     23.983      0.000
S29         f              61.370    31.380      0.000      0.000     23.983      0.000
S30         f              85.070    42.420      0.000      0.000     23.983      0.000
S31         f              41.540    19.110      0.000      0.000     23.983      0.000
S32         f              70.240    13.980      0.000      0.000     23.983      0.000
S33         f              45.970    35.300      0.000      0.000     23.983      0.000
S34         f              75.340     9.360      0.000      0.000     23.983      0.000
S35         f              56.690    78.940      0.000      0.000     23.983      0.000
S36         f               1.440    62.900      0.000      0.000     23.983      0.000
S37         f              99.060    49.630      0.000      0.000     23.983      0.000
S38         f              94.750    25.390      0.000      0.000     23.983      0.000
S39         f              24.130    24.670      0.000      0.000     23.983      0.000
S40         f              31.900    89.780      0.000      0.000     23.983      0.000
C0         c              25.257    61.808      0.100     14.902     15.402      0.100
C1         c              25.065    67.459      0.066     19.646     20.172      0.083
C2         c              27.320    68.705      0.024     18.502     19.053      0.062
C3         c              24.633    69.774      0.010     16.981     17.447      0.055
C4         c              30.760    70.377      0.005     11.089     11.570      0.053
C5         c              30.063    62.384      0.080     10.965     11.422      0.090
C6         c              22.094    69.534      0.030     16.240     16.645      0.065
C7         c              26.475    68.016      0.035     17.127     17.573      0.068
C8         c              24.445    64.503      0.065     12.092     12.604      0.082
C9         c              23.727    67.077      0.080     18.604     19.077      0.090
C10         c              27.026    69.461      0.002     14.314     14.811      0.051
C11         c              24.038    69.159      0.020     18.367     18.786      0.060
C12         c              25.914    68.011      0.060     17.756     18.150      0.080
C13         c              24.708    73.816      0.043     13.790     14.284      0.071
C14         c              27.759    62.573      0.048     18.743     19.314      0.074
C15         c              22.572    70.716      0.010     11.318     11.854      0.055
C16         c              31.328    70.001      0.035     15.845     16.361      0.068
C17         c              25.400    66.111      0.091     17.929     18.510      0.095
C18         c              22.755    70.242      0.008     18.920     19.390      0.054
C19         c              25.058    66.343      0.067     18.879     19.327      0.084
C20         c              29.376    67.677      0.003     11.124     11.622      0.052
C21         c              29.059    72.151      0.089     12.118     12.606      0.094
C22         c              25.192    61.125      0.074     10.549     11.042      0.087
C23         c              26.658    61.917      0.062     16.016     16.525      0.081
C24         c              24.433    70.668      0.056     16.968     17.508      0.078
C25         c              22.633    70.528      0.058     17.370     17.862      0.079
C26         c              31.209    63.429      0.026     14.621     15.084      0.063
C27         c              25.731    68.224      0.031     18.943     19.413      0.065
C28         c              24.502    69.238      0.082     11.158     11.606      0.091
C29         c              26.080    70.656      0.054     11.489     11.950      0.077
C30         c              31.918    70.381      0.061     14.977     15.381      0.080
C31         c              26.868    70.417      0.021     10.388     10.826      0.061
C32         c              25.808    67.973      0.086     13.839     14.300      0.093
C33         c              30.437    70.374      0.086     12.353     12.720      0.093
C34         c              26.579    63.813      0.065     12.915     13.427      0.082
C35         c              27.183    66.105      0.077     16.181     16.749      0.089
C36         c              29.507    70.794      0.069     10.707     11.236      0.084
C37         c              24.372    68.676      0.091     17.673     18.200      0.095
C38         c              25.127    65.034      0.006     12.003     12.472      0.053
C39         c              30.400    66.108      0.085     14.882     15.308      0.093
C40         c              20.430    69.573      0.083     15.672     16.159      0.091
C41         c              21.928    62.924      0.005     11.689     12.206      0.053
C42         c              25.375    65.442      0.069     11.745     12.158      0.084
C43         c              28.360    74.177      0.076     16.709     17.221      0.088
C44         c              24.472    68.137      0.022     16.809     17.364      0.061
C45         c              23.113    63.547      0.072     16.212     16.738      0.086
C46         c              31.955    20.273      0.093     10.862     11.414      0.097
C47         c              31.366    23.024      0.053     17.529     18.085      0.077
C48         c              36.846    23.497      0.021      9.567     10.120      0.061
C49         c              36.455    22.780      0.079     14.589     15.214      0.089
C50         c              30.897    25.143      0.097     13.122     13.644      0.098
C51         c              31.469    26.195      0.072     14.239     14.761      0.086
C52         c              40.701    23.228      0.061     11.414     12.103      0.080
C53         c              35.067    23.386      0.006     16.745     17.277      0.053
C54         c              33.795    20.416      0.063     18.913     19.505      0.082
C55         c              36.124    20.253      0.084     15.822     16.372      0.092
C56         c              37.762    20.502      0.014     13.810     14.296      0.057
C57         c              37.888    23.239      0.095     15.336     15.851      0.097
C58         c              34.893    22.988      0.032     18.713     19.204      0.066
C59         c              30.526    26.860      0.069     13.951     14.518      0.084
C60         c              33.185    21.057      0.022     11.904     12.520      0.061
C61         c              37.267    24.034      0.027     14.579     15.118      0.064
C62         c              41.495    25.359      0.001     13.217     13.812      0.050
C63         c              36.321    22.791      0.046     18.713     19.262      0.073
C64         c              38.250    25.906      0.023     19.053     19.622      0.062
C65         c              35.658    19.791      0.009     14.956     15.462      0.054
C66         c              32.794    26.181      0.054     12.300     12.860      0.077
C67         c              29.841    22.591      0.099     18.674     19.174      0.100
C68         c              32.733    24.362      0.041     15.563     16.161      0.071
C69         c              38.674    25.081      0.021     12.104     12.637      0.061
C70         c              35.853    23.105      0.021     16.679     17.238      0.061
C71         c              36.392    30.177      0.096      8.988      9.549      0.098
C72         c              36.606    22.230      0.006     13.911     14.500      0.053
C73         c              33.616    23.052      0.037     17.105     17.782      0.069
C74         c              39.631    21.646      0.033     12.910     13.424      0.067
C75         c              37.553    22.003      0.053     10.342     10.910      0.077
C76         c              32.608    24.336      0.092     18.761     19.292      0.096
C77         c              39.172    20.727      0.018      8.502      9.040      0.059
C78         c              40.018    23.785      0.016     11.131     11.677      0.058
C79         c              34.840    24.283      0.047     17.212     17.681      0.073
C80         c              33.735    19.838      0.066     11.480     11.933      0.083
C81         c              34.354    16.688      0.051     10.401     10.981      0.075
C82         c              36.421    24.134      0.010     11.315     11.918      0.055
C83         c              37.356    22.916      0.015     10.809     11.411      0.058
C84         c              39.231    24.980      0.057     18.993     19.468      0.079
C85         c              39.411    29.622      0.033     18.997     19.559      0.067
C86         c              37.367    27.415      0.019     17.434     18.020      0.059
C87         c              37.799    24.030      0.083     13.882     14.369      0.091
C88         c              35.557    24.857      0.040     12.643     13.179      0.070
C89         c              38.068    29.448      0.015     14.940     15.471      0.058
C90         c              41.329    24.986      0.056     16.254     16.710      0.078
C91         c              32.795    18.147      0.090     12.102     12.662      0.095
C92         c              34.905    20.439      0.065     15.047     15.541      0.082
C93         c              37.504    16.735      0.047     15.501     16.112      0.073
C94         c              39.342    23.183      0.074      9.542     10.061      0.087
C95         c              31.127    24.656      0.093     19.070     19.621      0.097
C96         c              34.981    20.977      0.087     14.281     14.804      0.093
C97         c              29.656    23.209      0.062     18.985     19.462      0.081
C98         c              36.565    23.104      0.006     17.929     18.496      0.053
C99         c              36.874    23.311      0.088     18.018     18.517      0.094
C100         c              34.265    29.549      0.049     16.125     16.722      0.074
C101         c              30.794    21.290      0.068     15.673     16.313      0.084
C102         c              38.721    24.561      0.024     18.113     18.766      0.062
C103         c              36.569    22.899      0.017     13.070     13.671      0.058
C104         c              30.962    26.349      0.097     11.341     11.923      0.098
C105         c              34.581    21.246      0.072     16.492     17.043      0.086
C106         c              30.306    22.698      0.004     12.020     12.627      0.052
C107         c              36.342    23.171      0.024     12.877     13.592      0.062
C108         c              38.089    22.248      0.008     11.865     12.461      0.054
C109         c              43.164    23.471      0.043     16.672     17.284      0.071
C110         c              35.547    18.984      0.050     18.630     19.236      0.075
C111         c              36.015    22.925      0.083     15.837     16.384      0.091
C112         c              38.807    18.455      0.047     16.857     17.417      0.073
C113         c              36.797    23.042      0.003     12.844     13.560      0.052
C114         c              37.209    29.093      0.037     17.853     18.347      0.069
C115         c              37.691    22.856      0.021      8.721      9.191      0.061
