StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               6.577    79.137      0.000      0.000     23.983      0.000
S0         f               6.577    79.137      0.000      0.000     23.983      0.000
S1         f              70.510    92.260      0.000      0.000     23.983      0.000
S2         f              74.950    96.180      0.000      0.000     23.983      0.000
S3         f              93.700    27.490      0.000      0.000     23.983      0.000
S4         f              55.750    93.860      0.000      0.000     23.983      0.000
S5         f              91.350    54.820      0.000      0.000     23.983      0.000
S6         f              29.410    42.770      0.000      0.000     23.983      0.000
S7         f               0.790    28.940      0.000      0.000     23.983      0.000
S8         f              62.220    94.150      0.000      0.000     23.983      0.000
S9         f              88.130    44.480      0.000      0.000     23.983      0.000
S10         f               6.660    52.550      0.000      0.000     23.983      0.000
S11         f              35.960    86.660      0.000      0.000     23.983      0.000
S12         f               2.310    25.500      0.000      0.000     23.983      0.000
S13         f              77.720    73.530      0.000      0.000     23.983      0.000
S14         f              13.920    93.260      0.000      0.000     23.983      0.000
S15         f              80.820    76.740      0.000      0.000     23.983      0.000
S16         f              36.650    63.060      0.000      0.000     23.983      0.000
S17         f              76.130    66.950      0.000      0.000     23.983      0.000
S18         f              29.540     7.360      0.000      0.000     23.983      0.000
S19         f              83.900    34.700      0.000      0.000     23.983      0.000
S20         f              21.740    11.250      0.000      0.000     23.983      0.000
S21         f              66.270    49.230      0.000      0.000     23.983      0.000
S22         f              93.510    87.930      0.000      0.000     23.983      0.000
S23         f              86.240    23.930      0.000      0.000     23.983      0.000
S24         f              60.150    34.940      0.000      0.000     23.983      0.000
S25         f              13.880    92.460      0.000      0.000     23.983      0.000
S26         f              14.860    17.760      0.000      0.000     23.983      0.000
S27         f              81.630    70.640      0.000      0.000     23.983      0.000
S28         f              79.450    86.150      0.000      0.000     23.983      0.000
S29         f              24.310    56.250      0.000      0.000     23.983      0.000
S30         f              41.030    93.810      0.000      0.000     23.983      0.000
S31         f              82.060     6.240      0.000      0.000     23.983      0.000
