StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.267    92.045      0.000      0.000     23.983      0.000
S0         f              84.267    92.045      0.000      0.000     23.983      0.000
S1         f               9.050    69.730      0.000      0.000     23.983      0.000
S2         f              60.270    86.640      0.000      0.000     23.983      0.000
S3         f              49.630    63.510      0.000      0.000     23.983      0.000
S4         f              73.620    82.800      0.000      0.000     23.983      0.000
S5         f              53.050    12.710      0.000      0.000     23.983      0.000
S6         f              39.890    91.020      0.000      0.000     23.983      0.000
S7         f              15.740    20.420      0.000      0.000     23.983      0.000
S8         f              57.020    43.720      0.000      0.000     23.983      0.000
S9         f              29.530    80.030      0.000      0.000     23.983      0.000
S10         f              98.220    29.280      0.000      0.000     23.983      0.000
S11         f              63.720    23.520      0.000      0.000     23.983      0.000
S12         f              44.530    78.700      0.000      0.000     23.983      0.000
S13         f              46.310    84.770      0.000      0.000     23.983      0.000
S14         f              16.540     8.700      0.000      0.000     23.983      0.000
S15         f              65.370    80.930      0.000      0.000     23.983      0.000
S16         f              59.660    31.820      0.000      0.000     23.983      0.000
S17         f              81.060     9.600      0.000      0.000     23.983      0.000
S18         f              97.130    56.840      0.000      0.000     23.983      0.000
S19         f              62.090    72.610      0.000      0.000     23.983      0.000
S20         f              19.810    63.670      0.000      0.000     23.983      0.000
S21         f              76.050    57.690      0.000      0.000     23.983      0.000
S22         f              14.770    12.870      0.000      0.000     23.983      0.000
S23         f              85.860    90.410      0.000      0.000     23.983      0.000
S24         f              18.370    18.530      0.000      0.000     23.983      0.000
S25         f              85.630    31.220      0.000      0.000     23.983      0.000
S26         f              88.860    48.140      0.000      0.000     23.983      0.000
S27         f              56.070    89.080      0.000      0.000     23.983      0.000
S28         f              26.280    48.590      0.000      0.000     23.983      0.000
S29         f              93.920    75.290      0.000      0.000     23.983      0.000
S30         f              28.060    52.480      0.000      0.000     23.983      0.000
S31         f              76.370    25.380      0.000      0.000     23.983      0.000
S32         f              52.140    65.930      0.000      0.000     23.983      0.000
S33         f              88.490    78.970      0.000      0.000     23.983      0.000
S34         f              43.510     1.630      0.000      0.000     23.983      0.000
S35         f              18.130    63.360      0.000      0.000     23.983      0.000
S36         f              41.150    30.650      0.000      0.000     23.983      0.000
S37         f              94.590    25.190      0.000      0.000     23.983      0.000
S38         f              64.550    68.500      0.000      0.000     23.983      0.000
S39         f               5.630    97.660      0.000      0.000     23.983      0.000
S40         f              95.320    16.700      0.000      0.000     23.983      0.000
C0         c              17.032    13.196      0.059     10.825     13.949      0.079
C1         c              14.160     4.482      0.056     10.432     13.674      0.078
C2         c               9.710     8.720      0.021     13.715     16.163      0.061
C3         c              17.042     9.364      0.086     13.741     16.491      0.093
C4         c               9.378     9.602      0.006     13.139     15.089      0.053
C5         c              15.516     3.448      0.096     11.143     14.571      0.098
C6         c              19.542     7.753      0.040     11.703     14.566      0.070
C7         c              11.050     9.042      0.033     15.120     17.405      0.067
C8         c              13.748     6.925      0.085     12.234     14.489      0.093
C9         c              14.030    10.231      0.003     14.566     17.293      0.052
C10         c              13.958     7.479      0.062     14.893     17.727      0.081
C11         c              16.799     1.946      0.067     10.777     14.072      0.084
C12         c              10.357     7.839      0.049     14.974     17.502      0.074
C13         c               3.777     9.831      0.088     17.848     20.325      0.094
C14         c              12.267     6.633      0.030     11.455     13.636      0.065
C15         c              10.195     7.297      0.062     12.506     15.368      0.081
C16         c              14.770    11.313      0.020     12.954     16.446      0.060
C17         c               9.507     4.187      0.025     15.589     17.862      0.062
C18         c               9.731    15.152      0.074     14.532     17.932      0.087
C19         c              11.977     4.937      0.057     14.158     15.053      0.079
C20         c               9.030     4.249      0.012     18.029     21.098      0.056
C21         c               2.360     7.864      0.054     15.714     17.951      0.077
C22         c              12.067    14.535      0.100     13.207     15.771      0.100
C23         c               9.733     8.170      0.016     15.865     18.528      0.058
C24         c               3.246     2.220      0.015     13.499     16.238      0.058
C25         c              15.911     6.142      0.058     12.071     14.763      0.079
C26         c               1.931     8.865      0.024     11.215     13.815      0.062
C27         c              10.858    13.361      0.046     11.511     14.433      0.073
C28         c               8.596     8.355      0.067     11.271     13.575      0.084
C29         c              17.455     8.403      0.046     13.594     15.912      0.073
C30         c               8.985     4.174      0.062     16.729     19.816      0.081
C31         c              13.242    10.585      0.003     13.210     15.521      0.052
C32         c              12.692     5.099      0.058     13.262     16.152      0.079
C33         c              11.382    -0.822      0.033     13.181     15.815      0.067
C34         c              18.492     5.782      0.086     13.245     15.367      0.093
C35         c               8.896    14.318      0.037     13.422     16.967      0.069
C36         c               5.926     2.889      0.016     15.384     18.331      0.058
C37         c              11.711    13.138      0.001     17.801     20.140      0.050
C38         c              10.267     4.445      0.012     10.024     13.059      0.056
C39         c               8.443     4.108      0.017     16.771     19.271      0.058
C40         c              13.577    11.292      0.037     15.014     17.952      0.069
C41         c               9.099     2.338      0.049     15.903     18.178      0.074
C42         c              10.298     7.777      0.031     14.447     17.360      0.065
C43         c              13.894    13.329      0.069     11.707     14.490      0.084
C44         c               3.087    13.387      0.031     15.469     17.969      0.065
C45         c               8.014     6.864      0.005     18.654     20.373      0.053
C46         c               6.384    11.700      0.023     11.585     13.926      0.062
C47         c               6.751    -0.990      0.043     11.393     13.658      0.071
C48         c              14.621     4.857      0.092     14.592     17.202      0.096
C49         c               7.201    10.198      0.023     15.630     18.574      0.062
C50         c               8.419     1.589      0.077     18.306     21.110      0.089
C51         c               9.448     7.743      0.053     16.336     19.169      0.077
C52         c               8.585     3.474      0.070     11.949     14.741      0.085
C53         c              11.109     7.874      0.071     16.547     19.384      0.086
C54         c              16.451    11.218      0.061     10.742     13.723      0.080
C55         c              12.235    13.650      0.030     16.795     19.585      0.065
C56         c              11.998    12.463      0.056     18.473     20.591      0.078
C57         c              17.209     4.783      0.098     13.975     17.301      0.099
C58         c              13.452     7.189      0.044     11.125     14.137      0.072
C59         c              11.592    14.954      0.009     13.999     15.930      0.054
C60         c              11.979     5.922      0.097     12.344     14.555      0.098
C61         c               7.807     7.922      0.023     13.711     15.818      0.062
C62         c               5.568    14.619      0.076     15.842     18.728      0.088
C63         c               1.847    11.671      0.041     15.765     18.671      0.071
C64         c              14.399     6.064      0.086     16.842     19.889      0.093
C65         c              17.395     3.526      0.074     10.721     13.333      0.087
C66         c              11.841    16.938      0.056     13.287     15.878      0.078
C67         c               4.236     1.093      0.040     13.937     16.731      0.070
C68         c              10.764     7.015      0.073     13.488     16.190      0.087
C69         c              12.333     7.378      0.071     17.516     20.055      0.086
C70         c               9.151     9.365      0.084     15.954     18.043      0.092
C71         c               2.892     6.328      0.021     17.678     20.302      0.061
C72         c               8.013    12.732      0.073     15.933     18.621      0.087
C73         c               4.165     2.284      0.073     12.713     15.246      0.087
C74         c               9.014     6.906      0.077     13.754     17.261      0.089
C75         c              11.106     6.441      0.055     15.603     18.745      0.078
C76         c               8.964     7.966      0.026     18.269     20.275      0.063
C77         c              10.249     7.911      0.080     13.368     16.047      0.090
C78         c              11.307     7.456      0.065     15.882     17.732      0.082
C79         c               5.987     0.336      0.041     10.652     12.624      0.071
C80         c               8.027     6.922      0.080     14.834     17.412      0.090
C81         c               2.010    10.568      0.017     11.956     14.821      0.058
C82         c              10.909     5.122      0.055     17.254     19.882      0.078
C83         c              18.162     6.454      0.077     16.961     19.783      0.089
C84         c               5.824     1.128      0.009     16.558     19.387      0.054
C85         c              17.867     5.612      0.006     10.187     12.304      0.053
C86         c              10.390     6.475      0.038     13.628     16.106      0.069
C87         c              11.781     8.594      0.009     14.167     16.837      0.054
C88         c               9.693     7.406      0.056     18.158     21.433      0.078
C89         c               4.575     4.198      0.098     14.525     16.886      0.099
C90         c              14.462    12.347      0.091     16.009     18.696      0.095
C91         c              10.524     7.670      0.031     11.823     14.070      0.065
C92         c               8.610    12.920      0.013     12.710     15.580      0.057
C93         c              10.965     7.231      0.057     13.257     16.720      0.079
C94         c              17.475     5.923      0.046     10.231     13.235      0.073
C95         c               9.153     2.190      0.007     15.831     18.895      0.054
C96         c               2.110     5.968      0.097     15.465     17.876      0.098
C97         c              11.146    11.495      0.091     15.391     17.705      0.095
C98         c               1.347     5.139      0.051     13.024     14.698      0.075
C99         c              11.333     7.038      0.038     12.457     15.407      0.069
C100         c               8.817    11.878      0.003     15.089     18.475      0.052
C101         c              12.412     7.990      0.040     13.245     16.021      0.070
C102         c              14.707     6.167      0.053     17.369     20.151      0.077
C103         c              18.588    11.925      0.093     12.461     15.164      0.097
C104         c              15.139    10.860      0.080     11.255     14.166      0.090
C105         c              14.607     6.121      0.049     13.798     16.872      0.074
C106         c              14.480    11.677      0.090     16.577     19.418      0.095
C107         c              11.209     7.772      0.100     11.958     15.489      0.100
C108         c               8.097     5.222      0.030     16.167     18.513      0.065
C109         c               1.205     9.468      0.021     18.062     20.073      0.061
C110         c              10.019     7.490      0.029     18.781     20.936      0.064
C111         c              10.649     3.507      0.031     16.803     18.916      0.065
C112         c              14.207    11.091      0.090     17.159     20.602      0.095
C113         c               3.952     1.186      0.001     15.688     17.896      0.050
C114         c               7.691    10.178      0.010     12.894     15.181      0.055
C115         c              13.112    10.139      0.012     16.946     19.813      0.056
C116         c              11.405     6.549      0.015     17.763     20.196      0.058
C117         c              11.564    12.626      0.064     10.463     13.521      0.082
C118         c               1.679     8.267      0.027     14.795     17.089      0.064
C119         c               9.564     8.114      0.060     16.843     19.316      0.080
C120         c              10.419     7.773      0.091     10.619     13.422      0.095
C121         c               2.264     7.562      0.083     13.262     15.604      0.091
C122         c               2.807    10.962      0.042     15.255     18.023      0.071
C123         c              13.435     6.395      0.076     13.295     15.550      0.088
C124         c               8.218     3.139      0.028     11.704     14.318      0.064
C125         c               6.554     8.920      0.094      9.973     12.817      0.097
C126         c               7.084     0.306      0.003     12.413     14.971      0.052
C127         c              10.247     7.987      0.083     18.880     20.987      0.091
C128         c              10.749     6.636      0.007     13.855     15.989      0.054
C129         c              16.022     2.201      0.013     17.529     20.242      0.057
C130         c              11.304    10.033      0.014     18.067     20.479      0.057
C131         c               9.506    12.836      0.026     13.672     15.770      0.063
C132         c               8.510     9.646      0.039     15.972     18.864      0.069
C133         c              11.888    15.450      0.053     14.942     17.011      0.077
C134         c              14.893     1.877      0.031     13.834     16.574      0.065
C135         c               2.621     4.721      0.029     13.145     16.606      0.064
C136         c               7.870     9.114      0.078     10.877     13.490      0.089
C137         c              11.577     8.061      0.053     11.754     14.702      0.077
C138         c              10.520     7.965      0.050     13.092     15.819      0.075
C139         c              10.347     6.530      0.079     11.154     14.731      0.089
C140         c               6.425     4.827      0.018     12.808     15.533      0.059
C141         c              10.271     7.495      0.040     12.491     15.918      0.070
C142         c               7.237     6.227      0.065     12.956     15.949      0.082
C143         c               5.303     1.404      0.047     17.055     19.192      0.073
C144         c               9.131    10.020      0.094     12.383     14.978      0.097
C145         c              17.841    11.147      0.019     11.604     14.364      0.059
C146         c              15.889     4.031      0.032     14.596     16.848      0.066
C147         c              16.836     8.195      0.027     16.874     19.921      0.064
C148         c               5.056     6.897      0.029     14.689     16.981      0.064
C149         c               5.813     5.846      0.015     13.317     15.730      0.058
C150         c              17.323     9.930      0.084     13.333     15.986      0.092
C151         c               2.323     7.361      0.046     14.872     17.216      0.073
C152         c              12.730    12.519      0.086     17.700     20.599      0.093
C153         c              14.596     0.983      0.038     18.547     20.790      0.069
C154         c              10.963    11.016      0.063     17.409     20.051      0.082
C155         c               7.484     2.240      0.021     16.988     19.833      0.061
C156         c               5.419     8.368      0.071     11.624     14.148      0.086
C157         c               9.675     8.021      0.093     10.990     13.595      0.097
C158         c              12.672    10.015      0.036     12.933     15.635      0.068
C159         c               8.444     9.216      0.037      9.940     12.656      0.069
C160         c              12.668     0.082      0.048     13.431     16.159      0.074
C161         c              13.150    15.104      0.044     18.113     20.897      0.072
C162         c              16.163     2.160      0.051     12.606     14.681      0.075
C163         c              14.064    12.327      0.072     12.185     13.541      0.086
C164         c               8.544     7.573      0.043     16.337     18.062      0.071
C165         c              14.755     7.295      0.069     18.153     20.815      0.084
C166         c              12.298    13.650      0.028     16.976     19.735      0.064
C167         c              11.061     8.024      0.024     10.507     12.707      0.062
C168         c               4.734     0.644      0.071     12.146     14.982      0.086
