StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.543    10.634      0.000      0.000     23.983      0.000
S0         f              56.543    10.634      0.000      0.000     23.983      0.000
S1         f              41.860    47.440      0.000      0.000     23.983      0.000
S2         f              26.960     0.830      0.000      0.000     23.983      0.000
S3         f              21.850    83.900      0.000      0.000     23.983      0.000
S4         f              62.160    26.690      0.000      0.000     23.983      0.000
S5         f              81.130    25.640      0.000      0.000     23.983      0.000
S6         f              80.240    99.990      0.000      0.000     23.983      0.000
S7         f              31.910    17.100      0.000      0.000     23.983      0.000
S8         f              55.020    88.060      0.000      0.000     23.983      0.000
S9         f              72.890     1.270      0.000      0.000     23.983      0.000
S10         f               3.610    86.170      0.000      0.000     23.983      0.000
S11         f              41.730    68.460      0.000      0.000     23.983      0.000
S12         f              38.410    78.320      0.000      0.000     23.983      0.000
S13         f              10.740    25.370      0.000      0.000     23.983      0.000
S14         f               3.530     7.010      0.000      0.000     23.983      0.000
S15         f              91.680     0.160      0.000      0.000     23.983      0.000
S16         f              40.030    76.600      0.000      0.000     23.983      0.000
S17         f              48.590    60.980      0.000      0.000     23.983      0.000
S18         f              89.630    40.510      0.000      0.000     23.983      0.000
S19         f               5.450    89.050      0.000      0.000     23.983      0.000
S20         f              30.010    57.490      0.000      0.000     23.983      0.000
S21         f              40.460     6.770      0.000      0.000     23.983      0.000
S22         f              18.120    12.690      0.000      0.000     23.983      0.000
S23         f              89.530    48.390      0.000      0.000     23.983      0.000
S24         f              96.550    11.230      0.000      0.000     23.983      0.000
S25         f              56.580    52.400      0.000      0.000     23.983      0.000
S26         f              86.860    94.940      0.000      0.000     23.983      0.000
S27         f              74.570    55.390      0.000      0.000     23.983      0.000
S28         f              89.080    62.080      0.000      0.000     23.983      0.000
S29         f              98.940    87.800      0.000      0.000     23.983      0.000
S30         f               8.510    40.180      0.000      0.000     23.983      0.000
S31         f              40.640     7.850      0.000      0.000     23.983      0.000
S32         f              63.410    74.230      0.000      0.000     23.983      0.000
S33         f              67.000    44.350      0.000      0.000     23.983      0.000
S34         f              24.240     6.540      0.000      0.000     23.983      0.000
S35         f              12.650    13.970      0.000      0.000     23.983      0.000
S36         f              40.520    64.700      0.000      0.000     23.983      0.000
S37         f              18.030    78.040      0.000      0.000     23.983      0.000
S38         f              21.940    28.410      0.000      0.000     23.983      0.000
S39         f              41.950    63.640      0.000      0.000     23.983      0.000
S40         f              94.670    32.230      0.000      0.000     23.983      0.000
C0         c              36.767    36.319      0.006     12.552     16.526      0.053
C1         c              33.299    72.901      0.008     16.247     20.417      0.054
C2         c              58.206    46.644      0.001     10.235     15.256      0.050
C3         c              72.874    25.319      0.002     12.292     15.791      0.051
C4         c              33.570    85.652      0.004     10.032     13.679      0.052
C5         c              90.739    11.742      0.004     11.310     14.111      0.052
C6         c              27.916    85.878      0.009     15.244     18.228      0.054
C7         c              75.178    26.032      0.002      9.183     13.153      0.051
C8         c              94.254    54.896      0.021     14.203     18.105      0.061
C9         c               6.903    28.384      0.009     17.814     20.417      0.054
C10         c              17.377    44.927      0.007     13.530     17.080      0.054
C11         c              54.989    64.586      0.003     14.673     17.431      0.052
C12         c              56.502    86.492      0.001     11.844     15.131      0.050
C13         c              41.067    85.357      0.005     10.511     13.502      0.053
C14         c              42.787    55.294      0.089     11.936     15.397      0.094
C15         c              21.732    18.937      0.009     12.032     14.635      0.054
C16         c              17.952    20.343      0.021      9.051     12.133      0.061
C17         c              54.464    35.553      0.006     14.761     17.981      0.053
C18         c              68.996    64.998      0.008      8.852     11.756      0.054
C19         c              28.203    93.050      0.012     13.158     16.093      0.056
C20         c              53.793    35.945      0.002     18.180     20.417      0.051
C21         c              16.152    92.744      0.003     12.245     15.348      0.052
C22         c              23.669    38.769      0.010      8.291     11.695      0.055
C23         c              59.932    34.950      0.003     10.779     14.527      0.052
C24         c              66.597    39.799      0.009      8.232     12.095      0.054
C25         c              83.969    46.362      0.002     18.023     19.908      0.051
C26         c              73.275    76.086      0.002     16.442     19.055      0.051
C27         c              25.930     1.843      0.001     14.991     17.271      0.050
C28         c              27.458    38.623      0.033     14.355     17.569      0.067
C29         c              55.226    14.092      0.003      9.771     13.415      0.052
C30         c              39.073    72.402      0.002     15.971     18.653      0.051
C31         c              71.747    92.256      0.002     11.668     14.781      0.051
C32         c              14.004    32.257      0.006     13.619     17.105      0.053
C33         c              14.591     8.937      0.043     14.073     16.890      0.071
C34         c               0.068    98.826      0.069     14.922     17.396      0.084
C35         c               7.053    42.645      0.002     16.432     19.030      0.051
C36         c              97.642    54.067      0.002     14.433     18.185      0.051
C37         c              66.401    91.316      0.004     11.421     13.974      0.052
C38         c              76.125    51.685      0.003     14.950     17.981      0.052
C39         c              65.029    59.045      0.004      9.000     11.648      0.052
C40         c              80.094    44.063      0.007     14.967     17.746      0.054
C41         c              21.874    13.907      0.068     12.662     15.937      0.084
C42         c              45.791    90.078      0.003     12.480     14.868      0.052
C43         c              66.967    84.253      0.009     10.030     12.973      0.054
C44         c               5.093    89.389      0.004     10.068     13.054      0.052
C45         c              15.530    66.188      0.069      8.732     12.146      0.084
C46         c              68.625    76.162      0.009     17.702     20.417      0.054
C47         c              20.434    57.559      0.004     18.131     20.417      0.052
C48         c               0.529    71.606      0.005     15.651     18.417      0.053
C49         c              40.267    84.655      0.005     11.111     13.863      0.053
C50         c              88.457    57.545      0.008     11.103     15.322      0.054
C51         c              51.741    51.990      0.068      9.938     12.242      0.084
C52         c              39.764    18.378      0.009      8.195     11.671      0.054
C53         c              53.487    86.410      0.010     10.978     14.175      0.055
C54         c              68.018    24.581      0.004     13.105     16.079      0.052
C55         c               4.096    53.053      0.002     11.458     14.365      0.051
C56         c              11.997    16.631      0.004     13.358     17.228      0.052
C57         c              76.743    15.399      0.020      8.535     12.155      0.060
C58         c              52.781    21.067      0.001      8.311     12.402      0.050
C59         c              45.626    18.203      0.008     12.866     16.145      0.054
C60         c               6.760     1.458      0.009      8.603     11.916      0.054
C61         c              86.003    36.289      0.003     16.429     18.899      0.052
C62         c              64.501    73.891      0.004     10.780     13.782      0.052
C63         c              13.932    24.269      0.006      8.000     11.398      0.053
C64         c              55.621    39.917      0.003     16.050     20.011      0.052
C65         c              21.815    38.799      0.007      9.667     13.047      0.054
C66         c              10.377    12.809      0.003     12.173     14.570      0.052
C67         c              99.447     4.566      0.040     13.046     17.035      0.070
C68         c              18.954    24.388      0.009     14.733     18.883      0.054
C69         c              82.955    87.689      0.005     18.104     20.417      0.053
C70         c              71.762     3.430      0.010     17.941     20.148      0.055
C71         c              76.219    17.765      0.006     10.146     14.988      0.053
C72         c              38.256     8.687      0.004     14.270     18.008      0.052
C73         c              61.575    82.982      0.004     12.197     14.959      0.052
C74         c              14.955     3.616      0.002     15.804     18.871      0.051
C75         c              58.171     1.632      0.008      8.139     11.856      0.054
C76         c              91.009    78.493      0.049     10.560     12.799      0.074
C77         c              72.391     3.802      0.044     13.259     16.267      0.072
C78         c              51.702    37.287      0.003     14.400     17.558      0.052
C79         c              60.142    41.682      0.005     14.374     17.967      0.053
C80         c              37.298    92.074      0.027     12.884     16.202      0.064
C81         c              71.930    29.374      0.008      8.000     11.554      0.054
C82         c              94.175    83.186      0.006      8.696     12.502      0.053
C83         c              78.070    67.654      0.001     13.833     16.231      0.050
C84         c              32.519    41.587      0.028     16.725     20.221      0.064
C85         c              26.111    70.380      0.020     11.183     13.945      0.060
C86         c              57.329    89.413      0.005     16.429     19.720      0.053
C87         c              70.250    13.862      0.008     16.741     19.783      0.054
C88         c              83.561    96.987      0.007     16.799     19.609      0.054
C89         c              79.865    12.437      0.004     16.594     19.220      0.052
C90         c              45.034    93.335      0.005     14.182     17.545      0.053
C91         c              82.379    19.813      0.007      9.666     11.389      0.054
C92         c              76.473     9.525      0.002     10.839     13.865      0.051
C93         c              10.449    55.911      0.098     12.577     16.482      0.099
C94         c               1.657    94.039      0.026     13.406     15.708      0.063
C95         c              28.324     8.176      0.002     16.447     19.005      0.051
C96         c               3.572    65.143      0.006      9.126     12.876      0.053
C97         c              53.394    38.135      0.003     12.173     15.769      0.052
C98         c              83.142    87.804      0.009     14.589     18.121      0.054
C99         c              21.976     3.111      0.003     11.000     14.225      0.052
C100         c              45.665    96.788      0.006     13.562     16.169      0.053
C101         c               0.859    17.695      0.001     17.834     20.417      0.050
C102         c              88.221    40.170      0.009     10.752     14.340      0.054
C103         c              92.992    57.848      0.003      8.988     11.815      0.052
C104         c              82.481    79.668      0.007     15.790     18.090      0.054
C105         c              76.727    14.686      0.055      8.000     11.694      0.078
C106         c              41.691    34.497      0.005     15.934     19.155      0.053
C107         c              20.560    29.818      0.029      8.213     11.441      0.064
C108         c              97.460    68.035      0.007      8.656     12.242      0.054
C109         c              24.408    12.306      0.001     12.917     15.836      0.050
C110         c              51.748    23.632      0.003     11.930     15.063      0.052
C111         c              37.940    54.291      0.004     15.913     18.696      0.052
C112         c              41.330    66.004      0.009     13.077     15.663      0.054
C113         c              59.258    31.621      0.001     18.364     20.417      0.050
C114         c              49.340    37.455      0.004     16.139     17.748      0.052
C115         c              88.783     8.932      0.009      8.000     11.305      0.054
C116         c              36.174    85.913      0.005     18.312     20.417      0.053
C117         c              50.787    33.763      0.006      8.000     11.242      0.053
C118         c              94.528    49.607      0.003     11.870     15.691      0.052
C119         c              81.309    23.656      0.001     11.363     14.573      0.050
C120         c              40.580    41.247      0.009     16.921     20.417      0.054
C121         c              79.101    16.328      0.046     10.120     14.197      0.073
C122         c              11.201    27.189      0.042     13.121     15.623      0.071
C123         c              13.067    60.569      0.007      8.763     11.980      0.054
C124         c              31.271    88.216      0.002     10.043     12.546      0.051
C125         c              67.307    83.302      0.009     10.403     12.611      0.054
C126         c              60.734     4.368      0.002      8.000     10.048      0.051
C127         c              83.113    95.452      0.010     12.133     14.396      0.055
C128         c               0.313    23.485      0.030     12.537     15.798      0.065
C129         c              56.319    21.401      0.002     12.797     15.998      0.051
C130         c              54.531    10.030      0.006     11.455     14.076      0.053
C131         c              66.399    35.493      0.009     15.339     19.304      0.054
C132         c              80.070    22.887      0.003      8.236     11.847      0.052
C133         c              39.881    63.306      0.008     11.110     14.006      0.054
C134         c              74.634    59.164      0.052     15.057     17.576      0.076
C135         c              18.195    13.993      0.002      8.336     12.195      0.051
C136         c              71.560    48.359      0.006     14.008     16.637      0.053
C137         c               6.307    64.267      0.043     15.190     18.216      0.071
C138         c              58.597    89.869      0.006     17.415     19.950      0.053
C139         c              85.222    92.140      0.009     12.825     15.625      0.054
C140         c              18.504    68.645      0.070      8.437     11.507      0.085
C141         c              38.433    95.159      0.003     12.919     15.524      0.052
C142         c              70.569    84.566      0.005     16.209     19.004      0.053
C143         c              55.446    28.778      0.053     17.747     20.417      0.077
C144         c              71.785    67.648      0.007     15.772     18.901      0.054
C145         c              55.549    71.257      0.006     17.623     20.417      0.053
C146         c               8.901    20.366      0.020     11.843     15.435      0.060
C147         c              99.273     5.613      0.007     14.540     17.321      0.054
C148         c              32.682    13.632      0.010     14.030     16.920      0.055
C149         c              90.190    67.923      0.002      9.316     11.905      0.051
C150         c               5.799    23.994      0.001     14.917     18.902      0.050
C151         c               8.383    46.516      0.009     15.419     18.589      0.054
C152         c              74.621    56.389      0.008     16.246     20.051      0.054
C153         c              25.508    38.254      0.097     17.662     20.417      0.098
C154         c              11.285    43.292      0.006     12.339     14.976      0.053
C155         c              11.644    61.208      0.008     16.066     18.710      0.054
C156         c              68.585    23.975      0.008     16.525     19.868      0.054
C157         c              29.243    32.619      0.008     12.810     16.160      0.054
C158         c              32.120    15.751      0.002     15.448     18.966      0.051
C159         c              55.764    99.223      0.002     16.431     19.190      0.051
C160         c              18.294    62.325      0.003     18.272     20.417      0.052
C161         c              22.166    40.569      0.003     15.815     17.930      0.052
C162         c              69.291    97.972      0.003     13.298     16.208      0.052
C163         c               7.876    28.551      0.007      9.207     12.606      0.054
C164         c              33.178    82.769      0.008     15.157     17.971      0.054
C165         c              85.034    88.759      0.009     11.289     14.143      0.054
C166         c              34.951    96.858      0.004     10.695     13.659      0.052
C167         c              51.914    93.502      0.006     13.355     15.841      0.053
C168         c              14.117    16.409      0.010      8.309     11.531      0.055
C169         c              45.752     2.159      0.009     16.094     19.159      0.054
C170         c               3.775     1.849      0.003     16.232     19.113      0.052
C171         c              29.532    42.753      0.008     11.835     15.788      0.054
C172         c              68.245    46.015      0.008      8.000     10.743      0.054
C173         c              61.993     9.517      0.009     16.786     20.417      0.054
C174         c              52.842    60.422      0.004     17.788     20.417      0.052
C175         c              82.371     2.996      0.009     12.778     15.834      0.054
C176         c              46.790    42.885      0.010     10.970     14.685      0.055
C177         c              96.820    54.537      0.008      9.160     11.762      0.054
C178         c              67.405    81.266      0.006     11.532     14.321      0.053
C179         c              26.310    65.058      0.002     15.349     18.858      0.051
