StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              39.550    91.088      0.000      0.000     23.983      0.000
S0         f              39.550    91.088      0.000      0.000     23.983      0.000
S1         f              83.720    98.920      0.000      0.000     23.983      0.000
S2         f              13.180    63.490      0.000      0.000     23.983      0.000
S3         f              96.940    11.990      0.000      0.000     23.983      0.000
S4         f              38.310    62.690      0.000      0.000     23.983      0.000
S5         f              57.230     8.850      0.000      0.000     23.983      0.000
S6         f              10.650    99.110      0.000      0.000     23.983      0.000
S7         f              94.990    54.180      0.000      0.000     23.983      0.000
S8         f              21.360    84.360      0.000      0.000     23.983      0.000
S9         f              89.640     8.110      0.000      0.000     23.983      0.000
S10         f              52.490    19.470      0.000      0.000     23.983      0.000
S11         f              20.270    92.910      0.000      0.000     23.983      0.000
S12         f              22.000    78.320      0.000      0.000     23.983      0.000
S13         f              96.960    26.350      0.000      0.000     23.983      0.000
S14         f              83.470    72.610      0.000      0.000     23.983      0.000
S15         f              58.750     8.430      0.000      0.000     23.983      0.000
S16         f              56.060    69.520      0.000      0.000     23.983      0.000
S17         f              36.150    85.100      0.000      0.000     23.983      0.000
S18         f              33.900    79.230      0.000      0.000     23.983      0.000
S19         f              56.870    40.360      0.000      0.000     23.983      0.000
S20         f              59.360    13.960      0.000      0.000     23.983      0.000
S21         f              90.760    78.390      0.000      0.000     23.983      0.000
S22         f               7.170    34.770      0.000      0.000     23.983      0.000
S23         f              85.300    41.160      0.000      0.000     23.983      0.000
S24         f               8.170    83.500      0.000      0.000     23.983      0.000
S25         f              38.830     5.550      0.000      0.000     23.983      0.000
S26         f              86.840    17.700      0.000      0.000     23.983      0.000
S27         f               2.770    64.350      0.000      0.000     23.983      0.000
S28         f               0.370    62.070      0.000      0.000     23.983      0.000
S29         f              79.190    65.710      0.000      0.000     23.983      0.000
S30         f              97.990    38.810      0.000      0.000     23.983      0.000
S31         f              79.670    95.660      0.000      0.000     23.983      0.000
S32         f              26.190    12.870      0.000      0.000     23.983      0.000
S33         f              77.590    99.180      0.000      0.000     23.983      0.000
S34         f              55.240    92.110      0.000      0.000     23.983      0.000
S35         f              66.390    56.080      0.000      0.000     23.983      0.000
S36         f              27.160    99.280      0.000      0.000     23.983      0.000
S37         f              15.090    72.760      0.000      0.000     23.983      0.000
S38         f              41.220    10.920      0.000      0.000     23.983      0.000
S39         f              61.990     6.700      0.000      0.000     23.983      0.000
S40         f              22.960    85.030      0.000      0.000     23.983      0.000
C0         c               6.090    11.573      0.067      8.699     11.719      0.017
C1         c               7.833     9.631      0.076     13.087     17.283      0.167
C2         c              13.102    11.605      0.037     14.894     18.541      0.167
C3         c              -3.481     6.563      0.084     15.930     19.286      0.133
C4         c               3.788    16.814      0.089     10.446     13.862      0.133
C5         c               0.339     6.939      0.038     18.136     21.128      0.133
C6         c               7.989    12.316      0.091      8.502     12.067      0.150
C7         c               6.096     9.140      0.010     17.257     21.019      0.100
C8         c               9.636    11.093      0.044      9.928     13.099      0.067
C9         c               2.074    18.781      0.003     10.071     13.508      0.033
C10         c               5.453    10.229      0.020     15.256     18.135      0.117
C11         c               4.848    17.943      0.020     18.015     20.885      0.067
C12         c               3.192    17.130      0.080     14.279     17.885      0.050
C13         c               4.536     9.227      0.004     13.929     16.679      0.033
C14         c               6.176     6.757      0.053     10.054     11.583      0.033
C15         c               2.977     8.452      0.049     11.731     14.544      0.017
C16         c               8.921     6.017      0.004     18.354     21.533      0.100
C17         c              -2.132     9.591      0.068     18.446     21.106      0.100
C18         c               6.605    10.618      0.030      9.460     11.654      0.150
C19         c               6.586    16.447      0.083      9.931     12.533      0.133
C20         c               9.230     9.348      0.025     16.488     19.061      0.033
C21         c               3.993    11.736      0.079     18.400     21.400      0.050
