StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              62.344    89.192      0.000      0.000     23.983      0.000
S0         f              62.344    89.192      0.000      0.000     23.983      0.000
S1         f              21.120    19.420      0.000      0.000     23.983      0.000
S2         f              66.880    72.620      0.000      0.000     23.983      0.000
S3         f              31.160    36.740      0.000      0.000     23.983      0.000
S4         f              40.060    60.260      0.000      0.000     23.983      0.000
S5         f              70.470    26.140      0.000      0.000     23.983      0.000
S6         f              89.220    62.040      0.000      0.000     23.983      0.000
S7         f              86.530    81.540      0.000      0.000     23.983      0.000
S8         f              10.060    77.030      0.000      0.000     23.983      0.000
S9         f               1.150    35.820      0.000      0.000     23.983      0.000
S10         f              21.670    24.740      0.000      0.000     23.983      0.000
S11         f              41.190    80.440      0.000      0.000     23.983      0.000
S12         f              67.810     2.650      0.000      0.000     23.983      0.000
S13         f              89.330    64.910      0.000      0.000     23.983      0.000
S14         f              17.210    11.600      0.000      0.000     23.983      0.000
S15         f              64.700    14.730      0.000      0.000     23.983      0.000
S16         f              55.350    44.400      0.000      0.000     23.983      0.000
S17         f              68.480    42.790      0.000      0.000     23.983      0.000
S18         f               2.460    37.140      0.000      0.000     23.983      0.000
S19         f              67.940    56.350      0.000      0.000     23.983      0.000
S20         f              69.870     9.160      0.000      0.000     23.983      0.000
S21         f              35.030    50.510      0.000      0.000     23.983      0.000
S22         f               8.370    44.590      0.000      0.000     23.983      0.000
S23         f              24.870     0.210      0.000      0.000     23.983      0.000
S24         f              36.270     5.490      0.000      0.000     23.983      0.000
S25         f              95.320    78.210      0.000      0.000     23.983      0.000
S26         f              73.230    57.950      0.000      0.000     23.983      0.000
S27         f              94.030    30.610      0.000      0.000     23.983      0.000
S28         f              84.700    22.080      0.000      0.000     23.983      0.000
S29         f              15.460    53.870      0.000      0.000     23.983      0.000
S30         f              18.580    96.890      0.000      0.000     23.983      0.000
S31         f              22.270    49.270      0.000      0.000     23.983      0.000
S32         f              17.270    36.730      0.000      0.000     23.983      0.000
S33         f              55.290    36.440      0.000      0.000     23.983      0.000
S34         f              89.500    19.750      0.000      0.000     23.983      0.000
S35         f              87.700    83.920      0.000      0.000     23.983      0.000
S36         f              56.340    83.560      0.000      0.000     23.983      0.000
S37         f              84.730    48.530      0.000      0.000     23.983      0.000
S38         f              94.740    20.280      0.000      0.000     23.983      0.000
S39         f              65.470    10.700      0.000      0.000     23.983      0.000
S40         f              89.580    20.110      0.000      0.000     23.983      0.000
C0         c              68.960     4.338      0.009     16.022     16.414      0.067
C1         c              16.084    30.140      0.072     10.486     10.981      0.017
C2         c              40.672    60.512      0.008     15.841     16.435      0.067
C3         c              68.908    46.839      0.009     18.857     19.429      0.117
C4         c              51.143    88.930      0.007      8.712      9.350      0.067
C5         c              81.741    60.876      0.078     15.525     16.080      0.150
C6         c              65.931    31.137      0.073     12.788     13.265      0.083
C7         c              11.709    61.710      0.002     16.908     17.474      0.033
C8         c              92.824    21.074      0.042     14.098     14.634      0.083
C9         c              40.274    63.423      0.003      9.947     10.540      0.133
C10         c              75.153    52.390      0.009     16.831     17.430      0.067
C11         c              19.391    63.496      0.001     15.023     15.635      0.067
C12         c              87.728    25.284      0.007     12.027     12.494      0.100
C13         c              80.514    23.226      0.004     15.475     15.914      0.050
C14         c              99.250    88.291      0.007     14.749     15.337      0.083
C15         c              31.596     1.894      0.064     11.965     12.353      0.017
C16         c              81.413    24.783      0.009     16.359     16.860      0.067
C17         c              14.056     0.041      0.001     16.572     17.012      0.067
C18         c              94.444     2.436      0.010     12.829     13.325      0.100
C19         c              51.439    87.348      0.005     18.105     18.673      0.067
C20         c              14.777    20.593      0.008     11.905     12.373      0.083
C21         c              79.055    47.085      0.006     10.811     11.294      0.100
C22         c              31.733    89.704      0.062     16.820     17.439      0.033
C23         c               5.529    91.478      0.077     11.806     12.242      0.067
C24         c              42.381    39.694      0.007     10.188     10.666      0.017
C25         c              87.497     0.387      0.008     18.770     19.280      0.133
C26         c              60.199    86.329      0.003      8.505      9.155      0.083
C27         c               4.172    22.109      0.007     18.661     19.155      0.167
C28         c              29.512    42.456      0.008     10.187     10.669      0.150
C29         c              77.357    25.661      0.006     14.327     14.815      0.100
C30         c              18.965    27.701      0.063     14.114     14.576      0.017
C31         c               6.700    15.387      0.007     11.832     12.235      0.050
C32         c              82.863    60.715      0.004     14.748     15.239      0.167
C33         c              81.332    61.430      0.040     17.491     17.953      0.033
C34         c              10.542    15.002      0.043     12.911     13.432      0.167
C35         c              75.921    69.030      0.009     14.702     15.274      0.017
C36         c              98.678     9.334      0.034     10.905     11.332      0.117
C37         c              69.880    81.584      0.002      8.423      8.898      0.017
C38         c              48.966    37.023      0.004     17.081     17.629      0.083
