StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              34.363    15.333      0.000      0.000     23.983      0.000
S0         f              34.363    15.333      0.000      0.000     23.983      0.000
S1         f              25.170    38.330      0.000      0.000     23.983      0.000
S2         f              95.140    72.110      0.000      0.000     23.983      0.000
S3         f              96.110    29.620      0.000      0.000     23.983      0.000
S4         f              30.970    33.430      0.000      0.000     23.983      0.000
S5         f              67.150    46.390      0.000      0.000     23.983      0.000
S6         f              99.940    26.740      0.000      0.000     23.983      0.000
S7         f              78.720    34.050      0.000      0.000     23.983      0.000
S8         f              31.640    73.420      0.000      0.000     23.983      0.000
S9         f              52.410    15.860      0.000      0.000     23.983      0.000
S10         f              21.150    13.960      0.000      0.000     23.983      0.000
S11         f              59.150    14.090      0.000      0.000     23.983      0.000
S12         f              37.060    53.350      0.000      0.000     23.983      0.000
S13         f              18.760    90.700      0.000      0.000     23.983      0.000
S14         f              45.310    73.180      0.000      0.000     23.983      0.000
S15         f              81.100    39.690      0.000      0.000     23.983      0.000
S16         f              11.970     9.190      0.000      0.000     23.983      0.000
S17         f              33.030    87.860      0.000      0.000     23.983      0.000
S18         f               8.080    10.180      0.000      0.000     23.983      0.000
S19         f              60.800    54.330      0.000      0.000     23.983      0.000
S20         f              31.160    43.260      0.000      0.000     23.983      0.000
S21         f              62.100     3.260      0.000      0.000     23.983      0.000
S22         f              78.770    26.560      0.000      0.000     23.983      0.000
S23         f              81.130    21.340      0.000      0.000     23.983      0.000
S24         f              66.720     8.280      0.000      0.000     23.983      0.000
S25         f              43.200     1.660      0.000      0.000     23.983      0.000
S26         f              88.050    22.930      0.000      0.000     23.983      0.000
S27         f               4.160     6.250      0.000      0.000     23.983      0.000
S28         f              93.540    28.910      0.000      0.000     23.983      0.000
S29         f              66.540     0.030      0.000      0.000     23.983      0.000
S30         f              68.000    14.480      0.000      0.000     23.983      0.000
S31         f              17.880    66.210      0.000      0.000     23.983      0.000
S32         f              86.380    52.170      0.000      0.000     23.983      0.000
S33         f              30.800    60.720      0.000      0.000     23.983      0.000
S34         f              50.660    61.580      0.000      0.000     23.983      0.000
S35         f              31.610    66.190      0.000      0.000     23.983      0.000
S36         f              81.910    44.070      0.000      0.000     23.983      0.000
S37         f              24.020     6.080      0.000      0.000     23.983      0.000
S38         f              43.030    64.470      0.000      0.000     23.983      0.000
S39         f              52.670    54.430      0.000      0.000     23.983      0.000
S40         f               7.160    47.230      0.000      0.000     23.983      0.000
C0         c              56.522    78.939      0.006     11.215     13.583      0.053
C1         c              26.310    12.654      0.019      9.523     12.963      0.059
C2         c              27.803    32.066      0.006     13.609     18.249      0.053
C3         c              64.807    35.270      0.008     13.629     16.904      0.054
C4         c              22.007    41.752      0.003      8.000     11.207      0.052
C5         c              25.063    11.784      0.051     13.182     16.416      0.075
C6         c              27.846    28.978      0.005     14.357     18.134      0.053
C7         c               3.884    97.397      0.008      9.726     12.102      0.054
C8         c              71.165    32.507      0.005     11.153     14.335      0.053
C9         c              47.705     7.703      0.006     13.756     17.064      0.053
C10         c              96.715    30.707      0.005      9.279     12.042      0.053
C11         c              29.528    59.923      0.072     13.774     16.833      0.086
C12         c              77.721    64.196      0.004     18.348     21.287      0.052
C13         c              16.166    17.092      0.006     10.077     13.767      0.053
C14         c              18.369    57.426      0.009     10.455     13.595      0.054
C15         c               4.182    46.448      0.007      8.000     11.470      0.054
C16         c              69.702    98.937      0.006     12.185     15.039      0.053
C17         c              43.794    62.828      0.008      9.501     12.774      0.054
C18         c              14.954    21.730      0.008     10.846     14.280      0.054
C19         c              75.243    44.658      0.003     13.270     16.965      0.052
C20         c              71.509    33.437      0.085     11.195     14.080      0.093
C21         c              33.177    25.591      0.003     11.740     15.500      0.052
C22         c              12.521    56.623      0.010     12.212     15.753      0.055
C23         c               0.801    26.877      0.009     18.270     21.300      0.054
C24         c              74.601     1.494      0.005      9.085     11.383      0.053
C25         c              36.116    10.425      0.006     15.347     19.932      0.053
C26         c              50.943    16.814      0.007     10.776     13.437      0.054
C27         c              10.179     7.682      0.006     10.944     14.226      0.053
C28         c              16.214    60.823      0.008     12.375     15.625      0.054
C29         c               2.239    54.814      0.008     15.226     18.722      0.054
C30         c              81.981    21.734      0.001     17.807     20.578      0.050
C31         c               9.307    65.927      0.010     11.997     15.929      0.055
C32         c              85.809    95.910      0.077     12.562     15.487      0.089
C33         c              35.329    91.327      0.009     12.325     15.325      0.054
C34         c              18.291    91.507      0.004     12.310     15.418      0.052
C35         c              54.937    56.233      0.076      9.745     12.862      0.088
C36         c              37.461     1.401      0.006      8.000     10.073      0.053
C37         c              53.502    17.631      0.003      9.569     13.589      0.052
C38         c              14.252    43.329      0.005     16.680     19.267      0.053
C39         c              65.606    17.253      0.002     10.372     14.985      0.051
C40         c              81.110    77.569      0.009     10.115     13.013      0.054
C41         c              80.264    78.907      0.009     13.083     16.215      0.054
C42         c              49.793    86.376      0.007     15.320     18.268      0.054
C43         c              80.618    10.360      0.006     14.688     18.713      0.053
C44         c              73.767    46.108      0.002     15.429     18.930      0.051
C45         c              43.844     7.802      0.005      9.596     13.357      0.053
C46         c              66.508    32.334      0.003     13.468     16.194      0.052
C47         c              31.797    93.728      0.005     10.843     14.339      0.053
C48         c              30.759     3.004      0.010      8.000     10.604      0.055
C49         c              51.855     6.261      0.017     15.385     18.579      0.058
C50         c              69.680    86.745      0.009     16.449     19.342      0.054
C51         c              84.917    96.166      0.007     13.719     15.954      0.054
C52         c              58.018    24.864      0.006     16.898     19.904      0.053
C53         c              45.287    61.906      0.005     15.587     18.921      0.053
C54         c              18.314    93.707      0.003     11.877     15.106      0.052
C55         c              25.436    26.669      0.010      9.355     12.495      0.055
C56         c              20.321    77.827      0.015     10.901     13.393      0.058
C57         c              83.502    69.186      0.003      8.883     12.055      0.052
C58         c               2.659    46.268      0.005     13.293     15.802      0.053
C59         c              50.927    80.878      0.004     14.414     17.020      0.052
C60         c              98.837    33.322      0.010     16.917     20.268      0.055
C61         c              27.851    75.760      0.004     16.366     20.137      0.052
