StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              62.321    78.485      0.000      0.000     23.983      0.000
S0         f              62.321    78.485      0.000      0.000     23.983      0.000
S1         f              38.500    46.180      0.000      0.000     23.983      0.000
S2         f               5.140    11.290      0.000      0.000     23.983      0.000
S3         f              84.650    55.440      0.000      0.000     23.983      0.000
S4         f               4.220    74.250      0.000      0.000     23.983      0.000
S5         f              40.440    86.450      0.000      0.000     23.983      0.000
S6         f               1.220    17.900      0.000      0.000     23.983      0.000
S7         f              64.670     3.100      0.000      0.000     23.983      0.000
S8         f              50.570    31.730      0.000      0.000     23.983      0.000
S9         f              77.860    82.020      0.000      0.000     23.983      0.000
S10         f              53.630    62.200      0.000      0.000     23.983      0.000
S11         f               0.460    97.920      0.000      0.000     23.983      0.000
S12         f              90.170    92.510      0.000      0.000     23.983      0.000
S13         f              44.580    20.230      0.000      0.000     23.983      0.000
S14         f              53.280    57.290      0.000      0.000     23.983      0.000
S15         f               4.410     8.730      0.000      0.000     23.983      0.000
S16         f              39.500    98.610      0.000      0.000     23.983      0.000
S17         f              45.250    62.780      0.000      0.000     23.983      0.000
S18         f              38.300    31.980      0.000      0.000     23.983      0.000
S19         f              47.080    78.450      0.000      0.000     23.983      0.000
S20         f              73.780    32.080      0.000      0.000     23.983      0.000
S21         f              20.460    66.730      0.000      0.000     23.983      0.000
S22         f              38.040    97.960      0.000      0.000     23.983      0.000
S23         f              69.870    81.960      0.000      0.000     23.983      0.000
S24         f              81.590     1.680      0.000      0.000     23.983      0.000
S25         f              72.540    70.330      0.000      0.000     23.983      0.000
S26         f              90.620    68.530      0.000      0.000     23.983      0.000
S27         f              74.200    79.170      0.000      0.000     23.983      0.000
S28         f              10.550    48.460      0.000      0.000     23.983      0.000
S29         f               8.310    19.580      0.000      0.000     23.983      0.000
S30         f              13.130    23.150      0.000      0.000     23.983      0.000
S31         f              31.090    30.590      0.000      0.000     23.983      0.000
S32         f               4.510    24.990      0.000      0.000     23.983      0.000
S33         f              93.280    45.390      0.000      0.000     23.983      0.000
S34         f               8.220     4.380      0.000      0.000     23.983      0.000
S35         f              15.810    37.140      0.000      0.000     23.983      0.000
S36         f              35.810    28.450      0.000      0.000     23.983      0.000
S37         f              20.410    95.310      0.000      0.000     23.983      0.000
S38         f              15.230    66.020      0.000      0.000     23.983      0.000
S39         f              97.020     9.780      0.000      0.000     23.983      0.000
S40         f              16.220    50.180      0.000      0.000     23.983      0.000
C0         c              77.919    21.823      0.078     14.466     17.104      0.067
C1         c              83.863    57.575      0.023     16.785     20.295      0.033
C2         c              90.032    14.792      0.042     13.606     16.261      0.050
C3         c              38.609    62.616      0.099     16.985     19.672      0.117
C4         c              27.445    29.909      0.028      9.289     11.829      0.133
C5         c              50.493    20.233      0.002      9.767     13.212      0.017
C6         c              46.653    13.813      0.072     13.911     17.580      0.017
C7         c              17.521    36.381      0.047     13.454     16.609      0.100
C8         c              32.283    41.182      0.006      8.114     11.052      0.117
C9         c              81.399    35.963      0.028     16.714     20.520      0.017
C10         c              22.455    54.420      0.051     10.101     13.433      0.033
C11         c              82.708    29.873      0.090     15.225     18.682      0.133
C12         c              50.648    55.100      0.019     14.875     18.624      0.017
C13         c              72.331    24.212      0.073     14.480     17.535      0.067
C14         c              42.033    81.987      0.077     15.012     19.030      0.033
C15         c              30.368     9.445      0.069     15.230     18.180      0.050
C16         c              33.838    38.707      0.012     11.662     14.905      0.133
C17         c              78.516    18.013      0.021     18.306     20.505      0.167
C18         c              50.309     8.431      0.068     12.000     13.980      0.083
C19         c              15.744    95.335      0.068     10.291     13.558      0.067
C20         c              79.092    39.222      0.047     11.394     14.313      0.050
C21         c              84.761    73.050      0.016     13.249     15.450      0.033
C22         c              23.701    31.780      0.023     12.828     16.777      0.067
C23         c              14.366    55.952      0.057     13.288     16.290      0.133
C24         c              71.849    44.439      0.098     13.744     16.251      0.133
C25         c               2.475    37.774      0.079     10.017     12.750      0.117
C26         c              87.093    53.295      0.044     14.084     17.118      0.017
C27         c              34.089    45.764      0.029     11.876     15.496      0.033
C28         c              50.556    84.316      0.015     11.096     15.005      0.100
C29         c              44.338     2.273      0.012     13.783     16.681      0.117
C30         c              69.823     8.049      0.091     18.039     21.386      0.050
C31         c              33.905    46.995      0.088     13.133     16.277      0.067
C32         c              11.450    62.007      0.011     11.187     14.159      0.017
C33         c              71.657    84.304      0.096      8.000     10.370      0.167
C34         c              90.921     5.752      0.058     15.094     17.700      0.050
C35         c              50.996    75.057      0.011     10.621     14.583      0.050
C36         c              93.327    65.280      0.059     11.349     14.647      0.117
C37         c              75.074    34.074      0.078     18.082     21.543      0.050
C38         c              90.999    44.980      0.097      8.292     11.052      0.167
C39         c               2.401    86.958      0.017      9.545     12.706      0.167
C40         c              47.880    85.298      0.098     12.851     16.180      0.100
C41         c              52.825    25.119      0.077     10.171     13.051      0.067
C42         c               7.511    57.516      0.089     11.303     14.196      0.033
C43         c              79.082    95.832      0.015      8.792     12.520      0.083
C44         c              53.805    40.769      0.024     11.042     14.370      0.033
C45         c              84.672    42.569      0.050     13.968     17.022      0.050
C46         c              91.527    96.306      0.076      9.340     12.896      0.017
C47         c              13.273     3.476      0.074     16.558     19.286      0.100
C48         c              21.552    15.521      0.084     14.328     17.373      0.167
C49         c              69.425    51.628      0.042     16.087     18.867      0.083
C50         c              29.412    16.813      0.002     11.321     14.829      0.067
C51         c              43.638    20.287      0.068     16.362     19.515      0.133
C52         c              68.964    55.717      0.019     11.017     14.378      0.067
C53         c              46.978    77.122      0.020      9.880     12.621      0.133
C54         c              20.501    37.914      0.033     13.754     16.468      0.100
C55         c              94.705    55.724      0.070      8.421     11.335      0.150
C56         c              17.775    20.648      0.055     18.264     21.012      0.117
C57         c              63.669    17.582      0.050     11.349     13.621      0.067
C58         c              86.899    73.073      0.005     12.380     15.150      0.067
C59         c              36.357    65.931      0.074      9.026     12.123      0.067
C60         c              54.430    98.456      0.094     10.404     14.653      0.050
C61         c              39.966    75.535      0.072     11.391     15.200      0.100
C62         c              68.252    31.201      0.054     11.537     14.141      0.050
C63         c              98.139    35.604      0.091     15.511     19.154      0.033
C64         c              20.075    37.295      0.093     11.656     14.075      0.117
C65         c              33.473    12.970      0.025      8.914     12.465      0.150
C66         c              15.275    55.783      0.037     10.058     13.105      0.167
C67         c              44.373    33.904      0.061     14.990     18.579      0.133
C68         c              37.334    65.360      0.097      8.000     11.032      0.150
C69         c              47.698    44.660      0.084     10.224     13.211      0.050
C70         c              88.650    57.640      0.061      9.583     13.232      0.067
C71         c              12.772    95.494      0.059     17.237     19.846      0.100
C72         c              33.364    37.558      0.038     14.209     17.425      0.100
C73         c              38.838    29.555      0.080     10.174     13.512      0.150
C74         c              44.457     2.985      0.012     12.092     14.867      0.133
C75         c              33.798    98.414      0.011      8.000     10.452      0.033
C76         c              15.994    72.404      0.013     14.579     18.140      0.133
C77         c              56.001    23.188      0.006      9.867     12.822      0.150
C78         c              40.200    18.502      0.039     12.875     16.786      0.083
C79         c              12.968    99.663      0.060     13.771     16.997      0.100
C80         c              47.310    49.636      0.009      8.000     11.698      0.083
C81         c              83.868    59.324      0.023     13.201     16.441      0.050
C82         c              61.150    98.562      0.056     17.933     21.120      0.133
C83         c              95.287    96.020      0.022      9.532     12.851      0.083
C84         c              40.472    74.881      0.010     12.126     15.119      0.133
C85         c              47.435    20.251      0.050     17.072     19.600      0.133
C86         c              52.592    40.302      0.027     15.115     18.078      0.017
C87         c              57.592     1.214      0.054     15.541     18.674      0.033
C88         c              17.765    45.962      0.077      8.685     12.191      0.067
C89         c              26.918    31.145      0.009     11.761     15.518      0.150
C90         c              64.486    75.209      0.075     14.656     17.740      0.017
C91         c              25.236    47.279      0.057     15.967     19.070      0.050
C92         c              70.883     2.371      0.041      9.833     13.790      0.117
C93         c              49.897     2.285      0.010     10.979     14.760      0.083
C94         c               1.945    50.119      0.077     13.619     16.265      0.033
C95         c              89.333    43.476      0.093      9.051     11.942      0.133
C96         c              22.489    23.973      0.035     14.069     17.212      0.150
C97         c              62.139    66.843      0.014      8.000     11.895      0.167
C98         c              70.671    38.608      0.030     15.283     17.808      0.100
C99         c               1.665    71.209      0.042     10.877     13.596      0.033
C100         c              27.890    74.469      0.057     11.037     13.899      0.117
C101         c               6.358     7.340      0.082     16.164     18.417      0.067
C102         c              57.949    92.282      0.045     14.963     18.854      0.017
C103         c              61.727    29.164      0.041     13.510     16.616      0.067
C104         c              30.695    24.684      0.093      8.611     12.204      0.167
C105         c              50.057    41.570      0.037     15.449     18.152      0.050
C106         c              16.882    36.409      0.070     10.474     13.039      0.117
C107         c              64.168     7.994      0.022     14.330     17.285      0.100
C108         c              49.952    56.289      0.039      9.514     12.288      0.050
C109         c              76.970    28.514      0.017     16.331     18.890      0.017
C110         c               5.334    95.443      0.023     15.769     18.968      0.033
C111         c              11.618    39.927      0.053     10.011     12.649      0.100
C112         c              50.389    30.046      0.027     17.580     21.016      0.083
C113         c              76.735    27.524      0.092     11.225     14.703      0.083
C114         c              32.260    17.937      0.074     10.443     13.283      0.133
