StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              52.818    79.453      0.000      0.000     23.983      0.000
S0         f              52.818    79.453      0.000      0.000     23.983      0.000
S1         f               1.220    26.430      0.000      0.000     23.983      0.000
S2         f              79.690    10.940      0.000      0.000     23.983      0.000
S3         f              78.490    63.050      0.000      0.000     23.983      0.000
S4         f              71.020    44.080      0.000      0.000     23.983      0.000
S5         f              22.380    49.880      0.000      0.000     23.983      0.000
S6         f              64.550    86.950      0.000      0.000     23.983      0.000
S7         f              12.400    62.010      0.000      0.000     23.983      0.000
S8         f              36.610    22.620      0.000      0.000     23.983      0.000
S9         f              46.510    25.840      0.000      0.000     23.983      0.000
S10         f              81.700    31.250      0.000      0.000     23.983      0.000
S11         f              80.750    98.680      0.000      0.000     23.983      0.000
S12         f              77.560    41.510      0.000      0.000     23.983      0.000
S13         f              76.670     1.740      0.000      0.000     23.983      0.000
S14         f              71.920    65.600      0.000      0.000     23.983      0.000
S15         f              65.040    14.180      0.000      0.000     23.983      0.000
S16         f              27.390    83.490      0.000      0.000     23.983      0.000
S17         f              62.450    92.510      0.000      0.000     23.983      0.000
S18         f              52.920    46.480      0.000      0.000     23.983      0.000
S19         f              48.420    37.390      0.000      0.000     23.983      0.000
S20         f              95.140     7.440      0.000      0.000     23.983      0.000
S21         f              94.570    94.990      0.000      0.000     23.983      0.000
S22         f              68.190    66.710      0.000      0.000     23.983      0.000
S23         f              75.850    24.830      0.000      0.000     23.983      0.000
S24         f              82.680    96.760      0.000      0.000     23.983      0.000
S25         f              70.370    91.710      0.000      0.000     23.983      0.000
S26         f              18.070    92.720      0.000      0.000     23.983      0.000
S27         f              57.260    42.040      0.000      0.000     23.983      0.000
S28         f              24.620     7.340      0.000      0.000     23.983      0.000
S29         f              43.580    71.870      0.000      0.000     23.983      0.000
S30         f              99.830    39.130      0.000      0.000     23.983      0.000
S31         f              98.650    98.040      0.000      0.000     23.983      0.000
S32         f              79.890    87.860      0.000      0.000     23.983      0.000
S33         f              71.970     8.510      0.000      0.000     23.983      0.000
S34         f              63.610    93.570      0.000      0.000     23.983      0.000
S35         f               1.220    23.730      0.000      0.000     23.983      0.000
S36         f               8.030    40.790      0.000      0.000     23.983      0.000
S37         f              92.540    32.090      0.000      0.000     23.983      0.000
S38         f              20.430    73.610      0.000      0.000     23.983      0.000
S39         f              83.370    96.080      0.000      0.000     23.983      0.000
S40         f              37.260    25.860      0.000      0.000     23.983      0.000
C0         c              97.498    39.029      0.016     16.240     19.163      0.058
C1         c              98.997    42.421      0.055     10.219     13.082      0.078
