StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.345    46.649      0.000      0.000     23.983      0.000
S0         f              97.345    46.649      0.000      0.000     23.983      0.000
S1         f              95.260    37.410      0.000      0.000     23.983      0.000
S2         f              98.870    21.610      0.000      0.000     23.983      0.000
S3         f               7.260    84.840      0.000      0.000     23.983      0.000
S4         f              21.110    32.030      0.000      0.000     23.983      0.000
S5         f              91.870    65.190      0.000      0.000     23.983      0.000
S6         f              98.180    61.650      0.000      0.000     23.983      0.000
S7         f               4.590    45.890      0.000      0.000     23.983      0.000
S8         f              87.190    54.450      0.000      0.000     23.983      0.000
S9         f              80.330    62.340      0.000      0.000     23.983      0.000
S10         f              91.450    82.580      0.000      0.000     23.983      0.000
S11         f              91.980    58.930      0.000      0.000     23.983      0.000
S12         f               9.000    57.680      0.000      0.000     23.983      0.000
S13         f              77.050    56.460      0.000      0.000     23.983      0.000
S14         f              13.240    73.180      0.000      0.000     23.983      0.000
S15         f               7.640    83.650      0.000      0.000     23.983      0.000
S16         f               9.130    41.030      0.000      0.000     23.983      0.000
S17         f              63.230    19.090      0.000      0.000     23.983      0.000
S18         f              14.490    42.080      0.000      0.000     23.983      0.000
S19         f              13.240    21.300      0.000      0.000     23.983      0.000
S20         f              59.840    41.040      0.000      0.000     23.983      0.000
S21         f              71.900    10.920      0.000      0.000     23.983      0.000
S22         f              26.120     3.480      0.000      0.000     23.983      0.000
S23         f              91.070    26.710      0.000      0.000     23.983      0.000
S24         f              57.090    13.830      0.000      0.000     23.983      0.000
S25         f              90.360    15.980      0.000      0.000     23.983      0.000
S26         f              91.020    61.060      0.000      0.000     23.983      0.000
S27         f               1.190    75.590      0.000      0.000     23.983      0.000
S28         f              65.730    22.700      0.000      0.000     23.983      0.000
S29         f              37.500    53.420      0.000      0.000     23.983      0.000
S30         f              55.350    54.490      0.000      0.000     23.983      0.000
S31         f              53.440    72.960      0.000      0.000     23.983      0.000
S32         f              55.500    66.580      0.000      0.000     23.983      0.000
S33         f              70.970    54.300      0.000      0.000     23.983      0.000
S34         f              28.410    54.420      0.000      0.000     23.983      0.000
S35         f              52.590    92.250      0.000      0.000     23.983      0.000
S36         f              40.850    88.740      0.000      0.000     23.983      0.000
S37         f              73.000     3.510      0.000      0.000     23.983      0.000
S38         f              75.310    33.590      0.000      0.000     23.983      0.000
S39         f              53.810    94.110      0.000      0.000     23.983      0.000
S40         f              12.900    42.960      0.000      0.000     23.983      0.000
C0         c              94.826    72.176      0.085     14.683     15.318      0.093
C1         c              27.116    53.707      0.081     13.898     14.447      0.091
C2         c              24.716    52.882      0.012     10.133     10.610      0.056
C3         c              15.690    36.958      0.019     15.653     16.119      0.059
C4         c              96.786    26.314      0.042     18.128     18.786      0.071
C5         c              61.933    33.085      0.099     13.578     14.197      0.100
C6         c              65.703    76.855      0.041     18.630     19.092      0.071
C7         c              10.424    42.389      0.004     14.029     14.518      0.052
C8         c              33.320     3.236      0.005     15.638     16.175      0.053
