StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              11.961    85.664      0.000      0.000     23.983      0.000
S0         f              11.961    85.664      0.000      0.000     23.983      0.000
S1         f              78.290    78.100      0.000      0.000     23.983      0.000
S2         f              24.570    64.210      0.000      0.000     23.983      0.000
S3         f              63.300    57.850      0.000      0.000     23.983      0.000
S4         f              38.240    18.620      0.000      0.000     23.983      0.000
S5         f              94.100    37.560      0.000      0.000     23.983      0.000
S6         f              27.800    58.960      0.000      0.000     23.983      0.000
S7         f              33.040    96.960      0.000      0.000     23.983      0.000
S8         f              24.990    27.390      0.000      0.000     23.983      0.000
S9         f              97.200    87.090      0.000      0.000     23.983      0.000
S10         f              48.180    11.880      0.000      0.000     23.983      0.000
S11         f              22.010    97.480      0.000      0.000     23.983      0.000
S12         f              27.630    90.800      0.000      0.000     23.983      0.000
S13         f              58.590     0.530      0.000      0.000     23.983      0.000
S14         f              98.340    26.040      0.000      0.000     23.983      0.000
S15         f              75.540    97.810      0.000      0.000     23.983      0.000
S16         f              13.710    76.630      0.000      0.000     23.983      0.000
S17         f               8.200    46.030      0.000      0.000     23.983      0.000
S18         f              86.410    95.950      0.000      0.000     23.983      0.000
S19         f              49.100    72.900      0.000      0.000     23.983      0.000
S20         f              18.510    96.600      0.000      0.000     23.983      0.000
S21         f              41.490     7.490      0.000      0.000     23.983      0.000
S22         f              53.550    84.050      0.000      0.000     23.983      0.000
S23         f              89.350    90.240      0.000      0.000     23.983      0.000
S24         f              42.460     1.720      0.000      0.000     23.983      0.000
S25         f              45.040    89.400      0.000      0.000     23.983      0.000
S26         f              78.520    80.520      0.000      0.000     23.983      0.000
S27         f              48.180    69.780      0.000      0.000     23.983      0.000
S28         f               3.890    57.990      0.000      0.000     23.983      0.000
S29         f              12.430    84.940      0.000      0.000     23.983      0.000
S30         f               3.960    74.240      0.000      0.000     23.983      0.000
S31         f              21.640    68.190      0.000      0.000     23.983      0.000
S32         f              90.160    91.270      0.000      0.000     23.983      0.000
S33         f              86.110     7.520      0.000      0.000     23.983      0.000
S34         f              81.850    45.050      0.000      0.000     23.983      0.000
S35         f              33.330    47.250      0.000      0.000     23.983      0.000
S36         f              61.940    74.310      0.000      0.000     23.983      0.000
S37         f              76.490    70.730      0.000      0.000     23.983      0.000
S38         f              67.010    68.810      0.000      0.000     23.983      0.000
S39         f              87.710    49.090      0.000      0.000     23.983      0.000
S40         f              12.200    64.110      0.000      0.000     23.983      0.000
C0         c              76.152    80.984      0.030     16.387     19.347      0.065
C1         c              32.152    60.273      0.047     10.325     13.346      0.073
C2         c              16.016    23.584      0.009      9.059     12.438      0.054
C3         c              55.970     3.675      0.064     11.496     14.897      0.082
C4         c              16.892    68.653      0.003     17.537     21.475      0.052
C5         c              12.618    86.247      0.096     16.514     19.409      0.098
C6         c              75.945    63.008      0.087     16.705     19.680      0.093
C7         c              90.611    42.406      0.044     14.780     16.925      0.072
C8         c               0.080    74.972      0.072     15.827     18.232      0.086
C9         c              76.635    23.325      0.054     16.703     19.831      0.077
C10         c              36.341    77.602      0.074      9.670     14.085      0.087
C11         c              65.390    56.760      0.057     12.437     15.809      0.079
C12         c              12.854    82.492      0.048     13.579     17.376      0.074
C13         c              21.787    20.096      0.077     12.617     15.305      0.089
C14         c              60.260    67.507      0.022     12.990     16.448      0.061
C15         c              35.518     5.651      0.009     12.805     15.455      0.054
C16         c              28.646    96.415      0.089     16.407     19.664      0.094
C17         c              40.845    31.952      0.080     11.740     14.244      0.090
