StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.376    30.231      0.000      0.000     23.983      0.000
S0         f              41.376    30.231      0.000      0.000     23.983      0.000
S1         f              44.270    96.790      0.000      0.000     23.983      0.000
S2         f              34.160    56.770      0.000      0.000     23.983      0.000
S3         f              62.690    12.440      0.000      0.000     23.983      0.000
S4         f              37.770     4.610      0.000      0.000     23.983      0.000
S5         f              12.010    75.900      0.000      0.000     23.983      0.000
S6         f              52.930    98.030      0.000      0.000     23.983      0.000
S7         f              21.540     0.790      0.000      0.000     23.983      0.000
S8         f               8.580     5.340      0.000      0.000     23.983      0.000
S9         f              83.850    70.830      0.000      0.000     23.983      0.000
S10         f              50.980    56.290      0.000      0.000     23.983      0.000
S11         f              35.640    81.700      0.000      0.000     23.983      0.000
S12         f              61.050    69.590      0.000      0.000     23.983      0.000
S13         f              17.540     6.700      0.000      0.000     23.983      0.000
S14         f              69.090    47.540      0.000      0.000     23.983      0.000
S15         f              19.300    72.430      0.000      0.000     23.983      0.000
S16         f              58.720    44.440      0.000      0.000     23.983      0.000
S17         f              55.510    63.890      0.000      0.000     23.983      0.000
S18         f              48.370    95.230      0.000      0.000     23.983      0.000
S19         f              51.350    80.840      0.000      0.000     23.983      0.000
S20         f               2.870    85.560      0.000      0.000     23.983      0.000
S21         f              39.190     7.630      0.000      0.000     23.983      0.000
S22         f              71.670    94.150      0.000      0.000     23.983      0.000
S23         f              73.680    99.110      0.000      0.000     23.983      0.000
S24         f              44.330    89.060      0.000      0.000     23.983      0.000
S25         f              55.710    65.280      0.000      0.000     23.983      0.000
S26         f              72.410    28.610      0.000      0.000     23.983      0.000
S27         f              31.900    92.070      0.000      0.000     23.983      0.000
S28         f               6.940    17.070      0.000      0.000     23.983      0.000
S29         f              15.440    40.100      0.000      0.000     23.983      0.000
S30         f              94.560    87.830      0.000      0.000     23.983      0.000
S31         f              43.640    15.150      0.000      0.000     23.983      0.000
S32         f              13.820    38.890      0.000      0.000     23.983      0.000
S33         f              24.800    26.320      0.000      0.000     23.983      0.000
S34         f              45.370    55.790      0.000      0.000     23.983      0.000
