StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               0.883    87.748      0.000      0.000     23.983      0.000
S0         f               0.883    87.748      0.000      0.000     23.983      0.000
S1         f              77.570    59.540      0.000      0.000     23.983      0.000
S2         f              11.460    33.520      0.000      0.000     23.983      0.000
S3         f              32.110    81.040      0.000      0.000     23.983      0.000
S4         f              76.990    63.160      0.000      0.000     23.983      0.000
S5         f              35.810    52.270      0.000      0.000     23.983      0.000
S6         f              81.960    59.100      0.000      0.000     23.983      0.000
S7         f              12.610    72.980      0.000      0.000     23.983      0.000
S8         f              21.650    12.090      0.000      0.000     23.983      0.000
S9         f              11.770    70.530      0.000      0.000     23.983      0.000
S10         f              20.500    48.870      0.000      0.000     23.983      0.000
S11         f              34.990    96.220      0.000      0.000     23.983      0.000
S12         f              33.120    60.010      0.000      0.000     23.983      0.000
S13         f              85.970    70.930      0.000      0.000     23.983      0.000
S14         f               6.480    23.370      0.000      0.000     23.983      0.000
S15         f              89.550    55.490      0.000      0.000     23.983      0.000
S16         f              61.430    22.920      0.000      0.000     23.983      0.000
S17         f              60.070    40.500      0.000      0.000     23.983      0.000
S18         f              41.370    91.180      0.000      0.000     23.983      0.000
S19         f              77.630    29.200      0.000      0.000     23.983      0.000
S20         f              81.260     3.570      0.000      0.000     23.983      0.000
S21         f              54.850     8.050      0.000      0.000     23.983      0.000
S22         f              23.300    22.790      0.000      0.000     23.983      0.000
S23         f              72.480     5.880      0.000      0.000     23.983      0.000
S24         f              26.400    15.360      0.000      0.000     23.983      0.000
S25         f              41.050     8.300      0.000      0.000     23.983      0.000
S26         f              95.300    94.540      0.000      0.000     23.983      0.000
S27         f              51.050    80.500      0.000      0.000     23.983      0.000
S28         f              21.030    56.700      0.000      0.000     23.983      0.000
S29         f               1.860    75.150      0.000      0.000     23.983      0.000
S30         f              26.230    22.330      0.000      0.000     23.983      0.000
S31         f              43.820    15.250      0.000      0.000     23.983      0.000
S32         f              99.850    80.130      0.000      0.000     23.983      0.000
S33         f              74.790    18.540      0.000      0.000     23.983      0.000
S34         f              60.260    37.740      0.000      0.000     23.983      0.000
S35         f              76.610     1.230      0.000      0.000     23.983      0.000
S36         f               5.380    66.370      0.000      0.000     23.983      0.000
S37         f              39.170    33.360      0.000      0.000     23.983      0.000
S38         f              89.600    25.700      0.000      0.000     23.983      0.000
S39         f              45.970    74.980      0.000      0.000     23.983      0.000
S40         f              59.060    62.110      0.000      0.000     23.983      0.000
C0         c              35.070    87.211      0.010     10.383     13.647      0.033
C1         c              27.789    93.348      0.007     14.950     19.135      0.050
C2         c              28.874    88.010      0.003     10.450     13.810      0.150
C3         c              27.167    91.715      0.004      9.639     12.786      0.083
C4         c              31.476    88.421      0.008     13.076     16.375      0.150
C5         c              32.637    88.296      0.003     16.670     19.667      0.067
C6         c              33.785    94.532      0.001     18.377     20.742      0.017
C7         c              28.631    93.881      0.009      8.754     11.415      0.117
C8         c              32.980    84.455      0.009     10.026     13.070      0.083
C9         c              32.672    91.743      0.004     13.264     15.982      0.150
C10         c              31.135    83.749      0.001      9.288     12.345      0.167
C11         c              39.875    92.954      0.006      9.062     11.229      0.083
C12         c              35.328    90.426      0.059     11.297     14.348      0.117
C13         c              37.143    87.055      0.008      8.832     12.892      0.067
C14         c              29.231    89.880      0.005     16.476     19.787      0.167
C15         c              33.181    87.408      0.003     14.805     17.715      0.083
C16         c              36.465    84.774      0.008     11.896     15.462      0.083
C17         c              36.785    91.759      0.006     12.921     15.857      0.150
C18         c              32.712    93.491      0.004     14.204     18.072      0.067
C19         c              25.892    87.888      0.005     14.482     18.977      0.033
C20         c              29.558    93.033      0.009     11.619     16.054      0.150
C21         c              34.739    87.444      0.005     10.769     14.422      0.100
C22         c              39.272    86.750      0.010     10.254     14.054      0.100
C23         c              36.979    86.084      0.009     15.086     19.066      0.117
C24         c              34.132    93.164      0.001      8.000     11.746      0.117
C25         c              26.501    87.743      0.004     15.083     18.462      0.083
C26         c              34.930    91.698      0.038     11.200     14.833      0.067
C27         c              34.811    88.909      0.009     18.199     20.518      0.067
C28         c              34.104    92.456      0.005     13.133     17.263      0.100
C29         c              34.541    88.610      0.070     13.370     16.877      0.117
C30         c              36.399    91.334      0.005     16.912     21.024      0.117
C31         c              32.657    90.257      0.030      8.626     11.641      0.067
C32         c              24.764    89.242      0.007     16.898     20.188      0.083
C33         c              37.069    87.429      0.006     15.081     18.695      0.100
C34         c              38.197    87.227      0.005     13.430     16.672      0.083
C35         c              33.486    88.402      0.005     11.519     15.145      0.150
C36         c              33.011    90.632      0.061     12.598     16.155      0.100
C37         c              25.653    93.053      0.056     13.473     16.793      0.100
C38         c              29.506    90.683      0.002     12.796     15.586      0.133
C39         c              33.456    93.451      0.008     12.005     15.377      0.150
C40         c              33.072    89.099      0.002     16.662     20.971      0.083
C41         c              35.595    88.217      0.001     13.523     17.351      0.100
C42         c              28.056    87.791      0.007     11.296     14.767      0.050
C43         c              27.005    88.762      0.006     18.514     21.479      0.083
C44         c              31.819    90.656      0.002     15.804     19.808      0.100
C45         c              32.181    89.382      0.003     16.762     20.192      0.033
C46         c              33.518    85.566      0.075      9.012     12.363      0.033
C47         c              33.065    87.132      0.006     13.953     17.729      0.150
C48         c              33.093    89.968      0.006     11.175     14.651      0.133
C49         c              33.321    88.395      0.010     15.479     18.755      0.067
C50         c              35.713    92.144      0.007     10.428     13.245      0.167
C51         c              30.137    90.764      0.035      8.611     12.022      0.017
C52         c              27.399    85.026      0.004     11.913     14.396      0.083
C53         c              36.397    89.564      0.007      8.060     12.667      0.050
C54         c              33.837    87.139      0.014     12.524     16.354      0.100
C55         c              32.321    83.175      0.006     17.684     20.305      0.033
C56         c              34.969    81.886      0.007      8.700     11.378      0.050
C57         c              30.913    86.646      0.006      9.227     12.458      0.100
C58         c              37.115    91.249      0.002     15.098     18.803      0.150
C59         c              28.433    93.822      0.052     15.639     18.549      0.067
C60         c              30.780    96.496      0.032     16.651     19.901      0.100
C61         c              27.113    83.070      0.008     16.660     20.176      0.100
C62         c              35.830    82.195      0.007      8.000     10.772      0.083
C63         c              32.566    89.860      0.006     13.595     16.896      0.033
C64         c              34.833    93.223      0.004     17.577     21.633      0.083
C65         c              33.559    91.077      0.003     11.322     14.452      0.167
C66         c               0.716    34.529      0.009     14.128     16.870      0.133
C67         c               3.129    31.123      0.006     10.114     13.578      0.133
C68         c               4.281    28.506      0.009      9.342     11.770      0.017
C69         c               4.180    37.608      0.083     11.274     15.764      0.100
C70         c               0.015    38.555      0.001     10.624     14.596      0.067
C71         c               4.639    28.042      0.004     13.362     16.559      0.083
C72         c               3.699    33.314      0.003     12.802     15.857      0.050
C73         c              -0.656    29.893      0.003     17.143     19.959      0.050
C74         c              -3.608    32.652      0.009     18.187     21.633      0.133
C75         c               1.364    32.895      0.004     11.038     14.732      0.133
C76         c               3.138    32.328      0.008      8.451     11.386      0.100
C77         c               3.175    38.904      0.009     16.974     20.662      0.083
C78         c               6.338    37.648      0.087     10.603     13.900      0.067
C79         c               3.246    32.759      0.007     14.558     18.597      0.167
C80         c               3.004    33.220      0.004     17.198     19.892      0.050
C81         c               5.015    30.543      0.065     16.025     18.409      0.150
C82         c              -0.314    28.788      0.003     11.186     15.005      0.017
C83         c               7.481    38.565      0.007      9.503     13.025      0.083
C84         c               0.555    28.832      0.025     16.056     18.590      0.150
C85         c               1.818    30.061      0.005     10.863     13.082      0.050
C86         c               9.658    30.926      0.008      9.155     12.908      0.150
C87         c              -2.808    30.601      0.005     14.792     17.622      0.133
C88         c               2.416    34.276      0.039     16.601     20.089      0.017
C89         c              -1.488    37.098      0.009     14.974     19.396      0.050
C90         c               6.814    35.220      0.007     16.398     18.835      0.083
C91         c               2.043    31.864      0.004      9.874     13.464      0.050
C92         c              -0.597    36.580      0.002      9.790     13.139      0.117
C93         c               1.359    34.486      0.003     14.292     17.368      0.133
C94         c               0.472    31.357      0.004     10.952     14.718      0.167
C95         c               0.623    37.548      0.015     10.896     14.166      0.133
C96         c               5.286    38.367      0.004     14.028     16.721      0.067
C97         c               3.986    30.438      0.013     15.144     18.099      0.083
C98         c               3.370    32.720      0.009     11.717     14.844      0.150
C99         c               1.142    38.732      0.074      8.000     11.458      0.067
C100         c              -2.642    36.617      0.014     15.612     18.621      0.133
C101         c               0.641    36.432      0.026      9.673     12.984      0.083
C102         c               3.170    36.452      0.007     12.777     16.764      0.033
C103         c               5.335    29.656      0.008      8.220     11.525      0.017
C104         c               7.502    38.707      0.003     14.085     16.725      0.033
C105         c               5.669    35.757      0.091     10.395     13.324      0.083
C106         c               1.599    35.944      0.006      9.111     12.941      0.150
C107         c               7.276    32.847      0.004     10.372     12.437      0.033
C108         c               3.079    33.563      0.002     11.263     14.683      0.033
C109         c               8.575    33.446      0.010     16.542     19.526      0.167
C110         c              -1.077    30.196      0.092     10.655     12.763      0.100
C111         c              -1.287    28.185      0.004     16.652     19.603      0.117
C112         c               3.728    38.713      0.026     12.415     15.829      0.067
C113         c               1.889    39.426      0.002     13.000     16.177      0.050
C114         c               4.111    34.925      0.005      8.600     12.178      0.033
C115         c               3.152    34.863      0.002     14.545     17.993      0.150
C116         c               2.902    28.916      0.009      8.796     11.837      0.050
C117         c               3.710    37.788      0.004     14.858     18.123      0.017
C118         c              -0.109    38.248      0.004      8.533     11.639      0.067
C119         c              -2.353    29.829      0.003     10.385     14.060      0.133
C120         c              -1.760    29.164      0.029     13.753     17.671      0.117
C121         c               5.306    36.742      0.002     16.792     20.058      0.133
C122         c               1.730    31.235      0.050     16.896     20.543      0.083
C123         c               8.859    31.587      0.006     11.729     15.205      0.100
C124         c               3.146    32.772      0.007     15.802     19.493      0.133
C125         c               2.996    26.472      0.002     17.450     20.764      0.067
C126         c               1.629    31.408      0.001     15.385     19.568      0.133
C127         c               6.454    31.677      0.002     11.519     14.232      0.033
C128         c               4.267    37.845      0.005     16.668     19.511      0.117
C129         c              -2.958    34.816      0.006     15.488     19.436      0.017
C130         c               4.437    33.635      0.007     10.931     13.231      0.117
C131         c               4.003    37.581      0.006     14.905     18.267      0.100
C132         c               2.931    32.892      0.008     12.089     14.655      0.083
C133         c               4.750    32.168      0.008     15.870     18.986      0.050
C134         c               6.804    30.038      0.008     17.704     20.716      0.017
C135         c              -1.158    30.156      0.013     11.178     14.225      0.167
C136         c               1.633    34.520      0.004     15.646     18.939      0.167
C137         c               3.152    26.379      0.005     11.693     14.786      0.150
C138         c               3.773    36.410      0.001     11.116     15.287      0.033
C139         c               2.710    30.639      0.005      9.216     11.973      0.133
C140         c               8.320    31.502      0.004     11.744     16.011      0.150
C141         c               7.897    28.251      0.008     13.697     16.303      0.117
C142         c               0.287    30.645      0.004     12.168     15.015      0.167
C143         c               2.098    31.539      0.009      8.263     11.914      0.117
C144         c              -0.598    37.845      0.009     10.629     14.139      0.067
C145         c              -0.708    32.055      0.002     16.425     19.063      0.083
C146         c               1.390    39.812      0.007     10.136     13.402      0.100
C147         c              -0.910    32.434      0.008     18.188     20.613      0.067
C148         c               3.094    32.312      0.003      8.000     11.553      0.100
C149         c               4.940    28.077      0.001     14.238     18.424      0.167
C150         c               0.520    32.763      0.009     11.400     14.716      0.100
C151         c               3.025    32.039      0.006     18.210     20.963      0.100
C152         c              -2.011    27.742      0.005     16.785     19.626      0.083
C153         c               6.681    32.429      0.063     17.806     20.437      0.150
C154         c               6.585    34.123      0.002     15.238     17.904      0.083
C155         c               3.059    32.771      0.002     11.391     14.945      0.167
C156         c               6.408    32.079      0.006     16.687     20.369      0.150
C157         c               4.406    30.661      0.006     16.344     20.289      0.100
C158         c               4.001    31.754      0.002     11.900     14.599      0.133
C159         c               2.302    38.287      0.091     13.922     17.301      0.100
C160         c               3.599    31.458      0.063      8.352     11.292      0.083
C161         c               4.718    33.738      0.005      9.545     12.649      0.117
C162         c               3.030    32.951      0.004     15.066     18.147      0.150
C163         c               3.135    33.117      0.010     16.610     19.600      0.117
C164         c              -1.431    31.558      0.006      9.819     12.947      0.167
C165         c               5.751    32.902      0.004     15.396     17.907      0.083
C166         c               2.247    33.586      0.006     15.982     19.096      0.067
C167         c               2.938    32.087      0.004     16.708     19.262      0.083
C168         c               1.323    29.483      0.002     15.143     18.392      0.067
C169         c               6.408    33.160      0.008     12.505     15.602      0.033
C170         c               2.110    34.311      0.006     11.121     14.863      0.017
C171         c               3.162    31.412      0.056      8.075     12.077      0.033
C172         c               2.826    37.197      0.006     14.829     17.580      0.050
C173         c               5.402    28.802      0.006     17.873     20.488      0.050
C174         c               0.365    29.420      0.009     12.752     15.467      0.167
