StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.740    89.803      0.000      0.000     23.983      0.000
S0         f               1.740    89.803      0.000      0.000     23.983      0.000
S1         f               1.690    12.570      0.000      0.000     23.983      0.000
S2         f              39.010    48.570      0.000      0.000     23.983      0.000
S3         f              18.010    38.680      0.000      0.000     23.983      0.000
S4         f              47.100     4.040      0.000      0.000     23.983      0.000
S5         f              29.700    59.570      0.000      0.000     23.983      0.000
S6         f              36.070    96.770      0.000      0.000     23.983      0.000
S7         f              74.180    50.890      0.000      0.000     23.983      0.000
S8         f              74.010    72.440      0.000      0.000     23.983      0.000
S9         f              44.150    70.280      0.000      0.000     23.983      0.000
S10         f              37.740    96.600      0.000      0.000     23.983      0.000
S11         f              51.500    42.060      0.000      0.000     23.983      0.000
S12         f              32.590    55.890      0.000      0.000     23.983      0.000
S13         f              18.900    48.120      0.000      0.000     23.983      0.000
S14         f              52.400    75.340      0.000      0.000     23.983      0.000
S15         f              72.420    21.240      0.000      0.000     23.983      0.000
S16         f              67.580    19.510      0.000      0.000     23.983      0.000
S17         f              99.040    82.840      0.000      0.000     23.983      0.000
S18         f              83.200    27.990      0.000      0.000     23.983      0.000
S19         f              80.170    65.040      0.000      0.000     23.983      0.000
S20         f              42.590    17.460      0.000      0.000     23.983      0.000
S21         f              56.590    54.990      0.000      0.000     23.983      0.000
S22         f              62.160    52.990      0.000      0.000     23.983      0.000
S23         f              85.900    93.520      0.000      0.000     23.983      0.000
S24         f              84.800    27.140      0.000      0.000     23.983      0.000
S25         f              12.520    22.500      0.000      0.000     23.983      0.000
S26         f              82.390    60.810      0.000      0.000     23.983      0.000
S27         f              44.360    36.340      0.000      0.000     23.983      0.000
S28         f              85.270    74.660      0.000      0.000     23.983      0.000
S29         f              74.990    44.200      0.000      0.000     23.983      0.000
S30         f              80.340    48.520      0.000      0.000     23.983      0.000
S31         f              45.770    69.960      0.000      0.000     23.983      0.000
S32         f              71.950    57.590      0.000      0.000     23.983      0.000
S33         f              49.520     3.890      0.000      0.000     23.983      0.000
S34         f              50.950    35.110      0.000      0.000     23.983      0.000
S35         f              85.790    22.300      0.000      0.000     23.983      0.000
S36         f              16.080    42.800      0.000      0.000     23.983      0.000
S37         f              68.160    58.720      0.000      0.000     23.983      0.000
S38         f              39.190    59.310      0.000      0.000     23.983      0.000
S39         f              22.420    55.840      0.000      0.000     23.983      0.000
S40         f               5.430    64.200      0.000      0.000     23.983      0.000
C0         c              12.916    -0.570      0.044     14.409     14.865      0.017
C1         c              14.150     0.372      0.009     15.387     15.901      0.167
C2         c              21.869     2.537      0.002     13.562     14.050      0.167
C3         c              13.194    -1.648      0.003     15.455     15.938      0.050
C4         c              17.933     0.675      0.007     12.816     13.246      0.133
C5         c              18.783    -5.477      0.005     11.144     11.645      0.167
C6         c              19.806    -5.041      0.009     13.859     14.290      0.100
C7         c              18.653    -5.576      0.004     12.328     12.808      0.017
C8         c              15.566    -1.892      0.008     11.259     11.778      0.100
C9         c              14.010    -4.626      0.009     18.536     18.987      0.067
C10         c              15.370    -0.689      0.006     12.528     13.012      0.017
C11         c              13.985     4.004      0.009     13.683     14.183      0.100
C12         c              28.961    63.558      0.004     15.533     16.005      0.050
