StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.603    59.695      0.000      0.000     23.983      0.000
S0         f               8.603    59.695      0.000      0.000     23.983      0.000
S1         f              69.240    88.290      0.000      0.000     23.983      0.000
S2         f              63.530    97.410      0.000      0.000     23.983      0.000
S3         f              17.890    47.010      0.000      0.000     23.983      0.000
S4         f              14.420    34.850      0.000      0.000     23.983      0.000
S5         f              56.140    19.480      0.000      0.000     23.983      0.000
S6         f              54.670    26.560      0.000      0.000     23.983      0.000
S7         f              79.380    13.440      0.000      0.000     23.983      0.000
S8         f              25.640    51.360      0.000      0.000     23.983      0.000
S9         f              58.600     0.920      0.000      0.000     23.983      0.000
S10         f               8.160    53.590      0.000      0.000     23.983      0.000
S11         f              48.920    68.640      0.000      0.000     23.983      0.000
S12         f              34.690    10.650      0.000      0.000     23.983      0.000
S13         f              31.080    96.510      0.000      0.000     23.983      0.000
S14         f              85.500    76.430      0.000      0.000     23.983      0.000
S15         f              49.730    96.370      0.000      0.000     23.983      0.000
S16         f              97.050    49.150      0.000      0.000     23.983      0.000
S17         f              76.360    85.530      0.000      0.000     23.983      0.000
S18         f              95.700     8.190      0.000      0.000     23.983      0.000
S19         f              68.420    20.850      0.000      0.000     23.983      0.000
S20         f              14.670    16.880      0.000      0.000     23.983      0.000
S21         f               5.380    55.470      0.000      0.000     23.983      0.000
S22         f              19.190    19.290      0.000      0.000     23.983      0.000
S23         f              56.930    13.150      0.000      0.000     23.983      0.000
S24         f              41.250    49.610      0.000      0.000     23.983      0.000
S25         f              76.690    20.210      0.000      0.000     23.983      0.000
S26         f               9.370    11.550      0.000      0.000     23.983      0.000
S27         f              27.780    76.460      0.000      0.000     23.983      0.000
S28         f              41.660     3.700      0.000      0.000     23.983      0.000
S29         f               9.170     4.610      0.000      0.000     23.983      0.000
S30         f              27.060    92.390      0.000      0.000     23.983      0.000
S31         f              47.740    15.060      0.000      0.000     23.983      0.000
S32         f              65.050    77.690      0.000      0.000     23.983      0.000
S33         f              16.730    50.000      0.000      0.000     23.983      0.000
