StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.323    36.940      0.000      0.000     23.983      0.000
S0         f              13.323    36.940      0.000      0.000     23.983      0.000
S1         f              93.170    71.000      0.000      0.000     23.983      0.000
S2         f               5.390    72.660      0.000      0.000     23.983      0.000
S3         f              26.330    14.330      0.000      0.000     23.983      0.000
S4         f              27.930    53.320      0.000      0.000     23.983      0.000
S5         f              78.830    16.220      0.000      0.000     23.983      0.000
S6         f              47.140     6.250      0.000      0.000     23.983      0.000
S7         f              20.830    18.250      0.000      0.000     23.983      0.000
S8         f              75.090    80.290      0.000      0.000     23.983      0.000
S9         f              89.640    91.280      0.000      0.000     23.983      0.000
S10         f              40.720    69.790      0.000      0.000     23.983      0.000
S11         f              74.000    93.640      0.000      0.000     23.983      0.000
S12         f              97.220    95.530      0.000      0.000     23.983      0.000
S13         f              16.720    81.160      0.000      0.000     23.983      0.000
S14         f               7.460    87.590      0.000      0.000     23.983      0.000
S15         f              91.710    91.320      0.000      0.000     23.983      0.000
S16         f              99.630    58.260      0.000      0.000     23.983      0.000
S17         f               8.740    88.770      0.000      0.000     23.983      0.000
S18         f               6.920     3.030      0.000      0.000     23.983      0.000
S19         f              91.650    94.260      0.000      0.000     23.983      0.000
S20         f              49.070    52.870      0.000      0.000     23.983      0.000
S21         f              16.790    31.970      0.000      0.000     23.983      0.000
S22         f               6.640    30.070      0.000      0.000     23.983      0.000
S23         f              55.970    49.060      0.000      0.000     23.983      0.000
S24         f              26.840    36.270      0.000      0.000     23.983      0.000
S25         f              61.580     6.790      0.000      0.000     23.983      0.000
S26         f              33.930    41.660      0.000      0.000     23.983      0.000
S27         f              64.890    27.370      0.000      0.000     23.983      0.000
S28         f               1.320    12.120      0.000      0.000     23.983      0.000
S29         f              38.100    32.750      0.000      0.000     23.983      0.000
S30         f              45.820    91.250      0.000      0.000     23.983      0.000
S31         f              13.400    95.740      0.000      0.000     23.983      0.000
S32         f              41.550    93.300      0.000      0.000     23.983      0.000
S33         f              22.060    38.930      0.000      0.000     23.983      0.000
S34         f              27.200    61.560      0.000      0.000     23.983      0.000
S35         f              93.060    54.650      0.000      0.000     23.983      0.000
S36         f              21.400    62.830      0.000      0.000     23.983      0.000
S37         f              24.260    50.990      0.000      0.000     23.983      0.000
S38         f              88.460    24.340      0.000      0.000     23.983      0.000
S39         f              80.830    83.870      0.000      0.000     23.983      0.000
S40         f              92.140    31.110      0.000      0.000     23.983      0.000
C0         c              60.613     5.050      0.009     13.875     17.576      0.050
C1         c              89.168    84.205      0.006     15.505     18.071      0.083
C2         c              49.275    50.023      0.003     13.462     16.822      0.067
C3         c              30.440    12.889      0.003      8.651     11.698      0.117
C4         c              78.292    10.364      0.007     18.893     20.847      0.133
C5         c              82.666    36.870      0.004      9.415     12.514      0.133
C6         c              13.341    11.151      0.002     13.723     16.656      0.117
C7         c              63.812    58.763      0.004      8.145     11.152      0.100
C8         c              96.600    79.048      0.010     10.131     13.204      0.050
C9         c              25.998    50.890      0.091     10.355     13.546      0.083
C10         c              86.424    93.731      0.003      9.890     12.696      0.050
C11         c              32.596    16.421      0.007      9.163     13.944      0.167
C12         c               9.593    52.448      0.004     14.464     17.559      0.133
C13         c              60.498    17.962      0.077     16.238     19.165      0.083
C14         c              87.984     8.987      0.004     17.620     20.988      0.067
C15         c              74.528    78.881      0.051     12.785     15.694      0.083
C16         c               1.338    14.231      0.008      8.362     11.826      0.133
C17         c              36.230    47.574      0.018     10.361     14.041      0.150
C18         c              76.604    13.778      0.066     10.512     14.582      0.133
C19         c              16.385    17.064      0.009      8.000     12.265      0.033
C20         c               1.918    55.721      0.005     16.085     19.665      0.033
C21         c              34.660    14.123      0.097     12.897     16.860      0.150
C22         c              92.879    84.897      0.008     11.314     14.400      0.167
C23         c              12.385    51.975      0.045     17.329     20.601      0.100
C24         c              65.017    62.127      0.002     12.646     15.538      0.117
C25         c              30.610    38.852      0.034      8.000     10.428      0.083
C26         c              51.234    70.897      0.006      9.662     11.997      0.050
C27         c              77.296     7.128      0.004     14.421     16.954      0.017
C28         c              62.849    51.511      0.010      9.084     11.941      0.167
C29         c              63.025    26.476      0.008     18.157     20.845      0.100
C30         c              99.235    22.180      0.002     16.436     18.706      0.017
C31         c              25.921    26.340      0.001     17.358     21.299      0.150
C32         c              41.323    54.504      0.007      9.233     12.787      0.033
C33         c              98.943    25.511      0.008      9.452     12.522      0.050
C34         c              32.275    37.438      0.007     10.040     14.123      0.167
C35         c              80.359    50.153      0.005     11.174     13.963      0.033
C36         c              69.454    82.546      0.006     14.000     17.490      0.017
C37         c              49.978     2.259      0.003     13.507     17.088      0.050
C38         c              86.943    24.293      0.004     11.380     14.940      0.017
C39         c              83.548    52.569      0.008     13.670     16.556      0.167
C40         c              14.999    77.561      0.006     16.917     19.708      0.167
C41         c              60.718    45.470      0.030      8.928     12.450      0.033
C42         c              66.091    16.640      0.001     17.337     20.227      0.017
C43         c              50.324    82.033      0.003     17.296     21.059      0.017
