StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              37.526    59.957      0.000      0.000     23.983      0.000
S0         f              37.526    59.957      0.000      0.000     23.983      0.000
S1         f              62.900    78.780      0.000      0.000     23.983      0.000
S2         f              28.290    99.030      0.000      0.000     23.983      0.000
S3         f              15.460    69.690      0.000      0.000     23.983      0.000
S4         f              92.330    95.420      0.000      0.000     23.983      0.000
S5         f              60.130    12.840      0.000      0.000     23.983      0.000
S6         f              48.350     5.800      0.000      0.000     23.983      0.000
S7         f               2.280    95.850      0.000      0.000     23.983      0.000
S8         f              17.610    95.830      0.000      0.000     23.983      0.000
S9         f              73.660    18.090      0.000      0.000     23.983      0.000
S10         f              29.190    98.410      0.000      0.000     23.983      0.000
S11         f              79.300    98.510      0.000      0.000     23.983      0.000
S12         f              44.780    69.600      0.000      0.000     23.983      0.000
S13         f               2.330    91.790      0.000      0.000     23.983      0.000
S14         f              17.660    36.670      0.000      0.000     23.983      0.000
S15         f              47.020    75.950      0.000      0.000     23.983      0.000
S16         f              92.790    67.220      0.000      0.000     23.983      0.000
S17         f              75.450    22.140      0.000      0.000     23.983      0.000
S18         f              60.410    59.810      0.000      0.000     23.983      0.000
S19         f              91.660    62.360      0.000      0.000     23.983      0.000
S20         f              96.850    80.740      0.000      0.000     23.983      0.000
S21         f              43.540    95.050      0.000      0.000     23.983      0.000
S22         f              51.840    39.750      0.000      0.000     23.983      0.000
S23         f              11.600    32.380      0.000      0.000     23.983      0.000
S24         f              28.830    68.690      0.000      0.000     23.983      0.000
S25         f              26.430    15.750      0.000      0.000     23.983      0.000
S26         f              38.380    33.960      0.000      0.000     23.983      0.000
S27         f               3.430     2.610      0.000      0.000     23.983      0.000
S28         f              85.140    88.010      0.000      0.000     23.983      0.000
S29         f              47.850    79.930      0.000      0.000     23.983      0.000
S30         f              67.170    79.130      0.000      0.000     23.983      0.000
S31         f               1.910    19.680      0.000      0.000     23.983      0.000
S32         f              14.470    38.710      0.000      0.000     23.983      0.000
S33         f              31.040    12.050      0.000      0.000     23.983      0.000
S34         f              42.450    75.600      0.000      0.000     23.983      0.000
S35         f              62.530    44.890      0.000      0.000     23.983      0.000
S36         f              61.460    76.140      0.000      0.000     23.983      0.000
S37         f              49.140    13.930      0.000      0.000     23.983      0.000
S38         f              81.520    36.110      0.000      0.000     23.983      0.000
S39         f              30.400    20.700      0.000      0.000     23.983      0.000
S40         f              19.390    23.350      0.000      0.000     23.983      0.000
C0         c              64.654    16.617      0.036     15.192     18.887      0.068
C1         c              67.588    13.793      0.066     10.410     12.945      0.083
C2         c              89.792    65.041      0.097     12.971     16.052      0.098
C3         c              11.445    28.791      0.081     11.950     15.187      0.091
C4         c              97.500    54.381      0.083     16.351     19.543      0.091
C5         c               4.694    69.212      0.072     12.324     14.818      0.086
C6         c              57.002    84.641      0.079     11.967     14.595      0.089
C7         c               0.523    38.451      0.026     18.144     20.868      0.063
C8         c              57.124    38.283      0.011     12.051     15.554      0.055
C9         c              26.702    44.071      0.043     16.364     19.807      0.071
C10         c              65.673    15.897      0.085     10.946     14.094      0.093
C11         c              76.215    91.149      0.079     10.693     13.221      0.089
C12         c               8.967    40.881      0.057     10.204     13.179      0.079
C13         c              80.697    32.128      0.050     14.899     18.507      0.075
C14         c              39.520    22.335      0.063      9.377     12.383      0.082
