StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              17.288    64.415      0.000      0.000     23.983      0.000
S0         f              17.288    64.415      0.000      0.000     23.983      0.000
S1         f              81.940    42.240      0.000      0.000     23.983      0.000
S2         f              24.110    45.900      0.000      0.000     23.983      0.000
S3         f              60.890     5.240      0.000      0.000     23.983      0.000
S4         f              50.460    62.050      0.000      0.000     23.983      0.000
S5         f              95.420    69.050      0.000      0.000     23.983      0.000
S6         f              23.980     8.440      0.000      0.000     23.983      0.000
S7         f              84.990    40.750      0.000      0.000     23.983      0.000
S8         f              52.810    85.100      0.000      0.000     23.983      0.000
S9         f              72.640    73.350      0.000      0.000     23.983      0.000
S10         f              73.080    72.660      0.000      0.000     23.983      0.000
S11         f              37.390    80.450      0.000      0.000     23.983      0.000
S12         f              18.410    27.030      0.000      0.000     23.983      0.000
S13         f              94.520    71.600      0.000      0.000     23.983      0.000
S14         f              51.780    93.950      0.000      0.000     23.983      0.000
S15         f              76.860    18.850      0.000      0.000     23.983      0.000
S16         f              98.940    44.800      0.000      0.000     23.983      0.000
S17         f              74.020     0.420      0.000      0.000     23.983      0.000
S18         f              82.390    62.630      0.000      0.000     23.983      0.000
S19         f              96.360    84.260      0.000      0.000     23.983      0.000
S20         f              81.470    24.180      0.000      0.000     23.983      0.000
S21         f              11.840    43.400      0.000      0.000     23.983      0.000
S22         f              72.710    47.940      0.000      0.000     23.983      0.000
S23         f              85.180    57.250      0.000      0.000     23.983      0.000
S24         f              64.400    66.240      0.000      0.000     23.983      0.000
S25         f              12.840    52.440      0.000      0.000     23.983      0.000
S26         f              81.560    78.940      0.000      0.000     23.983      0.000
S27         f              84.150    78.700      0.000      0.000     23.983      0.000
S28         f              14.130    44.200      0.000      0.000     23.983      0.000
S29         f              20.280    32.470      0.000      0.000     23.983      0.000
S30         f               7.460    46.740      0.000      0.000     23.983      0.000
S31         f              82.550    99.690      0.000      0.000     23.983      0.000
S32         f               9.720    50.210      0.000      0.000     23.983      0.000
S33         f              52.610    69.130      0.000      0.000     23.983      0.000
