StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.531    55.836      0.000      0.000     23.983      0.000
S0         f              77.531    55.836      0.000      0.000     23.983      0.000
S1         f              85.440    79.590      0.000      0.000     23.983      0.000
S2         f              65.950    63.920      0.000      0.000     23.983      0.000
S3         f              74.260    41.500      0.000      0.000     23.983      0.000
S4         f              70.340    24.230      0.000      0.000     23.983      0.000
S5         f              64.560    57.000      0.000      0.000     23.983      0.000
S6         f               0.560    89.770      0.000      0.000     23.983      0.000
S7         f              51.510    74.250      0.000      0.000     23.983      0.000
S8         f              46.440    13.760      0.000      0.000     23.983      0.000
S9         f              37.830    17.210      0.000      0.000     23.983      0.000
S10         f              60.860    54.250      0.000      0.000     23.983      0.000
S11         f               2.770    90.430      0.000      0.000     23.983      0.000
S12         f              65.030    91.390      0.000      0.000     23.983      0.000
S13         f              84.460    58.360      0.000      0.000     23.983      0.000
S14         f              35.240    89.550      0.000      0.000     23.983      0.000
S15         f              91.470    44.410      0.000      0.000     23.983      0.000
S16         f              58.720    19.020      0.000      0.000     23.983      0.000
S17         f               7.400    53.360      0.000      0.000     23.983      0.000
S18         f              56.310    13.330      0.000      0.000     23.983      0.000
S19         f              63.920     7.430      0.000      0.000     23.983      0.000
S20         f              75.610    59.060      0.000      0.000     23.983      0.000
S21         f              67.330    14.020      0.000      0.000     23.983      0.000
S22         f              56.870    91.250      0.000      0.000     23.983      0.000
S23         f              44.190     0.020      0.000      0.000     23.983      0.000
S24         f              27.860    30.920      0.000      0.000     23.983      0.000
S25         f              32.730    45.040      0.000      0.000     23.983      0.000
S26         f              66.970    74.410      0.000      0.000     23.983      0.000
S27         f              32.660    63.050      0.000      0.000     23.983      0.000
S28         f              15.630    36.440      0.000      0.000     23.983      0.000
S29         f               3.070    31.890      0.000      0.000     23.983      0.000
S30         f              36.180    61.760      0.000      0.000     23.983      0.000
S31         f              87.020     4.620      0.000      0.000     23.983      0.000
S32         f              35.740    96.240      0.000      0.000     23.983      0.000
S33         f               9.710    58.450      0.000      0.000     23.983      0.000
S34         f              52.930    36.200      0.000      0.000     23.983      0.000
S35         f              53.510     9.280      0.000      0.000     23.983      0.000
S36         f               5.200    92.470      0.000      0.000     23.983      0.000
S37         f              20.290    96.790      0.000      0.000     23.983      0.000
S38         f               4.310    38.560      0.000      0.000     23.983      0.000
S39         f              96.750    28.820      0.000      0.000     23.983      0.000
S40         f              74.600    92.150      0.000      0.000     23.983      0.000
C0         c               8.602    86.441      0.061      9.710     12.039      0.017
C1         c              85.492    23.082      0.027     18.639     21.037      0.017
C2         c               2.241    47.841      0.029     14.460     16.949      0.033
C3         c              97.495    89.348      0.094     15.913     18.119      0.083
C4         c              70.169    60.701      0.089      8.000     10.680      0.167
C5         c              42.653    63.361      0.038      8.000     10.438      0.100
C6         c              75.465    16.320      0.004     16.888     21.082      0.167
C7         c              88.163     7.003      0.031     15.001     18.104      0.133
C8         c              35.365    76.580      0.025     13.951     17.140      0.133
C9         c              31.189    97.417      0.073     11.287     14.377      0.067
C10         c              85.711    42.796      0.044     15.101     18.629      0.150
C11         c              65.898    64.134      0.091      9.669     12.870      0.083
C12         c              74.148    55.522      0.099     16.063     19.249      0.017
C13         c              25.109    83.312      0.004     17.354     19.786      0.167
C14         c              85.301    18.813      0.075      9.888     12.892      0.083
C15         c              39.846    81.420      0.024     12.900     15.117      0.133
C16         c              78.284     6.158      0.037     11.070     13.883      0.117
C17         c               5.543    94.001      0.007     10.027     13.090      0.167
C18         c              14.439    91.471      0.049      8.853     11.801      0.083
C19         c              25.130    89.602      0.057     16.210     18.875      0.150
C20         c              98.810     4.510      0.091     12.460     15.744      0.083
C21         c              64.933    16.827      0.013     17.284     20.638      0.083
C22         c              51.946    48.121      0.016     13.566     16.248      0.050
C23         c              76.751    57.114      0.084     14.577     17.822      0.050
C24         c              23.585    70.010      0.013     15.820     18.450      0.133
C25         c              11.375    11.225      0.078     14.916     17.080      0.117
C26         c              53.467    89.784      0.066     14.958     18.330      0.067
C27         c              61.547    79.993      0.033     13.878     17.486      0.050
C28         c              28.441    36.735      0.059     17.005     20.168      0.017
C29         c              41.854    38.362      0.064     14.494     17.822      0.167
C30         c               0.983    22.397      0.052     12.613     15.014      0.167
C31         c              91.494    56.653      0.058     12.576     16.405      0.167
C32         c              83.869    35.474      0.066     13.214     17.319      0.050
C33         c              48.113    23.674      0.076      9.667     12.972      0.167
C34         c              80.108    78.129      0.022     15.440     19.269      0.067
C35         c              76.173    54.941      0.048     11.375     15.204      0.133
C36         c              86.469    54.170      0.052      9.618     12.889      0.150
C37         c              40.654    23.050      0.025     12.462     15.476      0.050
C38         c              97.962    79.480      0.044      8.124     11.896      0.050
C39         c              86.752    71.083      0.027     11.142     14.995      0.167
C40         c              98.311     3.836      0.083     13.042     15.757      0.167
C41         c              28.766     2.447      0.063     16.419     18.415      0.167
C42         c              48.523    99.346      0.035     16.972     20.496      0.067
C43         c              12.650    40.157      0.095     15.659     18.855      0.100
C44         c              80.125    60.132      0.066      8.000     10.119      0.133
C45         c              28.826    26.782      0.020     13.806     16.991      0.150
C46         c              64.556     2.356      0.074      8.559     11.341      0.100
C47         c              22.945    14.446      0.089     16.569     18.879      0.150
C48         c              87.889    41.346      0.033     17.502     20.541      0.033
C49         c              24.788    91.194      0.045     13.092     16.416      0.083
C50         c              19.669    52.804      0.039     11.647     14.673      0.150
C51         c              79.926    85.465      0.084     17.616     21.900      0.067
C52         c              19.708     5.169      0.082     18.878     20.985      0.100
C53         c              70.620    39.344      0.050     17.586     20.695      0.067
C54         c              38.862    27.816      0.004     11.031     14.442      0.083
C55         c              90.720    83.527      0.008     17.976     21.486      0.033
C56         c              50.331    11.915      0.083      9.359     11.633      0.133
C57         c              35.931     8.343      0.009     14.014     17.167      0.100
C58         c              86.818    76.503      0.031     17.623     20.595      0.083
C59         c              43.705    28.626      0.081      8.679     12.012      0.167
C60         c               8.407     3.274      0.016     16.081     19.282      0.050
C61         c              63.607    28.534      0.037     13.036     17.114      0.050
C62         c              40.667    77.469      0.076     12.683     15.487      0.167
C63         c              15.806    30.126      0.043     17.453     20.692      0.100
C64         c              12.838    71.821      0.042     18.100     21.366      0.117
C65         c              78.912    36.046      0.001     11.810     15.246      0.133
C66         c              36.831    59.000      0.038      8.000     11.074      0.050
C67         c              90.052    22.857      0.023     14.702     17.552      0.117
C68         c              99.164    71.907      0.008     17.694     21.900      0.167
C69         c              72.892     3.806      0.031     15.602     17.855      0.133
C70         c              97.005    76.410      0.100     12.215     14.790      0.067
C71         c              43.781    97.903      0.004     12.091     14.449      0.017
C72         c              96.396    79.780      0.079     14.762     18.299      0.150
C73         c              24.076    17.618      0.056     18.361     20.837      0.150
C74         c               2.750    71.023      0.031     17.087     19.792      0.083
C75         c               5.383    21.927      0.090     10.460     12.739      0.033
C76         c              64.307     7.578      0.002     17.045     19.530      0.067
C77         c              11.334    52.751      0.068     17.858     20.486      0.117
C78         c              15.104    30.848      0.007     16.696     20.076      0.033
C79         c              52.594    18.141      0.043     18.174     20.445      0.083
C80         c              17.794    64.562      0.013     17.451     20.496      0.033
C81         c              65.793    21.222      0.036     13.508     16.429      0.017
C82         c              24.121    60.144      0.034     10.582     13.596      0.133
C83         c               3.977    77.755      0.087     14.796     17.326      0.033
C84         c              90.182    77.596      0.018      9.399     13.077      0.067
C85         c              22.952    96.914      0.020     18.223     21.128      0.083
C86         c               4.143    97.688      0.100     10.942     13.906      0.017
C87         c              40.047    74.289      0.074     15.558     18.528      0.150
C88         c              91.065    81.214      0.029     11.186     15.000      0.100
C89         c              23.507    90.876      0.098     16.262     19.213      0.067
C90         c              44.905    34.372      0.010     15.604     19.446      0.167
C91         c              76.050    42.168      0.020     16.885     20.160      0.033
C92         c              80.490    59.778      0.042      9.443     11.817      0.100
C93         c               2.232    57.069      0.095     15.810     18.364      0.067
C94         c              91.008    34.293      0.087     11.345     14.442      0.050
C95         c              46.217    10.446      0.054      9.547     12.641      0.017
C96         c              19.578    76.157      0.051     13.855     17.096      0.033
C97         c              60.481    21.857      0.073      9.125     12.865      0.133
C98         c              27.762    74.670      0.021     11.185     15.107      0.117
C99         c              12.061    48.591      0.081     11.668     14.598      0.017
C100         c              35.658    37.211      0.084      9.647     12.261      0.100
C101         c              33.649    44.005      0.019     12.053     14.999      0.017
C102         c              32.251    97.489      0.085      8.735     12.819      0.083
C103         c              88.668    56.905      0.061      9.252     12.386      0.067
C104         c              35.384    84.824      0.068      8.331     13.427      0.017
C105         c              68.459    14.854      0.077     10.747     13.704      0.067
C106         c              48.389    64.034      0.040      8.910     12.518      0.133
C107         c              60.570    60.863      0.009     10.931     14.584      0.167
C108         c               2.493    68.188      0.049     10.172     12.673      0.067
C109         c              60.611    17.972      0.007     11.959     16.149      0.017
C110         c               6.975    75.009      0.074     13.272     16.279      0.167
C111         c              71.554    54.891      0.056     10.127     13.306      0.117
C112         c              82.989     3.527      0.005     16.108     19.017      0.067
C113         c              31.942    53.775      0.006     18.024     21.461      0.117
C114         c              44.996    62.617      0.096     14.811     18.159      0.133
C115         c              82.961    29.300      0.031     12.998     16.705      0.133
C116         c              99.154    79.149      0.087     14.250     17.932      0.083
C117         c              68.774    90.295      0.056     11.410     15.264      0.100
C118         c              40.042    77.875      0.053     18.224     21.553      0.117
C119         c              13.313    28.296      0.040     13.472     16.165      0.067
C120         c              77.500    99.437      0.018     17.419     21.149      0.133
C121         c              85.464    95.924      0.035     11.027     14.679      0.033
C122         c              52.293     8.014      0.079     12.311     16.371      0.017
C123         c              44.611    79.000      0.092     10.529     13.404      0.050
C124         c              36.245    77.319      0.045     16.731     19.956      0.167
C125         c              67.007    81.391      0.027      8.711     10.881      0.033
C126         c              51.384     0.355      0.007     12.972     16.608      0.100
C127         c              92.167    15.737      0.037     16.233     19.880      0.067
C128         c              54.438    95.965      0.065     11.721     14.825      0.133
C129         c              93.439    29.098      0.052     16.430     20.070      0.167
C130         c              59.830    24.504      0.010     17.528     20.444      0.150
C131         c              14.979    25.112      0.037     17.246     20.084      0.167
C132         c              61.883    34.238      0.050      9.594     14.333      0.167
C133         c              24.051    82.445      0.032     10.017     13.237      0.150
C134         c              76.445    84.091      0.069     17.839     21.125      0.083
C135         c               6.495    66.139      0.042     17.912     21.338      0.100
C136         c              12.564    37.969      0.095      8.922     12.555      0.133
