StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.257    46.314      0.000      0.000     23.983      0.000
S0         f              61.257    46.314      0.000      0.000     23.983      0.000
S1         f               1.320    18.400      0.000      0.000     23.983      0.000
S2         f              79.350    48.360      0.000      0.000     23.983      0.000
S3         f              48.330    57.360      0.000      0.000     23.983      0.000
S4         f              62.810    81.400      0.000      0.000     23.983      0.000
S5         f              19.790    33.500      0.000      0.000     23.983      0.000
S6         f              97.020    10.180      0.000      0.000     23.983      0.000
S7         f              62.780    55.150      0.000      0.000     23.983      0.000
S8         f              43.700    89.260      0.000      0.000     23.983      0.000
S9         f               2.920    84.030      0.000      0.000     23.983      0.000
S10         f               5.800    25.440      0.000      0.000     23.983      0.000
S11         f              56.810    50.790      0.000      0.000     23.983      0.000
S12         f              41.340    17.150      0.000      0.000     23.983      0.000
S13         f              85.270    37.540      0.000      0.000     23.983      0.000
S14         f              26.390     6.230      0.000      0.000     23.983      0.000
S15         f               4.710    79.750      0.000      0.000     23.983      0.000
S16         f              57.010    48.150      0.000      0.000     23.983      0.000
S17         f              96.340    59.230      0.000      0.000     23.983      0.000
S18         f              15.690    16.660      0.000      0.000     23.983      0.000
S19         f              23.720    17.100      0.000      0.000     23.983      0.000
S20         f               8.980    29.520      0.000      0.000     23.983      0.000
S21         f              59.600    40.930      0.000      0.000     23.983      0.000
S22         f              20.720    32.870      0.000      0.000     23.983      0.000
S23         f              97.440    97.760      0.000      0.000     23.983      0.000
S24         f               8.370    18.380      0.000      0.000     23.983      0.000
S25         f               0.360    85.010      0.000      0.000     23.983      0.000
S26         f               5.060    78.920      0.000      0.000     23.983      0.000
S27         f              10.170    92.790      0.000      0.000     23.983      0.000
S28         f              62.250    85.600      0.000      0.000     23.983      0.000
S29         f              12.850    71.300      0.000      0.000     23.983      0.000
S30         f              74.210    82.290      0.000      0.000     23.983      0.000
S31         f              48.240    98.480      0.000      0.000     23.983      0.000
S32         f              47.720    50.580      0.000      0.000     23.983      0.000
S33         f              45.750    53.050      0.000      0.000     23.983      0.000
S34         f               8.080    61.230      0.000      0.000     23.983      0.000
S35         f              43.140    86.370      0.000      0.000     23.983      0.000
S36         f              45.530    50.400      0.000      0.000     23.983      0.000
S37         f              84.490    84.870      0.000      0.000     23.983      0.000
S38         f              75.310    46.320      0.000      0.000     23.983      0.000
