StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.745     1.844      0.000      0.000     23.983      0.000
S0         f              46.745     1.844      0.000      0.000     23.983      0.000
S1         f              44.600    58.540      0.000      0.000     23.983      0.000
S2         f              22.950    63.020      0.000      0.000     23.983      0.000
S3         f              82.380    44.640      0.000      0.000     23.983      0.000
S4         f              79.750    68.840      0.000      0.000     23.983      0.000
S5         f              78.740    36.960      0.000      0.000     23.983      0.000
S6         f              41.740    50.110      0.000      0.000     23.983      0.000
S7         f              19.930    91.090      0.000      0.000     23.983      0.000
S8         f              22.500    49.750      0.000      0.000     23.983      0.000
S9         f              55.440    79.050      0.000      0.000     23.983      0.000
S10         f              35.110    58.090      0.000      0.000     23.983      0.000
S11         f              78.450    47.450      0.000      0.000     23.983      0.000
S12         f              43.000    44.080      0.000      0.000     23.983      0.000
S13         f               3.560    11.500      0.000      0.000     23.983      0.000
S14         f              38.240     3.160      0.000      0.000     23.983      0.000
S15         f              67.350    71.290      0.000      0.000     23.983      0.000
S16         f              72.260    96.220      0.000      0.000     23.983      0.000
S17         f              41.020    31.220      0.000      0.000     23.983      0.000
S18         f              41.570    47.080      0.000      0.000     23.983      0.000
S19         f              92.790    48.590      0.000      0.000     23.983      0.000
S20         f               8.690    83.230      0.000      0.000     23.983      0.000
S21         f              21.230    65.450      0.000      0.000     23.983      0.000
S22         f               6.470    90.190      0.000      0.000     23.983      0.000
S23         f              75.620    18.910      0.000      0.000     23.983      0.000
S24         f              35.210    34.950      0.000      0.000     23.983      0.000
S25         f              23.080    19.950      0.000      0.000     23.983      0.000
S26         f              64.830    83.710      0.000      0.000     23.983      0.000
S27         f              46.480    11.710      0.000      0.000     23.983      0.000
S28         f              44.510     4.240      0.000      0.000     23.983      0.000
S29         f               2.720    81.890      0.000      0.000     23.983      0.000
S30         f              33.180    38.580      0.000      0.000     23.983      0.000
S31         f              21.220    80.320      0.000      0.000     23.983      0.000
S32         f              38.940    58.570      0.000      0.000     23.983      0.000
S33         f              17.860    73.940      0.000      0.000     23.983      0.000
S34         f              20.900    11.020      0.000      0.000     23.983      0.000
S35         f              51.880    20.090      0.000      0.000     23.983      0.000
S36         f              75.230     4.170      0.000      0.000     23.983      0.000
S37         f              11.220    57.090      0.000      0.000     23.983      0.000
S38         f              41.120     5.760      0.000      0.000     23.983      0.000
S39         f              41.730    15.550      0.000      0.000     23.983      0.000
S40         f              40.670     6.190      0.000      0.000     23.983      0.000
C0         c              63.489    58.859      0.006     16.987     19.692      0.033
C1         c              87.026    91.628      0.003     18.155     20.945      0.067
C2         c              74.490    48.877      0.010     13.128     15.927      0.017
C3         c              45.488    80.712      0.009     15.579     18.411      0.067
C4         c              60.962    55.089      0.006     12.780     16.353      0.150
C5         c              25.068    57.902      0.010     11.764     15.437      0.100
C6         c              63.956    44.832      0.004     12.039     15.658      0.167
C7         c              61.405    75.477      0.003     14.925     17.793      0.133
C8         c              42.604    75.843      0.005     10.601     13.022      0.150
C9         c              14.626    55.940      0.006     17.326     20.193      0.133
C10         c               5.432    59.240      0.006     15.977     19.148      0.083
C11         c              59.958     6.801      0.009      9.418     13.982      0.083
C12         c              74.530    25.462      0.005     15.900     19.237      0.167
C13         c              51.242     6.184      0.005     10.437     13.745      0.167
C14         c              83.008    54.882      0.002     12.327     15.307      0.117
C15         c              36.636    56.229      0.040     14.443     17.714      0.067
C16         c              63.912    46.308      0.009     15.534     19.351      0.100
C17         c              18.013    93.094      0.005     16.309     18.989      0.133
C18         c              75.035    34.027      0.007     16.514     19.880      0.033
C19         c              91.786    69.473      0.005     17.309     19.645      0.117
C20         c              60.510    68.786      0.006     15.606     18.666      0.050
C21         c              88.975    97.183      0.092      9.988     13.756      0.117
C22         c              97.468    33.631      0.010     17.055     19.973      0.150
C23         c              40.809    34.303      0.082      8.855     12.878      0.033
C24         c              15.187    53.039      0.003      8.521     11.503      0.117
C25         c              30.902    55.869      0.001     12.155     14.105      0.067
C26         c              86.371    86.493      0.007     11.756     13.977      0.083
C27         c              19.149    72.534      0.035     15.415     18.445      0.017
C28         c              28.480    35.930      0.006     14.485     17.805      0.150
C29         c              86.815    57.410      0.002      8.909     11.446      0.050
C30         c               5.648    16.214      0.033     13.370     15.899      0.133
C31         c              95.428     8.116      0.007     14.053     17.678      0.083
C32         c              17.637    55.433      0.001     15.047     17.684      0.017
C33         c              37.522    22.287      0.003     13.194     17.155      0.117
C34         c              24.927    14.082      0.004      8.268     12.448      0.067
C35         c              92.141    82.117      0.007     17.724     20.381      0.017
C36         c              67.819    85.905      0.004     11.483     13.486      0.150
C37         c              62.872    81.178      0.003     11.117     14.218      0.150
C38         c               9.781    94.001      0.001     17.222     19.648      0.050
C39         c              46.439    21.739      0.007     14.792     17.982      0.167
C40         c              31.417    12.795      0.003     18.350     21.050      0.017
C41         c               6.211     1.712      0.042     16.866     21.050      0.133
C42         c              44.899    17.413      0.005     12.642     16.118      0.133
C43         c              54.590    92.104      0.005     13.260     15.862      0.100
C44         c              95.168    88.085      0.008     11.675     13.097      0.150
C45         c              49.907    60.255      0.005     13.606     16.995      0.150
C46         c              29.295    84.462      0.004     17.950     20.967      0.117
C47         c              78.733    59.927      0.003     15.950     19.108      0.033
C48         c              88.572     5.811      0.002     12.076     14.700      0.067
