StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.840    63.905      0.000      0.000     23.983      0.000
S0         f              25.840    63.905      0.000      0.000     23.983      0.000
S1         f              32.410     6.450      0.000      0.000     23.983      0.000
S2         f              53.120    24.090      0.000      0.000     23.983      0.000
S3         f              41.510    56.110      0.000      0.000     23.983      0.000
S4         f              25.180    73.920      0.000      0.000     23.983      0.000
S5         f              98.620    44.210      0.000      0.000     23.983      0.000
S6         f              95.580     3.440      0.000      0.000     23.983      0.000
S7         f              57.660    29.390      0.000      0.000     23.983      0.000
S8         f              87.150    96.290      0.000      0.000     23.983      0.000
S9         f              56.980    63.110      0.000      0.000     23.983      0.000
S10         f              24.600     3.050      0.000      0.000     23.983      0.000
S11         f              61.460    45.370      0.000      0.000     23.983      0.000
S12         f              31.710    90.570      0.000      0.000     23.983      0.000
S13         f              16.570    32.360      0.000      0.000     23.983      0.000
S14         f              12.980    31.010      0.000      0.000     23.983      0.000
S15         f              49.120    42.170      0.000      0.000     23.983      0.000
S16         f              74.800    18.750      0.000      0.000     23.983      0.000
S17         f              74.520    66.980      0.000      0.000     23.983      0.000
S18         f              93.450    43.560      0.000      0.000     23.983      0.000
S19         f              97.910    87.890      0.000      0.000     23.983      0.000
S20         f              35.270    78.360      0.000      0.000     23.983      0.000
S21         f              18.390    21.570      0.000      0.000     23.983      0.000
S22         f              60.880    53.700      0.000      0.000     23.983      0.000
S23         f               1.230    35.010      0.000      0.000     23.983      0.000
S24         f              83.970    29.160      0.000      0.000     23.983      0.000
S25         f              78.530    75.840      0.000      0.000     23.983      0.000
S26         f              15.930    15.210      0.000      0.000     23.983      0.000
S27         f              44.120    30.760      0.000      0.000     23.983      0.000
S28         f              16.510    28.000      0.000      0.000     23.983      0.000
S29         f              46.250    58.890      0.000      0.000     23.983      0.000
S30         f              26.670    36.460      0.000      0.000     23.983      0.000
S31         f              86.650    77.120      0.000      0.000     23.983      0.000
S32         f              98.700    14.780      0.000      0.000     23.983      0.000
S33         f              26.560    62.290      0.000      0.000     23.983      0.000
S34         f              62.630    90.030      0.000      0.000     23.983      0.000
S35         f              61.550    43.820      0.000      0.000     23.983      0.000
S36         f              76.820     5.050      0.000      0.000     23.983      0.000
S37         f              35.100    62.040      0.000      0.000     23.983      0.000
S38         f              48.580    56.170      0.000      0.000     23.983      0.000
S39         f              45.870    23.060      0.000      0.000     23.983      0.000
S40         f               6.720    96.210      0.000      0.000     23.983      0.000
C0         c              48.906    39.334      0.007     10.181     14.303      0.117
C1         c              20.314    42.812      0.007     13.625     17.288      0.167
