StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.240     0.465      0.000      0.000     23.983      0.000
S0         f              92.240     0.465      0.000      0.000     23.983      0.000
S1         f              49.670    31.260      0.000      0.000     23.983      0.000
S2         f               4.650    10.180      0.000      0.000     23.983      0.000
S3         f              94.890    30.610      0.000      0.000     23.983      0.000
S4         f              82.810    76.400      0.000      0.000     23.983      0.000
S5         f              10.340    39.300      0.000      0.000     23.983      0.000
S6         f              54.350    35.460      0.000      0.000     23.983      0.000
S7         f              61.830    71.750      0.000      0.000     23.983      0.000
S8         f              65.560    49.000      0.000      0.000     23.983      0.000
S9         f              32.960    10.830      0.000      0.000     23.983      0.000
S10         f              57.040    52.410      0.000      0.000     23.983      0.000
S11         f              23.610    66.900      0.000      0.000     23.983      0.000
S12         f              58.870    56.790      0.000      0.000     23.983      0.000
S13         f              38.810    91.970      0.000      0.000     23.983      0.000
S14         f              36.080    53.950      0.000      0.000     23.983      0.000
S15         f              42.500    20.980      0.000      0.000     23.983      0.000
S16         f              77.810    41.050      0.000      0.000     23.983      0.000
S17         f              68.120     2.060      0.000      0.000     23.983      0.000
S18         f              18.980    28.620      0.000      0.000     23.983      0.000
S19         f              51.370    28.560      0.000      0.000     23.983      0.000
S20         f              83.530    14.640      0.000      0.000     23.983      0.000
S21         f              97.480    63.560      0.000      0.000     23.983      0.000
S22         f               4.420     9.490      0.000      0.000     23.983      0.000
S23         f              36.710    37.390      0.000      0.000     23.983      0.000
S24         f               2.530    86.590      0.000      0.000     23.983      0.000
S25         f              74.700    81.280      0.000      0.000     23.983      0.000
S26         f              68.190    36.710      0.000      0.000     23.983      0.000
S27         f              83.640    52.020      0.000      0.000     23.983      0.000
S28         f              10.310    67.030      0.000      0.000     23.983      0.000
S29         f              17.790    38.640      0.000      0.000     23.983      0.000
S30         f              15.910    71.960      0.000      0.000     23.983      0.000
S31         f              85.550    42.380      0.000      0.000     23.983      0.000
S32         f               0.010    93.410      0.000      0.000     23.983      0.000
S33         f              73.610    49.530      0.000      0.000     23.983      0.000
S34         f              96.500    51.370      0.000      0.000     23.983      0.000
S35         f              85.530    44.040      0.000      0.000     23.983      0.000
S36         f               3.120    62.410      0.000      0.000     23.983      0.000
