StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              53.302    42.768      0.000      0.000     23.983      0.000
S0         f              53.302    42.768      0.000      0.000     23.983      0.000
S1         f              78.940    87.930      0.000      0.000     23.983      0.000
S2         f              37.490    36.760      0.000      0.000     23.983      0.000
S3         f               1.950    68.880      0.000      0.000     23.983      0.000
S4         f              23.790    42.950      0.000      0.000     23.983      0.000
S5         f              25.780    38.070      0.000      0.000     23.983      0.000
S6         f              44.540    12.940      0.000      0.000     23.983      0.000
S7         f              72.160    50.140      0.000      0.000     23.983      0.000
S8         f               8.850    83.100      0.000      0.000     23.983      0.000
S9         f              50.800    43.340      0.000      0.000     23.983      0.000
S10         f               3.970    12.650      0.000      0.000     23.983      0.000
S11         f              42.190    71.940      0.000      0.000     23.983      0.000
S12         f              82.530    36.020      0.000      0.000     23.983      0.000
S13         f              91.490    49.430      0.000      0.000     23.983      0.000
S14         f              46.410    40.170      0.000      0.000     23.983      0.000
S15         f              62.560    42.340      0.000      0.000     23.983      0.000
S16         f              53.720    39.580      0.000      0.000     23.983      0.000
S17         f              35.850    86.040      0.000      0.000     23.983      0.000
S18         f              81.130    89.450      0.000      0.000     23.983      0.000
S19         f              78.630    46.650      0.000      0.000     23.983      0.000
S20         f              61.550    89.730      0.000      0.000     23.983      0.000
S21         f              19.570     1.240      0.000      0.000     23.983      0.000
S22         f               8.250    21.710      0.000      0.000     23.983      0.000
S23         f              87.160    92.580      0.000      0.000     23.983      0.000
S24         f              96.890    90.740      0.000      0.000     23.983      0.000
S25         f              28.760    39.820      0.000      0.000     23.983      0.000
S26         f              46.470    87.150      0.000      0.000     23.983      0.000
S27         f              96.530    52.210      0.000      0.000     23.983      0.000
S28         f              60.830    30.800      0.000      0.000     23.983      0.000
S29         f              94.550    87.050      0.000      0.000     23.983      0.000
S30         f              71.600    83.140      0.000      0.000     23.983      0.000
S31         f              43.570     5.260      0.000      0.000     23.983      0.000
S32         f              75.710    70.740      0.000      0.000     23.983      0.000
S33         f              18.440    60.020      0.000      0.000     23.983      0.000
S34         f              74.370    65.610      0.000      0.000     23.983      0.000
S35         f               5.810    65.250      0.000      0.000     23.983      0.000
S36         f               1.180    38.140      0.000      0.000     23.983      0.000
S37         f              55.090    44.850      0.000      0.000     23.983      0.000
S38         f              79.500    20.520      0.000      0.000     23.983      0.000
S39         f              61.430    79.690      0.000      0.000     23.983      0.000
S40         f              84.680    22.670      0.000      0.000     23.983      0.000
C0         c              86.973     7.246      0.007      9.591     13.215      0.083
C1         c              18.181    50.457      0.024      8.710     11.216      0.083
C2         c              48.538    51.516      0.004      8.000     11.789      0.083
C3         c              10.782    73.754      0.007      8.000     11.182      0.033
C4         c              59.059    85.422      0.001      8.324     12.008      0.117
C5         c              89.982    98.776      0.008     17.105     20.681      0.167
C6         c               6.501    91.578      0.047     15.557     18.168      0.133
C7         c               0.934    42.197      0.084      9.623     13.073      0.033
C8         c              49.150    55.972      0.006     15.464     19.355      0.117
C9         c              29.674    18.270      0.091     18.059     21.353      0.033
C10         c              28.809     1.648      0.002     10.292     14.036      0.117
C11         c              60.075    22.643      0.029     17.900     20.919      0.017
C12         c              53.557    99.966      0.005      8.237     11.224      0.067
C13         c              75.315    49.734      0.004     11.024     15.059      0.167
C14         c              69.201    72.272      0.090     12.229     15.112      0.033
C15         c              76.741     2.805      0.081     16.453     20.310      0.033
C16         c              48.090     5.969      0.004     14.856     17.826      0.117
C17         c              47.962    17.833      0.008      8.095     12.582      0.083
C18         c              55.439    87.098      0.002     13.976     17.033      0.150
C19         c              72.823    77.033      0.001     11.369     15.280      0.083
C20         c              67.856    39.305      0.004     10.819     14.105      0.017
C21         c              49.580    28.928      0.002      9.313     12.228      0.017
C22         c              40.359    26.429      0.010     14.991     18.242      0.083
C23         c              84.086    26.769      0.010     17.349     20.305      0.117
C24         c              39.221    59.321      0.003      8.367     12.720      0.050
C25         c              52.306    29.675      0.047     17.013     21.649      0.150
C26         c              28.479    87.807      0.002     17.757     21.239      0.017
C27         c              44.689    32.185      0.007     16.492     19.591      0.100
C28         c              86.164     0.519      0.068     11.399     14.567      0.150
C29         c              64.408    78.591      0.002     18.622     21.079      0.133
C30         c              43.147    16.454      0.050     14.872     19.103      0.100
C31         c              85.805    80.009      0.004     15.996     19.201      0.117
C32         c              35.866    21.535      0.007     16.482     20.890      0.083
C33         c              63.687    35.559      0.005      8.888     13.001      0.167
C34         c              51.905    63.985      0.005     16.854     19.555      0.017
C35         c              53.807    73.336      0.009     11.836     15.793      0.100
C36         c              96.074    84.410      0.007      9.413     12.541      0.117
C37         c              89.359    66.904      0.004     15.236     18.830      0.100
