StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.643    90.626      0.000      0.000     23.983      0.000
S0         f              59.643    90.626      0.000      0.000     23.983      0.000
S1         f              78.670    46.970      0.000      0.000     23.983      0.000
S2         f              66.830    39.650      0.000      0.000     23.983      0.000
S3         f              34.870    72.700      0.000      0.000     23.983      0.000
S4         f              50.670    91.750      0.000      0.000     23.983      0.000
S5         f              47.010    27.670      0.000      0.000     23.983      0.000
S6         f              95.320    34.670      0.000      0.000     23.983      0.000
S7         f              68.350    61.330      0.000      0.000     23.983      0.000
S8         f              58.120    85.440      0.000      0.000     23.983      0.000
S9         f              12.600    67.880      0.000      0.000     23.983      0.000
S10         f              77.290    17.760      0.000      0.000     23.983      0.000
S11         f              87.520    46.610      0.000      0.000     23.983      0.000
S12         f              32.070    66.160      0.000      0.000     23.983      0.000
S13         f               3.600    65.190      0.000      0.000     23.983      0.000
S14         f              36.760    58.820      0.000      0.000     23.983      0.000
S15         f              77.540    65.200      0.000      0.000     23.983      0.000
S16         f              69.060    31.860      0.000      0.000     23.983      0.000
S17         f              87.820    11.780      0.000      0.000     23.983      0.000
S18         f              70.870    51.770      0.000      0.000     23.983      0.000
S19         f              69.620    97.340      0.000      0.000     23.983      0.000
S20         f              14.720    40.920      0.000      0.000     23.983      0.000
S21         f              25.570    55.660      0.000      0.000     23.983      0.000
S22         f              54.420     9.090      0.000      0.000     23.983      0.000
S23         f               3.810    52.850      0.000      0.000     23.983      0.000
S24         f              32.050    38.670      0.000      0.000     23.983      0.000
S25         f              13.030    84.020      0.000      0.000     23.983      0.000
S26         f              30.640    50.270      0.000      0.000     23.983      0.000
S27         f              59.480    87.570      0.000      0.000     23.983      0.000
S28         f              33.340    23.960      0.000      0.000     23.983      0.000
S29         f              16.260     2.610      0.000      0.000     23.983      0.000
S30         f              50.100    55.060      0.000      0.000     23.983      0.000
S31         f               0.450    36.520      0.000      0.000     23.983      0.000
S32         f              42.660    35.800      0.000      0.000     23.983      0.000
S33         f              67.020     1.960      0.000      0.000     23.983      0.000
S34         f              76.350    17.300      0.000      0.000     23.983      0.000
S35         f              86.940     4.280      0.000      0.000     23.983      0.000
S36         f              86.070    33.350      0.000      0.000     23.983      0.000
S37         f              13.420    44.340      0.000      0.000     23.983      0.000
S38         f               9.830    75.930      0.000      0.000     23.983      0.000
S39         f              60.460    77.360      0.000      0.000     23.983      0.000
S40         f               6.100    72.330      0.000      0.000     23.983      0.000
C0         c               3.920    95.684      0.002     11.496     14.971      0.051
C1         c               3.342    93.739      0.002     11.077     14.708      0.051
C2         c              -2.057    97.316      0.004     16.634     19.087      0.052
C3         c               4.126    96.200      0.006     16.267     19.396      0.053
C4         c               3.927    88.835      0.054     12.879     15.905      0.077
C5         c              11.494    92.878      0.007      9.494     13.049      0.054
C6         c               1.933    92.776      0.003     16.843     20.490      0.052
C7         c               1.116   103.266      0.067     17.023     20.039      0.084
C8         c               3.578    88.362      0.053     10.324     14.195      0.077
C9         c               6.026   100.467      0.004     13.016     16.630      0.052
C10         c               3.252    95.999      0.005     10.219     13.149      0.053
C11         c              10.803    94.738      0.006     12.287     15.940      0.053
C12         c              48.692     9.277      0.003     13.316     16.452      0.052
C13         c              46.141     5.570      0.006     12.470     15.604      0.053
C14         c              30.183    33.239      0.088     17.593     20.040      0.094
C15         c              36.419    34.531      0.004     13.100     16.333      0.052
C16         c              37.513    27.538      0.008     18.022     21.169      0.054
C17         c              36.640    26.283      0.001     12.071     14.931      0.050
C18         c              41.970    34.383      0.008      8.612     11.375      0.054
C19         c              34.378    24.906      0.003     11.474     15.100      0.052
C20         c              40.099    29.579      0.069     15.453     18.453      0.084
C21         c              37.008    28.140      0.002     16.291     19.500      0.051
C22         c              38.258    27.319      0.010     12.738     15.820      0.055
C23         c              35.121    26.303      0.001     14.133     16.980      0.050
C24         c              40.428    20.176      0.004     18.308     21.220      0.052
C25         c              36.056    32.808      0.007     12.982     16.229      0.054
C26         c              32.389    21.468      0.009      9.573     12.483      0.054
C27         c              35.278    27.700      0.001     16.248     19.404      0.050
C28         c              34.077    26.767      0.006     11.229     14.061      0.053
C29         c              38.914    26.133      0.004     18.088     20.680      0.052
C30         c              36.861    28.133      0.010     14.237     17.551      0.055
C31         c              31.204    24.297      0.005     15.371     18.615      0.053
C32         c              43.370    24.294      0.009     15.525     18.337      0.054
C33         c              41.175    32.453      0.006     13.827     16.696      0.053
C34         c              35.922    19.425      0.095     14.526     17.320      0.097
C35         c              35.352    27.242      0.010     12.345     15.465      0.055
C36         c              43.945    28.396      0.002      8.770     11.229      0.051
