StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              36.602     7.438      0.000      0.000     23.983      0.000
S0         f              36.602     7.438      0.000      0.000     23.983      0.000
S1         f              95.630    66.540      0.000      0.000     23.983      0.000
S2         f              10.780    29.210      0.000      0.000     23.983      0.000
S3         f              69.100    52.240      0.000      0.000     23.983      0.000
S4         f              51.920    77.810      0.000      0.000     23.983      0.000
S5         f              27.720    18.980      0.000      0.000     23.983      0.000
S6         f              54.860    47.470      0.000      0.000     23.983      0.000
S7         f              15.680    50.780      0.000      0.000     23.983      0.000
S8         f              51.620    87.600      0.000      0.000     23.983      0.000
S9         f              33.660    35.760      0.000      0.000     23.983      0.000
S10         f              78.620    16.630      0.000      0.000     23.983      0.000
S11         f              98.780     5.970      0.000      0.000     23.983      0.000
S12         f              78.050    79.270      0.000      0.000     23.983      0.000
S13         f              73.040    30.540      0.000      0.000     23.983      0.000
S14         f              73.120    19.570      0.000      0.000     23.983      0.000
S15         f              26.310    54.140      0.000      0.000     23.983      0.000
S16         f              99.110    25.570      0.000      0.000     23.983      0.000
S17         f              57.860    75.250      0.000      0.000     23.983      0.000
S18         f              62.280    32.230      0.000      0.000     23.983      0.000
S19         f              14.740    90.210      0.000      0.000     23.983      0.000
S20         f              58.880    53.700      0.000      0.000     23.983      0.000
S21         f              90.570    71.590      0.000      0.000     23.983      0.000
S22         f               0.350    94.870      0.000      0.000     23.983      0.000
S23         f              81.410    14.760      0.000      0.000     23.983      0.000
S24         f              85.800    39.720      0.000      0.000     23.983      0.000
S25         f              87.110    31.760      0.000      0.000     23.983      0.000
S26         f              52.240    15.760      0.000      0.000     23.983      0.000
S27         f              15.260    35.390      0.000      0.000     23.983      0.000
S28         f              81.580    42.490      0.000      0.000     23.983      0.000
S29         f              28.380    39.020      0.000      0.000     23.983      0.000
S30         f              71.970    28.010      0.000      0.000     23.983      0.000
S31         f              80.430    28.490      0.000      0.000     23.983      0.000
S32         f               8.520    84.260      0.000      0.000     23.983      0.000
S33         f               2.230    60.510      0.000      0.000     23.983      0.000
S34         f              51.060    32.020      0.000      0.000     23.983      0.000
S35         f              79.550    11.420      0.000      0.000     23.983      0.000
S36         f              92.030     6.280      0.000      0.000     23.983      0.000
S37         f              81.470    31.120      0.000      0.000     23.983      0.000
S38         f              68.340    10.650      0.000      0.000     23.983      0.000
S39         f              56.430    79.830      0.000      0.000     23.983      0.000
S40         f              89.440    57.070      0.000      0.000     23.983      0.000
C0         c              13.032     1.637      0.004     12.113     15.744      0.052
C1         c              61.625    12.029      0.004     14.827     18.201      0.052
C2         c              17.949    16.719      0.056     10.439     14.122      0.078
C3         c              47.467    52.543      0.005      9.815     13.053      0.053
C4         c              46.885     5.734      0.003     13.570     17.213      0.052
C5         c              14.006    90.931      0.056     11.282     14.629      0.078
C6         c              31.826    53.720      0.002     16.171     19.127      0.051
C7         c               9.836    45.041      0.092     15.512     19.361      0.096
C8         c              18.185    28.319      0.010      8.000     10.812      0.055
C9         c              89.296    55.034      0.008      9.950     13.396      0.054
C10         c              51.618    35.529      0.009     16.660     19.895      0.054
C11         c              48.651    40.635      0.003      9.930     13.106      0.052
C12         c              90.874    22.752      0.006     17.705     21.096      0.053
C13         c              50.748    29.044      0.002      8.405     11.409      0.051
C14         c              13.712    45.743      0.003      8.413     11.991      0.052
C15         c              52.822    16.633      0.009     11.136     14.232      0.054
C16         c               4.887    32.850      0.071     14.658     18.047      0.086
C17         c              95.316    87.126      0.003     16.716     19.615      0.052
C18         c              47.861    60.971      0.002     11.710     14.846      0.051
C19         c              13.677    49.560      0.006      9.438     12.340      0.053
C20         c              68.106    31.787      0.004     11.070     14.467      0.052
C21         c              95.060    99.002      0.005     12.661     15.828      0.053
C22         c              20.816    71.865      0.093     13.285     16.389      0.097
C23         c              26.230    99.943      0.007     12.606     15.241      0.054
C24         c              58.968    95.946      0.075     10.460     12.840      0.087
C25         c              21.947    22.654      0.004      8.000     11.385      0.052
C26         c              54.988    21.914      0.029      9.945     12.414      0.064
C27         c              59.616     4.604      0.008     12.903     15.727      0.054
C28         c              48.173     1.771      0.004     16.134     19.314      0.052
C29         c              23.299    55.736      0.003     11.440     15.469      0.052
C30         c               9.979     7.813      0.005     11.926     15.439      0.053
C31         c              64.957    34.885      0.002     10.441     12.975      0.051
C32         c               6.499    98.409      0.008     15.431     17.943      0.054
C33         c               0.754    99.011      0.010     14.072     16.999      0.055
C34         c              46.644    30.639      0.007      8.347     11.266      0.054
C35         c              89.290    87.120      0.002     17.403     20.111      0.051
C36         c              68.886    63.213      0.067     12.302     15.445      0.084
C37         c              95.592    19.491      0.005     16.644     20.365      0.053
C38         c              71.279    18.408      0.009     17.822     20.975      0.054
C39         c              60.602    74.058      0.008      9.431     12.405      0.054
C40         c              38.405    99.119      0.003     14.829     18.286      0.052
C41         c              52.281    31.865      0.001     13.975     17.456      0.050
C42         c              94.451    26.954      0.002     10.098     13.689      0.051
C43         c              17.650    17.378      0.010      9.406     12.560      0.055
C44         c              40.684    48.971      0.010      9.980     12.967      0.055
C45         c              58.819    68.802      0.004     13.556     15.851      0.052
C46         c              30.257    79.201      0.007     18.433     21.280      0.054
C47         c              23.792    68.748      0.072     11.100     14.292      0.086
C48         c              55.623    45.600      0.004     12.614     15.727      0.052
C49         c              61.339    92.567      0.004     17.149     19.789      0.052
C50         c              69.431    67.329      0.096     16.790     20.005      0.098
C51         c              46.034    20.339      0.017     13.393     17.624      0.058
C52         c              69.401    53.226      0.020      9.834     13.463      0.060
C53         c              45.696    68.186      0.007     17.145     19.143      0.054
C54         c              33.360    79.041      0.010     16.433     18.776      0.055
C55         c              31.818    25.649      0.009     12.007     15.510      0.054
C56         c              22.709    24.981      0.016     17.148     21.163      0.058
C57         c              60.568    93.071      0.002     18.304     21.504      0.051
C58         c              23.107    91.346      0.008     12.131     14.829      0.054
C59         c               8.728    79.847      0.051     16.143     19.761      0.075
C60         c              68.044    57.557      0.007     18.431     21.299      0.054
C61         c              99.180    17.276      0.002     16.755     19.904      0.051
C62         c              11.899    99.864      0.002     11.257     14.117      0.051
C63         c              88.144    84.921      0.001     14.531     18.021      0.050
C64         c              63.912    13.009      0.005      8.000     11.260      0.053
C65         c              67.817    27.754      0.009     10.399     14.097      0.054
C66         c              36.241    93.545      0.025     16.502     18.800      0.062
C67         c              20.789    40.219      0.003      9.996     13.007      0.052
C68         c              66.950    83.883      0.007     16.723     19.624      0.054
C69         c               3.240    25.978      0.004      8.351     11.038      0.052
C70         c               8.399    64.357      0.069     18.379     20.819      0.084
C71         c              82.751    50.047      0.004     13.435     15.999      0.052
C72         c              60.638    71.232      0.009     10.633     13.010      0.054
C73         c              76.106    53.395      0.009     12.047     14.923      0.054
C74         c              16.009    89.712      0.005     12.777     16.683      0.053
C75         c              70.771    97.275      0.007     10.434     12.938      0.054
C76         c              53.516    21.480      0.008     10.560     13.920      0.054
C77         c              91.897    63.967      0.006     16.759     20.182      0.053
C78         c              64.437    15.993      0.010     10.952     15.118      0.055
C79         c              18.823    31.688      0.001     16.108     20.075      0.050
C80         c              16.397     7.176      0.006     11.977     15.771      0.053
C81         c              42.390    29.823      0.008     17.415     21.031      0.054
C82         c              98.351    19.761      0.003     18.178     20.764      0.052
C83         c              97.864    77.818      0.008     16.895     18.982      0.054
C84         c              61.812     0.931      0.007     12.084     14.679      0.054
C85         c              73.769    27.723      0.007     14.436     17.665      0.054
C86         c              83.574    34.490      0.005     11.576     14.441      0.053
C87         c               1.819    98.957      0.008     16.730     19.700      0.054
C88         c              63.920    71.628      0.009     14.722     17.609      0.054
C89         c              79.659    65.919      0.008     12.540     15.782      0.054
C90         c              23.085    55.658      0.032      8.594     12.589      0.066
C91         c               9.678    87.002      0.031     12.520     15.609      0.065
C92         c              25.332    36.307      0.007     18.533     21.036      0.054
C93         c              57.809    81.945      0.006     10.672     13.259      0.053
C94         c              39.209    36.029      0.010     16.913     21.202      0.055
C95         c              87.412    94.555      0.009     12.369     14.907      0.054
C96         c              62.453    46.298      0.005     16.458     19.688      0.053
C97         c              55.792    67.268      0.047     14.330     18.227      0.073
C98         c              58.090    70.125      0.008     16.350     20.217      0.054
C99         c              46.629     2.144      0.003      9.206     12.285      0.052
C100         c              10.725    60.456      0.006      8.828     11.953      0.053
C101         c              30.422    88.135      0.010     15.447     17.977      0.055
C102         c              61.828    72.327      0.030     11.690     15.275      0.065
C103         c              46.843    42.133      0.002     15.682     19.003      0.051
C104         c              10.615    36.528      0.005     17.771     21.092      0.053
C105         c              81.304    77.630      0.006      9.194     12.342      0.053
C106         c              20.743    31.891      0.002      8.623     11.249      0.051
C107         c              35.078    85.919      0.060     11.012     13.811      0.080
C108         c              22.972    89.249      0.006     17.425     20.325      0.053
C109         c              43.569    68.935      0.006     14.707     17.271      0.053
C110         c              77.806     0.800      0.040     13.217     17.182      0.070
C111         c              87.563    87.486      0.003     10.595     13.354      0.052
C112         c              51.251    96.577      0.003     10.631     12.915      0.052
C113         c               5.876    13.152      0.006     17.276     19.814      0.053
C114         c              67.509    25.812      0.001     14.250     18.216      0.050
C115         c              34.447    36.428      0.005     13.981     16.777      0.053
C116         c              26.432    30.178      0.003     12.249     16.451      0.052
C117         c              23.512    81.487      0.002     14.774     17.343      0.051
C118         c              67.254    49.171      0.006     15.813     18.237      0.053
C119         c               5.320    33.824      0.006     11.297     14.350      0.053
C120         c              73.123    82.647      0.001     16.765     19.914      0.050
C121         c              52.180    56.642      0.008     18.021     21.163      0.054
C122         c               7.426    87.603      0.005     17.113     19.822      0.053
C123         c              48.048    65.345      0.036     11.073     14.367      0.068
C124         c              78.644    75.387      0.009      9.840     12.629      0.054
C125         c              33.595    75.666      0.005     15.687     18.347      0.053
C126         c              81.342    48.062      0.008      8.508     12.022      0.054
C127         c              59.176    10.582      0.010      8.000     10.900      0.055
C128         c              28.517    99.224      0.007     17.949     20.534      0.054
C129         c              68.626    83.686      0.003     13.240     15.975      0.052
C130         c              41.526     7.603      0.056      8.000     10.066      0.078
C131         c              20.026    59.397      0.045     12.407     15.717      0.072
C132         c              23.576     5.397      0.006     16.134     19.376      0.053
C133         c              62.775    35.640      0.002      9.729     12.405      0.051
C134         c              32.681     5.127      0.007     17.230     21.490      0.054
C135         c              30.462    68.975      0.002     17.389     21.030      0.051
C136         c               6.217    25.788      0.008      8.638     11.801      0.054
C137         c              29.442    30.217      0.005     12.147     15.709      0.053
C138         c              48.333    50.758      0.006     10.492     14.097      0.053
C139         c              70.146    10.732      0.009     11.152     14.953      0.054
C140         c              54.357    69.795      0.009     13.731     16.653      0.054
C141         c              54.823    30.420      0.008     10.445     14.025      0.054
C142         c              28.393    17.850      0.008     15.626     19.531      0.054
C143         c              25.260    48.981      0.006      8.738     11.543      0.053
C144         c              52.738    37.221      0.002     11.456     14.113      0.051
C145         c              27.568    73.210      0.006     17.361     20.927      0.053
C146         c              93.760    42.462      0.003     12.953     16.077      0.052
C147         c               7.518    14.831      0.006     12.334     15.330      0.053
C148         c              33.981    14.652      0.092      8.000     11.278      0.096
C149         c              86.063    73.436      0.005     17.276     20.520      0.053
C150         c              81.982    36.808      0.005      8.647     11.725      0.053
C151         c              67.610     9.128      0.001      8.639     11.862      0.050
C152         c              77.033    26.771      0.054     13.053     15.232      0.077
C153         c              86.177    62.257      0.086     13.842     16.914      0.093
C154         c              26.906    75.477      0.034     14.431     17.002      0.067
C155         c              29.492    24.025      0.010     18.020     21.236      0.055
C156         c              20.195     5.108      0.037     13.120     16.666      0.069
C157         c              27.532    13.239      0.004     12.998     16.384      0.052
C158         c              89.846    25.731      0.005     16.064     18.450      0.053
C159         c              85.482    30.397      0.007     12.693     15.126      0.054
C160         c              32.562    42.977      0.008     11.595     14.971      0.054
C161         c              99.329    66.023      0.005     10.267     13.599      0.053
C162         c              20.299     8.696      0.003     13.335     16.646      0.052
C163         c               2.075    69.521      0.004     14.368     16.910      0.052
C164         c              88.677    18.114      0.004     11.939     15.479      0.052
C165         c              77.990    38.382      0.009     13.686     17.074      0.054
C166         c              78.939    86.570      0.002     11.178     14.199      0.051
C167         c              72.651    22.723      0.004     14.643     17.257      0.052
C168         c              57.871    89.105      0.005     17.948     20.512      0.053
C169         c              86.340    91.494      0.006     17.774     20.817      0.053
C170         c              20.884     7.512      0.009     11.775     15.542      0.054
C171         c              43.942    90.111      0.002     16.448     19.208      0.051
C172         c              29.802    15.218      0.006      8.403     12.646      0.053
C173         c              96.315    54.333      0.003      9.197     12.221      0.052
C174         c              77.001    90.796      0.008     13.319     15.874      0.054
C175         c              74.464    49.369      0.007     17.706     21.268      0.054
C176         c              94.237     8.226      0.006      8.052     11.457      0.053
C177         c              44.900    77.826      0.052      9.735     12.977      0.076
C178         c              73.594    32.559      0.010      9.871     13.265      0.055
C179         c              68.777    80.805      0.036     11.901     14.720      0.068
C180         c              91.079    34.869      0.081     10.517     13.116      0.091
C181         c              37.588    36.341      0.075     17.332     21.098      0.087
C182         c              59.910    40.190      0.001      8.783     11.787      0.050
C183         c              32.422     9.007      0.068     16.752     19.424      0.084
C184         c              64.605    87.651      0.085     13.278     16.486      0.093
C185         c              57.165    17.628      0.005      8.000     10.767      0.053
C186         c              64.232    46.841      0.006     13.167     15.643      0.053
C187         c              12.321    18.092      0.009     16.774     20.821      0.054
C188         c              26.370    48.063      0.010     13.269     15.270      0.055
C189         c              43.705    30.453      0.052     10.645     12.865      0.076
C190         c               9.874    86.862      0.003     14.581     17.692      0.052
C191         c              13.266    10.424      0.010     16.019     19.367      0.055
C192         c              52.607    53.430      0.002     12.513     16.804      0.051
C193         c              34.156    10.732      0.009      8.000     10.093      0.054
C194         c              86.052    28.018      0.071     14.827     17.012      0.086
C195         c              55.486    77.668      0.003     14.020     17.268      0.052
C196         c              51.568    24.986      0.002     10.232     14.208      0.051
