StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              63.438    44.749      0.000      0.000     23.983      0.000
S0         f              63.438    44.749      0.000      0.000     23.983      0.000
S1         f              67.220    31.530      0.000      0.000     23.983      0.000
S2         f               7.190    61.100      0.000      0.000     23.983      0.000
S3         f              88.270    47.800      0.000      0.000     23.983      0.000
S4         f              58.320    51.330      0.000      0.000     23.983      0.000
S5         f              69.950    52.200      0.000      0.000     23.983      0.000
S6         f              23.660    86.180      0.000      0.000     23.983      0.000
S7         f              93.600    19.690      0.000      0.000     23.983      0.000
S8         f              90.920    28.430      0.000      0.000     23.983      0.000
S9         f              23.160     6.930      0.000      0.000     23.983      0.000
S10         f              29.460    81.400      0.000      0.000     23.983      0.000
S11         f              20.480    75.470      0.000      0.000     23.983      0.000
S12         f              96.650    43.910      0.000      0.000     23.983      0.000
S13         f              18.600    33.930      0.000      0.000     23.983      0.000
S14         f              96.720    92.700      0.000      0.000     23.983      0.000
S15         f              58.570    10.130      0.000      0.000     23.983      0.000
S16         f              23.730    64.660      0.000      0.000     23.983      0.000
S17         f              12.670    62.620      0.000      0.000     23.983      0.000
S18         f              63.620    99.410      0.000      0.000     23.983      0.000
S19         f              48.060    77.820      0.000      0.000     23.983      0.000
S20         f              64.010     6.140      0.000      0.000     23.983      0.000
S21         f              43.360    54.120      0.000      0.000     23.983      0.000
S22         f              50.150    50.030      0.000      0.000     23.983      0.000
S23         f              94.740    51.640      0.000      0.000     23.983      0.000
S24         f              98.480     5.100      0.000      0.000     23.983      0.000
S25         f              57.410    73.600      0.000      0.000     23.983      0.000
S26         f              97.120    68.720      0.000      0.000     23.983      0.000
S27         f              30.120    44.850      0.000      0.000     23.983      0.000
S28         f              22.000    50.470      0.000      0.000     23.983      0.000
S29         f              82.900    81.820      0.000      0.000     23.983      0.000
S30         f              72.440    44.640      0.000      0.000     23.983      0.000
S31         f              32.430    42.960      0.000      0.000     23.983      0.000
S32         f              27.330    15.390      0.000      0.000     23.983      0.000
S33         f               9.370    48.910      0.000      0.000     23.983      0.000
S34         f              71.800    73.930      0.000      0.000     23.983      0.000
S35         f              98.400    67.980      0.000      0.000     23.983      0.000
S36         f              26.130    12.990      0.000      0.000     23.983      0.000
S37         f              49.460    25.950      0.000      0.000     23.983      0.000
S38         f              92.480    57.490      0.000      0.000     23.983      0.000
S39         f              44.270    95.400      0.000      0.000     23.983      0.000
S40         f              53.470     5.710      0.000      0.000     23.983      0.000
C0         c              58.303    53.511      0.056     16.741     20.067      0.133
C1         c              47.426    87.190      0.003     16.262     19.578      0.117
C2         c              78.965    28.751      0.009      9.708     12.040      0.083
C3         c               4.450    84.908      0.006     16.929     19.863      0.033
C4         c              88.700    94.170      0.032     12.028     14.081      0.133
C5         c              98.166    12.669      0.007     14.780     18.766      0.050
C6         c              18.058    53.068      0.003     16.864     19.878      0.150
C7         c              23.385    73.639      0.010     11.268     14.125      0.117
C8         c              78.868    14.387      0.009      8.013     10.955      0.017
C9         c              56.878    67.713      0.003     11.272     14.471      0.033
C10         c              13.433    68.044      0.009     10.012     12.177      0.067
C11         c              48.300    25.854      0.008     13.376     16.064      0.017
C12         c              84.650    52.879      0.010     13.126     18.031      0.067
C13         c              39.597    42.187      0.015      8.490     12.394      0.117
C14         c              71.829    76.317      0.005     15.220     18.183      0.150
C15         c              22.602     0.738      0.007     14.925     17.817      0.167
C16         c               7.849    30.090      0.046     14.515     18.236      0.100
C17         c              17.561    52.939      0.008     13.130     16.428      0.067
C18         c              82.783    39.241      0.003      8.004     10.974      0.133
C19         c               9.706    78.678      0.044     12.040     14.499      0.067
C20         c              14.685    79.658      0.007      8.591     11.106      0.150
C21         c              24.513    40.961      0.009     15.425     18.436      0.067
C22         c              99.661     3.891      0.005     15.798     18.537      0.100
C23         c               5.098     5.752      0.042     12.079     16.390      0.150
C24         c              88.851    85.397      0.004     16.134     18.693      0.167
C25         c               7.991     1.513      0.006     18.380     20.067      0.083
C26         c              15.129    63.829      0.008     14.194     17.167      0.017
C27         c              49.420    22.470      0.057     16.504     20.067      0.117
C28         c              46.295    33.182      0.004     11.670     15.764      0.167
C29         c              13.127     7.452      0.077     17.933     20.067      0.133
C30         c              35.520     5.702      0.007      8.744     12.240      0.033
C31         c              89.655    47.366      0.027     12.960     16.119      0.150
C32         c              55.338    95.925      0.001     18.082     20.067      0.100
C33         c               3.362    41.798      0.001      8.986     12.631      0.117
C34         c              59.135    83.571      0.010     14.340     17.271      0.050
C35         c              10.877     6.033      0.001      9.784     12.724      0.167
C36         c              91.528    21.260      0.003     10.679     13.994      0.100
C37         c              66.426    95.076      0.002      8.243     11.687      0.033
C38         c              34.428    20.322      0.007     12.996     15.755      0.117
C39         c              54.326    45.875      0.045     16.202     19.742      0.050
C40         c              30.892    13.504      0.009      9.199     11.820      0.133
C41         c              62.201    66.831      0.001     11.802     15.147      0.167
C42         c              12.317     0.181      0.005     10.385     14.200      0.100
C43         c              32.113    85.469      0.003     17.999     20.067      0.117
C44         c              48.641    42.702      0.050     10.015     12.926      0.017
C45         c              35.025    30.302      0.064      9.971     14.281      0.133
C46         c              78.773    20.584      0.002      9.507     12.440      0.100
C47         c              31.388    50.307      0.003     18.219     20.067      0.067
C48         c              40.645    21.779      0.002      9.877     12.816      0.050
