StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.247    85.186      0.000      0.000     23.983      0.000
S0         f              77.247    85.186      0.000      0.000     23.983      0.000
S1         f              10.100    36.550      0.000      0.000     23.983      0.000
S2         f              74.210    87.940      0.000      0.000     23.983      0.000
S3         f              31.050    49.880      0.000      0.000     23.983      0.000
S4         f              11.290    58.180      0.000      0.000     23.983      0.000
S5         f              70.600    12.400      0.000      0.000     23.983      0.000
S6         f              11.610    52.840      0.000      0.000     23.983      0.000
S7         f              65.490     1.150      0.000      0.000     23.983      0.000
S8         f              27.470    51.370      0.000      0.000     23.983      0.000
S9         f              63.380    84.260      0.000      0.000     23.983      0.000
S10         f              24.410    42.190      0.000      0.000     23.983      0.000
S11         f              59.510    14.040      0.000      0.000     23.983      0.000
S12         f              35.800    87.890      0.000      0.000     23.983      0.000
S13         f              41.400    83.410      0.000      0.000     23.983      0.000
S14         f               9.880    17.270      0.000      0.000     23.983      0.000
S15         f              63.000    40.860      0.000      0.000     23.983      0.000
S16         f              97.900    86.880      0.000      0.000     23.983      0.000
S17         f              33.960    42.990      0.000      0.000     23.983      0.000
S18         f               2.860    95.640      0.000      0.000     23.983      0.000
S19         f              29.550    34.560      0.000      0.000     23.983      0.000
S20         f               8.910     0.540      0.000      0.000     23.983      0.000
S21         f              44.440    38.140      0.000      0.000     23.983      0.000
S22         f              39.700    57.260      0.000      0.000     23.983      0.000
S23         f              98.690    55.670      0.000      0.000     23.983      0.000
S24         f              31.950    67.240      0.000      0.000     23.983      0.000
S25         f              93.600     2.990      0.000      0.000     23.983      0.000
S26         f              17.440    20.530      0.000      0.000     23.983      0.000
S27         f              99.690     3.790      0.000      0.000     23.983      0.000
S28         f              42.640    70.080      0.000      0.000     23.983      0.000
S29         f              63.090    50.060      0.000      0.000     23.983      0.000
S30         f              98.000    99.480      0.000      0.000     23.983      0.000
S31         f              57.700    51.960      0.000      0.000     23.983      0.000
S32         f              58.680     5.090      0.000      0.000     23.983      0.000
S33         f              13.460    40.380      0.000      0.000     23.983      0.000
S34         f              43.390    29.380      0.000      0.000     23.983      0.000
S35         f              47.000    16.480      0.000      0.000     23.983      0.000
S36         f              82.410    61.130      0.000      0.000     23.983      0.000
S37         f              60.450    42.940      0.000      0.000     23.983      0.000
S38         f               9.460    62.520      0.000      0.000     23.983      0.000
S39         f              96.630    50.980      0.000      0.000     23.983      0.000
S40         f              64.440    93.960      0.000      0.000     23.983      0.000
C0         c              10.730    69.320      0.007     16.463     16.995      0.083
C1         c              15.577    67.640      0.002     14.278     14.792      0.083
C2         c              15.966    60.042      0.007     11.436     11.984      0.017
C3         c               8.434    71.599      0.007     12.565     12.990      0.100
C4         c              13.967    75.410      0.009     18.995     19.608      0.100
C5         c              14.662    67.546      0.002     15.663     16.233      0.050
C6         c              20.190    60.568      0.008     13.828     14.271      0.033
C7         c              17.515    65.190      0.008     18.584     19.134      0.150
C8         c              17.267    63.103      0.008     11.206     11.758      0.100
C9         c               8.985    70.791      0.010     16.101     16.611      0.117
C10         c              20.588    62.366      0.006     12.162     12.651      0.050
C11         c              19.211    67.276      0.057     17.340     17.820      0.150
C12         c              19.023    71.168      0.005     12.240     12.738      0.067
C13         c              12.598    66.959      0.004     14.327     14.836      0.083
C14         c              12.180    67.616      0.002     14.652     15.123      0.117
C15         c              12.964    70.967      0.010     17.085     17.586      0.050
C16         c              10.625    61.071      0.005     11.122     11.715      0.117
C17         c              15.061    66.951      0.007     10.720     11.286      0.050
C18         c              17.371    66.326      0.003     14.028     14.530      0.083
C19         c               8.823    71.911      0.005     15.072     15.552      0.067
C20         c              15.272    63.304      0.009     15.917     16.547      0.100
C21         c              16.348    64.801      0.010     19.143     19.610      0.083
C22         c              15.546    69.738      0.005     10.913     11.415      0.117
C23         c              15.031    73.262      0.005     17.883     18.340      0.050
C24         c              11.137    67.076      0.009     16.046     16.549      0.067
C25         c              16.371    71.950      0.010     11.937     12.490      0.167
C26         c              12.155    69.243      0.003     17.298     17.810      0.150
C27         c              15.351    67.038      0.010     18.817     19.357      0.100
C28         c              15.509    59.985      0.004     19.555     20.039      0.100
C29         c              12.909    71.935      0.007     12.847     13.320      0.033
C30         c               8.731    70.359      0.004     16.279     16.766      0.083
C31         c              15.601    62.482      0.002     14.014     14.509      0.133
C32         c              12.417    70.082      0.061     15.650     16.106      0.050
C33         c              12.186    61.124      0.008     16.370     16.894      0.067
C34         c              16.514    63.000      0.004     10.454     10.970      0.083
C35         c              21.395    66.589      0.007     15.419     15.899      0.133
C36         c              13.068    67.897      0.013     13.067     13.498      0.083
C37         c              21.359    66.284      0.005     17.124     17.598      0.117
C38         c              14.203    67.046      0.006     15.197     15.652      0.033
C39         c              14.798    67.853      0.002     15.868     16.323      0.050
C40         c              15.996    67.813      0.002     11.392     11.946      0.150
C41         c              11.393    67.519      0.010     12.568     13.121      0.067
C42         c              14.487    59.499      0.009     19.168     19.659      0.067
C43         c              14.898    68.463      0.009     10.273     10.809      0.017
C44         c              10.060    69.294      0.005     18.341     18.744      0.167
C45         c              15.106    69.333      0.021     19.508     20.040      0.167
C46         c              10.654    63.027      0.009     18.915     19.459      0.100
C47         c              19.974    71.444      0.006     16.551     17.174      0.100
C48         c              20.563    66.902      0.008     15.086     15.580      0.050
C49         c              15.522    71.744      0.009     13.050     13.688      0.167
C50         c              19.279    59.857      0.005     10.644     11.198      0.067
