StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.784    60.576      0.000      0.000     23.983      0.000
S0         f              69.784    60.576      0.000      0.000     23.983      0.000
S1         f               8.220    84.300      0.000      0.000     23.983      0.000
S2         f              11.530    40.400      0.000      0.000     23.983      0.000
S3         f              49.560    58.580      0.000      0.000     23.983      0.000
S4         f              15.360    89.390      0.000      0.000     23.983      0.000
S5         f              19.380    53.770      0.000      0.000     23.983      0.000
S6         f              82.800    18.820      0.000      0.000     23.983      0.000
S7         f              28.280    61.080      0.000      0.000     23.983      0.000
S8         f              60.600    11.120      0.000      0.000     23.983      0.000
S9         f              91.280    26.980      0.000      0.000     23.983      0.000
S10         f              88.480    44.850      0.000      0.000     23.983      0.000
S11         f              90.580    41.490      0.000      0.000     23.983      0.000
S12         f              30.820    16.890      0.000      0.000     23.983      0.000
S13         f              76.750    89.270      0.000      0.000     23.983      0.000
S14         f              43.820    62.380      0.000      0.000     23.983      0.000
S15         f              88.980     7.670      0.000      0.000     23.983      0.000
S16         f              74.930    79.190      0.000      0.000     23.983      0.000
S17         f              19.940    90.290      0.000      0.000     23.983      0.000
S18         f              40.010    14.040      0.000      0.000     23.983      0.000
S19         f              11.420    99.580      0.000      0.000     23.983      0.000
S20         f              94.910    38.020      0.000      0.000     23.983      0.000
S21         f              43.090     0.990      0.000      0.000     23.983      0.000
S22         f              45.500    23.770      0.000      0.000     23.983      0.000
S23         f              30.570    32.790      0.000      0.000     23.983      0.000
S24         f              58.080    79.370      0.000      0.000     23.983      0.000
S25         f              23.970    37.380      0.000      0.000     23.983      0.000
S26         f              93.840     4.850      0.000      0.000     23.983      0.000
S27         f              86.610     5.370      0.000      0.000     23.983      0.000
S28         f              45.510    16.430      0.000      0.000     23.983      0.000
S29         f              50.930    13.810      0.000      0.000     23.983      0.000
S30         f               0.630    60.620      0.000      0.000     23.983      0.000
S31         f              77.590    74.400      0.000      0.000     23.983      0.000
S32         f              61.630     3.980      0.000      0.000     23.983      0.000
S33         f              20.870    55.270      0.000      0.000     23.983      0.000
S34         f              21.690    46.920      0.000      0.000     23.983      0.000
S35         f              77.660    10.950      0.000      0.000     23.983      0.000
S36         f              51.700    85.390      0.000      0.000     23.983      0.000
S37         f              17.260    42.830      0.000      0.000     23.983      0.000
S38         f              35.670    68.030      0.000      0.000     23.983      0.000
S39         f               4.550    86.310      0.000      0.000     23.983      0.000
S40         f              23.540    15.950      0.000      0.000     23.983      0.000
C0         c              60.136    57.188      0.006     12.675     16.690      0.053
C1         c              60.824    37.908      0.001      8.940     12.344      0.050
C2         c              66.670     5.564      0.006      9.196     12.462      0.053
C3         c              28.355    24.068      0.087      9.337     12.086      0.093
C4         c              86.893     9.256      0.007      8.220     11.770      0.054
C5         c              84.958     3.519      0.002     16.702     19.999      0.051
C6         c               7.865     6.516      0.003     14.551     18.112      0.052
C7         c               3.948    62.265      0.004     11.126     13.695      0.052
C8         c              39.279     9.010      0.100     13.794     16.348      0.100
C9         c              11.094     7.682      0.071      9.877     12.004      0.086
C10         c              24.161    49.390      0.004     15.224     19.691      0.052
C11         c              35.417    49.814      0.025     16.484     19.597      0.062
C12         c              23.467    78.308      0.032      8.403     11.780      0.066
C13         c              88.469    72.006      0.006      8.000     11.823      0.053
C14         c              58.907     8.390      0.059     10.960     14.627      0.079
C15         c              61.567    81.374      0.006     15.261     19.395      0.053
C16         c              94.879    85.701      0.007     16.037     18.946      0.054
C17         c              50.624    35.123      0.007     16.376     19.542      0.054
C18         c              25.828    92.348      0.007     18.449     21.050      0.054
C19         c              46.946    15.391      0.003     14.965     18.158      0.052
C20         c              62.959    12.549      0.008     17.201     21.450      0.054
C21         c               1.615    33.930      0.002     11.539     15.960      0.051
C22         c              89.618    49.146      0.004     17.668     21.450      0.052
C23         c              67.054    45.308      0.005      8.000     11.232      0.053
C24         c              11.546    69.143      0.008     13.917     17.886      0.054
C25         c              40.736    69.105      0.008      8.563     13.064      0.054
C26         c              43.468    21.613      0.007     12.369     15.801      0.054
C27         c              86.299    76.739      0.009     16.619     20.839      0.054
C28         c              82.874    93.391      0.064     12.331     16.473      0.082
C29         c              46.706    75.145      0.001     10.232     13.240      0.050
C30         c              67.619    57.433      0.004      8.261     11.959      0.052
C31         c              57.225    78.902      0.007      9.191     12.671      0.054
C32         c              31.789    75.222      0.005     17.218     19.953      0.053
C33         c              53.923    26.852      0.007      8.387     11.482      0.054
C34         c              95.032    27.356      0.010     11.750     15.433      0.055
C35         c              65.541     1.246      0.009     12.014     14.675      0.054
C36         c              71.909     1.992      0.010      9.860     12.996      0.055
C37         c              81.849    11.901      0.003     14.450     17.531      0.052
C38         c              90.573    40.345      0.004     12.545     15.464      0.052
C39         c              94.534    76.718      0.003     13.992     17.108      0.052
C40         c              19.931    77.953      0.002     14.351     18.013      0.051
