StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              60.045    98.581      0.000      0.000     23.983      0.000
S0         f              60.045    98.581      0.000      0.000     23.983      0.000
S1         f              24.810    34.930      0.000      0.000     23.983      0.000
S2         f              21.010    34.750      0.000      0.000     23.983      0.000
S3         f              82.250    42.390      0.000      0.000     23.983      0.000
S4         f              93.510    84.200      0.000      0.000     23.983      0.000
S5         f              90.260    85.620      0.000      0.000     23.983      0.000
S6         f               5.850    21.600      0.000      0.000     23.983      0.000
S7         f              96.620    18.400      0.000      0.000     23.983      0.000
S8         f               0.440     0.060      0.000      0.000     23.983      0.000
S9         f               1.650    27.880      0.000      0.000     23.983      0.000
S10         f              26.660    93.930      0.000      0.000     23.983      0.000
S11         f              46.150    30.070      0.000      0.000     23.983      0.000
S12         f              19.030    23.360      0.000      0.000     23.983      0.000
S13         f              99.710    67.120      0.000      0.000     23.983      0.000
S14         f              64.170     9.070      0.000      0.000     23.983      0.000
S15         f              90.030    32.070      0.000      0.000     23.983      0.000
S16         f              12.000    94.840      0.000      0.000     23.983      0.000
S17         f               4.810    59.010      0.000      0.000     23.983      0.000
S18         f              31.000    41.640      0.000      0.000     23.983      0.000
S19         f              81.880    10.550      0.000      0.000     23.983      0.000
S20         f              97.590    25.700      0.000      0.000     23.983      0.000
S21         f              85.680    63.490      0.000      0.000     23.983      0.000
S22         f              55.220    43.300      0.000      0.000     23.983      0.000
S23         f              90.000    12.560      0.000      0.000     23.983      0.000
S24         f              87.850    88.820      0.000      0.000     23.983      0.000
S25         f              82.990    69.240      0.000      0.000     23.983      0.000
S26         f              66.520    40.660      0.000      0.000     23.983      0.000
S27         f              97.300    37.720      0.000      0.000     23.983      0.000
S28         f              37.920    69.330      0.000      0.000     23.983      0.000
S29         f               9.000    57.590      0.000      0.000     23.983      0.000
S30         f              78.960    80.440      0.000      0.000     23.983      0.000
S31         f              66.720    21.880      0.000      0.000     23.983      0.000
S32         f              66.250    89.220      0.000      0.000     23.983      0.000
S33         f              79.710     8.130      0.000      0.000     23.983      0.000
S34         f               8.970    73.510      0.000      0.000     23.983      0.000
S35         f              27.660    58.070      0.000      0.000     23.983      0.000
S36         f              27.200    90.150      0.000      0.000     23.983      0.000
S37         f              98.150    68.820      0.000      0.000     23.983      0.000
S38         f              24.740    32.730      0.000      0.000     23.983      0.000
S39         f              54.830    35.750      0.000      0.000     23.983      0.000
S40         f               9.400    90.140      0.000      0.000     23.983      0.000
C0         c              79.698    23.610      0.034     13.945     16.961      0.167
C1         c              32.183    99.986      0.006     16.043     19.269      0.167
C2         c              77.546    66.319      0.068     12.078     15.021      0.100
C3         c              57.372    43.216      0.001     13.700     17.014      0.033
C4         c              87.178     2.840      0.008     16.758     20.303      0.050
C5         c              25.819    27.141      0.010     11.524     14.105      0.067
C6         c              67.741    82.614      0.006     14.450     17.997      0.100
C7         c              24.435     3.766      0.008     13.611     16.327      0.050
C8         c              14.563    83.752      0.007     12.147     15.058      0.017
C9         c              87.388    55.089      0.005     14.853     17.708      0.067
C10         c              73.505    30.085      0.003     16.652     19.635      0.017
C11         c              68.278    19.979      0.002     16.198     18.353      0.083
C12         c              55.991    61.435      0.007     13.667     16.871      0.117
C13         c              90.032    20.742      0.002     16.851     19.841      0.083
C14         c              17.158    66.927      0.069     17.042     20.700      0.083
C15         c              16.300    53.741      0.005     13.814     15.913      0.100
C16         c               3.048    43.684      0.003     11.185     14.056      0.017
C17         c              96.182    30.037      0.007      9.939     13.962      0.100
C18         c              39.583    51.623      0.003     12.624     14.687      0.133
C19         c              44.171    45.608      0.002      9.621     12.524      0.167
C20         c              37.972    13.670      0.068     13.844     16.039      0.150
C21         c              38.872    77.405      0.009     14.276     17.798      0.100
C22         c              83.769    10.355      0.094     12.014     15.180      0.167
C23         c              80.126    77.719      0.006     17.504     20.017      0.133
C24         c              38.471    49.085      0.088     11.338     14.720      0.017
C25         c              84.564    38.858      0.009     16.677     19.424      0.100
C26         c              96.468    15.345      0.001     14.834     17.931      0.050
C27         c              19.269    39.595      0.097     15.416     18.499      0.017
C28         c              90.978    53.502      0.009     16.594     20.341      0.050
C29         c              89.145    90.072      0.005     15.549     18.159      0.167
C30         c              32.065    19.061      0.003      9.592     11.984      0.167
C31         c              61.542    35.702      0.075     11.182     13.839      0.133
C32         c              45.911    64.985      0.002     16.365     18.990      0.067
C33         c              39.826    36.079      0.003     10.377     14.468      0.117
C34         c              28.750    36.129      0.001     16.360     19.610      0.067
C35         c               1.353    25.223      0.004      9.931     12.443      0.100
C36         c              94.296    45.983      0.042      9.984     13.045      0.167
C37         c              53.482    78.059      0.053     15.332     18.788      0.017
C38         c              50.269    24.781      0.006     14.207     16.637      0.100
C39         c              79.736    42.354      0.008     14.346     17.059      0.083
C40         c              59.216    99.702      0.002     10.207     13.610      0.167
C41         c              75.941    78.139      0.023     17.263     20.630      0.117
C42         c              62.869    96.019      0.006      9.988     13.036      0.050
C43         c              75.311    93.676      0.004      8.460     11.782      0.167
C44         c              65.781    17.269      0.009     15.847     18.986      0.050
C45         c              79.884    54.056      0.002     10.748     13.342      0.117
C46         c              86.589    74.827      0.007     16.960     19.299      0.100
C47         c              24.347    12.206      0.056      9.518     12.591      0.133
C48         c              14.466    72.810      0.006     11.883     14.397      0.100
C49         c              82.130    39.854      0.004     18.519     20.700      0.033
C50         c              81.078     3.053      0.005     10.785     14.030      0.017
C51         c              88.353    93.812      0.002     17.480     20.700      0.050
C52         c              44.232     5.407      0.004     17.611     20.700      0.017
C53         c              92.717    11.497      0.060     11.582     13.780      0.117
C54         c              83.932    58.086      0.059      8.078     12.307      0.117
C55         c              28.740    44.814      0.008     10.272     14.207      0.167
C56         c              53.645    68.586      0.008     12.411     15.892      0.100
C57         c               8.945    39.115      0.078     13.036     16.437      0.033
C58         c               1.287    10.575      0.004     13.014     14.968      0.083
C59         c              27.879    91.064      0.008     18.493     20.700      0.133
C60         c              34.207    43.797      0.072     14.068     16.947      0.167
C61         c              26.617    58.050      0.010     10.230     13.482      0.167
C62         c              82.606    67.674      0.006     18.155     20.700      0.050
C63         c              74.151    78.995      0.008      9.619     12.602      0.150
C64         c              76.633    44.650      0.043     16.602     19.813      0.067
C65         c              86.144    96.836      0.005      8.000     10.694      0.033
C66         c              99.630    31.930      0.005     18.598     20.700      0.083
C67         c              35.309    40.340      0.007     15.838     18.061      0.117
C68         c              15.439    49.934      0.004     13.120     16.503      0.150
C69         c              54.505    19.575      0.005     15.898     18.501      0.067
C70         c              12.961    82.867      0.003     14.771     18.039      0.167
C71         c              56.634    39.699      0.004      9.607     13.200      0.167
C72         c               8.371    99.116      0.006     14.020     16.657      0.017
C73         c              76.901     7.530      0.001      9.712     13.208      0.133
C74         c              48.330    70.277      0.003     10.742     13.952      0.067
C75         c              85.694    96.134      0.006      9.031     12.681      0.100
C76         c              10.880    35.369      0.003     18.408     20.700      0.033
C77         c              31.133    51.614      0.007     14.900     18.281      0.067
C78         c              20.230    77.620      0.006     18.297     20.700      0.133
C79         c              29.936    89.439      0.010     12.047     15.677      0.167
C80         c              88.961    15.947      0.001     13.424     16.406      0.083
C81         c              19.194    19.326      0.006     13.111     16.241      0.133
C82         c              44.813    83.556      0.006     15.797     19.574      0.100
C83         c              21.015     8.622      0.003     16.352     19.421      0.083
C84         c              66.777    57.491      0.001     12.184     15.196      0.117
C85         c              62.869    84.952      0.063     11.752     15.088      0.083
C86         c               9.507    58.001      0.019     13.576     16.122      0.167
C87         c              85.054    40.143      0.005     11.934     14.778      0.167
C88         c              80.682    83.739      0.010     12.652     15.435      0.167
C89         c              69.404    64.982      0.008     17.486     20.468      0.150
C90         c              46.920     3.332      0.054     14.688     17.089      0.167
C91         c              43.066    59.864      0.010     16.794     20.700      0.033
C92         c              69.218    21.509      0.091      8.973     12.570      0.100
C93         c               8.326    53.853      0.007     11.182     14.187      0.150
C94         c              58.494    61.853      0.085      8.000     11.421      0.117
C95         c              35.934    63.798      0.007     12.720     15.611      0.117
C96         c              62.112    77.245      0.009     12.719     15.293      0.050
C97         c              21.470     3.483      0.007     13.107     14.731      0.117
C98         c               8.105    63.641      0.003     17.514     19.943      0.133
C99         c              54.986    28.292      0.009     16.581     19.587      0.133
C100         c              59.100    52.603      0.059     18.131     20.700      0.167
C101         c              58.657    27.286      0.007     17.902     20.700      0.067
C102         c              89.042    76.717      0.005     13.856     16.919      0.067
C103         c              19.409    66.589      0.002     16.108     19.293      0.167
C104         c              15.508    25.616      0.084     11.987     14.738      0.167
C105         c               8.240    92.576      0.007     14.510     17.182      0.167
C106         c              89.958     5.302      0.008     15.438     17.742      0.150
C107         c              79.872    84.142      0.009     16.062     19.133      0.133
C108         c              67.725    59.126      0.002     15.274     18.482      0.117
C109         c               9.362    90.252      0.028     12.729     15.402      0.033
C110         c              40.764    26.998      0.007     13.754     17.638      0.033
C111         c              27.832    76.635      0.002     16.578     20.034      0.083
C112         c              26.428    95.027      0.003     17.506     20.634      0.117
C113         c              63.759    90.164      0.068     16.453     20.317      0.083
C114         c               6.636    39.758      0.004     15.287     17.649      0.050
C115         c              99.201    57.118      0.004     18.968     20.626      0.150
C116         c              98.002    79.360      0.020     16.161     19.653      0.133
C117         c              70.264    64.972      0.024     17.633     19.765      0.050
C118         c              35.877    75.552      0.006      9.752     13.215      0.117
C119         c              51.881    15.113      0.082     10.710     13.513      0.117
C120         c              54.288    80.964      0.004      8.000     12.446      0.067
C121         c              44.476    15.281      0.009     11.237     14.024      0.050
C122         c              39.023    19.505      0.009     13.482     16.053      0.167
C123         c              10.997     9.173      0.076     12.631     15.007      0.017
C124         c              41.756    59.147      0.007      9.124     11.867      0.117
C125         c              21.286    81.003      0.096     11.662     15.299      0.083
C126         c              36.776    67.345      0.010     11.447     14.188      0.017
C127         c              69.636    48.862      0.083     18.289     20.700      0.117
C128         c              53.024    70.048      0.033     10.143     13.891      0.133
C129         c              26.556    36.359      0.007     14.085     16.781      0.167
C130         c               9.016    37.778      0.007     11.598     14.727      0.133
C131         c              84.403    46.169      0.007     16.595     19.747      0.117
C132         c              43.109    66.976      0.028      8.971     12.075      0.017
C133         c              19.709    96.384      0.008      8.095     11.111      0.100
C134         c              72.559    69.394      0.002     16.899     19.873      0.067
C135         c              59.153    28.427      0.048     17.185     20.532      0.100
C136         c              63.610    23.330      0.003     15.561     19.204      0.167
C137         c              33.409    56.791      0.002     11.312     13.566      0.150
C138         c              30.262     6.605      0.001     17.857     20.700      0.067
C139         c              89.728    42.321      0.008     12.111     14.872      0.050
C140         c              57.214    48.362      0.003     15.591     18.132      0.100
C141         c              39.927    18.406      0.006     13.968     17.400      0.100
C142         c              67.171    11.509      0.008     12.605     15.635      0.050
C143         c              14.612    72.536      0.001     16.138     19.737      0.133
C144         c              77.599    79.067      0.009     13.506     16.759      0.133
C145         c              31.704    76.387      0.007     16.009     19.315      0.033
C146         c              99.694    90.576      0.003     18.250     20.700      0.117
C147         c              25.289    42.359      0.007     15.492     18.697      0.083
C148         c              93.348    69.796      0.008     15.242     18.346      0.100
C149         c              53.954    99.726      0.087      9.921     13.505      0.033
C150         c              89.358    70.624      0.010     14.225     17.575      0.133
C151         c              96.532    79.438      0.009     10.367     13.717      0.083
C152         c              45.897    70.312      0.007      8.590     11.717      0.067
C153         c              36.116     4.337      0.007     13.417     15.365      0.050
C154         c              69.424     3.309      0.008     12.583     15.316      0.017
C155         c              67.515    93.403      0.025      9.836     13.383      0.017
C156         c              58.109    70.392      0.080     13.912     16.280      0.167
C157         c              23.290    12.004      0.003     18.207     20.700      0.100
C158         c              61.344    26.241      0.001     10.223     13.499      0.083
C159         c              27.243     1.682      0.070     17.409     19.225      0.083
C160         c              13.629    20.952      0.012     14.666     17.315      0.050
C161         c              64.558    31.090      0.003     16.743     19.114      0.083
C162         c              78.285    46.528      0.001     13.454     15.833      0.100
C163         c              60.619    30.014      0.007     10.003     13.352      0.033
C164         c              56.799    50.473      0.009      9.587     13.448      0.150
C165         c              12.635    63.659      0.005     13.690     15.843      0.067
C166         c              49.200    97.591      0.004      8.801     11.522      0.050
C167         c              17.090    66.761      0.008     17.727     20.700      0.150
C168         c              53.132    91.523      0.008     14.334     17.075      0.133
C169         c              43.478    37.382      0.010     10.637     14.441      0.050
C170         c              70.880    98.649      0.008      9.690     13.250      0.133
C171         c              57.595    39.533      0.003      9.063     11.949      0.050
C172         c              38.762    89.241      0.008     13.515     16.897      0.017
C173         c              53.183    85.660      0.010      8.295     10.429      0.133
C174         c              46.367    83.703      0.008     10.055     12.562      0.167
C175         c              18.668    61.544      0.002     14.757     17.178      0.033
C176         c              79.495    60.308      0.007     10.876     13.425      0.083
C177         c              95.518    16.239      0.074     15.637     18.480      0.150
C178         c              87.254    34.990      0.007     17.457     20.700      0.100
C179         c              25.088     7.980      0.003     10.745     13.193      0.167
C180         c              35.924    36.367      0.060     11.560     14.522      0.050
C181         c              79.714    80.975      0.008      8.954     12.605      0.150
C182         c              13.512    77.665      0.010     14.172     17.073      0.050
C183         c              51.612    65.035      0.002     17.000     19.607      0.050
C184         c              76.653     3.998      0.057     11.955     13.916      0.117
C185         c              10.071    15.233      0.010      9.830     13.071      0.067
C186         c              38.841    31.956      0.004     11.332     13.351      0.017
C187         c              68.210    30.464      0.006      9.748     12.579      0.100
C188         c              90.394    71.543      0.009     11.851     15.128      0.133
C189         c              62.262    14.744      0.002     11.478     13.757      0.017
C190         c               6.815    40.249      0.006     13.053     15.985      0.067
C191         c              35.353    22.769      0.004     10.638     12.867      0.167
C192         c              13.926     8.326      0.001     16.995     19.659      0.050
C193         c              90.440    21.923      0.008     11.267     14.185      0.050
C194         c              26.723    17.306      0.004     15.071     18.537      0.033
C195         c              58.835    50.726      0.008     13.696     17.130      0.067
C196         c              90.553    71.911      0.009     17.295     20.617      0.067
C197         c              21.451    54.880      0.068      9.796     12.962      0.083
C198         c              63.880    67.835      0.007     13.892     17.864      0.017
C199         c              59.431    73.254      0.005     11.123     14.193      0.167
C200         c              12.103    87.493      0.003     14.926     18.192      0.017
C201         c              32.061    10.075      0.045     10.675     13.122      0.117
C202         c              92.661    47.115      0.071     11.265     14.259      0.100
C203         c              60.485    68.691      0.002     18.021     20.700      0.067
C204         c              61.351    10.750      0.007     10.094     12.849      0.033
C205         c              46.331    45.188      0.009     11.201     15.019      0.117
C206         c              41.880    31.736      0.007     14.573     17.082      0.133
C207         c              37.983    16.380      0.003     16.276     18.581      0.067
C208         c              52.033    18.075      0.006     14.292     17.522      0.133
C209         c              31.473    51.318      0.052      9.042     11.260      0.033
C210         c              70.281     1.959      0.006     16.751     19.453      0.050
C211         c              37.542    51.010      0.045     11.562     14.844      0.133
C212         c              53.630    50.761      0.007     12.958     15.476      0.133
C213         c              91.229    69.135      0.001     11.426     14.887      0.117
C214         c              57.673    70.475      0.007     14.387     18.429      0.067
C215         c              34.221    48.400      0.003     13.938     16.333      0.133
C216         c              93.172    64.634      0.001     16.105     19.647      0.017
C217         c              53.310    22.347      0.003     14.185     17.218      0.167
C218         c              65.566    98.588      0.064      9.069     11.229      0.083
C219         c              32.327    74.377      0.007     11.745     15.971      0.100
C220         c              97.604    77.422      0.006     15.035     18.988      0.167
C221         c              47.468    29.121      0.021     11.084     13.694      0.100
C222         c              85.186    38.485      0.084     15.500     17.690      0.100
C223         c              76.829    42.340      0.003     14.939     17.002      0.150
C224         c              27.208    77.268      0.010     17.928     20.700      0.067
C225         c              53.602    18.985      0.006     18.628     20.700      0.083
C226         c              83.867    10.584      0.068     13.950     17.127      0.117
C227         c              53.782    64.727      0.008     15.037     17.811      0.167
C228         c              24.705     3.063      0.006     10.143     12.624      0.133
C229         c              87.987    85.824      0.029     11.162     14.564      0.050
C230         c              10.474     7.529      0.002     17.542     19.396      0.067
C231         c              96.321    19.838      0.007     17.751     20.700      0.100
C232         c              89.935    55.341      0.007      8.040     11.574      0.100
C233         c               4.580     0.485      0.020     10.752     13.805      0.167
C234         c              10.600    80.308      0.022     17.412     20.700      0.017
C235         c              28.232    42.329      0.010     11.439     14.978      0.150
C236         c              40.638    91.365      0.005      8.000     10.463      0.100
C237         c              32.174     9.877      0.009     18.216     20.345      0.133
C238         c              21.649    78.293      0.029      9.088     12.444      0.150
C239         c              40.538    55.578      0.009     17.115     20.700      0.150
C240         c              64.391    99.360      0.016     17.785     20.700      0.117
C241         c              68.517    44.522      0.005     15.315     18.481      0.167
C242         c              10.253    55.034      0.009     11.979     14.658      0.150
C243         c              55.663    54.079      0.092      9.662     12.908      0.117
